Date,a120,a135,a150,a180,a30,a45,a60,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-01,0,0.15,2.14,0.36,0.1,0.76,0.32,0, 0.016213, 0.043055, 0.016213, 0.016213, 0.005557,buy
2017-01-02,0,0.13,2.33,0.33,0.1,0.68,0.24,0,-0.086798,-0.038425,-0.088582,-0.076819,-0.093439,sell
2017-01-03,0,0.14,2.07,0.31,0.1,0.77,0.27,0,-0.018505, 0.051084,-0.020402,-0.018505,-0.046894,sell
2017-01-04,0,0.16,2.53,0.28,0.09,1.11,0.2,0,-0.092857,-0.097357,-0.104242,-0.094641,-0.116832,sell
2017-01-05,0,0.17,1.95,0.26,0.09,1.33,0.13,0,-0.069187,-0.058383,-0.070300,-0.053548,-0.117581,sell
2017-01-06,0,0.21,1.16,0.26,0.09,1.22,0.11,0, 0.080215, 0.069124, 0.090561, 0.093743, 0.005294,buy
2017-01-07,0,0.29,0.93,0.24,0.08,1.56,0.11,0, 0.024524, 0.047799, 0.002687, 0.065420, 0.026428,buy
2017-01-08,0,0.46,0.88,0.24,0.07,2.2,0.15,0, 0.014349,-0.011761, 0.009313,-0.011761,-0.048113,sell
2017-01-09,0,0.56,1,0.22,0.07,1.92,0.21,0,-0.059987,-0.062843,-0.021031,-0.044607,-0.049177,sell
2017-01-10,0,0.46,1.27,0.19,0.09,1.64,0.38,0,-0.028126,-0.048174,-0.001983, 0.018193,-0.024070,sell
2017-01-11,0,0.35,1.86,0.16,0.11,2.1,0.51,0,-0.020373,-0.048146,-0.035349,-0.035349,-0.020326,sell
2017-01-12,0,0.28,1.86,0.15,0.14,2.54,0.33,0,-0.003441,-0.001357, 0.001184, 0.001180, 0.000713,buy
2017-01-13,0,0.24,1.22,0.14,0.16,2.42,0.18,0,-0.026298,-0.040884,-0.040884,-0.031712,-0.034509,sell
2017-01-14,0,0.27,0.9,0.14,0.19,2.94,0.12,0, 0.014095,-0.030440,-0.035632,-0.011293, 0.010639,sell
2017-01-15,0,0.33,0.84,0.17,0.27,3.06,0.08,0, 0.087998, 0.064748, 0.083423, 0.080987, 0.065924,buy
2017-01-16,0,0.4,0.99,0.23,0.25,2.16,0.07,0, 0.056290, 0.012031, 0.064129, 0.076604, 0.012031,buy
2017-01-17,0,0.29,1.39,0.48,0.15,1.56,0.07,0, 0.020731, 0.023254, 0.073081, 0.015877, 0.024218,buy
2017-01-18,0,0.22,1.65,0.49,0.12,1.2,0.09,0, 0.053527, 0.036631, 0.124871, 0.052926, 0.052926,buy
2017-01-19,0,0.19,1.22,0.22,0.11,0.97,0.16,0, 0.063162, 0.071505, 0.065357, 0.117967,-0.039471,buy
2017-01-20,0,0.18,0.84,0.13,0.12,0.82,0.26,0,-0.092366,-0.072852,-0.097360,-0.099007,-0.089709,sell
2017-01-21,0,0.19,0.67,0.1,0.17,0.69,0.24,0,-0.053553,-0.088444,-0.136888,-0.106600,-0.102659,sell
2017-01-22,0,0.19,0.63,0.08,0.23,0.64,0.25,0, 0.028520, 0.010282,-0.017677, 0.034736,-0.011077,buy
2017-01-23,0,0.2,0.73,0.08,0.4,0.6,0.46,0,-0.010642,-0.014372,-0.013401,-0.013401,-0.014313,sell
2017-01-24,0,0.22,1.02,0.07,0.43,0.64,0.4,0,-0.010234,-0.002833,-0.003046, 0.000069,-0.015292,buy
2017-01-25,0,0.25,1.48,0.06,0.25,0.83,0.17,0,-0.028201,-0.014686,-0.014686,-0.014380, 0.066300,sell
2017-01-26,0,0.27,1.75,0.06,0.17,1.27,0.07,0,-0.051133,-0.004400,-0.004400,-0.002389, 0.018238,buy
2017-01-27,0,0.32,1.25,0.06,0.15,1.2,0.04,0, 0.011100, 0.003752, 0.034791, 0.003119, 0.034791,buy
2017-01-28,0,0.31,0.87,0.06,0.15,0.91,0.03,0,-0.044166,-0.044794,-0.021522,-0.032926,-0.050969,sell
2017-01-29,0,0.26,0.75,0.06,0.23,0.75,0.03,0,-0.034379,-0.046725, 0.003729,-0.034379,-0.031749,sell
2017-01-30,0,0.24,0.72,0.06,0.29,0.52,0.04,0,-0.022149,-0.030169,-0.010983,-0.024646,-0.023196,sell
2017-01-31,0,0.21,0.77,0.07,0.23,0.42,0.08,0,-0.040176,-0.040176,-0.052981,-0.056818,-0.056818,sell
2017-02-01,0,0.18,0.75,0.12,0.21,0.49,0.22,0,-0.048814, 0.021194,-0.064322,-0.052750,-0.062219,sell
2017-02-02,0,0.16,0.76,0.33,0.25,0.66,0.26,0,-0.020918,-0.027619,-0.020535,-0.026070,-0.020431,sell
2017-02-03,0,0.15,0.75,0.47,0.28,1.2,0.1,0,-0.004852,-0.021846, 0.038202,-0.021846,-0.011859,buy
2017-02-04,0,0.13,0.68,0.2,0.2,1.83,0.04,0, 0.011309,-0.025078, 0.036306, 0.035356, 0.028284,buy
2017-02-05,0,0.12,0.64,0.1,0.17,1.05,0.04,0,-0.094758,-0.077746,-0.091982,-0.094181,-0.074506,sell
2017-02-06,0,0.12,0.64,0.07,0.2,0.49,0.05,0,-0.059701,-0.054831,-0.069066,-0.084332,-0.060511,sell
2017-02-07,0,0.12,0.74,0.07,0.17,0.3,0.09,0,-0.073457,-0.057420,-0.096870,-0.117303,-0.096870,sell
2017-02-08,0,0.11,0.94,0.08,0.12,0.21,0.22,0,-0.046938,-0.000701,-0.019566,-0.016155,-0.016370,sell
2017-02-09,0,0.11,1.38,0.08,0.13,0.22,0.47,0,-0.040454,-0.019924,-0.028036,-0.000796,-0.032881,sell
2017-02-10,0,0.11,2.29,0.08,0.23,0.27,0.5,0,-0.098669,-0.097716,-0.093251,-0.113896,-0.098231,sell
2017-02-11,0,0.11,2.15,0.1,0.34,0.53,0.28,0,-0.119615,-0.143349,-0.143349,-0.097829,-0.143349,sell
2017-02-12,0,0.1,1.25,0.1,0.33,1.06,0.17,0,-0.073894,-0.136858,-0.138062,-0.049936,-0.138065,sell
2017-02-13,0,0.09,0.98,0.11,0.26,0.86,0.15,0,-0.058684,-0.060998,-0.046159,-0.056639,-0.045225,sell
2017-02-14,0,0.1,0.92,0.11,0.31,0.65,0.17,0, 0.033007,-0.005707, 0.024185,-0.005446, 0.003285,buy
2017-02-15,0,0.1,0.82,0.12,0.21,0.46,0.2,0,-0.125080,-0.095560,-0.096411,-0.096766,-0.058163,sell
2017-02-16,0,0.11,0.75,0.13,0.1,0.39,0.31,0,-0.013315,-0.010293, 0.020443, 0.016253, 0.017103,buy
2017-02-17,0,0.11,0.7,0.14,0.11,0.46,0.25,0,-0.058674,-0.032529,-0.019405,-0.017827,-0.005916,sell
2017-02-18,0,0.11,0.73,0.15,0.15,0.62,0.15,0,-0.132173,-0.111354,-0.099825,-0.101130,-0.063640,sell
2017-02-19,0,0.12,1.03,0.17,0.21,0.88,0.15,0,-0.118822,-0.084101,-0.093148,-0.068692,-0.064436,sell
2017-02-20,0,0.14,1.92,0.2,0.19,1.24,0.37,0,-0.091290,-0.105586,-0.093550,-0.086638,-0.088363,sell
2017-02-21,0,0.17,1.36,0.24,0.28,1.8,0.5,0, 0.017133,-0.057032,-0.012834,-0.026767, 0.016028,sell
2017-02-22,0,0.21,0.62,0.26,0.35,1.85,0.3,0, 0.011453,-0.006041, 0.019016, 0.022154, 0.058941,buy
2017-02-23,0,0.32,0.41,0.27,0.27,1.78,0.41,0, 0.042713, 0.072589, 0.073092, 0.049434, 0.069607,buy
2017-02-24,0,0.38,0.37,0.33,0.2,2.15,0.42,0, 0.006107, 0.006304, 0.066265,-0.002295, 0.006304,buy
2017-02-25,0,0.35,0.34,0.39,0.16,2.12,0.25,0, 0.032044, 0.025111, 0.039254, 0.001661, 0.032044,buy
2017-02-26,0,0.29,0.3,0.55,0.15,1.45,0.13,0,-0.008431,-0.004638,-0.022908, 0.019193, 0.007975,buy
2017-02-27,0,0.2,0.27,0.74,0.15,1.46,0.09,0,-0.012950,-0.005505, 0.007716,-0.008009, 0.081546,buy
2017-02-28,0,0.33,0.24,0.67,0.19,1.71,0.1,0, 0.012121, 0.010391, 0.011145, 0.013204, 0.042181,buy
2017-03-01,0,0.41,0.22,0.56,0.23,2.37,0.25,0, 0.004529, 0.005666, 0.029588,-0.010629,-0.004541,buy
2017-03-02,0,0.26,0.19,0.53,0.22,2.54,0.39,0, 0.011902,-0.013427,-0.002237,-0.015963, 0.014561,buy
2017-03-03,0,0.09,0.17,0.49,0.2,2.31,0.17,0,-0.019251,-0.018989,-0.003849,-0.019251,-0.040250,sell
2017-03-04,0,0.05,0.15,0.44,0.19,2.42,0.07,0,-0.024972,-0.022844,-0.002544,-0.024972,-0.036398,sell
2017-03-05,0,0.04,0.13,0.39,0.2,2.53,0.04,0,-0.031524,-0.041848, 0.046280,-0.041848,-0.030261,sell
2017-03-06,0,0.04,0.12,0.36,0.13,2.14,0.09,0,-0.002274,-0.018269,-0.023575,-0.014618,-0.010472,sell
2017-03-07,0,0.05,0.16,0.32,0.12,1.37,0.25,0,-0.056483,-0.059473,-0.066423,-0.056483,-0.048134,sell
2017-03-08,0,0.04,0.55,0.3,0.18,0.87,0.41,0, 0.031105, 0.008034, 0.008034, 0.032025, 0.020057,buy
2017-03-09,0,0.04,1.53,0.27,0.35,0.67,0.36,0,-0.012631,-0.011833,-0.044803,-0.011661,-0.045060,sell
2017-03-10,0,0.04,1.24,0.25,0.47,0.72,0.26,0,-0.009211,-0.002344, 0.041757, 0.008568,-0.001224,buy
2017-03-11,0,0.05,1.42,0.22,0.43,1.56,0.23,0, 0.017070, 0.019079, 0.054578, 0.032775, 0.019079,buy
