Date,ME_30,ME_45,ME_60,ME_90,ME_103,ME_120,ME_135,ME_150,ME_180,MO_0,MO_30,MO_45,MO_60,MO_90,MO_103,MO_120,MO_135,MO_150,MO_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_103,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-01,0,0,1,0,0,0,0,1,0,0,1,2,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,-0.004715, 0.003375, 0.007575, 0.003213,-0.0152384,sell
2017-01-02,0,0,1,0,0,0,0,1,0,1,0,2,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0, 0.003436, 0.018341, 0.020502, 0.021650, 0.0251178,buy
2017-01-03,0,0,1,0,0,0,0,1,0,0,1,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,-0.000683, 0.011709, 0.018708, 0.015956, 0.0067201,buy
2017-01-04,0,0,1,0,0,0,0,1,0,0,2,0,0,1,0,1,0,0,0,0,0,2,0,0,0,0,0,1,0,-0.004968,-0.000237,-0.000262, 0.006965,-0.0109051,sell
2017-01-05,0,0,1,0,0,0,0,1,0,1,1,1,0,1,2,1,0,0,0,0,0,2,0,0,0,0,0,1,0,-0.003533,-0.032076,-0.016857,-0.024425,-0.0281949,sell
2017-01-06,0,0,1,0,0,0,0,1,0,1,0,1,1,2,2,1,0,0,0,0,0,2,0,0,0,0,0,1,0, 0.011985,-0.001327, 0.014454,-0.000781,-0.0225526,sell
2017-01-07,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,2,1,0,0,0,0,2,0,0,0,0,0,1,0, 0.016713, 0.023504, 0.023535, 0.023051, 0.0243697,buy
2017-01-08,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,2,1,0,0,0,2,0,0,0,0,0,0,0, 0.008400, 0.017715, 0.016224, 0.015853, 0.0216038,buy
2017-01-09,0,0,0,0,0,0,0,1,0,0,0,2,1,1,0,0,1,1,0,0,0,2,0,0,0,0,0,0,0, 0.002300,-0.001377,-0.006630,-0.000284, 0.0089408,sell
2017-01-10,0,0,0,0,0,0,0,1,0,0,1,1,1,0,1,0,0,1,1,0,0,2,0,0,0,0,0,0,0,-0.011187,-0.002712,-0.010811,-0.020995,-0.0074824,sell
2017-01-11,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,2,0,0,0,0,0,0,0,-0.017905,-0.016008,-0.018588,-0.017772, 0.0008380,sell
2017-01-12,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,1,1,0,0,2,0,0,0,0,0,0,0, 0.029182, 0.029265, 0.011543, 0.030570, 0.0231323,buy
2017-01-13,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1,2,0,0,0,1,0,0,0,0,1,0,0,-0.002224,-0.002116,-0.005883,-0.001069,-0.0053184,sell
2017-01-14,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1,2,0,0,0,1,0,0,0,0,1,0,0,-0.020965, 0.007008,-0.022468,-0.014806,-0.0160687,sell
2017-01-15,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1,2,1,1,0,0,1,0,0,0,0,1,0,0,-0.034350, 0.012478,-0.002158,-0.008891,-0.0229349,sell
2017-01-16,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,1,1,1,1,0,0,1,0,0,0,0,1,0,0,-0.021568, 0.030048,-0.015267,-0.009867,-0.0193018,sell
2017-01-17,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,1,0,1,0,0,0,1,0,0,0,0,1,0,0,-0.008485,-0.000773,-0.003213,-0.040410,-0.0391721,sell
2017-01-18,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,1,1,0,0,1,0,0,0,0,1,0,0,-0.014816, 0.012347,-0.014784,-0.046548,-0.0301374,sell
2017-01-19,0,0,0,0,1,0,0,0,0,0,0,0,0,2,1,0,1,1,1,0,1,1,0,0,0,0,1,0,0,-0.015804, 0.006000,-0.012496,-0.033161,-0.0246581,sell
2017-01-20,0,0,0,0,1,0,0,0,0,0,0,0,1,2,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,-0.003968,-0.018139,-0.011914,-0.001702,-0.0118339,sell
2017-01-21,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,2,0,1,0,0,1,1,0,0,0,0,0,0,0, 0.006548,-0.026580,-0.004527, 0.005674, 0.0065479,sell
