Date,MEMA,MENE,MENN,MEPL,MESA,MOMA,MONE,MONN,MOPL,MOSA,VEMA,VENE,VENN,VEPL,VESA,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,a150,none,a0,none,none,none,a150,a180,none,none,none,a45,none,none,none, 0.00090516, 0.00197840, 0.00086570,-0.00095752, 0.0009268,buy
2010-01-02,a150,none,a0,none,none,none,none,none,a150,a60,none,a45,none,none,none, 0.00196686, 0.00363802, 0.00202179,-0.00245275, 0.0018627,buy
2010-01-03,a150,none,none,none,none,a0,a180,a150,none,none,none,a45,none,none,none, 0.00242475, 0.00364970, 0.00254079,-0.00017008, 0.0025030,buy
2010-01-04,a150,none,none,none,none,none,a180,none,a120,none,none,a45,none,none,none, 0.00283173, 0.00383072, 0.00264884,-0.00049583, 0.0029844,buy
2010-01-05,none,none,none,none,none,none,a150,a120,none,none,none,none,none,none,none,-0.00147080, 0.00139007, 0.00323403, 0.00268604, 0.0021251,buy
2010-01-06,none,a45,none,none,none,none,a150,none,a90,a0,a150,none,none,none,none, 0.00112583, 0.00239306, 0.00133164, 0.00230448, 0.0023931,buy
2010-01-07,none,a45,none,none,none,a60,a120,a90,none,none,a150,none,none,none,none, 0.00150742, 0.00402850, 0.00224459, 0.00370410, 0.0039899,buy
2010-01-08,none,a45,none,none,none,none,a120,none,a60,none,a150,none,a0,none,none, 0.00132192, 0.00390119, 0.00217031, 0.00377398, 0.0038020,buy
2010-01-09,none,a45,none,none,none,a90,none,a60,none,none,a150,none,a0,none,none, 0.00115828, 0.00374491, 0.00244719, 0.00350213, 0.0041010,buy
2010-01-10,none,a45,none,a0,a90,none,a90,a60,none,a60,a150,none,a0,none,none, 0.00218099, 0.00411115, 0.00328103, 0.00411115, 0.0041111,buy
2010-01-11,none,a45,none,a0,a90,a120,none,none,none,a60,none,none,a0,none,none, 0.00313112, 0.00524309, 0.00451793, 0.00451990, 0.0023649,buy
2010-01-12,none,none,none,a0,a90,a120,a60,none,none,none,none,a30,a0,none,none,-0.00200677,-0.00111995,-0.00200677,-0.00201930, 0.0008746,sell
2010-01-13,none,none,none,a0,a90,none,a60,none,a0,a90,none,a30,a0,none,none,-0.00201547,-0.00282499,-0.00201547,-0.00209781, 0.0005094,sell
2010-01-14,none,none,none,a0,a90,a150,none,a0,none,none,none,a30,a0,none,none, 0.00086987, 0.00056643, 0.00070739, 0.00065663, 0.0009684,buy
2010-01-15,none,none,none,a0,a90,none,none,a0,none,a120,none,a30,none,none,none,-0.00007346,-0.00004826, 0.00002113, 0.00029510, 0.0023895,buy
2010-01-16,none,none,none,a0,a90,a180,none,none,none,a120,none,a30,none,none,none,-0.00023561,-0.00037412,-0.00023561,-0.00012289, 0.0020632,sell
2010-01-17,none,none,none,a0,a90,a180,a0,none,none,none,none,a30,none,none,none, 0.00044064, 0.00049922, 0.00044064, 0.00042811, 0.0014093,sell
2010-01-18,none,none,none,a0,a90,none,a0,none,a60,a150,none,none,none,none,none,-0.00298095,-0.00170802,-0.00378893,-0.00300269,-0.0035732,sell
2010-01-19,none,none,none,a0,a90,a150,none,a60,none,none,none,none,none,a30,a120, 0.00034805, 0.00055226,-0.00193537, 0.00205438, 0.0020623,buy
2010-01-20,none,a45,none,a0,a90,none,none,a60,a90,a180,none,none,none,a30,a120,-0.00405613,-0.00405613,-0.00405613,-0.00001233,-0.0035936,sell
2010-01-21,none,a45,none,a0,a90,a120,none,none,a90,a180,none,none,none,a30,a120,-0.00343733,-0.00343733,-0.00343287, 0.00005899,-0.0035976,sell
2010-01-22,none,a45,none,a0,none,a120,a60,a90,none,none,none,none,none,a30,a120,-0.00511727,-0.00425794,-0.00462945,-0.00418394,-0.0051557,sell
2010-01-23,a150,a45,none,none,none,a90,a60,none,a120,a150,none,none,none,a30,a120,-0.00215782,-0.00166092,-0.00269183,-0.00335015,-0.0028744,sell
2010-01-24,a150,a45,none,none,none,a90,a90,a120,none,none,a180,none,none,a30,a120,-0.00152048,-0.00090416,-0.00194074,-0.00189245,-0.0018925,sell
2010-01-25,a150,a45,none,none,none,none,a90,none,a150,a120,a180,none,none,none,none,-0.00171684,-0.00141277,-0.00206710,-0.00190241,-0.0020671,sell
2010-01-26,a150,a45,none,none,none,a60,none,a150,none,a120,a180,none,none,none,none,-0.00258053,-0.00193234,-0.00277540,-0.00282532,-0.0029308,sell
2010-01-27,a150,a45,none,none,none,none,a120,a150,a180,a90,a180,none,none,none,none,-0.00225254,-0.00223109,-0.00322996,-0.00319988,-0.0034343,sell
2010-01-28,a150,a45,none,none,none,none,none,a180,a180,a90,a180,none,none,none,none,-0.00246201,-0.00155813,-0.00343943,-0.00343943,-0.0030310,sell
2010-01-29,none,none,none,none,none,none,a150,a180,a150,a60,a180,none,none,none,none,-0.00212457, 0.00171917,-0.00246731,-0.00202592,-0.0022044,sell
2010-01-30,none,none,a0,none,none,a0,none,a150,a150,a60,none,none,none,none,none, 0.00196706,-0.00022578, 0.00271533, 0.00126486, 0.0013690,buy
2010-01-31,none,none,a0,none,none,none,a180,a150,a120,none,none,none,none,a45,a135, 0.00070659, 0.00065488, 0.00032198, 0.00290551, 0.0009517,buy
2010-02-01,none,none,a0,none,none,none,none,a120,a120,none,none,none,a30,a45,a135,-0.00190908,-0.00235987,-0.00200837,-0.00308869,-0.0034923,sell
2010-02-02,none,none,a0,none,none,a60,a150,a120,a90,a0,none,none,a30,a45,a135,-0.00178843,-0.00188559,-0.00140949,-0.00299997,-0.0032564,sell
2010-02-03,none,none,a0,none,none,a60,none,a90,a90,a0,none,none,a30,a45,a135,-0.00153062,-0.00250756,-0.00154660,-0.00311176,-0.0039153,sell
2010-02-04,none,none,a0,none,none,none,a120,a90,a60,none,none,a0,a30,a45,a135,-0.00238778,-0.00588242,-0.00238778,-0.00677881,-0.0068058,sell
2010-02-05,none,a30,a0,none,none,a90,none,none,a60,none,none,a0,a30,a45,a135,-0.00478429,-0.00631480,-0.00444852,-0.00652509,-0.0068115,sell
2010-02-06,none,a30,none,none,none,none,a90,a60,none,none,none,a0,none,none,none,-0.00320815,-0.00372013,-0.00247828,-0.00065054,-0.0033369,sell
2010-02-07,none,a30,none,none,none,a120,none,none,none,a60,none,a0,none,none,none,-0.00404280,-0.00285196,-0.00278862,-0.00101686,-0.0028520,sell
2010-02-08,none,a30,none,none,none,none,a60,none,none,none,none,a0,none,none,none,-0.00295662,-0.00131152,-0.00123617, 0.00040105,-0.0013918,sell
2010-02-09,none,a30,none,none,none,a150,a60,none,a0,a90,none,a0,none,none,none,-0.00087113, 0.00241898, 0.00247349, 0.00306445, 0.0030255,buy
2010-02-10,none,none,none,none,none,a150,none,a0,a0,a90,none,a0,none,none,none, 0.00383036, 0.00439101, 0.00406245, 0.00411597, 0.0045675,buy
2010-02-11,a180,none,none,a30,a120,none,none,a0,none,none,none,a0,none,none,none, 0.00246052, 0.00400216, 0.00235361,-0.00231259, 0.0019171,buy
2010-02-12,a180,none,none,a30,a120,a180,none,none,none,a120,a150,none,a45,a60,a150, 0.00341778, 0.00311329, 0.00284903, 0.00111136, 0.0029832,buy
2010-02-13,a180,none,none,a30,a120,none,a0,none,none,none,a150,none,a45,a60,a150, 0.00404870, 0.00376276, 0.00370830, 0.00198036, 0.0036006,buy
2010-02-14,a180,none,none,a30,a120,a150,a0,none,a60,a150,a150,none,a45,a60,a150, 0.00382311, 0.00346862, 0.00422222, 0.00265287, 0.0031339,buy
2010-02-15,a180,none,none,a30,a120,a150,none,a60,a60,a150,a150,none,a45,a60,a150, 0.00397573, 0.00346862, 0.00440036, 0.00322215, 0.0031339,buy
2010-02-16,none,none,none,none,none,none,none,a60,none,none,a150,none,a45,a60,a150, 0.00263326, 0.00240293, 0.00427167, 0.00428657, 0.0023295,buy
2010-02-17,none,none,none,none,none,a120,none,none,a90,a180,none,none,a45,a60,none, 0.00224438, 0.00566715, 0.00536937, 0.00574987, 0.0055900,buy
2010-02-18,none,none,none,none,none,none,a60,a90,none,none,none,none,none,none,none,-0.00346290,-0.00432799,-0.00343138,-0.00310106,-0.0035586,sell
2010-02-19,none,none,none,none,none,a90,a60,none,a120,a150,none,none,none,none,none,-0.00176016,-0.00039388,-0.00058850,-0.00038451, 0.0005850,sell
2010-02-20,none,none,none,none,a135,none,none,a120,a120,none,none,none,none,none,none,-0.00031806, 0.00306008,-0.00256748, 0.00235530, 0.0030667,buy
2010-02-21,none,none,a30,a45,a135,a60,a90,a120,a150,a120,none,none,none,none,none, 0.00477916, 0.00527929, 0.00439954, 0.00546568, 0.0044994,buy
2010-02-22,none,none,a30,a45,a135,a60,none,a150,a150,a120,a135,none,none,none,none, 0.00183435, 0.00183788, 0.00188256, 0.00193160, 0.0035788,buy
2010-02-23,none,none,a30,a45,a135,none,a120,a150,none,none,a135,none,none,none,none,-0.00070564, 0.00119678,-0.00091969,-0.00065552,-0.0001781,sell
