Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CHYE,MAYE,NEYE,NNYE,PLYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-01,0,1,0,0,0,4,0,0,0,2.44,0.38,0.46,0.22,2.53,0, 0.024621, 0.0287344, 0.030945, 0.028358, 0.0266884,buy
2017-01-02,3,0,0,0,1,0,2,1,0,0,0.09,0.27,2.67,2.88,3.65, 0.003679,-0.0122759, 0.007310, 0.013138,-0.0128283,sell
2017-01-03,3,0,0,0,1,0,1,2,0,1.36,2.49,2.89,0.78,3.71,2.92, 0.043062, 0.0031484,-0.005468, 0.018785,-0.0155621,sell
2017-01-04,1,0,0,1,0,1,1,1,0,2.47,0,0,0.4,2.24,5.1,-0.006214,-0.0093533, 0.000929,-0.000557, 0.0005982,sell
2017-01-05,0,0,0,1,1,3,2,1,1,0,2.72,2.51,3.07,5.59,3.16, 0.005629,-0.0103887, 0.043401,-0.009428, 0.0259126,buy
2017-01-06,0,0,1,0,1,1,4,1,1,2.42,2.47,2.42,3.31,2.76,2.78, 0.020470, 0.0356145,-0.025713, 0.026391,-0.0163576,sell
2017-01-07,0,2,0,0,1,0,2,3,0,2.84,2.92,2.87,3.95,1.62,2.82,-0.010295,-0.0136849,-0.015184,-0.013349, 0.0030552,sell
2017-01-08,1,1,1,0,1,0,1,2,0,2.82,0.64,0.09,2.95,3.88,0,-0.011248,-0.0292182,-0.029218,-0.020600,-0.0264142,sell
2017-01-09,1,0,1,1,1,0,0,0,4,0,1.26,2.75,4.83,3.11,2.32,-0.000489,-0.0023441,-0.004476,-0.005130,-0.0068203,sell
2017-01-10,1,0,0,1,1,0,0,0,2,2.79,2.53,0.53,0.94,2.77,0,-0.015342,-0.0127038, 0.012311,-0.003406,-0.0107793,sell
2017-01-11,1,3,0,0,2,0,0,1,0,0,0.21,4.17,3.28,0.33,2.79, 0.001124, 0.0042835,-0.007051, 0.039870, 0.0033841,sell
2017-01-12,1,2,2,0,2,0,1,0,0,2.89,2.79,5.74,2.46,2.87,2.47, 0.005984, 0.0224794,-0.000434,-0.007898,-0.0135346,buy
2017-01-13,1,0,2,2,0,1,0,0,0,2.84,2.38,5.59,2.32,0,2.44,-0.001648, 0.0034577,-0.007985,-0.001655,-0.0016484,sell
2017-01-14,1,0,0,4,0,0,0,0,0,2.95,2.49,1.16,0,2.62,0.22, 0.015348, 0.0185211, 0.016627, 0.035048,-0.0187100,buy
2017-01-15,2,0,1,0,2,0,0,0,0,0,0,3.3,2.51,2.7,0.32,-0.021686,-0.0236340,-0.044041,-0.000909,-0.0277112,sell
2017-01-16,1,2,0,0,4,0,0,0,0,2.44,2.95,1.41,0.39,2.53,2.95, 0.015106, 0.0104111, 0.006819, 0.008855, 0.0074229,buy
2017-01-17,1,1,0,0,2,1,0,1,0,0.35,0.33,0.09,3.3,0.34,0, 0.031875, 0.0330337,-0.004963, 0.031875, 0.0343782,buy
2017-01-18,0,1,0,2,0,1,1,1,1,0,0,2.92,3.76,3.31,2.97, 0.030442, 0.0258146, 0.026511, 0.033656, 0.0238152,buy
2017-01-19,0,1,2,3,0,0,1,1,1,2.58,2.87,2.53,5.67,2.71,0.98, 0.006340,-0.0062858, 0.003200,-0.001742,-0.0019791,buy
2017-01-20,1,2,3,0,0,0,0,2,0,2.84,2.97,2.77,3.98,3,2.49, 0.031466, 0.0098986, 0.032141, 0.032378, 0.0306470,buy
2017-01-21,1,5,0,0,0,0,0,3,0,2.89,1.12,0.74,0.55,4.81,2.53,-0.003503, 0.0283568, 0.025605, 0.022939, 0.0149153,buy
2017-01-22,1,2,0,0,0,0,1,2,1,0.73,2.56,1.16,2.97,3.73,0,-0.025096,-0.0279429,-0.040614,-0.033819,-0.0211819,sell
2017-01-23,1,0,0,0,0,1,0,2,3,1.08,0,5.48,0.78,2.95,0.26, 0.010946, 0.0281982, 0.029080, 0.001374, 0.0109465,buy
2017-01-24,1,0,0,0,0,1,0,1,3,5.11,2.47,2.7,0,1.46,2.92, 0.009883, 0.0206091, 0.021952, 0.029477, 0.0098833,buy
2017-01-25,1,1,0,0,0,0,0,2,0,2.97,0,3.78,2.49,0,0, 0.012272, 0.0110006, 0.003993,-0.008416, 0.0071723,buy
2017-01-26,3,0,1,0,0,0,1,4,0,4.15,0,2.5,2.58,2.64,2.89, 0.027063, 0.0097115,-0.007210, 0.002593, 0.0218794,buy
2017-01-27,2,0,0,1,0,1,3,2,0,3.81,2.65,3.21,2.56,0.34,1.19, 0.007254, 0.0061886,-0.001642,-0.000949,-0.0009205,buy
2017-01-28,2,0,0,0,0,3,3,0,0,2.3,2.87,2.56,0,4.05,2.4, 0.029451,-0.0182756, 0.028717, 0.043517, 0.0287165,buy
2017-01-29,2,0,1,0,1,3,1,0,0,3.02,2.7,0,2.03,5.33,2.79, 0.025905, 0.0155531, 0.012989, 0.039991, 0.0167841,buy
2017-01-30,3,0,1,0,1,1,1,2,0,0.33,0.21,2.6,5.03,4.83,0, 0.003549, 0.0045988, 0.002735, 0.008887, 0.0151952,buy
2017-01-31,4,0,1,0,0,0,0,2,0,3.53,0.47,0,2.97,3.16,2.47,-0.022690,-0.0065594,-0.017803,-0.017262,-0.0273902,sell
2017-02-01,3,0,1,1,0,1,0,1,0,2.51,2.79,2.4,3.68,0.24,0.14, 0.035559, 0.0332410, 0.026830, 0.028336, 0.0309069,buy
2017-02-02,0,0,2,0,0,2,2,1,1,5.62,0,2.83,2.94,2.67,1.14, 0.001663, 0.0023728,-0.010013, 0.001532, 0.0286984,sell
2017-02-03,0,1,0,0,0,2,3,2,0,3.42,2.6,4.28,2.36,0,3.24, 0.034498, 0.0349419, 0.036977, 0.036141, 0.0340085,buy
2017-02-04,0,1,0,0,0,0,3,3,0,3.17,2.47,3.37,0,2.49,2.87,-0.012572,-0.0128461,-0.012844, 0.010650,-0.0124605,sell
2017-02-05,0,0,1,1,0,0,1,2,2,0,2.65,4.41,3.23,3,2.79,-0.009090,-0.0215977,-0.013218,-0.012987,-0.0068633,sell
2017-02-06,0,0,0,2,0,0,1,0,2,2.51,0,2.12,0.62,2.7,0, 0.033070, 0.0314449, 0.042222, 0.039814, 0.0087291,buy
2017-02-07,0,1,0,1,0,0,0,2,2,0,2.58,0.88,4.02,0,3.22, 0.006870, 0.0065248, 0.024711, 0.011986,-0.0107369,buy
2017-02-08,0,2,1,2,1,0,1,1,1,2.56,0.47,2.98,5.62,2.53,0.71, 0.023956, 0.0025437, 0.033985, 0.029616, 0.0381513,buy
2017-02-09,0,3,2,2,0,1,0,1,0,3.7,0.66,2.6,7.96,0,4.04, 0.016558, 0.0306687, 0.050041, 0.016267, 0.0158949,buy
2017-02-10,0,1,2,5,0,0,1,1,0,3.12,2.87,2.32,4.81,2.67,5.46, 0.000397,-0.0059541,-0.028337,-0.030385,-0.0358648,sell
2017-02-11,1,0,3,4,0,0,1,1,0,3.96,2.65,0,4.83,2.7,4.79,-0.038442,-0.0290161,-0.054088,-0.046592,-0.0553268,sell
2017-02-12,1,1,1,4,1,1,1,1,0,2.97,2.82,2.87,1.41,3.32,3.68, 0.007077, 0.0002835, 0.002168, 0.009334,-0.0000029,buy
