Date,MEJU,MEMA,MEPL,MESA,MESU,MEVE,MEVS,MOJU,MOMA,MOME,MOPL,MOSA,MOSU,MOVE,MOVS,VEJU,VEMA,VEPL,VESA,VESU,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,none,a150,none,none,none,none,a135,a150,none,a180,none,none,a180,none,none,a45,none,none,none,a0,a120,-0.00202227, 0.00053466, 0.0005031, 0.00040280, 0.00009826,buy
2010-01-02,none,a150,none,none,none,none,none,a150,none,none,a150,a60,a150,a150,none,a45,none,none,none,a0,a120,-0.00078420, 0.00063186, 0.0005328, 0.00278726,-0.00029755,buy
2010-01-03,none,a150,none,none,a0,a0,none,a180,a0,a150,none,none,a150,a150,none,a45,none,none,none,a0,none, 0.00182372, 0.00259984, 0.0025998, 0.00339042,-0.00163468,buy
2010-01-04,a45,a150,none,none,a0,a0,none,a180,none,a120,a120,none,a120,a120,a0,a45,none,none,none,a0,none, 0.00333149, 0.00364009, 0.0056873, 0.00495200, 0.00357789,buy
2010-01-05,a45,none,none,none,a0,a0,none,a150,none,a120,none,none,a120,a120,none,a45,none,none,none,a0,none, 0.00144105, 0.00148677, 0.0050555, 0.00553773, 0.00521844,buy
2010-01-06,a45,none,none,none,a0,a0,none,a150,none,a90,a90,a0,none,none,none,a45,a150,none,none,a0,none, 0.00262690, 0.00229646,-0.0003082, 0.00115062,-0.00064685,sell
2010-01-07,a45,none,none,none,none,none,none,none,a60,a90,none,none,a90,a90,none,a45,a150,none,none,a0,none, 0.00387339, 0.00255726, 0.0033350, 0.00271583, 0.00308929,buy
2010-01-08,a45,none,none,none,none,none,a120,a120,none,a60,a60,none,none,none,a60,none,a150,none,none,a0,none, 0.00035514,-0.00111147,-0.0011351,-0.00017450,-0.00076336,sell
2010-01-09,none,none,none,none,none,none,a120,none,a90,a60,none,none,a60,a60,a60,none,a150,none,none,a0,a135, 0.00171072,-0.00009830, 0.0011501, 0.00054554, 0.00081197,buy
2010-01-10,none,none,a0,a90,none,none,a120,a90,none,none,none,a60,a60,a60,none,none,a150,none,none,a0,a135, 0.00403146, 0.00405443, 0.0038917, 0.00050615,-0.00449460,buy
2010-01-11,none,none,a0,a90,none,none,a120,none,a120,none,none,a60,none,none,a90,none,none,none,none,a0,a135, 0.00408296, 0.00408296, 0.0036681,-0.00198596,-0.00431922,buy
2010-01-12,none,none,a0,a90,none,none,a120,a60,a120,none,none,none,none,none,none,none,none,none,none,a0,a135,-0.00026854,-0.00026854,-0.0005372,-0.00216869,-0.00389759,sell
2010-01-13,none,none,a0,a90,none,none,a120,a60,none,a0,a0,a90,none,none,a120,none,none,none,none,a0,a135,-0.00059357,-0.00059357,-0.0002722,-0.00224089,-0.00391399,sell
2010-01-14,none,none,a0,a90,none,none,a120,none,a150,a0,none,none,a0,none,none,none,none,none,none,a0,a135, 0.00265192, 0.00262627, 0.0017842, 0.00062105,-0.00392261,buy
2010-01-15,none,none,a0,a90,none,none,a120,none,none,none,none,a120,a0,a0,none,a30,none,none,none,a0,none,-0.00153497,-0.00153497,-0.0017669,-0.00082008,-0.00329102,sell
2010-01-16,none,none,a0,a90,none,none,a120,none,a180,none,none,a120,none,none,a150,a30,none,none,none,a0,none, 0.00004968,-0.00068514,-0.0002639,-0.00116623,-0.00349114,sell
2010-01-17,none,none,a0,a90,none,none,a120,a0,a180,none,none,none,none,none,none,a30,none,none,none,a0,none,-0.00185525,-0.00139108,-0.0019089,-0.00212787,-0.00293307,sell
2010-01-18,none,none,a0,a90,none,none,a120,a0,none,a60,a60,a150,none,none,a180,a30,none,none,none,a0,none,-0.00190073,-0.00190073,-0.0014706,-0.00164212,-0.00259442,sell
2010-01-19,none,none,a0,a90,none,none,a120,none,a150,a60,none,none,none,none,a180,a30,none,a30,a120,a0,none,-0.00153033,-0.00188475,-0.0007478,-0.00081595,-0.00193345,sell
2010-01-20,none,none,a0,a90,none,none,a120,none,none,none,a90,a180,a60,a60,none,a30,none,a30,a120,a0,a150,-0.00305168,-0.00659188,-0.0067511,-0.00673135,-0.00576753,sell
2010-01-21,none,none,a0,a90,none,none,a120,none,a120,a90,a90,a180,a60,a60,a150,a30,none,a30,a120,a0,a150,-0.00326506,-0.00663288,-0.0071938,-0.00705768,-0.00591250,sell
2010-01-22,none,none,a0,none,none,none,a120,none,a120,none,none,none,none,none,none,none,none,a30,a120,a0,a150,-0.00365519,-0.00552913,-0.0039183,-0.00318920,-0.00333247,sell
2010-01-23,none,a150,none,none,none,a30,none,a60,a90,a120,a120,a150,a90,a90,a120,none,none,a30,a120,a0,a150,-0.00121845,-0.00077065, 0.0003045, 0.00009166,-0.00052517,buy
2010-01-24,none,a150,none,none,none,a30,none,none,a90,a120,none,none,none,none,none,none,a180,a30,a120,a0,a150,-0.00270429,-0.00274381,-0.0033055,-0.00330546,-0.00264777,sell
2010-01-25,none,a150,none,none,none,a30,none,a90,none,none,a150,a120,a120,a120,a90,none,a180,none,none,a0,none,-0.00122212,-0.00086148,-0.0033981,-0.00339810,-0.00117200,sell
2010-01-26,none,a150,none,none,none,a30,none,none,a60,a150,none,a120,a120,a120,a90,none,a180,none,none,a0,none,-0.00247970,-0.00106443,-0.0039005,-0.00371909,-0.00136390,sell
2010-01-27,none,a150,none,none,none,a30,none,a120,none,none,a180,a90,a150,none,a60,none,a180,none,none,a0,none,-0.00276873,-0.00278470,-0.0033546,-0.00359857,-0.00294481,sell
2010-01-28,none,a150,none,none,none,a30,none,none,none,a180,a180,a90,a150,a150,a60,none,a180,none,none,a0,none,-0.00223693,-0.00225289,-0.0028904,-0.00289043,-0.00214697,sell
2010-01-29,a45,none,none,none,none,a30,none,a150,none,none,a150,a60,none,none,none,none,a180,none,none,none,none,-0.00327668,-0.00266968,-0.0031952,-0.00352120,-0.00284618,sell
2010-01-30,a45,none,none,none,none,a30,a135,none,a0,a150,a150,a60,a180,a180,none,none,none,none,none,none,none,-0.00191357,-0.00192366,-0.0015295,-0.00191581,-0.00164283,sell
2010-01-31,a45,none,none,none,none,a30,a135,a180,none,none,a120,none,none,none,a0,none,none,a45,a135,none,none,-0.00239345,-0.00262840,-0.0022264,-0.00236153,-0.00103647,sell
2010-02-01,a45,none,none,none,none,a30,a135,a180,none,a120,a120,none,a150,a150,a0,none,none,a45,a135,none,none,-0.00168275,-0.00177328,-0.0024738,-0.00245941,-0.00097881,sell
2010-02-02,a45,none,none,none,none,a30,a135,a150,a60,a120,a90,a0,none,none,none,none,none,a45,a135,none,none,-0.00129100,-0.00304470,-0.0012910,-0.00211304,-0.00051073,sell
2010-02-03,a45,none,none,none,none,a30,a135,a150,a60,a90,a90,a0,a120,a120,none,none,none,a45,a135,none,none,-0.00260981,-0.00295158,-0.0026098,-0.00302469,-0.00147087,sell
2010-02-04,a45,none,none,none,none,a30,none,a120,none,a90,a60,none,none,a120,a60,none,none,a45,a135,none,none,-0.00659646,-0.00714657,-0.0067312,-0.00668452,-0.00445255,sell
2010-02-05,none,none,none,none,none,a30,none,a120,a90,none,a60,none,a90,none,a60,none,none,a45,a135,none,none,-0.00521131,-0.00608543,-0.0056755,-0.00521131,-0.00320603,sell
2010-02-06,none,none,none,none,none,a30,none,none,none,a60,none,none,a90,a90,a90,none,none,none,none,none,none,-0.00326095,-0.00088768,-0.0014094,-0.00219903,-0.00390986,sell
2010-02-07,none,none,none,none,none,a30,none,a90,a120,none,none,a60,none,none,a90,none,none,none,none,none,none,-0.00096012,-0.00096012,-0.0007086,-0.00046207,-0.00046207,sell
2010-02-08,none,none,none,none,none,a30,none,none,none,none,none,none,a60,a60,none,none,none,none,none,none,none,-0.00142896,-0.00042664,-0.0013350,-0.00133498,-0.00191934,sell
