Date,ME_30,ME_45,ME_60,ME_90,ME_103,ME_120,ME_135,ME_150,ME_180,MO_0,MO_30,MO_45,MO_60,MO_90,MO_103,MO_120,MO_135,MO_150,MO_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_103,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,2,2,2,1,0,2,0,1,0,1,0,0,0, 0.00130733,-0.00042837, 0.00501964,-0.00104617,-0.00251430,sell
2010-01-02,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,3,0,1,0,2,0,0,0,1,0,0,0, 0.00021633, 0.00000130,-0.00016635,-0.00021313, 0.00012074,sell
2010-01-03,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,2,2,2,1,0,2,0,0,0,1,0,0,0,-0.00606092,-0.00331756, 0.00001472,-0.00277398,-0.00303886,sell
2010-01-04,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,2,2,0,2,1,0,2,0,0,0,0,0,0,0, 0.00022839, 0.00016066, 0.00013073, 0.00049806, 0.00062790,buy
2010-01-05,0,2,0,0,1,0,0,0,0,0,0,0,0,0,1,2,0,2,0,1,0,2,0,0,1,0,0,0,0,-0.00099047,-0.00191193,-0.00096679,-0.00133740, 0.00015995,sell
2010-01-06,0,2,0,0,0,0,0,0,0,1,1,0,0,1,2,0,2,2,0,1,0,1,0,0,1,0,0,0,0,-0.00045528, 0.00059400,-0.00154871,-0.00346347, 0.00161116,buy
2010-01-07,0,2,0,0,0,1,0,0,0,0,0,1,0,2,0,2,2,0,0,1,0,1,0,0,1,0,0,0,0,-0.00046176,-0.00089919,-0.00126079,-0.00126079,-0.00187258,sell
2010-01-08,0,2,0,0,0,1,0,0,0,0,1,1,2,0,0,2,0,0,0,1,0,1,0,0,1,0,1,0,0,-0.00409530,-0.00520852,-0.00489919,-0.00534240,-0.00226036,sell
2010-01-09,0,2,0,1,0,1,0,0,0,0,1,2,3,0,2,0,0,0,0,1,0,0,0,0,1,0,1,0,0,-0.00201752,-0.00227457,-0.00182408,-0.00213477,-0.00255714,sell
2010-01-10,0,1,0,1,0,1,0,0,0,0,0,3,2,3,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0, 0.00054675,-0.00158431,-0.00012271,-0.00169568,-0.00119088,sell
2010-01-11,0,1,0,1,0,1,0,0,0,0,1,1,1,1,0,0,0,0,0,1,1,0,0,0,1,0,1,0,0, 0.00042693,-0.00086049,-0.00035366,-0.00068491,-0.00074357,sell
2010-01-12,0,1,0,1,0,1,0,0,0,0,1,0,2,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0, 0.00036131, 0.00020509, 0.00085371, 0.00019181, 0.00137416,buy
2010-01-13,0,1,0,1,0,1,0,0,0,1,0,1,2,1,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0, 0.00135002, 0.00134953, 0.00112467, 0.00077875, 0.00233675,buy
2010-01-14,0,0,0,1,0,1,0,0,0,2,0,2,0,0,1,1,1,0,0,1,2,0,0,0,0,0,1,0,0, 0.00174465, 0.00003540, 0.00033295,-0.00057161,-0.00125329,sell
2010-01-15,0,0,0,1,0,1,0,0,0,1,3,0,0,0,1,1,1,1,0,1,2,0,0,0,0,0,0,0,0, 0.00084786,-0.00211062,-0.00251062,-0.00067043,-0.00307689,sell
2010-01-16,0,0,0,1,0,1,0,0,0,0,2,0,0,0,0,1,0,1,0,1,2,0,0,0,0,0,0,0,0,-0.00073494,-0.00272646,-0.00291941,-0.00213331,-0.00329892,sell
2010-01-17,0,0,0,1,0,1,0,0,0,2,1,1,0,0,0,0,1,0,0,1,2,0,0,0,0,0,0,0,0,-0.00122821,-0.00310864,-0.00321896,-0.00204503,-0.00463774,sell
2010-01-18,0,1,0,1,0,1,0,0,0,2,1,0,1,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0, 0.00175389, 0.00131857, 0.00051633, 0.00157802, 0.00167603,buy
2010-01-19,0,1,0,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0,1,1,1,0,0,0,0,1,0,1,0,-0.00315323,-0.00570054,-0.00446413,-0.00285703,-0.00581338,sell
2010-01-20,0,1,0,1,0,1,0,0,0,0,2,0,1,0,0,0,0,1,1,1,1,0,0,0,0,1,0,1,0,-0.00502593,-0.00556307,-0.00514714,-0.00477007,-0.00590001,sell
