Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MEDEC,SUDEC,MADEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,1,1,1,3,3,0,1,5,0,1,4,2,4,2,3,1,0,0.106289579735176,0.00970883277168738,0.852411025590422, 0.0158226, 0.0085177, 0.0101014, 0.0145024, 0.0155058,buy
2010-01-02,0,1,0,2,5,0,0,5,1,0,3,1,3,2,3,1,1,0.109232791911665,0.0115688407342633,0.85404743109006,-0.0015804, 0.0044109, 0.0029288, 0.0068831,-0.0069342,sell
2010-01-03,2,1,0,3,3,2,0,7,0,0,4,2,3,2,3,1,3,0.111706222144599,0.0135959206017433,0.855751864410834,-0.0007003, 0.0051064,-0.0031619,-0.0003745, 0.0084474,sell
2010-01-04,1,2,2,2,2,2,1,6,0,0,4,2,3,2,4,0,3,0.113704210410562,0.0157794082099845,0.857518345084953,-0.0028999,-0.0028585,-0.0019036, 0.0038655,-0.0020525,sell
2010-01-05,1,4,1,1,4,1,1,6,0,0,4,3,3,2,4,1,2,0.115229991008649,0.0181246356410585,0.859346873112415, 0.0038348, 0.0174506, 0.0179502, 0.0342026, 0.0103946,buy
2010-01-06,2,3,0,3,4,1,0,6,0,1,5,3,3,2,4,1,2,0.116290841111823,0.0206271594932389,0.861236700934747, 0.0123097, 0.0265574, 0.0180048, 0.0225317, 0.0229155,buy
2010-01-07,1,2,2,3,3,0,0,5,1,1,5,3,3,1,3,1,2,0.116889186444406,0.0232905344879069,0.863182595642631,-0.0160690,-0.0158757,-0.0158602,-0.0159598,-0.0156495,sell
2010-01-08,0,2,2,2,3,0,1,4,1,0,3,2,2,2,4,2,0,0.117035538478456,0.0261112059036813,0.865182314560645, 0.0055590, 0.0121749, 0.0046473, 0.0101485, 0.0175398,buy
2010-01-09,1,4,1,2,2,0,1,5,2,2,2,3,2,3,6,3,1,0.116737982961712,0.0290865076995265,0.867233615013366,-0.0155512,-0.0092595,-0.0062731,-0.0050734,-0.0197997,sell
2010-01-10,1,3,1,1,2,0,1,5,4,4,1,4,2,4,6,3,2,0.116013499964423,0.0322155511950974,0.869330516533003, 0.0014393,-0.0040007, 0.0019499, 0.0041081,-0.0006024,sell
2010-01-11,1,4,1,1,1,0,3,3,3,1,0,3,3,3,5,3,1,0.1148863467298,0.0354974477100485,0.871476756911926, 0.0063453,-0.0061907,-0.0011262, 0.0000909,-0.0000753,sell
2010-01-12,1,0,1,1,0,0,3,2,4,2,1,1,4,2,2,3,1,0.113391291973117,0.0389313085640348,0.873649161837439,-0.0494187,-0.0267173,-0.0303482,-0.0449129,-0.0401271,sell
2010-01-13,2,0,0,2,0,0,2,3,4,2,1,1,5,3,3,2,0,0.111571190157381,0.0425135790356752,0.875863430037498,-0.0031474, 0.0012929,-0.0023607, 0.0006564,-0.0007238,sell
2010-01-14,2,1,0,1,1,0,3,3,3,1,2,1,3,2,3,3,1,0.109468895745603,0.0462389270428984,0.878106853018043, 0.0004250,-0.0055791,-0.0035718,-0.0113736,-0.0049059,sell
2010-01-15,2,1,1,1,0,0,7,0,3,1,3,0,3,3,3,3,1,0.107141817546719,0.0501117959874305,0.880376440545179, 0.0176177, 0.0042018, 0.0133268, 0.0092051, 0.0095030,buy
2010-01-16,1,0,1,1,0,1,6,1,2,1,3,1,2,3,2,3,0,0.104640895771477,0.0541321858692716,0.882663969475692, 0.0091538, 0.0069574, 0.0029980, 0.0072378, 0.0042849,buy
2010-01-17,3,0,0,1,0,1,6,1,1,1,3,1,3,2,2,2,1,0.102018687780171,0.0582894325242788,0.884969439809582,-0.0105892,-0.0091060,-0.0054782,-0.0105549,-0.0090940,sell
2010-01-18,3,0,0,0,1,0,6,1,1,1,3,0,3,3,2,1,1,0.099325325208774,0.0625879793541782,0.88728388084516,-0.0049082,-0.0085401,-0.0088827,-0.0120920,-0.0088394,sell
2010-01-19,2,0,1,0,1,0,4,2,0,1,2,1,2,2,2,1,1,0.0966141739923541,0.0670242716375891,0.889602807231582, 0.0086229,-0.0003024,-0.0003136,-0.0035682,-0.0012431,sell
2010-01-20,2,0,2,1,0,1,6,2,1,2,3,1,2,4,4,1,2,0.0939305143182421,0.0715965320138208,0.89192098605953, 0.0034691,-0.0029091, 0.0016228,-0.0052645, 0.0013165,buy
2010-01-21,1,1,3,0,0,1,6,3,1,2,4,1,2,5,4,0,2,0.0913163920746735,0.0763020944418377,0.894233184419685, 0.0055492,-0.0023881, 0.0038109,-0.0079954, 0.0053121,buy
