Date,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,MAYE,NEYE,NNYE,PLYE,SUYE,URYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,1.27,5.55,3.21,0,0.16,8.37,0,0,1.98,3.33,2.97,3.22,3.53,2.42,0.36,0,0,1.4, 0.0000466, 0.001784629, 0.0019337,-0.001347758,-0.0000040,buy
2010-01-02,0.49,5.65,1.76,0,0,5.48,0,0,0.48,1.46,1.54,3.54,3.15,2.88,0.45,0,0,0.44, 0.0065211, 0.005912010, 0.0058658,-0.000093590,-0.0020427,buy
2010-01-03,0.28,5.67,0.81,0,0,2.36,0,0,0.11,0.45,0.61,1.8,2.87,3.17,1.07,0,0.1,0.11, 0.0048664, 0.005255271, 0.0020559, 0.000142223,-0.0001920,buy
2010-01-04,0.17,5.23,0.53,0,0,0.78,0,0,0,0.15,0.35,0.63,2.74,2.84,3.66,0,0.97,0, 0.0087301, 0.003151603, 0.0087118, 0.008236483, 0.0084504,buy
2010-01-05,0.18,4.6,0.61,0,0,0.38,0,0,0,0,0.46,0.38,2.57,2.36,2.79,0,2.89,0, 0.0068388, 0.002130167, 0.0061091, 0.006595138, 0.0068388,buy
2010-01-06,0.19,4.08,1.6,0,0,0.88,0,0,0,0.21,1.47,0.67,2.47,1.93,1.29,0,0.82,0, 0.0002628,-0.003087197, 0.0013116, 0.001267193, 0.0034998,buy
2010-01-07,0.32,3.66,4.5,0,0.23,2.72,0,0,0.23,0.66,4.39,2.06,2.5,1.58,1.3,0,0,0.12, 0.0073319, 0.003384422, 0.0052397, 0.004059222, 0.0051710,buy
2010-01-08,0.52,3.61,5.65,0,0.88,4.81,0,0,0.88,1.89,5.55,2.92,2.75,1.29,1.61,0,0,0.62, 0.0077201, 0.005332234, 0.0066159, 0.004690485, 0.0058429,buy
2010-01-09,0.96,3.9,2.33,0,3,4.66,0.1,0,3.21,2.95,2.33,1.5,3.42,1.05,1.99,0.1,0,1.61,-0.0063935,-0.007316021,-0.0058545,-0.006389321,-0.0060929,sell
2010-01-10,1.68,5.34,0.65,0,3.18,2.81,0.46,0,3.24,2.14,0.65,0.61,5.64,1,2.47,0.46,0,3.96,-0.0036226,-0.004587902,-0.0023318,-0.004587902,-0.0050401,sell
2010-01-11,2.78,8.61,0.1,0,2.18,1.9,1.23,0,1.76,1.71,0.1,0.61,8.1,0.97,3,1.23,0,8.46,-0.0074223,-0.007422298,-0.0074223,-0.008317352,-0.0074256,sell
2010-01-12,3.29,7.3,0,0,3.59,2.14,3.3,0,1.94,2.78,0,1.01,5.64,1.01,2.92,3.3,0,7.74,-0.0057142,-0.005281269,-0.0054401,-0.005179099,-0.0058061,sell
2010-01-13,2.72,4.15,0,0,7.9,3.44,5.92,0,3.25,5.65,0,2.44,3.44,1.09,2.36,5.92,0,4.04, 0.0132075, 0.014627252, 0.0144864, 0.016951403, 0.0170698,buy
2010-01-14,2.28,3.08,0,0,10.54,5.29,4.03,0,5.2,5.46,0,5.17,2.74,1.17,1.9,4.03,0,2.48, 0.0012289, 0.006533273, 0.0133474, 0.003621093, 0.0163281,buy
2010-01-15,2.25,2.65,0,0,7.3,5.26,1.56,0,5.11,2.46,0,4.99,2.48,1.19,1.55,1.56,0,1.98,-0.0037694,-0.004291771, 0.0020979,-0.005155425, 0.0002240,sell
2010-01-16,2.74,2.59,0,0,3.24,3.46,0.61,0,3.41,1.06,0,2.32,2.49,1.2,1.25,0.61,0,2.2, 0.0101483,-0.000126732, 0.0112998, 0.011463529, 0.0114289,buy
2010-01-17,3.66,2.6,0,0,1.28,1.93,0.18,0,1.95,0.53,0,0.91,2.6,1.11,1.01,0.18,0,2.97,-0.0007033,-0.000480129,-0.0008152,-0.000815210,-0.0008152,sell
2010-01-18,3.89,2.74,0,0,0.54,1.25,0,0,1.29,0.33,0,0.38,2.74,1.21,0.81,0,0,2.97,-0.0007328,-0.000187066,-0.0005534,-0.000688897,-0.0005256,sell
2010-01-19,3.28,2.89,0.09,0,0.52,0.95,0,0,1.18,0.3,0,0.25,2.89,1.44,0.66,0,0,2.05, 0.0024603, 0.002460287, 0.0004215, 0.000571443,-0.0010757,buy
