Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,1,1,1,3,3,0,1,5,0,1,4,2,4,2,3,1,0, 0.00207700,-0.0012113, 0.00054676, 0.0004067,-0.0002264,buy
2010-01-02,0,1,0,2,5,0,0,5,1,0,3,1,3,2,3,1,1, 0.00620985, 0.0062848, 0.00658292, 0.0062907, 0.0052436,buy
2010-01-03,2,1,0,3,3,2,0,7,0,0,4,2,3,2,3,1,3, 0.00555009, 0.0040300, 0.00660652, 0.0054393, 0.0053799,buy
2010-01-04,1,2,2,2,2,2,1,6,0,0,4,2,3,2,4,0,3, 0.00278122,-0.0006350, 0.00021386, 0.0030220, 0.0026401,buy
2010-01-05,1,4,1,1,4,1,1,6,0,0,4,3,3,2,4,1,2, 0.00579002, 0.0005706, 0.00316922, 0.0057260, 0.0044388,buy
2010-01-06,2,3,0,3,4,1,0,6,0,1,5,3,3,2,4,1,2, 0.00475434, 0.0032159, 0.00490092, 0.0042405, 0.0035622,buy
2010-01-07,1,2,2,3,3,0,0,5,1,1,5,3,3,1,3,1,2, 0.00243306,-0.0004908, 0.00170247, 0.0032892, 0.0020391,buy
2010-01-08,0,2,2,2,3,0,1,4,1,0,3,2,2,2,4,2,0,-0.00067664, 0.0007398,-0.00167288,-0.0009275,-0.0009275,sell
2010-01-09,1,4,1,2,2,0,1,5,2,2,2,3,2,3,6,3,1, 0.00181044,-0.0023802,-0.00325380, 0.0002325,-0.0018601,sell
2010-01-10,1,3,1,1,2,0,1,5,4,4,1,4,2,4,6,3,2,-0.00082310, 0.0073440,-0.00079925,-0.0012815,-0.0002378,sell
2010-01-11,1,4,1,1,1,0,3,3,3,1,0,3,3,3,5,3,1, 0.00344212,-0.0029368, 0.00266779,-0.0030371,-0.0065750,sell
2010-01-12,1,0,1,1,0,0,3,2,4,2,1,1,4,2,2,3,1,-0.00260697,-0.0001149,-0.00261727,-0.0029450,-0.0020588,sell
2010-01-13,2,0,0,2,0,0,2,3,4,2,1,1,5,3,3,2,0,-0.00185028, 0.0024105,-0.00216516,-0.0018268,-0.0021652,sell
2010-01-14,2,1,0,1,1,0,3,3,3,1,2,1,3,2,3,3,1, 0.00134744, 0.0014602, 0.00089221, 0.0009922, 0.0008922,buy
2010-01-15,2,1,1,1,0,0,7,0,3,1,3,0,3,3,3,3,1,-0.00064204,-0.0025325,-0.00306944,-0.0008179,-0.0008964,sell
2010-01-16,1,0,1,1,0,1,6,1,2,1,3,1,2,3,2,3,0, 0.00374469, 0.0031726, 0.00433382, 0.0045870, 0.0031726,buy
2010-01-17,3,0,0,1,0,1,6,1,1,1,3,1,3,2,2,2,1, 0.00035568,-0.0006292, 0.00048633,-0.0007484,-0.0006292,sell
2010-01-18,3,0,0,0,1,0,6,1,1,1,3,0,3,3,2,1,1,-0.00051500,-0.0001705, 0.00061507,-0.0006789,-0.0000590,sell
2010-01-19,2,0,1,0,1,0,4,2,0,1,2,1,2,2,2,1,1, 0.00131698, 0.0025097, 0.00124496, 0.0002656, 0.0025046,buy
2010-01-20,2,0,2,1,0,1,6,2,1,2,3,1,2,4,4,1,2,-0.00447057,-0.0076070,-0.00444420,-0.0070727,-0.0058824,sell
2010-01-21,1,1,3,0,0,1,6,3,1,2,4,1,2,5,4,0,2,-0.00269182,-0.0061818,-0.00269182,-0.0051059,-0.0063262,sell
2010-01-22,1,2,3,1,1,0,6,3,1,1,3,3,2,4,3,3,1,-0.00715330,-0.0071242,-0.00613513,-0.0065352, 0.0008704,sell
2010-01-23,1,1,3,1,2,0,5,3,2,2,2,3,2,4,3,4,2,-0.00434051,-0.0046440,-0.00447494,-0.0043465, 0.0003225,sell
2010-01-24,0,1,2,3,1,1,4,3,1,3,1,3,2,3,3,4,3,-0.00161478,-0.0012986,-0.00171746,-0.0030440,-0.0018364,sell
2010-01-25,0,2,4,1,2,1,4,3,1,2,2,2,3,3,3,4,3,-0.00282131,-0.0048206,-0.00328883,-0.0022539,-0.0019363,sell
2010-01-26,0,3,3,1,2,2,2,3,1,1,1,4,2,2,3,4,2,-0.00243358,-0.0033856,-0.00280079,-0.0044615,-0.0035916,sell
2010-01-27,0,2,3,2,1,3,2,4,0,2,1,4,2,2,3,5,2,-0.00215005,-0.0034378,-0.00292448,-0.0037252,-0.0042292,sell
2010-01-28,0,2,3,3,2,3,3,4,0,1,3,4,2,2,3,5,2,-0.00115847,-0.0032563,-0.00219762,-0.0034663,-0.0026830,sell
2010-01-29,1,1,1,3,3,2,1,4,1,0,3,3,2,1,2,5,1, 0.00158583, 0.0021003,-0.00163490, 0.0020574, 0.0018934,buy
2010-01-30,1,1,0,4,3,4,1,4,1,0,2,3,1,3,4,4,2, 0.00576612, 0.0057832, 0.00201445, 0.0054533, 0.0061587,buy
2010-01-31,0,1,1,3,1,3,3,4,0,0,2,2,1,3,4,3,1, 0.00660008, 0.0064033, 0.00407481, 0.0063697, 0.0074522,buy
2010-02-01,0,2,1,2,1,3,3,4,0,0,2,3,0,3,3,3,2, 0.00841043, 0.0081603, 0.00498127, 0.0087065, 0.0092988,buy
2010-02-02,1,2,0,3,4,2,1,4,2,1,2,3,1,4,4,3,3, 0.00340519, 0.0034052, 0.00391393, 0.0035482, 0.0038158,buy
2010-02-03,1,1,1,5,3,0,2,2,3,1,4,1,1,3,4,3,3, 0.00148278,-0.0005091,-0.00047893,-0.0016362,-0.0021408,sell
2010-02-04,1,0,3,4,3,0,4,3,3,1,4,1,3,4,4,4,2,-0.00200782,-0.0036118,-0.00524135,-0.0034316,-0.0039529,sell
2010-02-05,1,3,1,4,2,0,4,5,3,1,3,2,3,5,5,4,2,-0.00551525,-0.0066189, 0.00184819,-0.0061359,-0.0063048,sell
2010-02-06,1,2,1,3,2,0,3,4,2,2,2,1,3,4,4,4,2,-0.00649277,-0.0017723, 0.00118537,-0.0013599,-0.0023773,sell
2010-02-07,1,1,1,2,2,0,4,1,3,1,2,1,2,3,3,4,1,-0.00116383, 0.0006222, 0.00239968,-0.0013633,-0.0003188,buy
2010-02-08,1,1,0,3,2,0,3,1,4,1,1,1,3,2,2,5,2,-0.00054010, 0.0006534,-0.00078784,-0.0027561, 0.0010912,sell
2010-02-09,3,0,0,3,3,0,4,1,5,2,2,2,4,3,3,5,2, 0.00213090, 0.0033215, 0.00137528,-0.0019509, 0.0028331,buy
2010-02-10,3,1,1,1,3,1,5,4,2,1,3,2,4,4,5,2,2, 0.00266941, 0.0038835, 0.00142234, 0.0027583, 0.0027583,buy
2010-02-11,2,1,1,1,3,1,6,2,2,0,3,1,3,3,5,2,2, 0.00324862, 0.0058409, 0.00249094, 0.0043859, 0.0043859,buy
2010-02-12,3,0,2,0,4,2,7,2,2,0,4,3,2,5,4,2,2, 0.00526597, 0.0067996, 0.00538489, 0.0046091, 0.0039245,buy
2010-02-13,3,0,1,1,4,1,5,2,2,0,3,2,2,4,4,3,1, 0.00617846, 0.0062191, 0.00455300, 0.0051112, 0.0050429,buy
2010-02-14,5,0,1,0,6,1,5,1,3,0,4,3,2,4,4,3,2, 0.00473664, 0.0050279, 0.00454286, 0.0045015, 0.0036051,buy
2010-02-15,4,0,1,1,6,1,4,1,3,0,4,4,1,4,4,2,2, 0.00514268, 0.0048869, 0.00460774, 0.0049117, 0.0040916,buy
2010-02-16,3,0,0,1,4,2,5,1,2,0,3,3,2,3,3,3,1, 0.00637433, 0.0052189, 0.00397346, 0.0051961, 0.0030861,buy
2010-02-17,3,0,1,0,5,1,6,2,2,1,4,3,3,3,3,3,2, 0.00749252, 0.0061389, 0.00532774, 0.0063684, 0.0046953,buy
