Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,MAYE,MEYE,NEYE,NNYE,PLYE,URYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,1,1,1,2,2,1,2,0,0,7,2,3,5,4,0,2, 0.0018699, 0.0018302, 0.0033574, 0.0025294, 0.002529400,buy
2010-01-02,1,1,1,2,0,0,2,0,0,5,2,0,3,1,2,4, 0.0014398, 0.0016033, 0.0011022, 0.0021294, 0.002235209,buy
2010-01-03,1,0,2,4,1,0,1,0,0,0,3,6,6,2,4,2, 0.0009072,-0.0000742, 0.0010186,-0.0000375,-0.000646209,buy
2010-01-04,0,2,2,1,1,0,1,0,1,0,2,6,6,4,2,0, 0.0023863, 0.0024181, 0.0028449, 0.0021739, 0.002587444,buy
2010-01-05,0,2,0,1,1,1,0,0,0,0,0,2,2,2,0,3, 0.0023541, 0.0029351, 0.0028185, 0.0028185, 0.002690079,buy
2010-01-06,0,0,1,2,1,0,2,1,2,5,5,0,9,0,0,3, 0.0040968, 0.0039666, 0.0040968,-0.0003788, 0.003889248,buy
2010-01-07,0,1,1,2,0,1,2,1,2,3,7,0,9,0,0,2, 0.0006762, 0.0007047, 0.0004012, 0.0003684, 0.000401163,buy
2010-01-08,1,1,1,2,0,2,2,2,0,3,2,5,5,1,5,6, 0.0033094, 0.0032307, 0.0022054, 0.0029357, 0.003005176,buy
2010-01-09,1,0,1,1,0,2,2,2,1,0,2,5,3,6,3,4, 0.0014403, 0.0019630, 0.0022728, 0.0020985, 0.001655170,buy
2010-01-10,2,1,0,1,0,2,3,2,1,0,2,3,3,6,4,7, 0.0045448, 0.0045745, 0.0060391, 0.0056316, 0.005662695,buy
2010-01-11,3,1,0,0,0,3,3,1,0,4,2,0,3,4,1,5, 0.0036591, 0.0036591, 0.0025862, 0.0035999, 0.003659126,buy
2010-01-12,2,1,0,0,0,3,1,2,1,3,2,0,5,1,1,5, 0.0005832, 0.0008176, 0.0003311, 0.0012301, 0.001642394,buy
2010-01-13,4,0,1,0,0,2,2,2,0,3,4,1,8,1,2,5, 0.0034704, 0.0032985, 0.0039124, 0.0040327, 0.004275975,buy
2010-01-14,4,0,0,1,0,2,2,2,0,3,2,1,3,2,1,10, 0.0043144, 0.0043144, 0.0040189, 0.0060344, 0.004457282,buy
2010-01-15,2,0,0,0,0,4,2,2,0,6,0,0,0,1,1,10, 0.0010907,-0.0015381,-0.0011645,-0.0010996,-0.001538058,sell
2010-01-16,1,0,0,0,1,3,2,1,0,8,3,0,0,0,1,3,-0.0034454,-0.0026128,-0.0023338,-0.0029171,-0.002812085,sell
2010-01-17,2,0,0,0,1,3,3,0,0,3,3,3,1,0,4,0,-0.0013820,-0.0030583,-0.0030291,-0.0035687,-0.003470565,sell
2010-01-18,2,0,0,0,0,0,1,2,0,0,0,5,1,3,6,0,-0.0008476,-0.0010492,-0.0004515,-0.0000202,-0.001125661,sell
2010-01-19,2,0,0,1,0,1,0,2,1,0,2,5,0,5,1,1, 0.0025487, 0.0023083, 0.0008562, 0.0026135, 0.000409273,buy
2010-01-20,2,0,1,0,0,2,1,1,1,0,4,0,3,5,1,1,-0.0014994, 0.0008768, 0.0006758,-0.0005005, 0.000675759,buy
2010-01-21,1,2,0,0,0,1,2,0,2,2,2,0,6,0,1,0,-0.0032113,-0.0033782,-0.0030673, 0.0025144,-0.003503392,sell
2010-01-22,1,2,1,0,0,2,1,1,1,6,2,0,8,0,1,0,-0.0025190, 0.0007793, 0.0026588, 0.0000314, 0.002670635,sell
2010-01-23,0,2,1,1,0,1,3,1,1,4,2,2,8,0,2,6,-0.0028670,-0.0043225,-0.0042981,-0.0053299, 0.001147864,sell
2010-01-24,0,2,2,2,1,1,3,1,2,2,5,6,3,2,4,11, 0.0005292, 0.0026585, 0.0004338, 0.0014638, 0.000464397,buy
2010-01-25,0,0,2,2,1,1,2,1,1,0,5,4,3,4,2,8,-0.0020082, 0.0032332,-0.0020082,-0.0020082,-0.002326094,sell
2010-01-26,0,0,1,3,2,1,2,1,0,3,10,2,3,6,0,3, 0.0040769, 0.0058136, 0.0045530, 0.0039655, 0.002262196,buy
2010-01-27,0,1,0,2,2,1,3,0,1,0,8,0,5,2,3,3,-0.0004328, 0.0035667,-0.0007510, 0.0063461,-0.001338466,sell
2010-01-28,0,0,1,2,4,2,2,1,0,7,5,3,7,3,3,3, 0.0004238, 0.0027911, 0.0006866, 0.0024588, 0.002894103,buy
2010-01-29,0,1,1,2,2,1,0,1,0,9,3,0,2,3,2,2,-0.0008988,-0.0014434, 0.0012392,-0.0014434,-0.003627377,sell
2010-01-30,2,1,2,3,0,1,0,1,0,7,1,2,0,3,6,4, 0.0014309, 0.0017659, 0.0017315, 0.0015288, 0.002740728,buy
2010-01-31,1,1,3,2,1,2,1,1,0,5,0,4,3,7,9,2, 0.0064511, 0.0056630, 0.0059633, 0.0031450, 0.003159246,buy
2010-02-01,1,3,1,0,1,3,2,1,1,5,3,2,0,7,5,3, 0.0010582,-0.0002960, 0.0003086, 0.0005620, 0.001306846,buy
2010-02-02,1,2,0,1,1,2,2,2,1,5,8,2,2,3,3,3, 0.0069892, 0.0055754, 0.0067550, 0.0062616, 0.005420789,buy
2010-02-03,1,0,1,0,0,1,1,4,3,10,5,0,4,1,3,5, 0.0038644, 0.0049141, 0.0038229, 0.0037472, 0.003251595,buy
2010-02-04,2,1,0,1,0,2,2,3,2,8,0,0,3,1,8,7, 0.0033908,-0.0033209,-0.0038314,-0.0039373,-0.004433387,sell
2010-02-05,2,0,1,0,0,4,3,2,1,3,0,0,1,1,11,9, 0.0055183, 0.0028205, 0.0057080, 0.0053983, 0.005200614,buy
2010-02-06,1,1,0,0,0,3,1,3,1,0,0,5,1,5,3,7,-0.0034859,-0.0030720,-0.0031965, 0.0013298,-0.002844115,sell
2010-02-07,1,1,0,0,0,3,2,1,0,0,2,3,1,3,0,5, 0.0019145, 0.0013269,-0.0006715, 0.0014488, 0.001326885,buy
2010-02-08,2,0,1,0,0,3,1,2,1,1,4,3,6,0,0,5, 0.0005658, 0.0005658, 0.0005596, 0.0009483, 0.000843081,buy
2010-02-09,2,0,0,1,0,3,0,1,1,0,2,0,6,0,1,0, 0.0045596, 0.0026135, 0.0024987, 0.0026135, 0.002338881,buy
2010-02-10,3,0,0,1,0,1,1,0,0,0,2,0,4,1,1,0, 0.0035389, 0.0036510, 0.0040036, 0.0029214, 0.002391439,buy
2010-02-11,3,0,0,0,1,3,1,1,0,3,3,1,1,1,0,5, 0.0019526, 0.0019526, 0.0013008, 0.0024185, 0.001261016,buy
2010-02-12,1,0,0,1,2,2,4,1,0,6,8,1,0,3,5,3, 0.0025036, 0.0040806,-0.0011671, 0.0009559, 0.001122922,buy
2010-02-13,1,0,0,1,1,3,4,2,0,8,5,0,1,3,8,3, 0.0016285, 0.0011940,-0.0020135, 0.0010148, 0.000945827,buy
2010-02-14,1,0,0,2,1,3,3,2,0,3,7,0,1,6,10,0,-0.0028354,-0.0023062,-0.0014962,-0.0008748,-0.002005534,sell
2010-02-15,0,0,1,2,1,2,4,3,0,3,11,0,0,11,10,3,-0.0045747,-0.0031536,-0.0020030,-0.0027234,-0.002874755,sell
2010-02-16,1,0,1,1,0,1,4,2,1,3,6,3,0,8,5,4,-0.0025789, 0.0024528, 0.0023618, 0.0023411, 0.003076472,buy
2010-02-17,0,1,0,0,0,0,4,2,1,3,2,5,3,3,5,3, 0.0017091, 0.0043248, 0.0007201, 0.0007808, 0.004324831,buy
2010-02-18,0,1,0,0,0,1,2,2,1,2,0,5,8,0,0,3, 0.0033436, 0.0040434, 0.0039676, 0.0030865, 0.004183401,buy
2010-02-19,0,2,1,0,0,1,1,1,1,6,0,0,5,0,2,3, 0.0037527, 0.0010553, 0.0029856, 0.0022105, 0.003472585,buy
2010-02-20,0,2,2,0,0,0,1,0,1,4,0,0,0,2,6,3,-0.0000397, 0.0008075, 0.0002513,-0.0000861,-0.000081027,sell
2010-02-21,0,1,2,2,0,1,1,2,1,2,5,0,0,6,9,5,-0.0015722,-0.0015103,-0.0007207,-0.0012858, 0.000117005,sell
2010-02-22,0,0,2,2,0,1,2,1,0,0,12,0,0,6,5,0,-0.0008023,-0.0015757,-0.0001549, 0.0005303,-0.000727141,sell
2010-02-23,0,2,1,1,1,2,2,0,1,3,7,2,2,2,3,0, 0.0006448,-0.0013436, 0.0018236,-0.0013377, 0.000226667,buy
2010-02-24,0,0,3,0,1,2,1,2,0,5,4,4,4,5,6,0, 0.0004625, 0.0000641, 0.0008177,-0.0003879, 0.000172778,sell
2010-02-25,2,1,1,3,1,1,1,2,0,7,5,2,3,8,3,2,-0.0012075, 0.0014295,-0.0016143,-0.0012755,-0.001614257,sell
2010-02-26,2,0,3,2,0,1,0,2,0,9,5,0,3,5,2,4, 0.0020184, 0.0026624, 0.0017786, 0.0018600, 0.001782637,buy
2010-02-27,1,1,1,2,2,2,0,2,0,7,0,3,4,7,4,2, 0.0042329, 0.0052433, 0.0024460, 0.0050008, 0.004232887,buy
2010-02-28,2,1,1,1,2,2,1,2,0,5,5,3,4,9,2,1, 0.0017369, 0.0052702, 0.0016887, 0.0013633, 0.001809573,buy
2010-03-01,2,1,0,3,1,0,2,1,2,0,10,2,3,5,0,4, 0.0033210, 0.0021707, 0.0018252, 0.0002742, 0.001825211,buy
2010-03-02,1,0,1,3,1,1,1,2,2,0,7,2,6,3,5,4, 0.0033459, 0.0019886, 0.0021013, 0.0042270, 0.001681611,buy
2010-03-03,1,1,2,2,0,1,1,2,3,5,2,4,6,3,5,3, 0.0018386,-0.0008897,-0.0009895,-0.0001207,-0.000971002,sell
2010-03-04,1,2,1,1,0,1,2,3,2,8,0,2,2,3,10,7, 0.0038149,-0.0009895,-0.0010875,-0.0013559,-0.000989509,sell
2010-03-05,1,2,1,0,0,2,3,2,2,3,2,0,0,8,8,7, 0.0020166,-0.0024144, 0.0034906, 0.0022428, 0.002348362,buy
2010-03-06,1,3,0,0,0,3,1,1,3,0,4,0,0,3,5,3, 0.0020204, 0.0026749, 0.0015413,-0.0003394, 0.002830287,buy
2010-03-07,1,1,1,0,0,2,0,0,2,0,6,0,0,0,0,1, 0.0000854, 0.0004379, 0.0009424, 0.0003777, 0.000488483,buy
2010-03-08,2,1,1,1,0,0,0,1,1,1,8,0,5,0,1,0,-0.0014711,-0.0012459, 0.0013803,-0.0051023,-0.000430462,sell
2010-03-09,2,1,1,0,0,0,1,2,1,0,6,5,3,6,1,0, 0.0004121,-0.0032398,-0.0058966,-0.0060994,-0.003316705,sell
2010-03-10,1,1,1,0,1,2,0,3,1,0,9,5,0,6,0,5,-0.0019618,-0.0030365,-0.0031112,-0.0019317,-0.003235642,sell
2010-03-11,0,0,1,0,1,3,2,2,1,0,7,3,0,5,0,8,-0.0009769,-0.0008661,-0.0018267, 0.0012942, 0.000057700,sell
2010-03-12,0,0,0,0,0,2,3,1,1,3,0,0,0,5,3,3, 0.0028455, 0.0018330, 0.0009321,-0.0004562, 0.001837721,buy
2010-03-13,2,0,0,1,0,3,2,2,1,5,2,0,1,8,3,1, 0.0014642, 0.0007767,-0.0004798,-0.0003608, 0.000376133,buy
2010-03-14,1,0,1,1,0,1,2,1,1,0,6,0,3,3,5,1,-0.0014290, 0.0007837, 0.0020577,-0.0000987, 0.000539278,buy
2010-03-15,3,0,1,0,0,2,1,1,1,0,4,1,3,5,0,2, 0.0017812, 0.0016926, 0.0016926, 0.0012469, 0.002942044,buy
2010-03-16,3,2,0,0,0,2,1,0,3,0,4,1,3,0,0,2, 0.0025592, 0.0025322, 0.0025096, 0.0029657, 0.002532166,buy
2010-03-17,1,1,0,0,0,1,2,0,2,0,2,0,6,0,0,1,-0.0005827,-0.0006321,-0.0005827, 0.0024590,-0.000582681,sell
2010-03-18,0,3,0,0,0,2,1,1,3,2,2,0,8,0,2,0,-0.0000734, 0.0001014, 0.0000459, 0.0019559,-0.000073380,buy
