Date,a120,a135,a150,a180,a30,a45,a60,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0.12,0,0.75,0,0.1,3.07,0,0.05, 0.001062, 0.000635,-0.0048614, 0.000635, 0.0000523,sell
2010-01-02,0.04,0,0.46,0,0,2.39,0,0,-0.005182,-0.008894,-0.0101169,-0.008894,-0.0022669,sell
2010-01-03,0.01,0,0.25,0,0,1.64,0,0, 0.007672, 0.028270, 0.0057596, 0.001406, 0.0250674,buy
2010-01-04,0,0,0.19,0,0,1.29,0,0,-0.021182,-0.005996,-0.0165906,-0.010375, 0.0092081,sell
2010-01-05,0,0,0.19,0,0,1.12,0,0, 0.040533, 0.038592, 0.0180391, 0.030898, 0.0315219,buy
2010-01-06,0,0,0.39,0,0,1.13,0,0, 0.031290, 0.031022, 0.0195540, 0.018769, 0.0279086,buy
2010-01-07,0.01,0,0.96,0,0.14,1.02,0,0, 0.025197, 0.029863, 0.0239302, 0.019248, 0.0250499,buy
2010-01-08,0.03,0,1.17,0,0.53,1.25,0,0, 0.003319, 0.030544, 0.0003071,-0.001669, 0.0056823,buy
2010-01-09,0.08,0,0.46,0,1.8,1.12,0.01,0.04, 0.050685, 0.050173, 0.0261859, 0.065134, 0.0502923,buy
2010-01-10,0.15,0,0.13,0,1.84,0.7,0.02,0.09, 0.017391, 0.055611,-0.0032156,-0.033357, 0.0154715,buy
2010-01-11,0.27,0,0.02,0,1.04,0.54,0.06,0.17, 0.008723, 0.024316, 0.0005109, 0.008021, 0.0377691,buy
2010-01-12,0.32,0,0,0,1.43,0.69,0.18,0.26, 0.023049, 0.047545, 0.0006512, 0.047545, 0.0075315,buy
2010-01-13,0.26,0,0,0,3.02,1.12,0.32,0.35,-0.034233,-0.034870,-0.0392438,-0.037599,-0.0201653,sell
2010-01-14,0.2,0,0,0,4.15,1.76,0.21,0.42,-0.038824,-0.027797,-0.0208692,-0.027797,-0.0303859,sell
2010-01-15,0.2,0,0,0,3.05,1.73,0.08,0.43,-0.020002,-0.012442,-0.0101055,-0.010966,-0.0079794,sell
2010-01-16,0.24,0,0,0,1.6,1.14,0.03,0.43,-0.025365, 0.000308,-0.0387693,-0.038718,-0.0333760,sell
2010-01-17,0.34,0,0,0,1.19,0.62,0.01,0.38, 0.024334, 0.033210, 0.0417020, 0.042010, 0.0420318,buy
2010-01-18,0.37,0,0,0,1.57,0.38,0,0.31, 0.056395, 0.051984, 0.0484894, 0.047293, 0.0472931,buy
2010-01-19,0.32,0,0.05,0,1.6,0.26,0,0.22, 0.040591, 0.033584, 0.0482072, 0.041857, 0.0418567,buy
2010-01-20,0.37,0,0.16,0,1.79,0.22,0,0.15, 0.031803, 0.026194, 0.0326628, 0.032298, 0.0315475,buy
2010-01-21,0.67,0,0.61,0,2.11,0.27,0,0.09, 0.029714, 0.020545, 0.0461816, 0.005268, 0.0111598,buy
2010-01-22,0.82,0,1.77,0,1.64,0.48,0,0.05, 0.062038, 0.062038, 0.0620377, 0.056882, 0.0646404,buy
2010-01-23,0.56,0,1.83,0,1.33,0.96,0,0, 0.035218, 0.069249,-0.0076236, 0.038642, 0.0386424,buy
2010-01-24,0.47,0,2,0.01,1.36,1.58,0,0,-0.015453,-0.004421,-0.0091876,-0.013285,-0.0134427,sell
2010-01-25,0.3,0,2.22,0.04,0.94,1.86,0,0,-0.018426,-0.007162,-0.0125633,-0.020256,-0.0200992,sell
2010-01-26,0.12,0,1.17,0.16,0.77,1.2,0,0, 0.002113, 0.009060,-0.0286392, 0.005025, 0.0255938,buy
2010-01-27,0.06,0,0.39,0.25,0.91,0.71,0.01,0,-0.036934,-0.035601,-0.0335921,-0.005729,-0.0311688,sell
2010-01-28,0.01,0,0.12,0.16,1.29,0.89,0.03,0,-0.027810,-0.042886,-0.0383753, 0.032851,-0.0207487,sell
2010-01-29,0,0,0,0.26,2,0.9,0.06,0, 0.028416, 0.033644, 0.0084545, 0.067530,-0.0397015,buy
2010-01-30,0,0,0,0.19,2.48,0.56,0.13,0,-0.023379,-0.040311,-0.0598389,-0.040150,-0.0599404,sell
2010-01-31,0,0,0,0.05,1.95,0.59,0.2,0, 0.002574, 0.005275, 0.0173066, 0.023027, 0.0209941,buy
2010-02-01,0,0,0,0.02,1.64,0.81,0.14,0,-0.018077,-0.018935, 0.0522112, 0.048230, 0.0501797,buy
2010-02-02,0,0,0.04,0,2.07,0.85,0.08,0, 0.054933, 0.045120, 0.0166769, 0.037032, 0.0185940,buy
2010-02-03,0,0,0.09,0,2.75,0.64,0.07,0, 0.019970,-0.004092,-0.0427009,-0.031417,-0.0007424,sell
2010-02-04,0,0,0.13,0,2.11,0.26,0.09,0, 0.016469,-0.023908,-0.0354034,-0.051880,-0.0012596,sell
2010-02-05,0,0,0.22,0,2.14,0.14,0.19,0, 0.029338, 0.012074, 0.0447188, 0.024848, 0.0447188,buy
2010-02-06,0,0,0.35,0,4.08,0.15,0.32,0,-0.052688,-0.052347,-0.0599445,-0.039374,-0.0252716,sell
2010-02-07,0,0,0.55,0,5.48,0.32,0.29,0,-0.042523,-0.023191,-0.0604831,-0.027943, 0.0018625,sell
2010-02-08,0,0,0.92,0,3.96,0.5,0.2,0,-0.110228,-0.105271,-0.0994783,-0.082602,-0.0488938,sell
2010-02-09,0,0,1.63,0.03,2.25,0.31,0.13,0, 0.036481, 0.090167, 0.0901669, 0.092845, 0.0677976,buy
2010-02-10,0.02,0,2.81,0.1,1.3,0.16,0.1,0,-0.075756,-0.073544,-0.0757562,-0.074222,-0.0252440,sell
2010-02-11,0.07,0,3.35,0.42,1.13,0.16,0.09,0,-0.038449,-0.027535,-0.0368841,-0.024590,-0.0408916,sell
2010-02-12,0.28,0,2.36,0.73,1.77,0.33,0.11,0,-0.015754,-0.019101,-0.0167613,-0.020224,-0.0329010,sell
2010-02-13,0.31,0,2.34,0.48,3.09,0.91,0.14,0, 0.006282,-0.027900, 0.0063465, 0.002481, 0.0277256,buy
2010-02-14,0.09,0,2.98,0.17,3.02,2.03,0.21,0,-0.009119,-0.016404,-0.0206315,-0.023493,-0.0327253,sell
2010-02-15,0.02,0,1.88,0.07,1.78,1.65,0.26,0, 0.025386, 0.034081, 0.0292621, 0.033920, 0.0516661,buy
2010-02-16,0,0,0.8,0.15,0.76,1.07,0.2,0, 0.002733,-0.007475, 0.0086480,-0.012290,-0.0061743,sell
2010-02-17,0,0,0.46,0.47,0.37,0.96,0.14,0,-0.026044,-0.012140,-0.0051758,-0.012140,-0.0005571,sell
