Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MENE,MEPL,MESU,MEUR,MOJU,MONE,MOPL,MOSU,MOUR,VEJU,VENE,VEPL,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,1,1,2,0,0,1,0,0,0,0,0,0,0,2,1,0,0,1,0,1,0,0,0,-0.00106871,-0.00078722,-0.00231080,-0.00098956,-0.000661979,sell
2010-01-02,0,1,3,0,0,2,0,0,0,0,0,0,0,1,0,1,1,1,1,1,0,0,0,-0.00174633,-0.00252317,-0.00212709,-0.00211978,-0.002684969,sell
2010-01-03,0,2,2,2,0,2,0,0,0,0,0,1,0,1,1,1,2,1,1,1,0,1,0,-0.00328074,-0.00063291,-0.00168093, 0.00043117,-0.001334625,sell
2010-01-04,1,1,0,1,0,3,0,0,1,0,0,1,0,1,0,1,1,0,1,1,0,1,0,-0.00101872,-0.00004738,-0.00207383, 0.00003658,-0.002034095,sell
2010-01-05,1,0,2,1,0,2,0,0,1,0,0,1,0,1,1,0,1,1,1,0,0,1,0,-0.00327553,-0.00130653,-0.00381848,-0.00251649,-0.004006194,sell
2010-01-06,0,1,1,0,0,3,0,1,1,1,0,0,0,1,1,1,0,0,1,0,0,1,0, 0.00263959, 0.00079427, 0.00285384,-0.00031217, 0.002503056,buy
2010-01-07,1,2,1,0,0,2,0,1,1,1,0,0,0,1,2,0,1,1,0,0,0,1,0, 0.00246120, 0.00147059, 0.00207954, 0.00154505, 0.001315033,buy
2010-01-08,2,1,1,0,0,1,1,0,0,1,0,0,0,1,1,1,0,2,0,0,0,1,0,-0.00126628, 0.00118309, 0.00066116,-0.00124307, 0.000661156,buy
2010-01-09,0,1,0,0,0,2,1,0,0,1,0,0,0,0,0,1,1,1,0,0,0,1,0,-0.00042376,-0.00018353, 0.00046171, 0.00051330,-0.000270118,buy
2010-01-10,1,0,0,0,1,2,1,2,0,1,0,0,0,1,1,2,1,1,0,0,0,1,0, 0.00126243, 0.00120789, 0.00175870, 0.00149706, 0.000239422,buy
2010-01-11,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,-0.00107900,-0.00117257,-0.00104929,-0.00051313,-0.001020478,sell
2010-01-12,0,0,0,0,1,0,3,1,0,0,0,0,0,1,1,0,1,1,0,0,0,1,1,-0.00287870,-0.00250197,-0.00164715,-0.00314002,-0.003140021,sell
2010-01-13,0,0,0,0,1,1,2,0,0,0,0,0,0,1,1,1,0,0,0,1,0,1,1,-0.00048414, 0.00049397, 0.00049397, 0.00064832, 0.000288750,buy
2010-01-14,0,0,0,0,1,2,1,0,0,0,1,0,0,1,1,0,0,0,0,1,0,1,1, 0.00007817, 0.00051107, 0.00061211, 0.00087770, 0.000218062,buy
2010-01-15,0,0,0,0,4,0,2,0,0,0,1,0,0,1,1,1,1,1,0,1,0,1,1,-0.00135429,-0.00138254,-0.00139258,-0.00144165,-0.001342667,sell
2010-01-16,0,0,0,0,3,1,0,0,0,0,1,0,0,0,0,1,0,1,1,1,0,1,0,-0.00191087,-0.00235385,-0.00172854,-0.00214261,-0.001582004,sell
2010-01-17,0,0,0,0,3,1,0,0,0,0,1,0,0,0,1,1,1,1,1,0,0,1,0,-0.00043427,-0.00087074, 0.00012467,-0.00022358, 0.000124668,sell
2010-01-18,0,0,0,0,2,0,1,0,0,0,1,0,0,1,1,1,1,0,1,0,0,1,0,-0.00111606,-0.00089207, 0.00002231,-0.00051718,-0.000111090,sell
2010-01-19,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0, 0.00047661,-0.00114369, 0.00052279, 0.00067520, 0.000675199,buy
2010-01-20,0,0,0,0,4,0,1,1,0,0,0,0,0,1,1,1,1,1,1,0,1,1,0,-0.00101498,-0.00115990,-0.00124761,-0.00135471,-0.001129030,sell
2010-01-21,0,0,0,0,1,2,1,1,0,0,0,0,0,1,1,1,1,0,0,0,1,0,0,-0.00229117,-0.00146720,-0.00026390,-0.00022683,-0.001384605,sell
2010-01-22,0,0,0,0,2,2,1,0,0,1,0,0,0,1,1,0,0,1,0,0,1,0,0,-0.00228079, 0.00032645,-0.00120207,-0.00012943,-0.001722860,sell
2010-01-23,1,0,0,0,1,2,1,1,0,1,0,0,0,1,0,1,1,1,0,0,1,0,0, 0.00043427,-0.00090595, 0.00031562, 0.00119473, 0.000410020,buy
2010-01-24,0,1,0,0,0,3,1,0,0,1,0,0,0,0,0,1,0,2,0,0,0,0,1, 0.00014352,-0.00155917,-0.00149794,-0.00047338,-0.001642079,sell
2010-01-25,1,0,1,0,0,2,1,2,0,1,0,0,0,1,1,1,1,1,0,0,0,0,1, 0.00089720, 0.00099896, 0.00026258, 0.00168628, 0.001276414,buy
2010-01-26,1,1,0,0,0,2,0,0,0,1,0,0,0,0,0,0,2,0,0,0,0,0,1, 0.00007375,-0.00205372, 0.00002434,-0.00207071,-0.001717300,sell
2010-01-27,2,1,0,1,0,2,0,1,0,1,0,0,0,1,1,1,1,1,0,0,0,0,1, 0.00022307, 0.00006986,-0.00063829,-0.00001441, 0.000180285,buy
