Date,CEY_neg,CEY_pos,JUY_neg,JUY_pos,MAY_neg,MAY_pos,MEY_neg,MEY_pos,NEY_neg,NEY_pos,PLY_neg,PLY_pos,SAY_neg,SAY_pos,SUY_neg,SUY_pos,URY_neg,URY_pos,VEY_neg,VEY_pos,VSY_neg,VSY_pos,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,1,1,2,1,1,1,0,1,1,1,0,0,0,0,0,2,0,1,0,0,1,2, 0.002892258, 0.0078656, 0.0076374, 0.00249115, 0.0077885,buy
2010-01-02,0,2,1,1,1,0,0,0,0,1,1,0,1,0,1,1,1,0,1,0,0,2,-0.002084830,-0.0020225,-0.0012706,-0.00253954,-0.0054179,sell
2010-01-03,0,0,0,2,1,1,2,0,0,2,1,0,0,1,2,2,1,0,2,1,0,0, 0.001652246,-0.0000145, 0.0021019, 0.00175259, 0.0021019,buy
2010-01-04,0,1,0,3,1,0,1,1,0,2,0,1,0,1,1,3,0,0,1,2,0,1, 0.012373851, 0.0077756, 0.0077364, 0.01231083, 0.0123739,buy
2010-01-05,0,0,1,2,0,1,0,1,1,0,0,0,0,0,0,3,0,1,0,2,0,0, 0.000641363,-0.0016985, 0.0005699, 0.00037958, 0.0005163,buy
2010-01-06,1,0,2,2,1,1,0,1,2,1,0,1,0,1,0,2,0,1,0,1,0,1, 0.007010595, 0.0106013, 0.0106027, 0.00982445, 0.0112624,buy
2010-01-07,0,2,1,2,2,0,0,1,1,2,0,0,0,0,0,2,1,0,0,1,0,1,-0.004264083,-0.0055830,-0.0046157,-0.00296534,-0.0034102,sell
2010-01-08,0,3,0,2,1,0,1,0,0,2,1,0,0,1,0,1,2,0,0,0,1,2, 0.004611703, 0.0026135, 0.0000787,-0.00058980, 0.0024482,buy
2010-01-09,0,2,0,0,1,1,1,0,0,1,0,1,0,2,1,1,1,0,1,0,2,1,-0.000832394,-0.0003823,-0.0031508,-0.00172616,-0.0004305,sell
2010-01-10,0,1,0,1,1,0,0,1,0,2,0,3,1,2,1,1,1,1,1,1,1,1,-0.000926657,-0.0027544,-0.0018467, 0.00433404, 0.0010264,buy
2010-01-11,0,3,0,0,0,1,0,1,0,1,0,2,1,1,0,2,1,0,0,1,1,2,-0.000202479,-0.0014556, 0.0058602, 0.00581815, 0.0056833,buy
2010-01-12,0,2,1,0,0,1,0,0,1,1,0,1,0,1,0,2,1,1,0,1,1,1,-0.000318347, 0.0010746,-0.0047981,-0.00452936, 0.0012950,buy
2010-01-13,0,2,1,0,1,0,0,1,1,2,0,2,0,2,0,1,1,0,0,0,1,2, 0.001799512, 0.0019039,-0.0001116, 0.00190386, 0.0013871,buy
2010-01-14,0,2,0,1,1,0,0,1,0,2,0,1,0,1,0,2,2,0,0,0,2,1,-0.002675047, 0.0004932, 0.0003161, 0.00012231, 0.0007142,buy
2010-01-15,0,2,0,2,0,0,0,1,0,2,0,2,0,2,0,2,2,0,0,1,1,1, 0.000008227, 0.0002611, 0.0002611, 0.00026106, 0.0038065,buy
2010-01-16,1,1,0,1,0,1,0,1,0,1,0,2,0,2,0,1,0,1,0,0,1,1,-0.000194139, 0.0021406, 0.0028002, 0.00387944, 0.0052491,buy
2010-01-17,0,1,0,2,0,1,0,1,0,2,0,2,1,1,0,2,0,1,0,1,0,1, 0.005026478, 0.0013093, 0.0038233, 0.00327121, 0.0032712,buy
2010-01-18,0,0,0,2,0,0,1,0,0,1,1,1,1,1,0,2,0,0,0,1,0,2,-0.005988923,-0.0003688,-0.0059889,-0.00164490, 0.0001111,sell
2010-01-19,0,1,0,1,1,0,1,0,0,0,0,2,0,2,0,2,0,1,0,1,0,2,-0.000239274,-0.0008838,-0.0015132,-0.00325140,-0.0048635,sell
2010-01-20,0,0,0,2,1,0,0,0,0,2,0,3,0,3,1,1,0,1,1,0,1,1,-0.007076357,-0.0073053,-0.0082403,-0.00021738,-0.0108283,sell
2010-01-21,0,1,0,3,0,1,0,1,0,2,0,3,0,3,1,1,0,0,1,0,2,1,-0.005922584,-0.0085683,-0.0072799,-0.00015756,-0.0095050,sell
2010-01-22,1,1,0,1,0,1,0,0,1,1,0,2,0,1,0,1,0,1,0,0,2,1,-0.004564547,-0.0043434,-0.0020347,-0.00395552,-0.0022211,sell
