Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,SUDEC,MADEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,1,1,1,3,3,0,1,5,0,1,4,2,4,2,3,1,0,0.00970883277168738,0.852411025590422, 0.00210316, 0.002229492, 0.00238886, 0.0017743, 0.00034860,buy
2010-01-02,0,1,0,2,5,0,0,5,1,0,3,1,3,2,3,1,1,0.0115688407342633,0.85404743109006, 0.00404199, 0.001895613, 0.00593695, 0.0041183, 0.00087137,buy
2010-01-03,2,1,0,3,3,2,0,7,0,0,4,2,3,2,3,1,3,0.0135959206017433,0.855751864410834, 0.00504151, 0.004998412, 0.00419596, 0.0036416, 0.00626484,buy
2010-01-04,1,2,2,2,2,2,1,6,0,0,4,2,3,2,4,0,3,0.0157794082099845,0.857518345084953, 0.00134255, 0.000671996, 0.00138645,-0.0007041,-0.00054195,buy
2010-01-05,1,4,1,1,4,1,1,6,0,0,4,3,3,2,4,1,2,0.0181246356410585,0.859346873112415, 0.00328946, 0.002207581, 0.00305087, 0.0016249, 0.00670574,buy
2010-01-06,2,3,0,3,4,1,0,6,0,1,5,3,3,2,4,1,2,0.0206271594932389,0.861236700934747, 0.00250081, 0.001889972, 0.00121783, 0.0017911, 0.00357949,buy
2010-01-07,1,2,2,3,3,0,0,5,1,1,5,3,3,1,3,1,2,0.0232905344879069,0.863182595642631, 0.00036174, 0.001343747,-0.00063003, 0.0003617, 0.00146090,buy
2010-01-08,0,2,2,2,3,0,1,4,1,0,3,2,2,2,4,2,0,0.0261112059036813,0.865182314560645,-0.00066161,-0.001061066,-0.00058797,-0.0000339,-0.00185357,sell
2010-01-09,1,4,1,2,2,0,1,5,2,2,2,3,2,3,6,3,1,0.0290865076995265,0.867233615013366, 0.00379523, 0.004051906, 0.00359135, 0.0029670, 0.00227033,buy
2010-01-10,1,3,1,1,2,0,1,5,4,4,1,4,2,4,6,3,2,0.0322155511950974,0.869330516533003,-0.00589616,-0.005757676,-0.00553366,-0.0021184,-0.00601876,sell
2010-01-11,1,4,1,1,1,0,3,3,3,1,0,3,3,3,5,3,1,0.0354974477100485,0.871476756911926, 0.00061773, 0.001149734, 0.00063969,-0.0007922,-0.00118414,buy
2010-01-12,1,0,1,1,0,0,3,2,4,2,1,1,4,2,2,3,1,0.0389313085640348,0.873649161837439,-0.00267510,-0.003182542,-0.00183534,-0.0020335, 0.00241375,sell
2010-01-13,2,0,0,2,0,0,2,3,4,2,1,1,5,3,3,2,0,0.0425135790356752,0.875863430037498,-0.00183366,-0.000208801, 0.00035069, 0.0000992, 0.00340376,sell
2010-01-14,2,1,0,1,1,0,3,3,3,1,2,1,3,2,3,3,1,0.0462389270428984,0.878106853018043, 0.00236940, 0.000497248, 0.00249907, 0.0025218, 0.00599023,buy
2010-01-15,2,1,1,1,0,0,7,0,3,1,3,0,3,3,3,3,1,0.0501117959874305,0.880376440545179,-0.00244175,-0.000197500,-0.00270397,-0.0017779,-0.00271788,sell
2010-01-16,1,0,1,1,0,1,6,1,2,1,3,1,2,3,2,3,0,0.0541321858692716,0.882663969475692,-0.00083886,-0.001318065,-0.00042559, 0.0000912,-0.00141340,sell
2010-01-17,3,0,0,1,0,1,6,1,1,1,3,1,3,2,2,2,1,0.0582894325242788,0.884969439809582,-0.00074457,-0.000664191,-0.00039333, 0.0010446,-0.00035492,buy
2010-01-18,3,0,0,0,1,0,6,1,1,1,3,0,3,3,2,1,1,0.0625879793541782,0.88728388084516,-0.00028112, 0.000777790, 0.00016379, 0.0002797, 0.00026577,sell
2010-01-19,2,0,1,0,1,0,4,2,0,1,2,1,2,2,2,1,1,0.0670242716375891,0.889602807231582, 0.00212111, 0.002965849, 0.00284817, 0.0040551, 0.00283208,buy
2010-01-20,2,0,2,1,0,1,6,2,1,2,3,1,2,4,4,1,2,0.0715965320138208,0.89192098605953, 0.00134160, 0.003760562, 0.00061509, 0.0013660, 0.00093486,buy
2010-01-21,1,1,3,0,0,1,6,3,1,2,4,1,2,5,4,0,2,0.0763020944418377,0.894233184419685,-0.00183390,-0.000596091,-0.00193266,-0.0051048,-0.00036945,sell
