Date,MASA,MEJU,MEMA,MESA,MESU,MOJU,MOMA,MOSA,MOSU,SUJU,SUMA,SUSA,VEJU,VEMA,VESA,VESU,MOLON,SULON,MOSULONDIS,MESULONDIS,VESULONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,a45,none,a150,none,none,a150,none,none,none,a45,none,none,none,none,none,none,110.461666666667,280.94,189.521666666667,7.545,357.5125, 0.0084055, 0.0013837,-0.0008207, 0.0047266, 0.00105983,buy
2010-01-02,a45,none,a150,none,none,none,none,a60,a150,a45,none,none,none,none,none,none,125.530833333333,281.9575,203.573333333333,5.375,357.753333333333, 0.0048892,-0.0044335,-0.0034672,-0.0029959,-0.00351774,sell
2010-01-03,none,none,none,none,none,a180,a0,none,a150,a45,none,none,a45,none,none,none,140.504166666667,282.9775,217.526666666667,3.09625,357.992083333334,-0.0079883,-0.0079353,-0.0047818,-0.0051673,-0.01018825,sell
2010-01-04,none,none,none,none,a0,none,none,none,none,none,none,none,a45,none,none,none,155.259583333333,283.995416666667,231.264166666667,60.7504166666667,358.232083333333, 0.0047370, 0.0037771,-0.0000464, 0.0064429, 0.00510473,buy
2010-01-05,none,a45,none,none,a0,a150,none,none,a120,none,none,none,a45,none,none,none,169.700833333333,285.015,244.685833333333,358.38,358.470416666667, 0.0033731, 0.0023453, 0.0025775, 0.0042720, 0.00546599,buy
2010-01-06,none,a45,none,none,none,a150,none,a0,none,none,none,none,none,none,none,none,183.778333333333,286.034583333333,257.74375,356.029166666667,358.709166666667, 0.0065611, 0.0072664, 0.0050845, 0.0063859, 0.00301885,buy
2010-01-07,none,none,none,none,none,none,a60,none,a90,none,a150,none,none,a150,none,a0,197.477083333333,287.0525,270.424583333333,353.74125,358.949583333333,-0.0007493, 0.0023533, 0.0046241,-0.0047732,-0.00556817,buy
2010-01-08,none,none,none,none,none,a120,none,none,none,none,a150,none,none,a150,none,a0,210.808333333333,288.0725,282.735833333333,351.55,359.1875,-0.0017839, 0.0009863, 0.0035315,-0.0067125,-0.00702503,buy
2010-01-09,none,none,none,none,none,none,a90,none,a60,none,none,none,none,a150,none,a0,223.804583333333,289.092083333333,294.7125,349.4825,359.42625,-0.0000065,-0.0033784,-0.0003588, 0.0013741,-0.00273902,sell
2010-01-10,none,none,none,none,none,a90,none,none,a60,none,none,none,none,none,none,a0,236.506666666667,290.11,306.396666666667,347.56125,359.66625,-0.0051546,-0.0065091,-0.0065814,-0.0043883,-0.00535540,sell
2010-01-11,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,a0,248.962916666667,291.13,317.832916666667,345.798333333333,314.904583333333, 0.0007022, 0.0073660, 0.0060835, 0.0030003, 0.00545432,buy
2010-01-12,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,a0,261.217083333333,292.15,329.067083333333,344.195833333333,0.142499999999998,-0.0022136, 0.0045024, 0.0047122, 0.0046146, 0.00293484,buy
2010-01-13,none,none,none,none,none,a60,none,a90,none,none,none,none,none,none,none,a0,273.305833333333,293.1675,340.138333333333,342.76,0.3825,-0.0003245,-0.0035765,-0.0032620,-0.0053894,-0.00352952,sell
2010-01-14,none,none,none,a90,none,none,a150,none,none,none,none,none,none,none,none,a0,285.27375,294.1875,351.08625,341.4825,0.620833333333337,-0.0029722,-0.0069825,-0.0044532,-0.0020539,-0.00243021,sell
2010-01-15,none,none,none,a90,none,none,none,none,a0,none,none,none,none,none,none,a0,297.148333333333,295.20625,121.942083333333,340.3575,0.859999999999997,-0.0079838,-0.0084666,-0.0052508,-0.0057293,-0.00616493,sell
2010-01-16,none,none,none,a90,none,none,a180,a120,none,none,none,none,none,none,none,a0,308.965833333333,296.225,12.7408333333333,339.376666666667,1.09875,-0.0070590,-0.0063410,-0.0045130,-0.0076941,-0.00632748,sell
2010-01-17,none,none,none,none,none,none,a180,none,none,none,none,none,a30,none,none,none,320.760833333333,297.24375,23.5170833333333,338.527916666667,1.3375, 0.0051037, 0.0061576, 0.0037839, 0.0070033, 0.00363658,buy
2010-01-18,none,none,none,none,none,a0,none,a150,none,none,none,none,a30,none,none,none,332.572916666667,298.2625,34.3104166666667,337.80375,1.57666666666667,-0.0015959,-0.0005280,-0.0002144, 0.0043752,-0.00069888,sell
