Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,SADEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,1,1,1,3,3,0,1,5,0,1,4,2,4,2,3,1,0,0.506382418739308,-0.0191952,-0.0185835,-0.01032753,-0.0186452,-0.0270322,sell
2010-01-02,0,1,0,2,5,0,0,5,1,0,3,1,3,2,3,1,1,0.50629468789753,-0.0152142,-0.0152593,-0.00381977,-0.0151066,-0.0234874,sell
2010-01-03,2,1,0,3,3,2,0,7,0,0,4,2,3,2,3,1,3,0.506221578862716,-0.0194043,-0.0200758,-0.00949424,-0.0161279,-0.0279309,sell
2010-01-04,1,2,2,2,2,2,1,6,0,0,4,2,3,2,4,0,3,0.506164005497799,-0.0163134,-0.0221083,-0.01293175,-0.0180385,-0.0219299,sell
2010-01-05,1,4,1,1,4,1,1,6,0,0,4,3,3,2,4,1,2,0.506125623254522,-0.0234802,-0.0262901,-0.00442805,-0.0210566,-0.0264565,sell
2010-01-06,2,3,0,3,4,1,0,6,0,1,5,3,3,2,4,1,2,0.506097293503531,-0.0254498,-0.0263059,-0.00459652,-0.0227768,-0.0276793,sell
2010-01-07,1,2,2,3,3,0,0,5,1,1,5,3,3,1,3,1,2,0.506097293503531,-0.0260313,-0.0289724,-0.00635178,-0.0241280,-0.0246252,sell
2010-01-08,0,2,2,2,3,0,1,4,1,0,3,2,2,2,4,2,0,0.506097293503531,-0.0164479,-0.0155334,-0.00104188,-0.0139204,-0.0194835,sell
2010-01-09,1,4,1,2,2,0,1,5,2,2,2,3,2,3,6,3,1,0.50611831235104,-0.0280115,-0.0309464,-0.01817688,-0.0230672,-0.0359192,sell
2010-01-10,1,3,1,1,2,0,1,5,4,4,1,4,2,4,6,3,2,0.506156694594318,-0.0310334,-0.0356420,-0.02981149,-0.0141700,-0.0374456,sell
2010-01-11,1,4,1,1,1,0,3,3,3,1,0,3,3,3,5,3,1,0.506209698644559,-0.0318358,-0.0305876,-0.01743348,-0.0237743,-0.0345345,sell
2010-01-12,1,0,1,1,0,0,3,2,4,2,1,1,4,2,2,3,1,0.506279152227632,-0.0131421,-0.0101542,-0.00324534,-0.0161819,-0.0127455,sell
2010-01-13,2,0,0,2,0,0,2,3,4,2,1,1,5,3,3,2,0,0.506365055343539,-0.0080041, 0.0003859,-0.00593241,-0.0035202,-0.0174399,sell
2010-01-14,2,1,0,1,1,0,3,3,3,1,2,1,3,2,3,3,1,0.506464666403474,-0.0214117,-0.0211890,-0.00411459,-0.0213218,-0.0238374,sell
2010-01-15,2,1,1,1,0,0,7,0,3,1,3,0,3,3,3,3,1,0.506581640859178,-0.0167126,-0.0136789,-0.00281766,-0.0135048,-0.0145895,sell
2010-01-16,1,0,1,1,0,1,6,1,2,1,3,1,2,3,2,3,0,0.506714150984779,-0.0081249,-0.0035644, 0.00127421,-0.0075485,-0.0043761,sell
2010-01-17,3,0,0,1,0,1,6,1,1,1,3,1,3,2,2,2,1,0.506863110643213,-0.0152209,-0.0137081,-0.00848461,-0.0153603,-0.0140254,sell
2010-01-18,3,0,0,0,1,0,6,1,1,1,3,0,3,3,2,1,1,0.507025778245676,-0.0025278, 0.0000860, 0.00611746,-0.0006755,-0.0014819,sell
2010-01-19,2,0,1,0,1,0,4,2,0,1,2,1,2,2,2,1,1,0.507205809243906,-0.0015194, 0.0029379, 0.00978174, 0.0008449, 0.0019601,buy
2010-01-20,2,0,2,1,0,1,6,2,1,2,3,1,2,4,4,1,2,0.507399548186165,-0.0146219,-0.0139114,-0.00187786,-0.0075098,-0.0104715,sell
2010-01-21,1,1,3,0,0,1,6,3,1,2,4,1,2,5,4,0,2,0.507608822798321,-0.0108990,-0.0091827,-0.00297240,-0.0056337,-0.0106457,sell
2010-01-22,1,2,3,1,1,0,6,3,1,1,3,3,2,4,3,3,1,0.507834546943311,-0.0192446,-0.0157465,-0.00443038,-0.0061925,-0.0073932,sell
2010-01-23,1,1,3,1,2,0,5,3,2,2,2,3,2,4,3,4,2,0.508074892895264,-0.0199344,-0.0164363,-0.00745627,-0.0045495,-0.0093223,sell
2010-01-24,0,1,2,3,1,1,4,3,1,3,1,3,2,3,3,4,3,0.508324377476569,-0.0350901,-0.0375742,-0.03260392,-0.0197732,-0.0348389,sell
2010-01-25,0,2,4,1,2,1,4,3,1,2,2,2,3,3,3,4,3,0.508596708631253,-0.0176671,-0.0259971,-0.01469933,-0.0087288,-0.0165194,sell
2010-01-26,0,3,3,1,2,2,2,3,1,1,1,4,2,2,3,4,2,0.508880006141159,-0.0343674,-0.0334135,-0.02531512,-0.0211210,-0.0333967,sell
2010-01-27,0,2,3,2,1,3,2,4,0,2,1,4,2,2,3,5,2,0.509177925458028,-0.0163148,-0.0155700,-0.03104115,-0.0066978,-0.0164148,sell
2010-01-28,0,2,3,3,2,3,3,4,0,1,3,4,2,2,3,5,2,0.50948863885599,-0.0160005,-0.0221388,-0.02400343,-0.0125287,-0.0217172,sell
2010-01-29,1,1,1,3,3,2,1,4,1,0,3,3,2,1,2,5,1,0.509815801786785,-0.0276307,-0.0249309,-0.01024643,-0.0258542,-0.0279532,sell
2010-01-30,1,1,0,4,3,4,1,4,1,0,2,3,1,3,4,4,2,0.510154844935737,-0.0277367,-0.0312568,-0.02257034,-0.0244306,-0.0286689,sell
2010-01-31,0,1,1,3,1,3,3,4,0,0,2,2,1,3,4,3,1,0.510508509891652,-0.0369360,-0.0331865,-0.02325141,-0.0314302,-0.0369360,sell
2010-02-01,0,2,1,2,1,3,3,4,0,0,2,3,0,3,3,3,2,0.510876796654531,-0.0378991,-0.0354054,-0.02873600,-0.0350357,-0.0378991,sell
2010-02-02,1,2,0,3,4,2,1,4,2,1,2,3,1,4,4,3,3,0.511257877498501,-0.0430140,-0.0428783,-0.03486452,-0.0295395,-0.0433483,sell
2010-02-03,1,1,1,5,3,0,2,2,3,1,4,1,1,3,4,3,3,0.5116526662865,-0.0266200,-0.0275866,-0.01522020,-0.0272905,-0.0269397,sell
2010-02-04,1,0,3,4,3,0,4,3,3,1,4,1,3,4,4,4,2,0.512060249155591,-0.0226704,-0.0355355,-0.01274157,-0.0150131,-0.0204283,sell
2010-02-05,1,3,1,4,2,0,4,5,3,1,3,2,3,5,5,4,2,0.512481539968709,-0.0322424,-0.0407453,-0.01952393,-0.0256671,-0.0342809,sell
2010-02-06,1,2,1,3,2,0,3,4,2,2,2,1,3,4,4,4,2,0.512915624862921,-0.0341753,-0.0381070,-0.02035377,-0.0280422,-0.0346966,sell
