Date,MAPL,MAUR,MEJU,MEPL,MEUR,MEVE,MOJU,MOPL,MOUR,MOVE,SUJU,SUPL,SUUR,VEJU,VEPL,VEUR,MOLON,SULON,MOSULONDIS,MESULONDIS,VESULONDIS,SUMALONDIS,SUSALONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,a135,none,none,none,none,none,a150,none,a120,none,a45,none,none,none,none,none,110.461666666667,280.94,189.521666666667,7.545,357.5125,142.198333333333,96.4220833333333, 0.00360757, 0.0004227, 0.0016221, 0.00113124, 0.00421890,buy
2010-01-02,a135,none,none,none,none,none,none,a150,none,a150,a45,none,none,none,none,none,125.530833333333,281.9575,203.573333333333,5.375,357.753333333333,143.383333333333,97.4191666666667, 0.00093119,-0.0001037, 0.0001164, 0.00075392, 0.00241757,buy
2010-01-03,a135,none,none,none,none,none,a180,none,a150,none,a45,none,none,a45,none,none,140.504166666667,282.9775,217.526666666667,3.09625,357.992083333334,144.585,98.4195833333333, 0.00360793, 0.0014585, 0.0016878, 0.00116898, 0.00442851,buy
2010-01-04,a135,none,none,none,none,none,none,a120,none,a120,none,none,none,a45,none,none,155.259583333333,283.995416666667,231.264166666667,60.7504166666667,358.232083333333,145.7975,99.42, 0.00124538, 0.0038221, 0.0032971, 0.00349104, 0.00258315,buy
2010-01-05,a135,none,a45,none,none,a0,a150,none,a180,a120,none,none,none,a45,none,none,169.700833333333,285.015,244.685833333333,358.38,358.470416666667,147.025416666667,100.423333333333,-0.00086554,-0.0011660,-0.0008161, 0.00129797, 0.00051145,sell
2010-01-06,a135,none,a45,none,none,none,a150,a90,none,none,none,none,none,none,none,none,183.778333333333,286.034583333333,257.74375,356.029166666667,358.709166666667,148.265416666667,101.429166666667, 0.00442896, 0.0041880, 0.0038785, 0.00465329, 0.00508914,buy
2010-01-07,a135,none,none,none,none,none,none,none,a150,a90,none,none,none,none,none,none,197.477083333333,287.0525,270.424583333333,353.74125,358.949583333333,149.5175,102.435416666667,-0.00145376,-0.0013219,-0.0011679, 0.00398021,-0.00111868,sell
2010-01-08,none,none,none,none,none,none,a120,a60,none,none,none,none,none,none,none,none,210.808333333333,288.0725,282.735833333333,351.55,359.1875,150.785,103.444583333333, 0.00274545, 0.0036832, 0.0035433, 0.00341075, 0.00328870,buy
2010-01-09,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,223.804583333333,289.092083333333,294.7125,349.4825,359.42625,152.065,104.455, 0.00094381, 0.0017249,-0.0005185,-0.00091212, 0.00108145,buy
2010-01-10,none,none,none,none,none,none,a90,none,a120,none,none,none,none,none,none,none,236.506666666667,290.11,306.396666666667,347.56125,359.66625,153.354166666667,105.468333333333,-0.00153816,-0.0017223,-0.0011251,-0.00156327,-0.00153555,sell
2010-01-12,none,none,none,none,none,none,none,none,a90,none,none,none,a60,none,none,a60,261.217083333333,292.15,329.067083333333,344.195833333333,0.142499999999998,155.973333333333,107.5, 0.00569056, 0.0061749, 0.0058021, 0.00536160, 0.00603841,buy
2010-01-13,none,none,none,none,none,none,a60,a0,none,none,none,none,a60,none,none,a60,273.305833333333,293.1675,340.138333333333,342.76,0.3825,157.2975,108.5175, 0.00674462, 0.0070814, 0.0067596, 0.00643837, 0.00685927,buy
2010-01-14,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,a60,285.27375,294.1875,351.08625,341.4825,0.620833333333337,158.634583333333,109.5375, 0.00528528, 0.0061976, 0.0058903, 0.00507686, 0.00557574,buy
2010-01-15,none,none,none,none,none,none,none,none,a60,a0,none,none,none,none,none,none,297.148333333333,295.20625,121.942083333333,340.3575,0.859999999999997,159.980416666667,110.55625,-0.00269373,-0.0032838,-0.0014264,-0.00275777,-0.00301973,sell
2010-01-17,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,320.760833333333,297.24375,23.5170833333333,338.527916666667,1.3375,162.700833333333,112.60375,-0.00268210, 0.0012469, 0.0009749, 0.00122752, 0.00111936,buy
2010-01-18,none,none,none,none,none,none,a0,a60,none,none,none,none,none,a30,none,none,332.572916666667,298.2625,34.3104166666667,337.80375,1.57666666666667,164.072916666667,113.632083333333,-0.00377252, 0.0001747,-0.0000753,-0.00012589,-0.00050489,buy
2010-01-19,none,none,none,none,none,none,none,none,none,none,a30,none,none,a30,none,none,344.445416666667,299.280416666667,45.165,337.193333333333,1.81583333333333,165.45375,114.65875, 0.00068710, 0.0028163, 0.0026966, 0.00169279, 0.00337170,buy
2010-01-20,none,none,none,none,none,none,none,none,a0,a60,a30,none,none,none,none,none,281.428333333333,300.298333333333,56.13,336.6825,2.055,166.840833333333,115.68875,-0.00519026, 0.0003726,-0.0015227,-0.00376780,-0.00335511,sell
