Date,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,a150,none,none,none,none,none,none,a150,none,a180,a150,none,none,none,a120,none,a45,none,a45,none,none,none, 0.027604, 0.0240501,-0.010599, 0.0219790, 0.0382513,buy
2010-01-02,a150,none,none,none,none,none,none,a150,none,none,none,a150,a60,a150,none,a150,a45,none,a45,none,none,none, 0.027710, 0.0240501,-0.005162, 0.0227127, 0.0392628,buy
2010-01-03,a150,none,none,none,a0,none,none,a180,a0,a150,a180,none,none,a150,a150,none,a45,none,none,none,none,none, 0.022577, 0.0179488,-0.021122, 0.0176527, 0.0382319,buy
2010-01-04,none,none,none,none,a0,none,a0,a180,none,a120,none,a120,none,none,none,a120,a45,none,none,none,none,none,-0.034091,-0.0200955,-0.026925,-0.0503087,-0.0252879,sell
2010-01-05,none,none,none,none,a0,none,a0,a150,none,a120,a150,none,none,a120,a180,a120,none,none,none,none,none,none,-0.035456,-0.0488375,-0.034339,-0.0372458,-0.0336421,sell
2010-01-06,none,a45,none,none,none,none,a0,a150,none,a90,none,a90,a0,none,none,none,none,a150,none,none,none,none, 0.012970, 0.0088810, 0.001406,-0.0111738, 0.0108915,buy
2010-01-07,none,a45,none,none,none,none,none,none,a60,a90,a120,none,none,a90,a150,a90,none,a150,none,none,none,none, 0.020131, 0.0052935,-0.002354, 0.0168518, 0.0356405,buy
2010-01-08,none,a45,none,none,none,none,none,a120,none,none,a120,a60,none,none,a150,none,none,a150,none,none,none,none,-0.006823, 0.0018648,-0.011616,-0.0029666,-0.0050619,sell
2010-01-09,none,a45,none,none,none,none,none,none,a90,a60,none,none,none,a60,none,a60,none,a150,none,none,none,none, 0.010601, 0.0065263,-0.000335,-0.0053813, 0.0165298,buy
2010-01-10,none,a45,none,none,none,none,none,a90,none,none,a90,none,none,a60,a120,a60,none,none,none,none,none,none,-0.023924,-0.0372500,-0.029133,-0.0277657,-0.0298354,sell
2010-01-11,none,none,none,a90,none,none,none,none,a120,none,none,none,a60,none,none,none,none,none,none,none,none,a60, 0.011165, 0.0043211, 0.007627, 0.0112168, 0.0007395,buy
2010-01-12,none,none,none,a90,none,none,none,a60,a120,none,a60,none,none,none,a90,none,none,none,none,none,none,a60, 0.006020, 0.0271890, 0.026915, 0.0271441, 0.0332170,buy
2010-01-13,none,none,none,a90,none,none,none,a60,none,a0,none,a0,a90,none,none,none,none,none,a30,none,none,a60,-0.013082,-0.0334535,-0.010517, 0.0633966,-0.0261472,sell
2010-01-14,none,none,a0,a90,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,a30,none,none,a60, 0.004463,-0.0308794,-0.002765,-0.0031736,-0.0197890,sell
2010-01-15,none,none,a0,a90,none,none,none,none,none,none,none,none,a120,a0,a60,a0,none,none,a30,none,none,a60,-0.001339,-0.0193330, 0.000977,-0.0075962,-0.0085408,sell
2010-01-16,none,none,a0,a90,none,none,none,none,a180,none,none,none,a120,none,none,none,none,none,a30,none,none,none,-0.017543,-0.0338049,-0.022864,-0.0159100,-0.0226994,sell
2010-01-17,none,none,a0,a90,none,none,none,none,a180,none,a0,none,none,none,none,none,none,none,a30,none,none,none,-0.023127,-0.0343636,-0.020096,-0.0154140,-0.0267458,sell
2010-01-18,none,none,a0,a90,none,none,none,a0,none,a60,a0,a60,a150,none,none,none,a30,none,none,none,none,none,-0.010097,-0.0129362, 0.004088,-0.0129362,-0.0097239,sell
2010-01-19,none,none,none,a90,none,none,none,none,a150,none,none,none,none,none,none,none,a30,none,none,none,none,none, 0.016418,-0.0118925,-0.001736, 0.0047537, 0.0215260,buy
2010-01-20,none,none,none,none,none,none,none,none,none,none,none,a90,none,a60,a0,a60,a30,none,none,none,none,none, 0.056797, 0.0202758,-0.082293,-0.0050326, 0.0156266,buy
2010-01-21,none,none,none,none,none,none,none,none,a120,a90,none,a90,a180,a60,none,a60,a30,none,none,none,none,none, 0.009598, 0.0108809, 0.001080, 0.0250979, 0.0428659,buy
2010-01-22,none,a45,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,a30,none,none,a30,a120,none,-0.020815,-0.0077094,-0.011312,-0.0089817,-0.0072391,sell
2010-01-23,none,a45,none,none,none,none,none,a60,none,a120,none,a120,a150,a90,none,a90,a30,none,none,a30,a120,none,-0.032461,-0.0583002,-0.045772,-0.0330475,-0.0324291,sell
2010-01-24,a150,a45,none,none,none,none,none,none,a90,a120,none,none,none,none,a60,none,none,none,none,a30,a120,none, 0.023457, 0.0276376,-0.010524, 0.0227015, 0.0392392,buy
2010-01-25,a150,a45,none,none,none,none,a30,a90,none,none,a90,a150,a120,a120,a60,none,none,none,none,a30,a120,none, 0.018578, 0.0249549,-0.011197, 0.0183486, 0.0330181,buy
2010-01-26,a150,a45,none,none,none,none,a30,none,a60,a150,none,none,none,a120,none,a120,none,none,none,a30,a120,none, 0.024820, 0.0272167,-0.006733, 0.0227375, 0.0387342,buy
2010-01-27,a150,a45,none,none,none,none,a30,a120,none,none,a120,a180,a90,none,a90,none,none,none,none,none,none,a45, 0.008496, 0.0079305,-0.014582, 0.0046937, 0.0181379,buy
2010-01-28,none,none,none,none,none,none,a30,none,none,a180,none,a180,a90,a150,none,a150,none,a180,none,none,none,a45, 0.012366, 0.0033554, 0.004907, 0.0033554, 0.0166660,buy
2010-01-29,none,none,none,none,none,none,a30,a150,none,none,a150,a150,a60,none,a120,none,none,a180,none,none,none,a45,-0.006879,-0.0045915, 0.003828,-0.0045915,-0.0022557,sell
2010-01-30,none,none,none,none,none,none,a30,none,a0,a150,none,a150,a60,a180,none,a180,none,a180,none,none,none,a45, 0.016886, 0.0042630, 0.003899, 0.0042630, 0.0167693,buy
2010-01-31,none,none,none,none,none,none,a30,a180,none,none,a180,a120,none,none,a150,none,none,a180,none,none,none,a45, 0.010780, 0.0018981, 0.003377, 0.0018981, 0.0158273,buy
2010-02-01,none,none,none,none,none,none,a30,none,none,a120,none,none,none,a150,none,a150,none,none,none,none,none,none, 0.025588, 0.0289752,-0.004646, 0.0033988, 0.0279710,buy
2010-02-02,none,none,none,none,none,none,a30,a150,none,none,a150,a90,a0,none,a180,none,none,none,none,none,none,none,-0.083629,-0.0666039,-0.079178,-0.0661438,-0.0813179,sell
2010-02-03,none,none,none,none,none,none,a30,none,a60,a90,none,a90,a0,a120,none,a120,none,none,none,none,none,none,-0.015481, 0.0221468, 0.008422, 0.0022571, 0.0117123,buy
2010-02-04,none,none,none,none,none,a60,a30,a120,none,a90,a120,a60,none,none,a150,a120,none,none,none,none,none,none,-0.073280,-0.0732803,-0.060388,-0.0732803,-0.0354871,sell
2010-02-05,none,a30,none,none,none,a60,a30,a120,a90,none,none,a60,none,a90,none,none,none,none,none,none,none,none,-0.006763,-0.0118642,-0.006178,-0.0136797,-0.0085724,sell
2010-02-06,none,a30,none,none,none,a60,a30,none,none,a60,a90,none,none,a90,a120,a90,none,none,none,a45,a135,none, 0.002769, 0.0027694, 0.002769, 0.0026813, 0.0040787,buy
2010-02-07,none,a30,none,none,none,a60,a30,a90,a120,none,none,none,a60,none,none,none,none,none,none,a45,a135,none, 0.018243, 0.0224587, 0.016492, 0.0306042, 0.0262925,buy
2010-02-08,none,a30,none,none,none,none,a30,none,none,none,a60,none,none,a60,a90,none,none,none,none,a45,a135,none, 0.026015, 0.0318517, 0.025758, 0.0161199, 0.0378405,buy
2010-02-09,none,none,none,none,none,none,a30,a60,a150,none,a60,a0,a90,none,a90,a60,none,none,none,a45,a135,none, 0.017230, 0.0151160,-0.007958, 0.0068921, 0.0238465,buy
2010-02-10,none,none,none,none,none,none,a30,a60,a150,none,none,a0,none,none,none,none,none,none,none,a45,none,none,-0.018190,-0.0346732,-0.040025,-0.0190466, 0.0106755,sell
2010-02-11,none,none,none,a120,none,none,a30,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,a30, 0.017948, 0.0107041, 0.005619, 0.0196671, 0.0201492,buy
2010-02-12,a180,none,a30,a120,none,none,a30,none,a180,a0,none,none,a120,none,none,none,none,none,a0,none,none,a30, 0.024277, 0.0237586, 0.016234, 0.0242773, 0.0216512,buy
2010-02-13,a180,none,a30,a120,none,none,a30,none,none,none,none,none,none,a0,none,none,none,none,a0,none,none,a30, 0.022306, 0.0229390, 0.014669, 0.0223064, 0.0146054,buy
2010-02-14,a180,none,a30,a120,none,none,none,a0,a150,none,a0,a60,a150,a0,none,a0,none,none,a0,none,none,a30, 0.031083, 0.0323984, 0.016268, 0.0310828, 0.0217827,buy
2010-02-15,none,none,a30,none,none,a45,none,a0,a150,none,none,a60,none,none,none,a0,none,none,a0,none,none,a30,-0.007407,-0.0395616,-0.018820,-0.0172587,-0.0229545,sell
2010-02-16,none,none,none,none,none,a45,none,none,none,none,none,none,none,none,a0,none,none,none,a0,none,none,none, 0.063363, 0.0666697, 0.061858, 0.0647640, 0.0845196,buy
2010-02-17,none,none,none,none,none,a45,none,none,a120,a60,none,a90,a180,none,none,none,none,none,a0,none,none,none, 0.043304, 0.0438938, 0.043851, 0.0676467, 0.0672453,buy
2010-02-18,none,none,none,none,none,a45,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none, 0.076622, 0.0766219, 0.077558, 0.0797688, 0.0877244,buy
