Date,a120,a135,a150,a180,a30,a45,a60,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-01,0.02,0.06,2.12,0,0,0,0.53,0.99, 0.018793, 0.0190906, 0.0001101, 0.022877, 0.022877,buy
2017-01-02,0.01,0.06,2.09,0,0,0,0.42,0.92, 0.017191, 0.0171912,-0.0042575, 0.033941, 0.004097,buy
2017-01-03,0.01,0.06,2,0,0,0,0.59,0.85,-0.002172,-0.0035539, 0.0004023, 0.020117,-0.013638,buy
2017-01-04,0.01,0.07,2.2,0,0,0,0.48,0.79,-0.010620,-0.0089026,-0.0210934, 0.019736,-0.044781,sell
2017-01-05,0.01,0.07,1.82,0,0,0,0.24,0.74,-0.048418,-0.0379909,-0.0606029, 0.005061,-0.080578,sell
2017-01-06,0.01,0.17,1.35,0,0,0,0.15,0.69,-0.017333,-0.0381882,-0.0479379,-0.034288,-0.034167,sell
2017-01-07,0.01,0.36,1.12,0,0,0,0.22,0.66,-0.017172,-0.0469368,-0.0185956,-0.046748,-0.049257,sell
2017-01-08,0,0.85,1.12,0,0,0,0.32,0.66,-0.003876, 0.0107609,-0.0234929, 0.056015, 0.046414,buy
2017-01-09,0,1.2,1.15,0,0.03,0,0.55,0.68, 0.016523, 0.0282845, 0.0224957, 0.076595, 0.038289,buy
2017-01-10,0,1.34,1.29,0,0.07,0,1.01,0.82, 0.090235, 0.0868291, 0.0609189, 0.091474, 0.084834,buy
2017-01-11,0,0.86,1.6,0,0.16,0,1.38,0.97, 0.024786, 0.0261487, 0.0276488, 0.032446, 0.025424,buy
2017-01-12,0,0.39,1.56,0,0.3,0,0.93,0.99, 0.025742, 0.0314922, 0.0375462, 0.039568,-0.000649,buy
2017-01-13,0,0.09,1.15,0,0.26,0,0.49,0.82, 0.007221,-0.0101612, 0.0066814,-0.013620,-0.028172,buy
2017-01-14,0,0.19,0.9,0,0.18,0,0.28,0.8,-0.004532,-0.0134393,-0.0109626,-0.012517,-0.016273,sell
2017-01-15,0,0.39,0.82,0,0.18,0,0.15,0.73,-0.010351,-0.0101089,-0.0100929,-0.013077,-0.013077,sell
2017-01-16,0.02,0.57,0.9,0,0.12,0,0.1,0.58,-0.008924,-0.0131239, 0.0125049,-0.022947,-0.019081,buy
2017-01-17,0.05,0.32,1.05,0,0.06,0,0.15,0.52,-0.006508,-0.0220917, 0.0043264,-0.021110,-0.028715,sell
2017-01-18,0.12,0.07,1.14,0,0.05,0,0.24,0.57, 0.021119, 0.0211193,-0.0041931, 0.022681, 0.022775,buy
2017-01-19,0.16,0.07,0.97,0,0.06,0,0.41,0.59, 0.001130,-0.0070827, 0.0011298, 0.001130, 0.005985,buy
2017-01-20,0.09,0.06,0.82,0,0.07,0,0.64,0.48,-0.009901,-0.0099393,-0.0099393,-0.004019,-0.009901,sell
2017-01-21,0.05,0.06,0.73,0,0.13,0,0.58,0.38,-0.005213,-0.0072357,-0.0025313, 0.003481, 0.003260,sell
2017-01-22,0.05,0.05,0.87,0,0.22,0,0.53,0.33,-0.009052,-0.0126804,-0.0094182,-0.005171,-0.001441,sell
2017-01-23,0.1,0.05,1.22,0,0.38,0,0.86,0.29,-0.056842,-0.0459024,-0.0487832,-0.042139,-0.049666,sell
2017-01-24,0.08,0.05,2.07,0,0.42,0,0.72,0.29,-0.007641,-0.0016127, 0.0019026,-0.010915,-0.013323,sell
2017-01-25,0.03,0.04,2.04,0,0.25,0,0.29,0.31,-0.049395,-0.0666797,-0.0758756,-0.027788,-0.059925,sell
2017-01-26,0.02,0.04,1.52,0,0.15,0,0.14,0.37, 0.039721, 0.0396820,-0.0124593, 0.034299, 0.032353,buy
