Date,MEMA,MENE,MEPL,MESA,MOJU,MOMA,MONE,MOPL,MOSA,SUJU,SUMA,SUNE,SUPL,SUSA,VEJU,VEMA,VENE,VEPL,VESA,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,a150,none,none,none,a150,none,a150,none,none,a45,none,a45,none,none,none,none,a45,none,none,-0.0034136,-0.00367730,-0.0021152,-0.0112813,-0.00438789,sell
2010-01-02,a150,none,none,none,a150,none,none,a150,a60,a45,none,a45,none,none,a45,none,a45,none,none,-0.0099510,-0.00475294,-0.0030904,-0.0194694,-0.01415352,sell
2010-01-03,a150,none,none,none,a180,a0,a180,none,none,a45,none,none,none,none,a45,none,a45,none,none,-0.0072543,-0.00194774,-0.0053189,-0.0101411,-0.00566178,sell
2010-01-04,none,none,none,none,a180,none,none,a120,none,a45,none,none,none,none,a45,none,a45,none,none,-0.0338902,-0.04943836,-0.0261728,-0.0578217,-0.02900108,sell
2010-01-05,none,none,none,none,a150,none,a150,none,none,none,none,none,none,none,a45,none,none,none,none,-0.0092140,-0.03630291,-0.0095795,-0.0279841,-0.00685933,sell
2010-01-06,none,a45,none,none,a150,none,none,a90,a0,none,a150,none,none,none,a45,none,none,none,none,-0.0074017, 0.03540647, 0.0420509, 0.0309633, 0.04287371,buy
2010-01-07,none,a45,none,none,none,a60,a120,none,none,none,a150,none,none,none,none,a150,none,none,none,-0.0012768, 0.03375054, 0.0475686, 0.0234592, 0.01046164,buy
2010-01-08,none,a45,none,none,a120,none,a120,a60,none,none,a150,none,none,none,none,a150,none,none,none,-0.0087264, 0.01980397, 0.0436567, 0.0191707, 0.00200643,buy
2010-01-09,none,a45,none,none,none,a90,none,none,none,none,a150,none,none,none,none,a150,none,none,none,-0.0013715, 0.03280413, 0.0454206, 0.0233644, 0.00582932,buy
2010-01-10,none,a45,none,none,a90,none,a90,none,none,none,none,none,none,none,none,none,none,none,none, 0.0067967, 0.00167342,-0.0057763,-0.0009942,-0.00806622,buy
2010-01-11,none,none,none,a90,none,a120,none,none,a60,none,none,none,none,none,none,none,none,none,none, 0.0304344, 0.02736086, 0.0048847,-0.0020564, 0.02736086,buy
