Date,a0,a103,a120,a135,a144,a150,a180,a30,a45,a51,a60,a72,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0,1,1,3,4,3,0,1,5,0,0,3,1,5,3,5,1,4,4,0, 0.0003966, 0.0004332, 0.0007832, 0.0003283,-0.0010372,buy
2010-01-02,0,1,0,2,3,5,0,0,5,1,1,2,0,3,2,3,3,4,4,1, 0.0037437, 0.0037437, 0.0080695, 0.0060380, 0.0017753,buy
2010-01-03,2,1,0,3,5,3,2,0,7,1,0,2,0,4,4,3,2,4,5,4, 0.0207977, 0.0034160, 0.0171805, 0.0200958, 0.0201003,buy
2010-01-04,1,1,2,2,3,2,2,1,6,0,0,3,0,4,4,3,2,3,4,3, 0.0198725, 0.0046319, 0.0162350, 0.0199621, 0.0192145,buy
2010-01-05,1,2,1,1,3,4,1,1,6,0,0,3,0,4,5,3,2,2,5,2, 0.0157228, 0.0061947, 0.0205759, 0.0157228, 0.0154257,buy
2010-01-06,2,3,0,3,4,4,1,0,6,1,0,2,1,6,5,4,2,4,4,2, 0.0080608, 0.0035767, 0.0027723, 0.0058823, 0.0066847,buy
2010-01-07,0,2,2,3,2,3,0,0,5,1,1,2,1,5,5,3,2,3,3,1,-0.0032295,-0.0032713,-0.0000346,-0.0040899,-0.0008397,sell
2010-01-08,0,2,2,2,3,3,0,1,4,0,1,4,0,3,4,2,3,4,5,1, 0.0009734, 0.0012765,-0.0027689, 0.0003126, 0.0004408,buy
2010-01-09,0,4,1,2,1,2,0,1,5,2,2,2,2,3,3,2,3,6,5,2,-0.0060492,-0.0054749,-0.0103148,-0.0068739,-0.0069073,sell
2010-01-10,1,3,1,1,1,2,0,1,5,3,4,1,4,2,4,2,4,7,5,3, 0.0034627, 0.0032714, 0.0067556, 0.0067876, 0.0063961,buy
2010-01-11,1,3,1,1,1,1,0,3,3,1,3,3,1,2,2,4,3,6,4,1, 0.0003440, 0.0016096,-0.0007894, 0.0013962, 0.0006851,buy
2010-01-12,1,0,1,2,1,0,0,3,2,1,4,3,2,3,2,5,2,3,4,1,-0.0033661, 0.0015743,-0.0036555,-0.0033078,-0.0068806,sell
