Date,a120,a135,a150,a180,a30,a45,a60,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-01,0,0,1.63,0,0,0.34,0.73,0, 0.02368, 0.022790, 0.0247091, 0.0182446, 0.0236779,buy
2017-01-02,0,0,1.8,0,0,0.32,0.66,0, 0.02141, 0.023130, 0.0365427, 0.0231305, 0.0231305,buy
2017-01-03,0,0,1.75,0,0,0.78,1.18,0, 0.03624, 0.037837, 0.0288683, 0.0389195, 0.0322666,buy
2017-01-04,0,0,2.39,0,0,1.48,0.92,0,-0.02911, 0.021161,-0.0309084, 0.0141941, 0.0198662,buy
2017-01-05,0,0,1.69,0,0,1.87,0.29,0, 0.02405, 0.016766,-0.0020699, 0.0345193, 0.0221168,buy
2017-01-06,0,0.07,0.74,0,0,1.44,0.1,0, 0.02149, 0.010590, 0.0047843, 0.0215413, 0.0151211,buy
2017-01-07,0,0.25,0.35,0,0,1.2,0.2,0,-0.04973,-0.050250,-0.0497281,-0.0493582,-0.0331016,sell
2017-01-08,0,0.57,0.44,0,0,1.57,0.22,0, 0.02260, 0.034673, 0.0282842,-0.0345701, 0.0288262,buy
2017-01-09,0,0.75,0.63,0,0.07,1.12,0.42,0, 0.01738, 0.008653, 0.0394251, 0.0144856, 0.0086530,buy
2017-01-10,0,0.53,1.01,0,0.15,0.45,0.81,0,-0.03230,-0.037875,-0.0188787,-0.0467235,-0.0334466,sell
2017-01-11,0,0.16,1.78,0,0.38,0,0.99,0, 0.02088, 0.020298, 0.0178350, 0.0190532, 0.0208828,buy
2017-01-12,0,0.07,1.75,0,0.68,0,0.64,0, 0.05058, 0.025111, 0.0493209, 0.0298961, 0.0505850,buy
2017-01-13,0,0,0.89,0,0.65,0.59,0.34,0, 0.04594, 0.040781, 0.0478736, 0.0461743, 0.0478736,buy
2017-01-14,0,0.08,0.41,0,0.55,1.44,0.18,0,-0.01307,-0.002525,-0.0132794,-0.0169405,-0.0134414,sell
2017-01-15,0,0.24,0.42,0.11,0.68,1.59,0.09,0, 0.00276,-0.010308,-0.0186685,-0.0190475,-0.0119275,sell
2017-01-16,0,0.39,0.77,0.35,0.53,0.71,0,0,-0.01327,-0.017490,-0.0104586,-0.0117411,-0.0370771,sell
2017-01-17,0,0.2,1.43,1.11,0.28,0.29,0.11,0, 0.02171, 0.039821,-0.0114333, 0.0302876,-0.0120524,buy
2017-01-18,0,0,1.8,1.18,0.14,0.27,0.26,0,-0.02960,-0.017000,-0.0518084,-0.0077099,-0.0158788,sell
2017-01-19,0,0,1.19,0.39,0.07,0.28,0.6,0, 0.01669, 0.008092, 0.0394078, 0.0095487, 0.0210014,buy
2017-01-20,0.15,0,0.64,0.13,0.05,0.3,1,0, 0.00691, 0.018972, 0.0100074, 0.0178851, 0.0106898,buy
2017-01-21,0.37,0,0.34,0,0.11,0.32,0.85,0,-0.01728, 0.013010, 0.0134360, 0.0017872,-0.0169055,buy
2017-01-22,0.93,0,0,0,0.25,0.34,0.7,0,-0.04186,-0.037212,-0.0309692,-0.0225469,-0.0344683,sell
2017-01-23,1.78,0,0,0,0.57,0.37,1.12,0,-0.01465,-0.037505,-0.0291535,-0.0172296,-0.0267022,sell
2017-01-24,1.37,0,0.62,0,0.59,0.4,0.9,0,-0.02116,-0.021401,-0.0189689,-0.0050493,-0.0152200,sell
2017-01-25,0.55,0,1.34,0,0.27,0.44,0.31,0, 0.01476, 0.004719, 0.0182844, 0.0136378, 0.0275856,buy
2017-01-26,0.47,0,1.8,0,0.12,0.77,0.11,0, 0.00292, 0.015965, 0.0109799, 0.0202995, 0.0182580,buy
2017-01-27,0.68,0,1.07,0,0.14,1.19,0,0,-0.00564, 0.012392, 0.0000461,-0.0120778, 0.0268895,buy
2017-01-28,1.77,0,0.5,0,0.19,2.09,0,0,-0.03639, 0.005838, 0.0058379,-0.0221548,-0.0185058,sell
2017-01-29,1.69,0,0,0,0.45,2.29,0,0,-0.01901,-0.016883,-0.0178199,-0.0121460,-0.0141944,sell
2017-01-30,0.63,0,0,0,0.6,1.57,0,0, 0.01629, 0.013842,-0.0077323,-0.0147180, 0.0138422,buy
2017-01-31,0.24,0,0,0,0.32,1.31,0,0, 0.00492, 0.030304, 0.0179854, 0.0049170, 0.0049170,buy
2017-02-01,0,0,0,0.18,0.2,1.17,0,0,-0.01937, 0.022098, 0.0033830,-0.0162147,-0.0193397,buy
2017-02-02,0,0,0,0.78,0.26,1.41,0,0, 0.01104,-0.000878,-0.0176575,-0.0394451,-0.0147392,sell
2017-02-03,0,0,0,1.2,0.64,2.41,0,0, 0.02636, 0.016300, 0.0217938, 0.0167096, 0.0243843,buy
2017-02-04,0,0,0,0.4,0.64,3.07,0,0,-0.01949,-0.018796,-0.0086801,-0.0221675,-0.0227221,sell
2017-02-05,0,0,0,0.09,0.44,2.04,0,0,-0.04377,-0.010226,-0.0147857,-0.0416131,-0.0335725,sell
2017-02-06,0,0,0,0,0.64,0.95,0.08,0,-0.00608,-0.008549,-0.0163981,-0.0050438, 0.0008381,sell
2017-02-07,0,0,0,0,0.54,0.74,0.31,0, 0.00114, 0.004148, 0.0000842, 0.0004915, 0.0201283,buy
2017-02-08,0.16,0,0,0,0.29,0.58,0.68,0,-0.01939,-0.018579,-0.0044702,-0.0304356,-0.0305001,sell
2017-02-09,0.38,0,0.62,0,0.25,0.44,1.48,0, 0.00481, 0.021600, 0.0271623, 0.0247180, 0.0147197,buy
2017-02-10,0.96,0,1.78,0,0.3,0.33,1.9,0, 0.02664, 0.002999,-0.0021221,-0.0097124,-0.0020829,buy
2017-02-11,1.77,0,1.72,0,0.55,0,1.45,0, 0.02283,-0.009320, 0.0074555, 0.0093562, 0.0074555,buy
2017-02-12,1.29,0,0.6,0,0.65,0,0.91,0,-0.01831,-0.017312,-0.0168489,-0.0078176,-0.0166185,sell
2017-02-13,0.52,0,0,0,0.57,1.13,1.09,0,-0.01189,-0.011892,-0.0096424,-0.0006098,-0.0118918,sell
2017-02-14,0.21,0,0,0,0.77,1.95,1.33,0, 0.02277, 0.023483, 0.0244030, 0.0190449, 0.0196896,buy
2017-02-15,0,0,0,0,0.52,1.17,1.08,0,-0.00708,-0.007059,-0.0055768,-0.0083191,-0.0070590,sell
2017-02-16,0,0,0,0,0.21,0.56,1.22,0,-0.01067,-0.005453, 0.0047520,-0.0059257,-0.0189765,buy
2017-02-17,0,0,0,0,0.21,0.72,0.93,0,-0.01214,-0.004938, 0.0098502,-0.0054106,-0.0211010,sell
2017-02-18,0,0,0,0,0.56,0.92,0.38,0,-0.00318,-0.003179,-0.0028031,-0.0020305, 0.0174590,sell
2017-02-19,0,0,0.56,0,0.83,1.17,0.34,0,-0.00725,-0.009556,-0.0084733,-0.0034827,-0.0044405,sell
2017-02-20,0.52,0,1.77,0,0.53,2.12,0.81,0, 0.00626, 0.014515, 0.0090160, 0.0192493, 0.0090160,buy
2017-02-21,1.75,0,1.1,0,0.51,3.08,1,0,-0.00044, 0.028491, 0.0186594, 0.0384618, 0.0208088,buy
2017-02-22,1.25,0.14,0,0,0.6,3.28,0.54,0, 0.00261,-0.001163,-0.0075633,-0.0088685,-0.0185861,sell
2017-02-23,0.26,0.36,0,0.09,0.59,3.47,0.99,0,-0.00746,-0.006337,-0.0016786, 0.0000093,-0.0078926,sell
2017-02-24,0,0.55,0,0.19,0.46,3.8,0.87,0,-0.01173,-0.011734, 0.0147009,-0.0197633,-0.0106796,buy
2017-02-25,0,0.56,0,0.37,0.36,2.74,0.2,0, 0.00664,-0.002714, 0.0112419,-0.0065157, 0.0369925,buy
2017-02-26,0,0.39,0,0.76,0.29,1.71,0,0, 0.01594, 0.015936, 0.0179187, 0.0232080, 0.0217332,buy
2017-02-27,0,0.23,0,1.19,0.25,2.11,0,0, 0.01869, 0.016584, 0.0168653, 0.0252002, 0.0153892,buy
2017-02-28,0,0.47,0,0.91,0.29,2.21,0,0, 0.01552, 0.015405, 0.0155218, 0.0197725, 0.0276512,buy
2017-03-01,0.17,0.71,0,0.45,0.36,2.21,0,0, 0.01609, 0.010286, 0.0148947, 0.0154815, 0.0299433,buy
2017-03-02,0.31,0.39,0,0.22,0.54,2.49,0,0, 0.02187, 0.016592, 0.0197397, 0.0236485, 0.0264859,buy
2017-03-03,0.57,0.07,0,0.11,0.85,2.45,0,0, 0.01470, 0.010279, 0.0146980, 0.0159944, 0.0149774,buy
2017-03-04,1.04,0,0,0,0.99,2.27,0,0, 0.00153, 0.009930, 0.0068233,-0.0006757,-0.0004848,buy
2017-03-05,1.78,0,0,0,0.95,2.03,0,0,-0.01234,-0.001166,-0.0021070,-0.0100375,-0.0131385,sell
2017-03-06,1.66,0,0,0,0.43,1.3,0.24,0, 0.00542, 0.005425, 0.0080725, 0.0006070, 0.0102231,buy
