Date,a120,a135,a150,a180,a30,a45,a60,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0,0.54,0.48,0,0,2.3,0,0.05, 0.0054309, 0.0102721, 0.0130075, 0.0117638, 0.01689701,buy
2010-01-02,0,0.65,0.25,0,0,1.69,0,0.04, 0.0039413, 0.0026648, 0.0050230, 0.0085197, 0.00865716,buy
2010-01-03,0,0.72,0.1,0,0,1.23,0,0.04, 0.0068847, 0.0074655, 0.0048036, 0.0086558, 0.00680786,buy
2010-01-04,0,0.64,0,0,0,1.16,0,0.04, 0.0015113,-0.0017358,-0.0025083, 0.0015113, 0.00151126,buy
2010-01-05,0,0.52,0,0,0,1.03,0,0.04, 0.0021025,-0.0010924,-0.0019126, 0.0021025, 0.00210247,buy
2010-01-06,0,0.42,0.17,0,0,0.96,0,0.05, 0.0025621, 0.0014116, 0.0005858, 0.0014116, 0.00195695,buy
2010-01-07,0,0.33,0.7,0,0.11,0.62,0,0.05,-0.0038503,-0.0017246,-0.0042754, 0.0006286, 0.00089123,sell
2010-01-08,0,0.26,0.89,0,0.41,0.61,0,0.05,-0.0095073,-0.0069966,-0.0095073,-0.0037799,-0.00774834,sell
2010-01-09,0,0.2,0.37,0,1.4,0.58,0,0.06,-0.0061541,-0.0051329,-0.0045657,-0.0081328,-0.00320811,sell
2010-01-10,0,0.15,0,0,1.33,0.42,0.05,0.07,-0.0073604,-0.0071205,-0.0101775,-0.0104243,-0.00759323,sell
2010-01-11,0,0,0,0,0.61,0.39,0.14,0.08,-0.0024985,-0.0074968, 0.0013705,-0.0024985,-0.00031521,buy
2010-01-12,0,0,0,0,0.69,0.58,0.39,0.09,-0.0021209,-0.0019646,-0.0033602,-0.0055164,-0.00318991,sell
2010-01-13,0,0,0,0,1.23,1.05,0.71,0.11,-0.0024360, 0.0002598,-0.0025991,-0.0041077, 0.00137955,buy
2010-01-14,0,0,0,0,1.47,1.7,0.49,0.13,-0.0053230,-0.0058826,-0.0108090,-0.0108090,-0.01273954,sell
2010-01-15,0,0,0,0,0.97,1.7,0.18,0.13,-0.0022526,-0.0002920,-0.0105179,-0.0097070,-0.01247785,sell
2010-01-16,0.05,0,0,0,0.55,1.11,0.05,0.13,-0.0007625,-0.0060186,-0.0060186, 0.0001138,-0.00154193,buy
2010-01-17,0.1,0,0,0,0.66,0.59,0,0.12, 0.0094348, 0.0095417, 0.0089604, 0.0008765, 0.00566700,buy
2010-01-18,0.18,0,0,0,1.09,0.28,0,0.11, 0.0138051, 0.0062520, 0.0055823, 0.0015629, 0.00424341,buy
2010-01-19,0.44,0,0,0,1.23,0.18,0,0.11,-0.0000898,-0.0023809,-0.0015912, 0.0003529, 0.00126915,buy
2010-01-20,1.03,0,0,0,1.42,0.15,0,0.09, 0.0044285,-0.0095876,-0.0128077,-0.0121794,-0.01032972,sell
2010-01-21,2.37,0,0,0,1.76,0.12,0,0.08,-0.0160089,-0.0026661,-0.0063559,-0.0057256,-0.01617803,sell
2010-01-22,3.13,0,0,0,1.32,0.22,0.05,0.09,-0.0209815,-0.0185582,-0.0116871,-0.0177945,-0.02252746,sell
2010-01-23,2.16,0,0,0,1.07,0.48,0.06,0.08,-0.0133299,-0.0107963,-0.0148755,-0.0130215,-0.01485616,sell
2010-01-24,1.92,0,0.13,0,1,0.7,0.07,0.08,-0.0085161,-0.0104531,-0.0105848,-0.0105848,-0.01058482,sell
