Date,a120,a135,a150,a180,a30,a45,a60,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0.02,0.27,0.03,0.03,0.13,0.22,0.02,0.02, 0.0267784, 0.0147555, 0.0524792, 0.035381, 0.024351,buy
2010-01-02,0.01,0.27,0.03,0,0.1,0.15,0.03,0.01, 0.0458531, 0.0327933, 0.0425980, 0.048317, 0.045257,buy
2010-01-03,0,0.33,0.04,0.01,0.08,0.18,0.01,0.02, 0.0035706,-0.0189540, 0.0125462, 0.031267, 0.026195,sell
2010-01-04,0.05,0.38,0,0,0.22,0.11,0.01,0.05, 0.0065704, 0.0261969,-0.0265469,-0.032820,-0.034157,sell
2010-01-05,0.16,0.22,0.01,0,0.11,0.12,0,0.04, 0.0509252, 0.0085629, 0.0442806, 0.007763, 0.006398,buy
2010-01-06,0,0.23,0.01,0,0.1,0.13,0,0.17, 0.0280757, 0.0269283, 0.0668683, 0.024708, 0.030046,buy
2010-01-07,0.03,0.19,0.04,0,0.07,0.16,0,0.4,-0.0326320, 0.0550231,-0.0313572, 0.054769, 0.062187,buy
2010-01-08,0.05,0.18,0.04,0,0.23,0.16,0.01,0.03,-0.0578711,-0.0686249,-0.0565208,-0.027595,-0.019687,sell
2010-01-09,0.03,0.18,0.01,0,0.17,0.18,0.03,0.1, 0.0657226, 0.0535381, 0.0607389, 0.053094, 0.059038,buy
2010-01-10,0.05,0.2,0,0,0.18,0.12,0.03,0.18,-0.0354797, 0.0017964, 0.0072908, 0.030341,-0.038557,sell
2010-01-11,0.07,0.25,0,0,0.27,0.14,0.02,0.18,-0.0130391,-0.0229838, 0.0039801, 0.003469,-0.002476,sell
2010-01-12,0.09,0.22,0,0,0.48,0.02,0.02,0.26, 0.0490443,-0.0496069, 0.0438895, 0.045431,-0.060233,sell
2010-01-13,0.07,0.18,0,0,0.36,0.04,0.02,0.47, 0.0075070, 0.0075070, 0.0196599,-0.008593, 0.020869,buy
2010-01-14,0.05,0.15,0.01,0,0.62,0.07,0.02,0.35,-0.0321805,-0.0510239,-0.0109569,-0.038288,-0.050745,sell
2010-01-15,0.07,0.15,0,0,0.76,0.04,0.01,0.36, 0.0318494, 0.0073120, 0.0273804, 0.000130, 0.003891,buy
2010-01-16,0.13,0.13,0,0.01,0.54,0.04,0,0.36,-0.0242920,-0.0159210,-0.0312044,-0.035133,-0.018654,sell
2010-01-17,0.07,0.21,0,0,0.44,0.07,0,0.32,-0.0045403,-0.0277129,-0.0529980, 0.002790,-0.001128,sell
2010-01-18,0.08,0.15,0.02,0,0.3,0.07,0.02,0.26,-0.0006758,-0.0303263, 0.0213333,-0.000676,-0.000676,buy
2010-01-19,0.08,0.15,0.01,0,0.17,0.05,0.01,0.21,-0.0097309,-0.0231959, 0.0077166,-0.020493,-0.019312,sell
2010-01-20,0.09,0.18,0,0,0.32,0.01,0.03,0.14,-0.0163779,-0.0162227,-0.0083419,-0.016223,-0.006653,sell
2010-01-21,0.18,0.15,0,0.02,0.33,0.05,0,0.22, 0.0354064, 0.0210654, 0.0263886, 0.045823, 0.040712,buy
2010-01-22,0.24,0.15,0,0,0.48,0.03,0.01,0.21, 0.0277833, 0.0216277, 0.0235605, 0.021628, 0.031323,buy
2010-01-23,0.39,0.14,0.03,0,0.68,0.07,0,0.14, 0.0554638,-0.0063517, 0.0076216, 0.034394, 0.001729,buy
2010-01-24,0.62,0.23,0.03,0,0.8,0.12,0,0.08,-0.0517759,-0.0357953,-0.0516463,-0.011896,-0.007897,sell
2010-01-25,0.52,0.21,0.05,0,0.57,0.12,0,0.13,-0.0444439,-0.0134752,-0.0425896, 0.003048,-0.014228,sell
2010-01-26,0.23,0.14,0.06,0,0.46,0.08,0,0,-0.0343181,-0.0549717,-0.0423125,-0.044118,-0.036604,sell
2010-01-27,0.15,0.15,0.02,0.02,0.45,0.07,0,0.21, 0.0814775, 0.1374568, 0.1244406, 0.070494, 0.095093,buy
2010-01-28,0.1,0.14,0.01,0.04,0.47,0.08,0,0.05, 0.0301186, 0.0183508, 0.0154192, 0.031601, 0.016423,buy
2010-01-29,0.09,0.11,0.02,0.05,0.42,0.07,0.02,0,-0.0068136, 0.0065766,-0.0084773,-0.014584, 0.001128,buy
2010-01-30,0.07,0.15,0.03,0.04,0.37,0.08,0,0, 0.0197223, 0.0308459, 0.0197223, 0.026519, 0.030743,buy
2010-01-31,0.08,0.25,0.01,0.02,0.46,0.02,0,0,-0.0650265, 0.0284342, 0.0137211,-0.054296,-0.094595,sell
2010-02-01,0.14,0.2,0.01,0,0.34,0.02,0,0.02, 0.0034904, 0.0095980,-0.0618746,-0.021309, 0.006383,buy
