Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MENE,MEPL,MESU,MEVE,MEVS,MOJU,MOMA,MOME,MONE,MOPL,MOSU,MOVE,MOVS,VEJU,VEMA,VENE,VEPL,VESU,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,1,1,3,1,1,2,0,0,0,1,0,0,0,0,0,2,1,1,1,0,0,0,1,0,0,1,0,0,1,-0.0005297,-0.0034494,-0.00010718,-0.00193896,-0.000181727,buy
2010-01-02,0,0,5,0,1,2,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,1,1,1,0,1,0,0,0,-0.0042265,-0.0043505,-0.00314198,-0.00256811,-0.000891699,sell
2010-01-03,0,3,3,2,0,2,0,0,0,1,0,0,1,0,0,1,1,1,1,1,2,1,0,1,0,1,0,1,0,-0.0110461,-0.0079996,-0.01120264,-0.00425308,-0.003172081,sell
2010-01-04,3,3,0,1,0,3,0,0,1,0,0,0,1,1,0,1,0,2,0,1,1,2,1,1,0,1,0,1,0, 0.0036879, 0.0038416, 0.00342769, 0.00407266, 0.001204230,buy
2010-01-05,3,0,2,0,1,2,0,0,1,0,0,0,1,1,0,1,1,1,1,0,1,1,0,1,0,0,0,1,0, 0.0052543, 0.0066267, 0.00286988, 0.00535109, 0.008547164,buy
2010-01-06,0,1,1,0,1,4,0,2,1,0,1,0,0,1,0,1,1,1,1,1,0,0,1,1,0,0,0,1,0, 0.0059834, 0.0070728, 0.00388419, 0.00783319, 0.007581295,buy
2010-01-07,1,2,1,0,0,3,1,3,1,0,1,0,0,0,0,1,1,1,2,0,1,1,1,0,1,0,0,1,0,-0.0042448,-0.0078305,-0.00513354,-0.00783054,-0.007483765,sell
2010-01-08,2,0,1,0,0,1,2,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,1,0,1,0,0,1,0, 0.0090819, 0.0093243, 0.00915931, 0.00359726, 0.004338040,buy
2010-01-09,1,0,1,0,0,2,4,1,0,0,1,0,0,0,1,0,1,1,0,1,1,1,1,0,1,0,0,1,0, 0.0011326,-0.0022784, 0.00180053, 0.00190771, 0.002644394,buy
2010-01-10,1,1,0,0,1,3,2,2,0,0,1,0,0,0,1,1,0,1,1,2,1,1,0,0,0,0,0,1,1, 0.0126619, 0.0049033, 0.00690964, 0.00427914, 0.011382924,buy
2010-01-11,2,1,0,0,2,2,0,1,0,0,0,0,0,0,1,0,1,1,0,1,1,1,1,0,0,0,0,1,1, 0.0055008,-0.0019728, 0.00331861,-0.00135498, 0.003369653,buy
2010-01-12,2,1,0,0,2,0,2,0,0,0,0,0,0,0,1,1,1,0,1,0,1,1,0,0,0,0,0,1,1, 0.0087380, 0.0065082, 0.00758149, 0.01006662, 0.009456308,buy
2010-01-13,2,2,0,0,1,1,1,0,0,0,0,0,0,0,1,1,1,1,1,1,0,0,1,0,0,1,0,1,1, 0.0055723, 0.0033190, 0.00034395, 0.00453528, 0.003681055,buy
2010-01-14,1,1,1,0,1,2,0,0,0,0,0,1,0,0,1,1,1,0,1,0,0,0,1,0,0,1,0,1,0,-0.0097994,-0.0011379,-0.01031987, 0.00327816,-0.009074292,sell
2010-01-15,1,1,0,0,4,0,0,0,0,0,0,1,0,0,1,1,0,0,1,1,1,1,1,0,0,1,0,1,0,-0.0052784, 0.0006663,-0.00055069, 0.00359829, 0.004028600,buy
2010-01-16,1,0,1,1,4,0,0,0,0,0,0,1,0,0,1,0,1,1,0,1,0,0,1,1,0,1,0,1,0,-0.0010319,-0.0017637,-0.00125821, 0.00151744, 0.000134140,sell
2010-01-17,1,0,0,1,2,2,0,0,0,0,0,1,0,0,1,0,1,1,1,1,1,0,0,1,0,0,0,1,0,-0.0025903,-0.0013200,-0.00511834,-0.00262032, 0.004926037,sell
2010-01-18,1,0,0,1,3,0,2,0,0,0,0,1,0,0,1,1,0,1,1,1,1,1,1,1,0,0,0,1,0,-0.0034618,-0.0006124,-0.00484836,-0.00199644, 0.007082644,sell
2010-01-19,1,0,1,0,1,2,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,1,0,1,0,0,0,1,0, 0.0040136,-0.0058251,-0.00072591,-0.00454422,-0.000961746,sell
