Date,MEJU,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,diffPred1,diffPred2,diffPred3,diffPred4,diffPred5,EffPred
2017-01-01,"","","","","","","","","","","","","","","","","","","","","","","","","","","","",a45,"",-0.00860014,-0.01165070, 0.00439822, 0.00801291, 0.013931856,sell
2017-01-02,"","","","","","","","","",a0,"",a0,"","","","",a0,"","","","","","","","","",a45,"",a45,"", 0.02208160, 0.02107286, 0.00236971, 0.01756184, 0.013931856,buy
2017-01-03,"","","","","","","","",a150,a0,"",a0,"",a90,"","","","","","",a0,"","","","","",a45,"",a45,"", 0.01444392, 0.01757483, 0.00451265, 0.00472583,-0.007539096,buy
2017-01-04,"","","","","","","","",a150,"",a90,"","",a90,"","","","","","",a0,"","","","","",a45,"",a45,"", 0.00604349, 0.02228243, 0.02228211, 0.00472583,-0.007539096,buy
2017-01-05,"","","","","","","","","","","","",a90,"",a90,a0,"","","","",a0,"","","","","",a45,"",a45,a45,-0.01068412,-0.02242185,-0.02058268,-0.01074931,-0.000804788,sell
2017-01-06,"","","","","","","","",a180,"","","",a90,"",a90,a0,"","","","",a0,"","",a135,"","",a45,"",a45,a45,-0.00755169,-0.02377169,-0.02545263,-0.02957789,-0.000804788,sell
2017-01-07,"","","","","","","","","","","","","","","","","","","","",a0,"",a90,a135,"","",a45,"",a45,a45, 0.00039697,-0.02746138,-0.02594682,-0.02957789, 0.005012967,sell
2017-01-08,"","","","","","","","",a150,"",a150,"","",a150,"","","","","","",a0,"",a90,a135,"",a0,a45,"",a45,a45, 0.01328311, 0.00029833, 0.00029833,-0.01595174, 0.005012967,buy
2017-01-09,"","","","","","","","","",a90,a150,a90,a150,"","","",a90,a90,"","",a0,"",a90,a135,"",a0,"","",a45,a45, 0.03384931, 0.03217372, 0.03182863, 0.01168410, 0.005707765,buy
2017-01-10,"","","","","","","","","",a90,a180,"",a150,a180,a150,"","",a90,"","",a0,"",a90,a135,"",a0,"","",a45,a45, 0.02834559, 0.02676945, 0.02600149,-0.00906661, 0.005289267,buy
2017-01-11,"","","","","","","","","","",a180,"",a180,"","","","",a90,"","",a0,"",a90,a135,"",a0,"","",a45,a45, 0.00105950,-0.00456820,-0.00309766,-0.00906661, 0.005707765,sell
