Date,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MAYE,NEYE,PLYE,SAYE,URYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0,2.26,0,0,0,7.54,0,0,2.7,0,3.22,2.26,1.62,0, 0.0032289, 0.0048957, 0.00788292, 0.00476262, 0.0016497,buy
2010-01-02,0,2.72,0,0,0,8.71,0,0,3.79,0,3.54,2.72,1.38,0, 0.0044803, 0.0054841, 0.00751178, 0.00660628, 0.0042781,buy
2010-01-03,0,3,0,0,0,6.42,0,0,3.7,0,1.56,3,1.16,0, 0.0091880, 0.0028237, 0.01104255, 0.00993979, 0.0090449,buy
2010-01-04,0,2.67,0,0,0,5.25,0,0,3.76,0,0.53,2.67,0.96,0, 0.0058946, 0.0048675, 0.00403838, 0.00430413, 0.0067508,buy
2010-01-05,0,2.18,0,0,0,2.4,0,0,1.61,0,0,2.18,0.79,0,-0.0057883, 0.0021488,-0.00224535,-0.00224535, 0.0022277,sell
2010-01-06,0,1.74,1.09,0,0,1.28,0,0,0.63,1.09,0,1.74,0.65,0,-0.0085648,-0.0035304,-0.00896727,-0.00664067,-0.0097972,sell
2010-01-07,0,1.38,4.39,0,0,0.52,0,0,0,4.39,0,1.38,0.52,0,-0.0040283,-0.0130126,-0.00456835,-0.00472921,-0.0043552,sell
2010-01-08,0,1.08,5.55,0,0,0,0,0,0,5.55,0,1.08,0,0, 0.0018233,-0.0089648, 0.00182333, 0.00085082, 0.0028230,buy
2010-01-09,0,0.82,2.33,0,0,0,0,0,0,2.33,0,0.82,0,0,-0.0023918,-0.0026966,-0.00584961,-0.00488078,-0.0072127,sell
2010-01-10,0,0.64,0,0,0,0,0,0,0,0,0,0.64,0,0, 0.0015016, 0.0025075, 0.00257251,-0.00506487,-0.0050649,buy
2010-01-11,0,0,0,0,0,0,1.23,0,0,0,0,0,0,1.23,-0.0080520,-0.0113843,-0.00889589,-0.00889589,-0.0093613,sell
2010-01-12,0,0,0,0,0,0,3.3,0,0,0,0,0,0,3.3, 0.0054336, 0.0082399, 0.00823994, 0.01858372, 0.0041523,buy
2010-01-13,0,0,0,0,2.34,0,5.92,0,0,0,2.34,0,0,5.92, 0.0161692, 0.0102379, 0.01921346, 0.00990185, 0.0100363,buy
2010-01-14,0,0,0,0,5.17,0,4.03,0,0,0,5.17,0,0,4.03, 0.0088522, 0.0054840, 0.01435339,-0.01054253, 0.0038920,buy
2010-01-15,0,0,0,0,4.99,0,1.56,0,0,0,4.99,0,0,1.56,-0.0137276,-0.0060969,-0.00988827,-0.00859903,-0.0074632,sell
2010-01-16,0,0,0,0,2.91,0,0,0,0.59,0,2.32,0,0,0, 0.0057326, 0.0055289, 0.00552888, 0.00552888, 0.0010421,buy
2010-01-17,0,0,0,0,2.16,0,0,0,1.48,0,0.68,0,0,0, 0.0035034,-0.0007528,-0.00224578, 0.00173464, 0.0151276,sell
2010-01-18,0,0,0,0,3.8,0,0,0,3.8,0,0,0,0,0, 0.0025286, 0.0017597, 0.00619929, 0.00168924, 0.0026402,buy
2010-01-19,0,0,0,0,4,0,0,0,4,0,0,0,0,0, 0.0024980, 0.0004252, 0.00619929, 0.00035469, 0.0014312,sell
2010-01-20,0.7,0,0,0,5.05,0,0,0,3.87,0,0,1.18,0.7,0, 0.0072512,-0.0017783, 0.00747144,-0.00982722,-0.0056087,sell
2010-01-21,2.14,0,0,0,5.51,0,0,0,2.56,0,0,2.95,2.14,0,-0.0184454,-0.0220016, 0.00045511,-0.03089342,-0.0146146,buy
2010-01-22,3.6,0,0,0,4.71,0,0,0,1.26,0,0,3.45,3.6,0,-0.0107307,-0.0188872,-0.01291771,-0.01018764, 0.0006158,sell
2010-01-23,2.87,0,0,0,3.82,0,0,0,0.62,0,0,3.2,2.87,0,-0.0041471,-0.0128410, 0.00010703,-0.00540895, 0.0045229,buy
2010-01-24,2.95,0,0,0,2.95,1.32,0,0,0,0,0,2.95,2.95,1.32, 0.0249678, 0.0246098, 0.01238406, 0.01840175, 0.0308309,buy
2010-01-25,2.18,0,0,0,1.52,2.97,0,0,0,0,0,1.52,2.18,2.97, 0.0030094,-0.0002865, 0.00926789,-0.00458836, 0.0067547,buy
2010-01-26,0.86,0.53,0,2.01,0.64,2.22,0,0,0,2.01,0,0.64,0.86,2.75, 0.0071147, 0.0076089, 0.00552491, 0.00241513, 0.0036806,buy
2010-01-27,0,0.78,0,2.92,0,1.85,0,0,0,2.92,0,0,0,2.63, 0.0086729, 0.0066783, 0.00836572,-0.00524383,-0.0044453,buy
2010-01-28,0,1.16,0,1.98,0,2.62,0,0,0,1.98,0,0,0,3.78, 0.0006694, 0.0004905,-0.00127068,-0.00205795,-0.0026006,sell
