Date,ME_0,ME_30,ME_45,ME_60,ME_90,ME_103,ME_120,ME_135,ME_150,ME_180,SU_0,SU_30,SU_45,SU_60,SU_90,SU_103,SU_120,SU_135,SU_150,SU_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_103,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,1,0,0,0,0,0,0,1,1,0,0,0,2,0,0,0,1,0,0,0,1,0,2,0,0,0,1,0,0,0, 0.00142791, 0.000243202, 0.0058980,-0.0006112, 0.0038192,buy
2010-01-02,1,0,0,0,0,0,0,1,1,0,0,0,2,0,0,0,0,0,0,0,1,0,2,0,0,0,1,0,0,0, 0.00151735, 0.001028399, 0.0008390,-0.0018363, 0.0012898,buy
2010-01-03,2,0,1,0,0,0,0,0,1,0,0,0,2,0,0,0,0,0,0,0,1,0,2,0,0,0,1,0,0,0, 0.00540289, 0.005187063, 0.0023231, 0.0030024, 0.0051871,buy
2010-01-04,2,0,1,0,0,0,0,0,1,0,0,0,2,0,0,0,0,0,1,0,1,0,2,0,0,0,0,0,0,0, 0.00521445, 0.005358986, 0.0030861, 0.0059787, 0.0053590,buy
2010-01-05,2,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,2,0,0,0,0,0,1,0, 0.00633891, 0.006277889, 0.0028055, 0.0053369, 0.0062779,buy
2010-01-06,2,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0, 0.00633891, 0.004836584, 0.0027482, 0.0038956, 0.0048366,buy
2010-01-07,0,0,2,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0, 0.00376239, 0.001475029, 0.0034248, 0.0029602, 0.0038365,buy
2010-01-08,0,0,2,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,1,0,2,0,1,0,0,0,0,1,1,0, 0.00401903, 0.001918865, 0.0053811, 0.0022655, 0.0008233,buy
2010-01-09,0,0,2,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,1,0,2,0,0,0,0,0,0,1,1,0, 0.00567573, 0.001918865, 0.0054711, 0.0029449, 0.0008848,buy
2010-01-10,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,1,0,2,0,0,0,0,0,0,1,1,0, 0.00409031, 0.001673316, 0.0039070, 0.0018606,-0.0031679,buy
2010-01-11,1,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,2,1,0,0,0,0,0,1,1,0, 0.00403838, 0.003604049, 0.0047935, 0.0040787,-0.0029555,buy
2010-01-12,1,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,2,1,0,0,0,0,0,1,0,0,-0.00170071,-0.002228879,-0.0003328,-0.0017007,-0.0030402,sell
2010-01-13,1,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,2,1,0,0,0,0,0,1,0,0,-0.00170071,-0.002228879,-0.0003328,-0.0017007,-0.0030402,sell
2010-01-14,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,2,2,0,0,0,0,0,1,0,0, 0.00192124,-0.002353813, 0.0029256, 0.0019212, 0.0010765,buy
2010-01-15,1,0,0,0,0,0,1,0,0,0,1,2,0,0,0,0,0,1,0,0,1,2,0,0,0,0,0,0,0,0,-0.00036991,-0.002634803,-0.0002349,-0.0000277,-0.0000277,sell
2010-01-16,1,0,0,0,0,0,1,0,0,0,0,2,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,-0.00243484,-0.003100526,-0.0026313,-0.0036488,-0.0031005,sell
2010-01-17,1,0,0,0,0,0,1,0,0,0,0,2,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,-0.00243484,-0.003100526,-0.0026313,-0.0036488,-0.0031005,sell
2010-01-18,1,0,1,0,0,0,1,0,0,0,0,2,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,-0.00325491,-0.003430933,-0.0031605,-0.0033493,-0.0034309,sell
2010-01-19,1,0,1,0,0,0,1,0,0,0,0,2,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,1,0,-0.00315929,-0.003351412,-0.0026039,-0.0049082,-0.0032661,sell
2010-01-20,1,0,1,0,0,0,1,0,0,0,0,2,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,1,0,-0.00315929,-0.003351412,-0.0026039,-0.0049082,-0.0032661,sell
2010-01-21,1,1,1,0,0,0,1,0,0,0,0,2,0,0,0,0,0,0,1,0,1,2,0,0,0,0,0,0,1,0,-0.00607500,-0.006695499,-0.0062721,-0.0046319,-0.0062894,sell
2010-01-22,1,1,1,0,0,0,1,0,1,0,0,2,0,0,0,0,0,0,1,0,1,2,0,0,0,0,0,0,1,0,-0.00468508,-0.005442307,-0.0048641,-0.0046518,-0.0062583,sell
2010-01-23,0,1,1,0,0,0,1,0,1,0,0,2,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,-0.00449678,-0.005392392,-0.0044968,-0.0045158,-0.0050022,sell
2010-01-24,0,1,1,0,0,0,0,0,1,0,0,2,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,1,-0.00077902,-0.003137204,-0.0009661,-0.0031376,-0.0005323,sell
2010-01-25,0,1,1,0,0,0,0,0,1,0,0,2,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,1,-0.00077902,-0.003137204,-0.0009661,-0.0031376,-0.0005323,sell
2010-01-26,0,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,-0.00192407,-0.002015804,-0.0014942,-0.0014929,-0.0025699,sell
2010-01-27,0,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,-0.00153080,-0.002367410,-0.0003448,-0.0000958,-0.0023674,sell
2010-01-28,0,1,2,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,-0.00221309,-0.001974200,-0.0010271,-0.0010435,-0.0019742,sell
2010-01-29,0,1,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,-0.00474741,-0.005013979,-0.0050140,-0.0050140,-0.0050140,sell
2010-01-30,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0, 0.00055666, 0.000230863, 0.0002202,-0.0005043, 0.0003447,sell
2010-01-31,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0, 0.00055666, 0.000230863, 0.0003447,-0.0003402, 0.0003447,buy
