Date,MANE,MAPL,MASA,MAUR,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,none,a135,a45,none,a150,none,a180,a150,none,none,none,a120,none,none,none,a45,none,none,none,none,-0.00366750,-0.0055286,-0.005346,-0.0054731,-0.00305187,sell
2010-01-02,none,a135,a45,none,a150,none,none,none,a150,a60,a150,none,a150,a45,none,a45,none,none,none,none, 0.01208640, 0.0093881, 0.011255, 0.0121848, 0.01326528,buy
2010-01-03,none,a135,a45,none,a180,a0,a150,a180,none,none,a150,a150,none,a45,none,a45,none,none,a0,none, 0.01811993, 0.0150223, 0.011181, 0.0189791, 0.01636373,buy
2010-01-04,none,a135,a45,none,a180,none,a120,none,a120,none,none,none,a120,a45,none,a45,none,none,a0,none, 0.02019621, 0.0169357, 0.011370, 0.0164185, 0.01353415,buy
2010-01-05,none,a135,a45,none,a150,none,a120,a150,none,none,a120,a180,a120,a45,none,none,none,none,a0,none, 0.01644351, 0.0086341, 0.006898, 0.0130253, 0.00934622,buy
2010-01-06,none,a135,a45,none,a150,none,a90,none,a90,a0,none,none,none,a45,none,none,none,none,a0,none, 0.01352363, 0.0157071, 0.011977, 0.0135236, 0.01229928,buy
2010-01-07,none,a135,a45,none,none,a60,a90,a120,none,none,a90,a150,a90,none,a150,none,none,none,a0,none,-0.00579636,-0.0026675,-0.002660, 0.0106614,-0.00580280,sell
2010-01-08,none,a135,none,none,a120,none,none,a120,a60,none,none,a150,none,none,a150,none,none,none,a0,none, 0.00709158, 0.0097977, 0.009798, 0.0128972, 0.00454202,buy
2010-01-09,none,a135,none,none,none,a90,a60,none,none,none,a60,none,a60,none,a150,none,none,none,a0,none, 0.00518586, 0.0092287, 0.009229, 0.0089443, 0.00275499,buy
2010-01-10,none,a135,none,none,a90,none,none,a90,none,none,a60,a120,a60,none,none,none,none,none,a0,none, 0.00004292,-0.0007662,-0.004851,-0.0171665,-0.00289139,buy
2010-01-11,none,none,none,none,none,a120,none,none,none,a60,none,none,none,none,none,none,none,none,a0,a60, 0.01140969, 0.0109625,-0.018807, 0.0162716, 0.01281937,buy
2010-01-12,none,none,none,none,a60,a120,none,a60,none,none,none,a90,none,none,none,none,none,none,a0,a60, 0.00672092, 0.0048705,-0.003111, 0.0057210, 0.00487053,buy
2010-01-13,none,none,none,none,a60,none,a0,none,a0,a90,none,none,none,none,none,a30,none,none,a0,a60,-0.01420075,-0.0138122,-0.016080,-0.0207629,-0.00895717,sell
2010-01-14,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,a30,none,none,a0,a60,-0.00080766,-0.0114030,-0.004329,-0.0176790, 0.00149146,buy
2010-01-15,none,none,none,none,none,none,none,none,none,a120,a0,a60,a0,none,none,a30,none,none,a0,a60,-0.00589561,-0.0174723,-0.015247,-0.0215660,-0.01152158,sell
2010-01-16,none,none,none,none,none,a180,none,none,none,a120,none,none,none,a30,none,a30,none,none,a0,none, 0.01602174, 0.0156891, 0.014991, 0.0075507, 0.01776353,buy
2010-01-17,none,none,none,none,none,a180,none,a0,none,none,none,none,none,a30,none,none,none,none,a0,none, 0.01608652, 0.0164203, 0.016408, 0.0099189, 0.01854272,buy
2010-01-18,none,none,none,none,a0,none,a60,a0,a60,a150,none,none,none,a30,none,none,none,none,a0,none, 0.01536604, 0.0144245, 0.012701, 0.0086994, 0.01537728,buy
2010-01-19,none,none,none,none,none,a150,none,none,none,none,none,none,none,a30,none,none,none,none,a0,none, 0.01732021, 0.0170118, 0.018171, 0.0116773, 0.01766490,buy
2010-01-20,none,none,none,none,none,none,none,none,a90,none,a60,a0,a60,a30,none,none,a30,a120,a0,none,-0.02074660,-0.0035219,-0.019901,-0.0297216,-0.02516233,sell
