Date,a120,a135,a150,a180,a30,a45,a60,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-01,0,0,0,0,0,0,0.73,0, 0.001508, 0.0840698,-0.004402, 0.0015078, 0.002167,buy
2017-01-02,0,0,0,0,0,0,0.66,0, 0.001777, 0.0868924,-0.006947, 0.0006923, 0.007298,buy
2017-01-03,0,0,0,0,0,0,1.18,0, 0.024682, 0.0638201, 0.066849, 0.0623924, 0.070698,buy
2017-01-04,0,0,0,0,0,0,0.92,0, 0.074540, 0.1008673, 0.083668, 0.0894323, 0.086891,buy
2017-01-05,0,0,0,0,0,0,0.29,0, 0.054403, 0.0543643, 0.035940, 0.0331448, 0.043471,buy
2017-01-06,0,0.25,0,0,0,0,0.1,0, 0.042804, 0.0312764, 0.031035, 0.0236564, 0.034385,buy
2017-01-07,0,0.88,0,0,0,0,0.2,0.1, 0.029383,-0.0589256, 0.004577, 0.0058288, 0.003016,buy
2017-01-08,0,2,0,0,0,0,0.22,0.25, 0.019941, 0.0099598, 0.097236, 0.0168615, 0.009441,buy
2017-01-09,0,2.64,0,0,0.18,0,0.42,0.81, 0.028815, 0.0632563, 0.068695, 0.0640259, 0.047830,buy
2017-01-10,0,1.84,0,0,0.39,0,0.81,1.61, 0.030631, 0.0106203,-0.004018, 0.0307247,-0.003850,buy
2017-01-11,0,0.57,0,0,1.01,0,0.99,1.88, 0.021521, 0.0187247, 0.025493, 0.0231888,-0.014842,buy
2017-01-12,0,0.24,0,0,1.81,0,0.64,1.56,-0.059760,-0.0191329,-0.051002,-0.0369013,-0.065321,sell
2017-01-13,0,0,0,0,1.73,0,0.34,0.76, 0.010270, 0.0847385, 0.010523, 0.0897962, 0.088151,buy
2017-01-14,0,0.28,0,0,1.46,0,0.18,0.35, 0.013994, 0.0264383, 0.015141, 0.0148057, 0.027499,buy
2017-01-15,0,0.86,0,0.04,1.81,0,0.09,0.28, 0.007232,-0.0242910, 0.001290, 0.0083617,-0.024416,buy
