Date,MEMA,MEPL,MESA,MESU,MEUR,MEVE,MOJU,MOMA,MOPL,MOSA,MOSU,MOUR,MOVE,SUJU,SUMA,SUPL,SUSA,SUUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,a150,none,none,none,none,none,a150,none,none,none,none,a120,none,a45,none,none,none,none, 0.0092378, 0.0019442,-0.021342,-0.03230647, 0.0020178,buy
2010-01-02,a150,none,none,none,none,none,a150,none,a150,a60,a150,none,a150,a45,none,none,none,none,-0.0000956,-0.0073592,-0.017872,-0.03222144,-0.0060534,sell
2010-01-03,a150,none,none,a0,none,none,a180,a0,none,none,a150,a150,none,a45,none,none,none,none, 0.0031451,-0.0015607,-0.024381,-0.03253447,-0.0066964,sell
2010-01-04,none,none,none,a0,none,a0,a180,none,a120,none,none,none,a120,a45,none,none,none,none,-0.0036898,-0.0026489, 0.001539, 0.00255502, 0.0015392,sell
2010-01-05,none,none,none,a0,none,a0,a150,none,none,none,a120,a180,a120,none,none,none,none,none,-0.0061335,-0.0038560,-0.004023,-0.00781534,-0.0078153,sell
2010-01-06,none,none,none,none,none,a0,a150,none,a90,a0,none,none,none,none,a150,none,none,none,-0.0071067,-0.0117573,-0.012430,-0.01118311,-0.0071067,sell
2010-01-07,none,none,none,none,none,none,none,a60,none,none,a90,a150,a90,none,a150,none,none,none,-0.0049718,-0.0073013,-0.008478,-0.00765101,-0.0049718,sell
2010-01-08,none,none,none,none,none,none,a120,none,a60,none,none,a150,none,none,a150,none,none,none, 0.0026664, 0.0023854,-0.015532, 0.00077417, 0.0026664,buy
2010-01-09,none,none,none,none,none,none,none,a90,none,none,a60,none,a60,none,a150,none,none,none, 0.0073400, 0.0093615,-0.011874, 0.00671286, 0.0073400,buy
2010-01-10,none,none,none,none,none,none,a90,none,none,none,a60,a120,a60,none,none,none,none,none,-0.0090488,-0.0008849, 0.000085,-0.00048352,-0.0083934,sell
2010-01-11,none,none,a90,none,none,none,none,a120,none,a60,none,none,none,none,none,none,none,a60,-0.0156583,-0.0177104,-0.015796,-0.01524674,-0.0206133,sell
2010-01-12,none,none,a90,none,none,none,a60,a120,none,none,none,a90,none,none,none,none,none,a60,-0.0103066,-0.0170185,-0.015450,-0.01258742,-0.0184688,sell
2010-01-13,none,none,a90,none,none,none,a60,none,a0,a90,none,none,none,none,none,none,none,a60,-0.0135419,-0.0215632,-0.019155,-0.01286434,-0.0227961,sell
2010-01-14,none,a0,a90,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,a60,-0.0161801,-0.0151972,-0.013572,-0.01135922,-0.0228759,sell
2010-01-15,none,a0,a90,none,none,none,none,none,none,a120,a0,a60,a0,none,none,none,none,a60,-0.0168911,-0.0202444,-0.013581,-0.01718590,-0.0213410,sell
2010-01-16,none,a0,a90,none,none,none,none,a180,none,a120,none,none,none,none,none,none,none,none, 0.0114928, 0.0106073, 0.013318, 0.01331838, 0.0027017,buy
2010-01-17,none,a0,a90,none,none,none,none,a180,none,none,none,none,none,none,none,none,none,none, 0.0134422, 0.0101476, 0.009405, 0.01031302, 0.0026334,buy
2010-01-18,none,a0,a90,none,none,none,a0,none,a60,a150,none,none,none,a30,none,none,none,none, 0.0174746, 0.0168425, 0.015130, 0.01571375,-0.0124718,buy
2010-01-19,none,none,a90,none,none,none,none,a150,none,none,none,none,none,a30,none,none,none,none, 0.0183045, 0.0140574, 0.014864, 0.01530993,-0.0110263,buy
2010-01-20,none,none,none,none,none,none,none,none,a90,none,a60,a0,a60,a30,none,none,none,none,-0.0182897,-0.0090477,-0.018719,-0.01806090,-0.0113609,sell
2010-01-21,none,none,none,none,none,none,none,a120,a90,a180,a60,none,a60,a30,none,none,none,none,-0.0255261,-0.0280719,-0.023130,-0.02700384,-0.0209386,sell
2010-01-22,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,a30,a120,none,-0.0058370,-0.0063426,-0.005173,-0.00385606,-0.0069212,sell
2010-01-23,none,none,none,none,none,none,a60,none,a120,a150,a90,none,a90,a30,none,a30,a120,none,-0.0153148,-0.0130157,-0.015333,-0.01469481,-0.0141135,sell
2010-01-24,a150,none,none,none,none,none,none,a90,none,none,none,a60,none,none,none,a30,a120,none,-0.0169124, 0.0141380, 0.007838,-0.02667746, 0.0193606,buy
2010-01-25,a150,none,none,none,none,a30,a90,none,a150,a120,a120,a60,none,none,none,a30,a120,none,-0.0137949, 0.0128425,-0.001423,-0.03034921,-0.0036968,buy
