Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,SAY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-04,0,1,0,0,0,0,0,0,0,0,1,-0.00528,-0.004919,-0.004936,-0.00409,-0.00363,sell
2010-01-05,0,1,0,0,0,0,0,0,0,0,1,-0.00528,-0.004919,-0.004936,-0.00409,-0.00363,sell
2010-01-06,0,1,0,0,0,0,0,0,0,0,1,-0.00528,-0.004919,-0.004936,-0.00409,-0.00363,sell
2010-01-07,0,1,0,0,0,0,0,0,0,0,1,-0.00528,-0.004919,-0.004936,-0.00409,-0.00363,sell
2010-01-08,0,1,0,0,0,0,0,0,0,0,1,-0.00528,-0.004919,-0.004936,-0.00409,-0.00363,sell
2010-01-09,0,1,0,0,0,0,0,0,0,0,1,-0.00528,-0.004919,-0.004936,-0.00409,-0.00363,sell
2010-01-10,0,1,0,0,0,0,0,0,0,0,1,-0.00528,-0.004919,-0.004936,-0.00409,-0.00363,sell
2010-01-11,0,1,0,0,0,0,0,0,0,0,1,-0.00528,-0.004919,-0.004936,-0.00409,-0.00363,sell
2010-01-20,0,0,1,0,0,0,0,0,0,0,1, 0.00437, 0.002917, 0.004340, 0.00551, 0.00572,buy
2010-01-21,0,0,1,0,0,0,0,0,0,0,1, 0.00437, 0.002917, 0.004340, 0.00551, 0.00572,buy
2010-01-22,0,0,1,0,0,0,0,0,0,0,1, 0.00437, 0.002917, 0.004340, 0.00551, 0.00572,buy
2010-01-23,0,0,1,0,0,0,0,0,0,0,1, 0.00437, 0.002917, 0.004340, 0.00551, 0.00572,buy
2010-01-24,0,0,1,0,0,0,0,0,0,0,1, 0.00437, 0.002917, 0.004340, 0.00551, 0.00572,buy
2010-01-25,0,0,1,0,0,0,0,0,0,0,1, 0.00437, 0.002917, 0.004340, 0.00551, 0.00572,buy
2010-01-26,0,0,1,0,0,0,0,0,0,0,1, 0.00437, 0.002917, 0.004340, 0.00551, 0.00572,buy
2010-01-27,0,0,1,0,0,0,0,0,0,0,1, 0.00437, 0.002917, 0.004340, 0.00551, 0.00572,buy
2010-01-28,0,0,1,0,0,0,0,0,0,0,1, 0.00437, 0.002917, 0.004340, 0.00551, 0.00572,buy
2010-02-04,0,0,0,1,0,0,0,0,0,0,1,-0.00063,-0.000052,-0.000662, 0.00085, 0.00142,buy
2010-02-05,0,0,0,1,0,0,0,0,0,0,1,-0.00063,-0.000052,-0.000662, 0.00085, 0.00142,buy
2010-02-06,0,0,0,1,0,0,0,0,0,0,1,-0.00063,-0.000052,-0.000662, 0.00085, 0.00142,buy
2010-02-07,0,0,0,1,0,0,0,0,0,0,1,-0.00063,-0.000052,-0.000662, 0.00085, 0.00142,buy
2010-02-08,0,0,0,1,0,0,0,0,0,0,1,-0.00063,-0.000052,-0.000662, 0.00085, 0.00142,buy
2010-02-09,0,0,0,1,0,0,0,0,0,0,1,-0.00063,-0.000052,-0.000662, 0.00085, 0.00142,buy
2010-02-10,0,0,0,1,0,0,0,0,0,0,1,-0.00063,-0.000052,-0.000662, 0.00085, 0.00142,buy
2010-02-11,0,0,0,1,0,0,0,0,0,0,1,-0.00063,-0.000052,-0.000662, 0.00085, 0.00142,buy
2010-02-18,0,0,0,0,1,0,0,0,0,0,1, 0.00378, 0.004382, 0.000033, 0.00132, 0.00083,buy
2010-02-19,0,0,0,0,1,0,0,0,0,0,1, 0.00378, 0.004382, 0.000033, 0.00132, 0.00083,buy
