Date,MEJU,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,MEVS,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,MOVS,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,SUVS,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,none,a150,none,none,none,none,none,none,a135,a150,none,a180,a150,none,none,a180,a120,none,none,a45,none,a45,none,none,none,none,a45,none,a45,none,none,a0,none,a120, 0.0036825, 0.0139940, 0.0206225, 0.00694468, 0.0139940,buy
2010-01-02,none,a150,none,none,none,none,none,none,none,a150,none,none,none,a150,a60,a150,none,a150,none,a45,none,a45,none,none,none,none,a45,none,a45,none,none,a0,none,a120,-0.0296845,-0.0137198, 0.0123654,-0.01940185,-0.0096678,sell
2010-01-03,none,a150,none,none,none,a0,none,a0,none,a180,a0,a150,a180,none,none,a150,a150,a150,none,a45,none,a45,none,none,none,none,a45,none,a45,none,none,a0,none,none,-0.0028705, 0.0201662, 0.0229838, 0.03879997, 0.0202133,buy
2010-01-04,a45,a150,none,none,none,a0,none,a0,none,a180,none,a120,a180,a120,none,a120,none,a120,a0,a45,none,none,none,none,none,none,a45,none,a45,none,none,a0,none,none,-0.0068534, 0.0003022, 0.0002015, 0.01515752,-0.0064999,sell
2010-01-05,a45,none,none,none,none,a0,none,a0,none,a150,none,a120,a150,none,none,a120,a180,a120,none,a45,a150,none,none,none,none,none,a45,none,none,none,none,a0,none,none,-0.0211498,-0.0183932,-0.0246478, 0.00000716,-0.0139600,sell
2010-01-06,a45,none,a45,none,none,a0,none,a0,none,a150,none,a90,a150,a90,a0,none,a180,none,none,none,a150,none,none,none,none,none,a45,a150,none,none,none,a0,none,none, 0.0513947, 0.0431115, 0.0443702, 0.05379336, 0.0306710,buy
2010-01-07,a45,none,a45,none,none,none,none,none,none,none,a60,a90,a120,none,none,a90,a150,a90,none,none,a150,none,none,none,none,none,a45,a150,none,none,none,a0,none,none, 0.0636423, 0.0570102, 0.0670069, 0.06364228, 0.0576564,buy
2010-01-08,a45,none,a45,none,none,none,none,none,a120,a120,none,a60,a120,a60,none,none,a150,none,a60,none,a150,none,none,none,none,none,none,a150,none,none,none,a0,none,none, 0.0677115, 0.0665099, 0.0693803, 0.06323695, 0.0624489,buy
2010-01-09,none,none,a45,none,none,none,none,none,a120,none,a90,a60,none,none,none,a60,none,a60,a60,none,a150,none,none,none,none,a135,none,a150,none,none,none,a0,none,a135, 0.0540786, 0.0603147, 0.0605487, 0.05690703, 0.0531983,buy
2010-01-10,none,none,a45,a0,a90,none,none,none,a120,a90,none,none,a90,none,a60,a60,a120,a60,none,none,a150,none,none,none,a60,a135,none,a150,none,none,none,a0,a60,a135, 0.0702274, 0.0566389, 0.0616264, 0.06035728, 0.0453984,buy
2010-01-11,none,none,a45,a0,a90,none,none,none,a120,none,a120,none,none,none,a60,none,none,none,a90,none,none,none,none,none,a60,a135,none,none,none,none,none,a0,a60,a135,-0.0271155,-0.0322988,-0.0271374,-0.01293347,-0.0322988,sell
