Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CHYE,JUYE,MAYE,NEYE,PLYE,SAYE,SUYE,URYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,1,0,0,1,0,0,3,0,0,2.95,0.33,2.97,1.84,0,0,0.36,0,0, 0.054523, 0.0136978, 0.0083498, 0.0083498, 0.0122014,buy
2010-01-02,1,0,0,1,0,0,3,0,0,1.3,0.82,1.54,2.97,0,0,0.45,0,0,-0.039759,-0.0608250,-0.0606664,-0.0475458,-0.0608250,sell
2010-01-03,3,0,0,1,0,0,3,0,0,0.45,2.12,0.61,1.56,0,0,1.07,0,0.1,-0.044690,-0.0206959,-0.0194135,-0.0116189,-0.0213130,sell
2010-01-04,3,0,0,1,0,0,3,0,0,0,3.54,0.23,0.53,0,0,3.66,0,0.97,-0.001385,-0.0018276,-0.0064921, 0.0087106,-0.0056798,sell
2010-01-05,3,0,0,0,0,0,2,0,0,0,3.77,0,0,0,0,2.79,0,2.89,-0.024623,-0.0194129,-0.0194129,-0.0252202,-0.0200308,sell
2010-01-06,3,0,0,1,0,0,4,0,0,0.21,3.6,0.38,0.67,0,0,1.29,0,0.82,-0.005692,-0.0056923,-0.0056923,-0.0114548,-0.0083586,sell
2010-01-07,1,0,0,1,0,0,4,0,0,0.66,1.27,1.44,2.06,0,0,1.3,0,0,-0.051003,-0.0496169,-0.0523645,-0.0546679,-0.0509335,sell
2010-01-08,1,0,0,1,0,0,3,0,0,1.89,0.29,2.97,2.92,0,0,1.61,0,0, 0.021551,-0.0084814,-0.0074637,-0.0084814,-0.0060211,sell
2010-01-09,1,0,0,1,0,0,2,0,0,2.95,0,1.51,1.5,0,0,1.99,0,0,-0.001944,-0.0131510,-0.0136403,-0.0272768,-0.0238909,sell
2010-01-10,2,0,0,1,0,0,2,1,1,1.8,0,0.39,0.61,0.12,0.29,2.47,0.21,0,-0.020859,-0.0234356,-0.0094021,-0.0077436,-0.0218699,sell
2010-01-11,2,0,0,0,0,1,2,1,1,1.27,0,0,0.29,0.22,0.52,3,0.62,0,-0.024524,-0.0245239,-0.0054417,-0.0183955,-0.0182261,sell
2010-01-12,2,0,0,0,0,2,1,1,1,1.74,0,0,0.48,0.36,0.81,2.92,1.84,0,-0.015314,-0.0153145,-0.0100292,-0.0153145,-0.0153792,sell
2010-01-13,2,0,0,0,0,2,1,1,1,3.23,0,0,1.42,0.5,1.1,2.36,2.97,0,-0.006676,-0.0088596,-0.0103346,-0.0116747,-0.0123957,sell
2010-01-14,2,0,0,0,0,2,0,1,1,2.28,0,0,2.95,0.61,1.3,1.9,1.56,0,-0.030806,-0.0017045,-0.0152863,-0.0125017,-0.0151777,sell
2010-01-15,2,0,0,0,0,3,0,1,1,0.79,0.23,0,2.04,0.65,1.34,1.55,0.53,0, 0.014727,-0.0038683, 0.0137914,-0.0038683, 0.0174397,buy
2010-01-16,2,0,0,0,0,3,0,0,1,0.27,0.59,0,0.68,0.65,1.33,1.25,0,0, 0.027397, 0.0191724, 0.0043326, 0.0206595, 0.0223751,buy
2010-01-17,2,0,0,0,0,2,0,0,1,0,1.48,0,0.23,0.6,1.2,1.01,0,0, 0.024777, 0.0166414, 0.0028763, 0.0167557, 0.0147487,buy
2010-01-18,2,0,0,0,0,1,1,0,1,0.21,2.97,0,0,0.5,0.97,0.81,0,0, 0.029367,-0.0011139,-0.0157435, 0.0049739, 0.0041269,sell
2010-01-19,2,1,0,0,0,2,1,0,1,0.3,2.32,0,0,0.78,0.92,0.66,0,0, 0.027478,-0.0073667,-0.0066342, 0.0014564, 0.0014564,buy
2010-01-20,2,1,0,0,0,2,2,0,1,0.46,0.92,0,0.21,1.44,1.16,0.53,0,0, 0.023275, 0.0203499, 0.0203499, 0.0181186, 0.0143185,buy
2010-01-21,2,1,0,0,0,2,2,0,1,0.77,0.37,0,0.36,3.11,2.42,0.43,0,0, 0.005212,-0.0006705, 0.0063280, 0.0009632, 0.0000667,sell
2010-01-22,2,1,0,0,0,1,2,0,0,1.38,0,0,0.67,2.56,2.97,0.35,0,0, 0.012539,-0.0043258, 0.0125393,-0.0117894,-0.0066276,buy
2010-01-23,1,1,0,1,0,2,3,0,0,2.65,0,0.27,1.31,0.82,1.29,0.28,0.45,0.28, 0.023550, 0.0122013, 0.0031244, 0.0080868, 0.0161593,buy
2010-01-24,1,1,0,1,1,2,3,0,0,2.95,0,0.93,2.74,0.28,0.41,0.23,1.32,0.39,-0.022030,-0.0158962,-0.0147985,-0.0209702,-0.0209702,sell
2010-01-25,1,0,0,1,1,1,3,0,0,1.62,0,3.08,3,0,0,0.18,2.97,0.53, 0.013880, 0.0104540, 0.0016813, 0.0183969, 0.0062310,buy
2010-01-26,1,0,0,1,1,1,3,0,0,0.76,0,4.96,1.44,0,0,0.15,2.22,0.68, 0.042827, 0.0373307, 0.0410827, 0.0406383, 0.0433158,buy
2010-01-27,1,0,0,1,1,1,3,0,0,0.34,0,3.89,0.63,0,0,0.12,0.75,0.84, 0.043594, 0.0262761, 0.0319659, 0.0262761, 0.0270265,buy
2010-01-28,1,0,0,1,1,1,2,0,0,0,0,1.24,0.26,0,0,0.1,0.25,0.99,-0.018803,-0.0071005,-0.0071099,-0.0226525, 0.0185010,sell
2010-01-29,0,0,0,0,1,1,1,0,0,0,0.37,0.22,0,0,0,0,0,1.14,-0.025813,-0.0305856,-0.0201832, 0.0101916,-0.0304354,sell
2010-01-30,0,0,0,0,0,1,1,0,0,0,0.83,0,0,0,0,0,0,1.26,-0.005736,-0.0039325,-0.0034829, 0.0049405,-0.0206160,sell
2010-01-31,0,0,1,0,0,1,2,0,0,0,1.9,0,0,0.3,0.3,0,0,1.36,-0.025091,-0.0260192,-0.0260192,-0.0275202,-0.0196334,sell
2010-02-01,0,0,1,0,0,1,2,0,0,0,2.95,0,0,0.89,0.95,0,0,1.42,-0.021717,-0.0217168,-0.0217168,-0.0170641,-0.0194621,sell
2010-02-02,0,0,1,0,0,1,2,0,0,0,1.9,0,0,2.65,3,0,0,1.44, 0.005319,-0.0065810,-0.0043469,-0.0044478,-0.0076286,buy
2010-02-03,0,0,1,0,0,1,2,1,0,0,0.77,0,0,2.95,2.87,0,0.21,1.44, 0.016948, 0.0008082, 0.0048053,-0.0077300, 0.0012413,buy
2010-02-04,2,0,1,0,0,3,2,1,0,0.38,0.31,0,0.09,1.09,0.91,0,0.94,1.43, 0.028565, 0.0285649, 0.0285649, 0.0319756, 0.0212169,buy
2010-02-05,2,0,1,0,0,4,1,1,0,1.14,0,0,0.82,0.37,0.29,0,2.82,1.39, 0.009746, 0.0097385, 0.0104015, 0.0102457, 0.0099849,buy
2010-02-06,2,0,0,0,0,4,0,1,0,3.45,0,0,2.55,0,0,0,5.53,1.32,-0.017916,-0.0179156,-0.0179156,-0.0172250, 0.0177823,sell
