Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CHYE,JUYE,MEYE,SAYE,SUYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,1,0,1,2,2,0,2,0,0,3.63,3.02,3.09,0,0.81, 0.0036936, 0.0036890, 0.00299878, 0.0028233, 0.0029997,buy
2010-01-02,1,0,0,2,0,0,2,1,0,0.43,0.9,0,3.83,2.93,-0.0004250,-0.0009485, 0.01067477,-0.0009485,-0.0004250,sell
2010-01-03,2,0,2,2,2,0,3,0,0,4.04,4.54,2.97,0.98,3.28,-0.0007273, 0.0001263,-0.00044816,-0.0005097,-0.0006972,sell
2010-01-04,2,2,2,0,1,1,2,0,0,0,2.47,1.45,0.83,6.08, 0.0040279, 0.0040978, 0.00437258, 0.0024479, 0.0012315,buy
2010-01-05,2,2,0,2,0,0,2,0,0,2.56,2.64,2.72,0,6.69, 0.0046989, 0.0022892, 0.00427254, 0.0049880, 0.0063139,buy
2010-01-06,3,0,2,1,0,0,3,0,1,0.88,3.68,1.58,3.83,1.72, 0.0066896,-0.0003736, 0.00216992, 0.0065949, 0.0021902,buy
2010-01-07,1,1,2,0,0,0,3,0,2,2.95,1.37,3.32,0,5.14, 0.0016163, 0.0005503, 0.00175040, 0.0021556, 0.0016163,buy
2010-01-08,1,2,0,0,0,1,2,1,0,1.92,2.94,0.67,0.79,2.14, 0.0017832, 0.0014235, 0.00147002, 0.0006121, 0.0011280,buy
2010-01-09,1,0,0,0,0,1,2,2,0,0.98,0,3.17,0.88,6.21,-0.0010493, 0.0045379, 0.00453791,-0.0000519, 0.0037179,buy
2010-01-10,1,0,0,0,0,0,3,2,3,4.49,3.93,0.83,1.45,5.16,-0.0049115,-0.0023673,-0.00067475,-0.0027116,-0.0023950,sell
2010-01-11,1,0,0,0,0,2,2,1,1,0.42,0,0.87,4.48,4.81, 0.0005240,-0.0030422, 0.00000934,-0.0057785, 0.0000093,sell
2010-01-12,1,0,0,0,0,2,1,2,1,3.96,0.78,0,1.08,4.7,-0.0043358,-0.0041423,-0.00456456,-0.0045517,-0.0045517,sell
2010-01-13,2,0,0,0,0,1,2,1,2,1.95,3.53,3.32,5.15,3.14, 0.0067366, 0.0041339,-0.00105258,-0.0016212, 0.0049902,buy
2010-01-14,3,0,0,0,0,2,2,0,1,1.39,0.88,0.14,1.73,2.69, 0.0041869, 0.0039748, 0.00366536, 0.0037503, 0.0044974,buy
2010-01-15,2,1,0,0,0,5,0,0,1,1.22,1,0.09,2.38,5.76,-0.0056023,-0.0065798,-0.00560230,-0.0055450,-0.0060260,sell
2010-01-16,1,1,0,0,0,3,0,0,1,0.09,0.2,0.84,4.43,1.67,-0.0009845,-0.0011692,-0.00155944,-0.0009845,-0.0036454,sell
2010-01-17,3,0,1,0,0,2,1,0,1,3.41,0.66,0.81,2.51,1.66, 0.0007654, 0.0012875, 0.00054184, 0.0044526, 0.0014278,buy
2010-01-18,3,0,0,1,0,2,1,1,1,0.41,4.4,3.69,3.89,2.05, 0.0086829, 0.0086829, 0.00059602, 0.0023547, 0.0081653,buy
2010-01-19,1,1,0,0,0,1,2,1,1,0.1,0.77,0.44,1.16,1.82,-0.0000053, 0.0000598,-0.00022220, 0.0017154,-0.0005527,buy
2010-01-20,1,1,0,0,1,3,1,1,1,1.02,1.23,0,1.8,4.57,-0.0043071,-0.0051849,-0.00508529,-0.0050853,-0.0051858,sell
2010-01-21,1,1,0,0,1,2,3,1,2,1.22,0.57,3.32,5.98,1.31, 0.0014395,-0.0004262, 0.00114180, 0.0014395, 0.0041728,buy
2010-01-22,1,1,0,0,0,0,2,1,0,4.12,0.89,0,2.97,0.47, 0.0042497, 0.0019800, 0.00453105, 0.0025745, 0.0045310,buy
2010-01-23,1,2,0,1,0,0,1,1,1,0.88,3.72,2.82,4.03,4.2, 0.0043910, 0.0035464, 0.00331779, 0.0037146, 0.0037380,buy
2010-01-24,1,2,2,0,0,0,1,0,1,2.02,0,1.44,1.24,0.3, 0.0060556, 0.0048163, 0.00669690, 0.0072524, 0.0061558,buy
2010-01-25,1,2,1,0,0,0,1,0,2,4.01,3.72,0.95,2.89,2.85,-0.0021171,-0.0035931, 0.00036956, 0.0001364, 0.0001364,buy
2010-01-26,1,2,1,1,0,0,1,0,0,0.25,0,2.84,0.23,1.44, 0.0032609, 0.0117043, 0.00357863, 0.0032692, 0.0055287,buy
2010-01-27,1,2,1,1,0,0,1,0,1,2.53,2.42,0,3.35,1.38,-0.0023245, 0.0006402,-0.00178370,-0.0038686,-0.0022678,sell
2010-01-28,1,0,2,1,1,0,0,0,1,0.97,0.89,3.35,0.93,2.85, 0.0004890, 0.0004225, 0.00042255, 0.0004051,-0.0003234,buy
2010-01-29,0,0,0,2,0,0,1,1,0,2.82,2.59,0,3.72,0,-0.0045727,-0.0033650,-0.00293881,-0.0043227, 0.0016213,sell
2010-01-30,0,0,0,1,1,0,2,1,0,0,0.28,2.36,1.61,3.44,-0.0045493,-0.0041684,-0.00390638,-0.0043381,-0.0027713,sell
2010-01-31,0,0,2,0,2,1,2,0,0,3.14,3.98,0.93,1.1,0,-0.0006128, 0.0016267,-0.00083413,-0.0049364,-0.0006128,buy
2010-02-01,0,1,1,1,1,1,1,0,0,0,1.15,2.7,0.44,2.87,-0.0009259, 0.0018088, 0.00147217, 0.0016032,-0.0005502,sell
2010-02-02,1,1,2,2,0,0,1,0,0,2.67,3.16,0.27,4.59,0.89, 0.0035794, 0.0049098, 0.00759682, 0.0034479, 0.0047660,buy
2010-02-03,1,1,3,1,0,0,1,0,1,0.91,1.36,0.94,1.68,2.67, 0.0022463, 0.0034843, 0.00216694, 0.0028075, 0.0007245,buy
2010-02-04,1,2,2,0,0,2,1,0,1,2.85,2.01,3.83,0.79,0,-0.0054302,-0.0054053,-0.00626314,-0.0057005,-0.0054053,sell
2010-02-05,1,1,1,0,0,2,1,0,1,0.73,2.67,0,1.01,2.78,-0.0039635,-0.0052451,-0.00324500,-0.0052215,-0.0052215,sell
2010-02-06,1,0,0,0,0,1,1,1,2,5.36,0,3.63,0.86,3.69,-0.0001762, 0.0022800,-0.00010537, 0.0026330, 0.0023948,buy
2010-02-07,1,0,0,0,0,1,1,1,1,4.85,4,0.84,3.83,0, 0.0013931, 0.0022369, 0.00488210, 0.0032434, 0.0039928,buy
2010-02-08,1,0,0,0,0,1,1,2,0,5.33,0,0.52,0,3.56,-0.0027970,-0.0009239,-0.00069500,-0.0007615,-0.0002318,sell
2010-02-09,1,0,0,0,0,2,1,2,1,5.32,3.53,0.91,3.56,0.97, 0.0047441, 0.0038913, 0.00576673, 0.0045622, 0.0057480,buy
2010-02-10,1,0,0,0,0,0,3,1,1,1.34,1.33,0,0.39,0.65,-0.0009292,-0.0000923,-0.00088018, 0.0011349,-0.0008131,buy
2010-02-11,2,1,0,0,0,2,1,0,0,1.15,0.9,0.45,0.69,0.96, 0.0021767, 0.0021767, 0.00065355, 0.0019330, 0.0019330,buy
2010-02-12,1,2,0,1,0,2,0,0,0,0,0.97,3.53,5.71,0, 0.0040218, 0.0067719, 0.00341734, 0.0028765, 0.0036006,buy
2010-02-13,3,1,1,1,0,1,0,0,0,0.39,0.62,0,5.35,0.85,-0.0017401,-0.0015361,-0.00174013,-0.0014951, 0.0016792,sell
2010-02-14,4,1,0,2,0,2,0,0,0,3.44,2.91,0.29,6.75,3.76, 0.0006612, 0.0023666,-0.00198291, 0.0059652, 0.0056666,buy
2010-02-15,2,1,0,2,0,2,0,0,0,0,5.55,0.94,2.42,0,-0.0001253, 0.0048108,-0.00005495,-0.0000320,-0.0001253,buy
2010-02-16,1,0,0,1,0,3,1,0,0,0.99,3.83,0.83,0.53,0.87, 0.0054944, 0.0063298, 0.00549439, 0.0010990, 0.0058209,buy
2010-02-17,1,0,0,0,1,3,2,1,0,0.89,4.86,3.44,3.44,0.34, 0.0033754, 0.0024027, 0.00302600, 0.0029366, 0.0029366,buy
2010-02-18,1,0,0,0,0,0,3,2,0,0.97,2.61,2.11,0,0.94, 0.0044154, 0.0051356, 0.00165247, 0.0069864, 0.0004108,buy
2010-02-19,1,0,0,1,0,0,1,3,0,3.96,2.13,0,2.4,3.47, 0.0019380, 0.0013580, 0.00153134, 0.0031730, 0.0010599,buy
2010-02-20,1,0,2,0,0,0,0,1,1,0,3.55,3.79,0.9,0,-0.0012084,-0.0006868,-0.00084964,-0.0011964, 0.0002853,sell
2010-02-21,1,1,2,0,0,0,0,0,2,3.14,0.12,0,1.97,1.83, 0.0015059, 0.0018474, 0.00090113, 0.0001824, 0.0046215,buy
2010-02-22,0,1,1,0,0,0,0,0,2,0,3.38,0,3.68,3.5, 0.0071867, 0.0053048, 0.00255150, 0.0053569, 0.0072734,buy
2010-02-23,0,2,1,0,0,0,0,0,0,2.77,0,2.65,0.49,0,-0.0018175,-0.0007685,-0.00212227,-0.0028069,-0.0012507,sell
2010-02-24,0,2,3,0,0,0,0,0,1,0.85,2.51,0.87,3.94,2.97, 0.0035571, 0.0036406, 0.00313186, 0.0032898, 0.0014448,buy
2010-02-25,1,0,3,2,0,0,0,0,0,3.29,0.77,2.62,0,0.88,-0.0030310,-0.0000838,-0.00303098,-0.0032058,-0.0011834,sell
2010-02-26,1,0,0,3,0,0,0,1,0,1.54,2.89,0,3.86,2.62,-0.0025648, 0.0002216,-0.00264836,-0.0002295,-0.0014618,sell
2010-02-27,1,0,0,0,2,0,1,0,0,7.68,0,3.53,0.95,0, 0.0061068, 0.0010405, 0.00766981, 0.0046900, 0.0032289,buy
2010-02-28,1,0,0,0,4,1,0,0,0,3.4,3.32,0.61,0.76,3.32,-0.0023708,-0.0028738,-0.00301258,-0.0023708,-0.0024341,sell
2010-03-01,2,0,0,3,0,0,0,0,0,3.53,0,0.71,0.59,0, 0.0052914, 0.0048796, 0.00547706, 0.0013278, 0.0054679,buy
2010-03-02,2,0,1,5,0,1,0,0,0,1.37,2.67,2.95,6.22,2.62, 0.0031547, 0.0062880, 0.00449010, 0.0032155, 0.0031547,buy
2010-03-03,0,1,4,2,0,1,0,0,0,2.7,0.81,0.91,2.95,1.35, 0.0022355, 0.0031631, 0.00309972, 0.0021231, 0.0018625,buy
2010-03-04,0,4,1,1,0,2,0,0,0,1.45,2.87,2.84,1.6,1.08, 0.0030218, 0.0060371, 0.00391169, 0.0010912, 0.0000186,buy
2010-03-05,1,2,0,0,0,1,1,0,1,1.62,0.85,0,0.97,2.53, 0.0052031, 0.0037964,-0.00419944, 0.0048544, 0.0048544,buy
2010-03-06,1,0,0,0,1,1,0,1,2,4.23,0.83,1.23,3.87,0,-0.0033014,-0.0023163,-0.00173919,-0.0010412,-0.0029254,sell
2010-03-07,1,0,0,0,1,1,0,0,3,0.19,7.34,3.86,0.78,3.53, 0.0027237, 0.0030487, 0.00304870, 0.0021578, 0.0051344,buy
2010-03-08,1,0,0,0,1,0,0,1,1,3.29,3.96,0,6.17,0, 0.0002039,-0.0015521, 0.00087491,-0.0024176,-0.0005701,buy
2010-03-09,1,0,0,0,1,0,1,2,1,0.81,4.82,3.38,5.42,0, 0.0039769, 0.0033790, 0.00342485, 0.0036827, 0.0008216,buy
2010-03-10,2,0,0,0,1,1,2,2,0,0.49,0.86,3.29,1.86,3.74, 0.0017266, 0.0029512, 0.00380739, 0.0024313, 0.0017363,buy
2010-03-11,1,1,0,0,1,1,3,0,0,0.95,0.93,0.91,3.57,1.45, 0.0048898, 0.0024936, 0.00900585, 0.0063180, 0.0050936,buy
2010-03-12,1,0,1,0,1,3,1,0,0,0,0.85,0.65,1.02,1.31,-0.0001592, 0.0016645, 0.00114082,-0.0030901,-0.0012330,sell
2010-03-13,2,0,0,1,0,2,0,0,0,3.23,0,0.93,2.51,3.26, 0.0042394, 0.0026749, 0.00202463, 0.0032636, 0.0027790,buy
2010-03-14,2,0,0,1,0,0,0,0,0,0,3.56,0,1.62,3.96,-0.0000041,-0.0004926, 0.00095749,-0.0004926,-0.0004926,sell
2010-03-15,4,0,0,0,0,3,1,0,0,0.55,1.28,2.73,0,6.71,-0.0026491,-0.0011785,-0.00270027,-0.0019729,-0.0015110,sell
2010-03-16,3,0,0,0,2,3,1,0,0,2.14,0.17,4,4.11,2.32,-0.0019767,-0.0019767,-0.00198353,-0.0023905, 0.0011603,sell
2010-03-17,1,0,0,0,1,3,2,0,0,2.35,1.23,0,1.57,0.48, 0.0004050, 0.0038975, 0.00389595, 0.0027211, 0.0035998,buy
2010-03-18,1,0,0,1,1,4,2,1,0,4.85,1.89,0.99,6.43,1.08, 0.0031461, 0.0030506, 0.00159046, 0.0032298, 0.0027313,buy
2010-03-19,0,0,1,1,1,2,2,1,0,0.41,4.24,0.31,2.62,1, 0.0002087,-0.0007661, 0.00013939,-0.0002508, 0.0011010,sell
2010-03-20,0,1,1,0,1,1,3,2,1,3.31,0.9,0.86,1.43,1.71, 0.0000180,-0.0018901, 0.00080264,-0.0002118, 0.0008026,sell
2010-03-21,0,1,0,0,0,1,0,2,2,1.2,0.59,3.76,2.95,3.93, 0.0067595, 0.0015497, 0.00725719, 0.0045102, 0.0068073,buy
2010-03-22,0,1,0,0,0,0,1,0,1,0.36,3.23,0,0,0, 0.0004655, 0.0012682,-0.00119799,-0.0008764,-0.0001552,sell
2010-03-23,0,1,0,0,0,1,1,0,3,2.94,0.08,0.29,3.38,4, 0.0025959, 0.0023018, 0.00320021, 0.0020502, 0.0045902,buy
2010-03-24,0,1,1,0,0,1,1,0,1,1.89,3.31,3.86,0,0,-0.0001135,-0.0000724,-0.00163806,-0.0000314,-0.0003903,sell
2010-03-25,0,1,1,1,0,1,1,1,0,2.85,1.9,0,3.32,2.92, 0.0030327, 0.0066949,-0.00049414, 0.0003757, 0.0041231,buy
2010-03-26,0,1,1,1,0,1,2,0,0,0.08,3.36,2.87,0.98,0.8, 0.0003847, 0.0019562, 0.00331263,-0.0005309, 0.0014873,buy
2010-03-27,0,0,2,1,1,2,0,0,0,3.93,0.12,0.97,0.83,2.5, 0.0046788, 0.0014511, 0.00056027,-0.0014255, 0.0005280,sell
2010-03-28,0,0,1,2,1,0,0,1,0,0.52,3.06,2.67,0,1.38,-0.0040192,-0.0038700,-0.00401923,-0.0039439,-0.0054513,sell
2010-03-29,1,0,0,3,1,0,0,1,0,3.85,0,1.59,3.29,0.7, 0.0034673, 0.0038667, 0.00361495, 0.0026583, 0.0030985,buy
2010-03-30,0,0,1,2,2,0,1,1,0,4.93,2.99,0.12,0.76,3.2, 0.0047598, 0.0055669, 0.00447015, 0.0047598, 0.0045362,buy
2010-03-31,0,1,1,1,1,1,1,2,0,7.57,1.01,3.23,3.25,0, 0.0014401, 0.0017115, 0.00400783, 0.0012453, 0.0011580,buy
2010-04-01,0,1,0,3,0,0,2,2,0,5.2,2.8,0,4.79,2.65, 0.0001038, 0.0001892, 0.00018919, 0.0001892, 0.0010872,buy
2010-04-02,0,0,1,3,0,0,2,3,1,7.75,1.16,2.56,7.27,0.86, 0.0036151, 0.0025073, 0.00218582, 0.0034833, 0.0039848,buy
2010-04-03,0,1,1,2,0,0,2,1,1,1,2.39,0.51,2.56,2.53, 0.0009021,-0.0002073, 0.00170334, 0.0000407, 0.0013796,buy
2010-04-04,0,1,1,1,0,0,2,2,2,3.22,5.29,0.85,1.82,0.26, 0.0047248,-0.0012528,-0.00056419,-0.0042290, 0.0053262,sell
2010-04-05,0,1,0,0,0,0,2,1,1,3.44,0.87,2.97,3.17,0, 0.0022221, 0.0075781, 0.00805618, 0.0065924, 0.0063909,buy
2010-04-06,0,0,0,0,0,0,2,1,1,0.87,3.8,0,0,3.44, 0.0019097, 0.0003868, 0.00074505, 0.0009374,-0.0022603,buy
2010-04-07,0,1,0,0,0,1,2,0,1,0.84,0.95,0.59,2.84,0, 0.0020832, 0.0020584, 0.00206732, 0.0001843, 0.0016824,buy
2010-04-08,0,0,1,0,0,1,1,1,1,0,0.36,3.69,0.91,0.56, 0.0016028, 0.0016869,-0.00023494,-0.0000040, 0.0016028,buy
2010-04-09,1,0,1,1,0,1,0,1,0,1.79,0.87,0,1.13,3.79, 0.0028313, 0.0050932, 0.00617458, 0.0048735, 0.0050520,buy
2010-04-10,1,0,1,1,0,0,1,1,0,3.69,0,3.44,2.58,0.99, 0.0005969, 0.0006827, 0.00070066, 0.0017424, 0.0008269,buy
2010-04-11,1,0,1,0,0,1,1,1,0,0,3.63,1.56,0.45,0.84,-0.0015662,-0.0010023,-0.00229049,-0.0012823,-0.0010400,sell
2010-04-12,1,0,1,0,1,2,1,0,0,0.92,0.2,0.9,4.7,0.37, 0.0021641, 0.0030887, 0.00319955, 0.0021661, 0.0008628,buy
2010-04-13,0,0,2,0,0,2,1,0,0,0.98,0.08,0.91,0.75,0, 0.0003286, 0.0014811, 0.00074880, 0.0007380, 0.0018730,buy
2010-04-14,1,0,2,1,0,1,0,2,0,3.2,1.1,0,3.3,3.23, 0.0050421, 0.0036178, 0.00939899, 0.0082611, 0.0066744,buy
2010-04-15,1,0,2,1,0,0,1,2,0,1.93,1.64,3.83,1.57,0, 0.0062658, 0.0060803, 0.00182831, 0.0052641, 0.0047189,buy
2010-04-16,1,0,2,0,0,1,0,2,0,0,5.22,1.49,1.06,0.5,-0.0020433,-0.0034863,-0.00440574,-0.0007796,-0.0039793,sell
2010-04-17,0,1,1,0,0,1,0,1,1,3.79,3.96,0,3.15,0.8, 0.0021849, 0.0032771, 0.00373602, 0.0038495, 0.0050547,buy
2010-04-18,0,0,1,0,0,1,1,1,1,0,7.19,0.92,0.23,0.86, 0.0008414, 0.0003228, 0.00033347, 0.0007689, 0.0004481,buy
2010-04-19,0,1,1,0,0,0,1,2,2,2.44,2.05,0.83,3.73,3.38,-0.0003235,-0.0050566,-0.00334352,-0.0026679,-0.0050566,sell
2010-04-20,0,1,2,0,0,0,0,2,0,0.93,1.44,3.41,0.22,0, 0.0004768,-0.0048858, 0.00433574, 0.0004186, 0.0007102,buy
2010-04-21,0,1,2,1,0,0,0,1,1,2.7,2.46,0,3.95,3.41, 0.0044619, 0.0038920, 0.00475936, 0.0039743, 0.0039743,buy
2010-04-22,0,1,2,0,0,0,1,0,2,0.31,0.8,3.41,1.57,0, 0.0005255, 0.0005450, 0.00209560,-0.0006863, 0.0006053,sell
2010-04-23,0,2,1,1,1,1,0,0,1,4.18,2.56,0,2.91,1.31, 0.0038100, 0.0035516, 0.00389454, 0.0045569, 0.0038100,buy
2010-04-24,0,3,2,0,1,0,0,0,1,2.79,0,2.34,3.05,2.64,-0.0035901,-0.0029935,-0.00338822,-0.0031303,-0.0018023,sell
2010-04-25,1,1,2,1,1,0,1,0,1,6.45,4.06,0.78,4.71,0.82, 0.0017711, 0.0031303, 0.00158821, 0.0017790, 0.0014946,buy
2010-04-26,2,1,1,3,0,0,1,0,1,3.43,0.27,2.42,0.64,3.2, 0.0034206, 0.0051323, 0.00211667, 0.0053904, 0.0025941,buy
2010-04-27,1,1,1,1,0,1,1,0,1,3.99,3.21,0,0.84,1.37,-0.0044910,-0.0041243, 0.00116841,-0.0042459,-0.0032048,sell
2010-04-28,1,1,1,0,2,1,2,0,0,1.76,1.81,3.59,1.09,7.37, 0.0020264,-0.0014600,-0.00026338,-0.0012028,-0.0019762,sell
2010-04-29,1,1,0,0,0,0,2,1,1,0.47,3.66,0,2.6,2.58, 0.0053601, 0.0027795, 0.00526268, 0.0033193, 0.0030811,buy
2010-04-30,1,0,0,2,0,0,1,1,1,3.5,0.36,2.67,3.76,3.09, 0.0006095,-0.0006185,-0.00196352,-0.0002504,-0.0012823,sell
2010-05-01,1,0,2,1,0,0,1,0,1,0,3.46,0.8,0,1.21, 0.0015932, 0.0011338,-0.00006803, 0.0033512, 0.0001125,sell
2010-05-02,0,1,1,0,0,0,1,1,2,3.76,2.13,2.7,3.72,0.84, 0.0082794, 0.0084006, 0.00730490, 0.0083796, 0.0082794,buy
2010-05-03,0,2,0,0,0,1,1,0,0,0.99,0,0.63,0,3.03,-0.0031485,-0.0040225,-0.00368091,-0.0031485,-0.0019978,sell
2010-05-04,0,1,0,0,0,2,0,1,0,0.96,3.63,0,2.58,0.1,-0.0050605,-0.0046394,-0.00886761,-0.0090369,-0.0097312,sell
2010-05-05,0,0,1,0,0,2,1,0,2,0.4,0.83,3.29,0.71,0.61,-0.0070189,-0.0069277,-0.00713167,-0.0071350,-0.0076944,sell
2010-05-06,0,0,1,0,0,2,0,0,1,0,0.86,0,0.91,3.75, 0.0059531,-0.0004531, 0.00152695,-0.0004531, 0.0031877,buy
2010-05-07,1,0,0,1,0,2,0,2,0,4.01,0.76,3.41,2.84,0.2,-0.0026622, 0.0072642,-0.00579158,-0.0059143,-0.0059825,sell
2010-05-08,0,0,0,0,0,1,1,2,0,0.49,0,0.91,0,3.96, 0.0025075, 0.0016553,-0.00350414,-0.0070728,-0.0034750,buy
2010-05-09,1,0,0,0,1,3,1,2,0,1.5,3.26,0.53,3.93,2.2, 0.0041074, 0.0030405, 0.00541983, 0.0044383, 0.0036502,buy
2010-05-10,0,0,0,0,1,3,2,1,0,1.35,0,0.97,0.26,1.27, 0.0010066, 0.0018660, 0.00260924, 0.0012775,-0.0010220,buy
