Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,VEDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,1,1,1,3,3,0,1,5,0,1,4,2,4,2,3,1,0,0.0670863102793796, 0.0072321, 0.0076410, 0.006860261, 0.0077985, 0.00519233,buy
2010-01-02,0,1,0,2,5,0,0,5,1,0,3,1,3,2,3,1,1,0.067966549402193, 0.0026409, 0.0015479, 0.001546015, 0.0003015,-0.00003210,buy
2010-01-03,2,1,0,3,3,2,0,7,0,0,4,2,3,2,3,1,3,0.0690689261233815, 0.0051971, 0.0057934, 0.006091172, 0.0041100, 0.00715314,buy
2010-01-04,1,2,2,2,2,2,1,6,0,0,4,2,3,2,4,0,3,0.0703911737327579, 0.0025888, 0.0043873, 0.004811280, 0.0031817, 0.00519111,buy
2010-01-05,1,4,1,1,4,1,1,6,0,0,4,3,3,2,4,1,2,0.0719317810901969, 0.0037125, 0.0045470, 0.005898525, 0.0035177, 0.00622676,buy
2010-01-06,2,3,0,3,4,1,0,6,0,1,5,3,3,2,4,1,2,0.0736945260460112, 0.0062366, 0.0071278, 0.007289107, 0.0047372, 0.00843128,buy
2010-01-07,1,2,2,3,3,0,0,5,1,1,5,3,3,1,3,1,2,0.0756718528995757, 0.0046935, 0.0033621, 0.004079543, 0.0027813, 0.00260149,buy
2010-01-08,0,2,2,2,3,0,1,4,1,0,3,2,2,2,4,2,0,0.0778660283610778, 0.0046409, 0.0047929, 0.005244137, 0.0056413, 0.00078535,buy
2010-01-09,1,4,1,2,2,0,1,5,2,2,2,3,2,3,6,3,1,0.0802740301502678, 0.0041283, 0.0030719, 0.001252152, 0.0047874, 0.00361071,buy
2010-01-10,1,3,1,1,2,0,1,5,4,4,1,4,2,4,6,3,2,0.0828951026970829,-0.0070485,-0.0044732,-0.007428993,-0.0069615,-0.00729416,sell
2010-01-11,1,4,1,1,1,0,3,3,3,1,0,3,3,3,5,3,1,0.0857269792913357,-0.0121646,-0.0116441,-0.013291899,-0.0119403,-0.01159541,sell
2010-01-12,1,0,1,1,0,0,3,2,4,2,1,1,4,2,2,3,1,0.0887689043629638, 0.0044962, 0.0060122, 0.006748447, 0.0067406, 0.00972435,buy
2010-01-13,2,0,0,2,0,0,2,3,4,2,1,1,5,3,3,2,0,0.0920171000616545, 0.0025941, 0.0041369, 0.004431769, 0.0041597, 0.00569426,buy
2010-01-14,2,1,0,1,1,0,3,3,3,1,2,1,3,2,3,3,1,0.0954708108173455,-0.0009442,-0.0003435, 0.002939738, 0.0049679, 0.00239693,buy
2010-01-15,2,1,1,1,0,0,7,0,3,1,3,0,3,3,3,3,1,0.0991224809294116, 0.0030949,-0.0006106, 0.003937123, 0.0035556, 0.00224253,buy
2010-01-16,1,0,1,1,0,1,6,1,2,1,3,1,2,3,2,3,0,0.102978154958353, 0.0066682, 0.0072892, 0.006515716, 0.0072362, 0.00216995,buy
2010-01-17,3,0,0,1,0,1,6,1,1,1,3,1,3,2,2,2,1,0.107024988213107,-0.0008590, 0.0013422, 0.000314235, 0.0007009, 0.00026406,sell
2010-01-18,3,0,0,0,1,0,6,1,1,1,3,0,3,3,2,1,1,0.111270536394299,-0.0004757, 0.0022283, 0.001153560, 0.0008238, 0.00095416,sell
2010-01-19,2,0,1,0,1,0,4,2,0,1,2,1,2,2,2,1,1,0.115703465950991,-0.0001513, 0.0037282, 0.002861583, 0.0028827, 0.00305801,buy
2010-01-20,2,0,2,1,0,1,6,2,1,2,3,1,2,4,4,1,2,0.12032604359337,-0.0020663,-0.0055582, 0.000089167,-0.0053255,-0.00437689,sell
2010-01-21,1,1,3,0,0,1,6,3,1,2,4,1,2,5,4,0,2,0.125131469190875,-0.0002725,-0.0009798,-0.001030822,-0.0010930,-0.00082469,sell
2010-01-22,1,2,3,1,1,0,6,3,1,1,3,3,2,4,3,3,1,0.130120498313568, 0.0002635,-0.0023912, 0.007730706, 0.0013760, 0.00233198,buy
2010-01-23,1,1,3,1,2,0,5,3,2,2,2,3,2,4,3,4,2,0.135286330830885, 0.0003270, 0.0020196, 0.005050695, 0.0017854,-0.00201944,buy
2010-01-24,0,1,2,3,1,1,4,3,1,3,1,3,2,3,3,4,3,0.140630477882953,-0.0052401,-0.0077415,-0.005240076,-0.0064084,-0.00587339,sell
2010-01-25,0,2,4,1,2,1,4,3,1,2,2,2,3,3,3,4,3,0.146144628199084,-0.0071587,-0.0069302,-0.007563974,-0.0080289,-0.00727250,sell
