Date,MANE,MAPL,MASA,MAUR,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,none,a135,a45,none,a150,none,a180,a150,none,none,a180,a120,none,a45,none,a45,none,none,a0,none,-0.0171202, 0.0047355,-0.0039834, 0.008376302, 0.00899348,buy
2010-01-02,none,a135,a45,none,a150,none,none,none,a150,a60,a150,none,a150,a45,none,a45,none,none,a0,none,-0.0102429, 0.0107796,-0.0016805, 0.003924628, 0.00454071,buy
2010-01-03,none,a135,a45,none,a180,a0,a150,a180,none,none,a150,a150,a150,a45,none,a45,none,none,a0,none, 0.0119025, 0.0140036, 0.0086947, 0.011112868, 0.00811989,buy
2010-01-04,none,a135,a45,none,a180,none,a120,a180,a120,none,a120,none,a120,a45,none,a45,none,none,a0,none,-0.0061564, 0.0100846,-0.0006128, 0.008375627, 0.00620208,buy
2010-01-05,none,a135,a45,none,a150,none,a120,a150,none,none,a120,a180,a120,a45,none,none,none,none,a0,none,-0.0139308, 0.0090936,-0.0023141, 0.004864392, 0.00405629,buy
2010-01-06,none,a135,a45,none,a150,none,a90,a150,a90,a0,none,a180,none,a45,a150,none,none,none,a0,none,-0.0087083,-0.0071293,-0.0078610,-0.000640624,-0.00676797,sell
2010-01-07,none,a135,a45,none,none,a60,a90,a120,none,none,a90,a150,a90,a45,a150,none,none,none,a0,none,-0.0091922,-0.0077916,-0.0042645,-0.002992384,-0.00461981,sell
2010-01-08,none,a135,a45,none,a120,none,a60,a120,a60,none,none,a150,none,none,a150,none,none,none,a0,none, 0.0006588, 0.0006993, 0.0021279, 0.003734139, 0.00123357,buy
2010-01-09,none,a135,a45,none,none,a90,a60,none,none,none,a60,none,a60,none,a150,none,none,none,a0,none, 0.0105151, 0.0079161, 0.0050428, 0.009997205, 0.00568813,buy
2010-01-10,none,a135,a45,none,a90,none,none,a90,none,a60,a60,a120,a60,none,a150,none,none,none,a0,a60, 0.0104064, 0.0123771, 0.0124406, 0.004135299, 0.01207260,buy
2010-01-11,none,a135,none,none,none,a120,none,none,none,a60,none,none,none,none,none,none,none,none,a0,a60,-0.0016938, 0.0124334, 0.0094498,-0.004118667, 0.00621676,buy
2010-01-12,none,a135,none,none,a60,a120,none,a60,none,none,none,a90,none,none,none,a30,none,none,a0,a60, 0.0095482, 0.0083882, 0.0133661, 0.009548193, 0.01336613,buy
2010-01-13,none,a135,none,none,a60,none,a0,a60,a0,a90,none,none,none,none,none,a30,none,none,a0,a60, 0.0121245, 0.0178770, 0.0181789, 0.011968345, 0.01719595,buy
2010-01-14,none,none,none,none,none,a150,a0,none,none,none,a0,a60,none,none,none,a30,none,none,a0,a60, 0.0092236,-0.0058574, 0.0133238, 0.009867764, 0.01334121,buy
2010-01-15,none,none,none,none,none,none,none,none,none,a120,a0,a60,a0,a30,none,a30,none,none,a0,a60, 0.0008039,-0.0101003, 0.0165679, 0.000208971, 0.01328344,sell
2010-01-16,none,none,none,none,none,a180,none,none,none,a120,none,none,none,a30,none,a30,none,none,a0,none,-0.0040577,-0.0040304, 0.0107242,-0.003493292, 0.00790760,sell
2010-01-17,none,none,none,none,a0,a180,none,a0,none,none,none,none,none,a30,none,a30,none,none,a0,none,-0.0017673,-0.0021641, 0.0087570, 0.001517137, 0.00362738,sell
2010-01-18,none,none,none,none,a0,none,a60,a0,a60,a150,none,none,none,a30,none,none,none,none,a0,none,-0.0058461, 0.0008022,-0.0035991,-0.003858335,-0.00251838,sell
2010-01-19,none,none,none,none,none,a150,a60,none,none,none,none,a0,none,a30,none,none,a30,a120,a0,none,-0.0001238,-0.0005124,-0.0057818,-0.004744614,-0.01294076,sell
2010-01-20,none,none,none,none,none,none,none,none,a90,a180,a60,a0,a60,a30,none,none,a30,a120,a0,none,-0.0160097,-0.0160097,-0.0125924,-0.016009732,-0.01613832,sell
2010-01-21,none,none,none,none,none,a120,a90,none,a90,a180,a60,none,a60,a30,none,none,a30,a120,a0,none,-0.0151961,-0.0153888,-0.0080594,-0.015019649,-0.01170649,sell
2010-01-22,none,none,none,none,none,a120,none,a60,none,none,none,none,none,none,none,none,a30,a120,a0,none,-0.0117738,-0.0097131,-0.0125867,-0.013500294, 0.00474061,sell
2010-01-23,none,none,none,none,a60,a90,a120,a60,a120,a150,a90,none,a90,none,none,none,a30,a120,a0,a45,-0.0190232,-0.0174090,-0.0252781,-0.016559661, 0.00526989,buy
2010-01-24,none,none,none,a135,none,a90,a120,a90,none,none,none,a60,none,none,a180,none,a30,a120,a0,a45, 0.0176296, 0.0176296, 0.0128493, 0.012393111, 0.01324199,buy
2010-01-25,none,none,none,a135,a90,none,none,a90,a150,a120,a120,a60,a120,none,a180,none,none,none,a0,a45, 0.0103469, 0.0103469, 0.0097479, 0.012442141, 0.00386187,buy
2010-01-26,none,none,none,a135,none,a60,a150,none,none,a120,a120,none,a120,none,a180,none,none,none,a0,a45, 0.0128284, 0.0128284, 0.0081165, 0.006493901, 0.00714370,buy
2010-01-27,none,none,none,a135,a120,none,none,a120,a180,a90,a150,a90,none,none,a180,none,none,none,a0,a45, 0.0053571, 0.0053357, 0.0054074, 0.009566977, 0.00710234,buy
2010-01-28,none,none,none,a135,none,none,a180,none,a180,a90,a150,none,a150,none,a180,none,none,none,a0,a45,-0.0034189,-0.0034189,-0.0063332,-0.001802498, 0.01575874,sell
2010-01-29,none,none,none,a135,a150,none,none,a150,a150,a60,none,a120,none,none,a180,none,none,none,none,none,-0.0234824,-0.0234824,-0.0238874, 0.013235165,-0.02348239,sell
2010-01-30,none,none,none,a135,none,a0,a150,none,a150,a60,a180,none,a180,none,none,none,none,none,none,none,-0.0065072,-0.0044462, 0.0130349, 0.002741695,-0.00443240,sell
2010-01-31,none,none,none,a135,a180,none,none,a180,a120,none,none,a150,none,none,none,none,a45,a135,none,none,-0.0064529,-0.0085023,-0.0093164,-0.009316427,-0.00333220,sell
