Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,1,1,4,4,3,0,3,6,0,2,4,2,5,3,4,2,0,4, 0.00581762, 0.00588632,-0.0013891, 0.00132243, 0.00074015,buy
2010-01-02,1,1,2,3,5,0,3,5,1,1,3,1,4,4,4,2,1,3,-0.00640244,-0.00540894,-0.0056541,-0.00335002,-0.00056943,sell
2010-01-03,3,1,2,3,3,2,2,7,0,1,4,2,4,4,4,2,3,1, 0.00233515,-0.00072730,-0.0030456,-0.00466669, 0.00036790,buy
2010-01-04,3,2,3,2,2,2,3,6,0,1,4,2,4,4,5,1,3,1, 0.00119783,-0.00037661,-0.0001788,-0.00378607, 0.00110173,buy
2010-01-05,2,4,2,1,4,1,3,6,0,1,4,3,4,4,5,2,2,0, 0.00238016, 0.00264920, 0.0020536,-0.00082085, 0.00060472,buy
2010-01-06,3,3,1,3,4,1,2,6,0,2,5,3,4,4,5,1,2,1, 0.00168983, 0.00255061, 0.0017311, 0.00060820, 0.00151932,sell
2010-01-07,1,2,4,3,3,0,1,6,1,2,5,3,4,3,4,1,1,2,-0.00038162,-0.00393530,-0.0076113,-0.00521628,-0.00487375,sell
2010-01-08,1,2,4,4,3,0,2,5,2,1,3,2,3,4,5,2,0,5, 0.00135111, 0.00173652, 0.0010637, 0.00102594, 0.00331790,buy
2010-01-09,1,4,3,4,2,0,2,5,3,3,2,3,3,4,7,3,1,4, 0.00398966, 0.00398966, 0.0035376, 0.00398966, 0.00398966,buy
2010-01-10,2,3,3,3,2,0,2,5,4,6,1,4,3,6,7,3,2,4, 0.00886518, 0.00942727, 0.0088665, 0.00886646, 0.01093876,buy
2010-01-11,2,4,3,3,1,0,4,3,3,3,0,3,4,5,6,3,1,4, 0.00026301,-0.00215805,-0.0071706,-0.00441751,-0.00361417,sell
2010-01-12,2,1,3,3,0,0,4,2,4,3,1,1,5,4,3,3,1,4, 0.00062320, 0.00023286,-0.0029759,-0.00269509, 0.00081769,sell
2010-01-13,3,0,3,4,0,0,3,3,4,3,1,1,6,5,4,2,0,4,-0.00089383,-0.00046653,-0.0022968,-0.00192612,-0.00015189,sell
2010-01-14,1,1,3,4,1,0,4,3,3,2,2,1,3,4,4,3,0,5, 0.00071114, 0.00218339, 0.0001086, 0.00010857, 0.00058014,buy
2010-01-15,2,1,3,3,1,0,8,0,3,2,3,0,3,5,4,3,1,4,-0.00416522,-0.00428139,-0.0042336,-0.00416522,-0.00266273,sell
2010-01-16,1,0,3,1,1,1,7,1,2,2,3,1,2,5,3,3,0,2,-0.00243002,-0.00110460, 0.0009691,-0.00110460,-0.00010549,sell
2010-01-17,3,0,2,1,0,1,7,1,2,2,3,1,3,5,3,2,1,1,-0.00216461,-0.00333548, 0.0008003,-0.00272106, 0.00203236,sell
2010-01-18,3,0,2,0,1,1,7,1,2,2,3,0,3,6,3,1,1,2,-0.00142765,-0.00049587, 0.0010256, 0.00062753, 0.00300942,sell
2010-01-19,2,0,3,0,2,1,5,2,1,2,2,1,2,5,3,1,1,3,-0.00311153,-0.00247630,-0.0007631, 0.00174380, 0.00326530,sell
2010-01-20,2,0,4,1,3,1,7,2,2,3,3,1,2,7,6,1,2,3, 0.00300859, 0.00168948, 0.0030391, 0.00480521, 0.00296845,buy
2010-01-21,1,1,5,0,4,1,7,3,2,3,4,1,2,8,6,0,2,4, 0.00350055, 0.00209266, 0.0036385, 0.00448267, 0.00244128,buy
2010-01-22,1,2,5,2,4,0,7,3,2,2,3,3,2,7,5,3,1,4, 0.00327213,-0.00200289, 0.0080195,-0.00200289,-0.00200289,sell
2010-01-23,0,1,6,1,5,1,6,3,3,3,3,3,2,6,5,4,2,4,-0.00501954,-0.00734279, 0.0012805,-0.00626403,-0.00744621,sell
2010-01-24,0,2,3,3,4,2,5,3,2,4,2,3,2,6,5,4,3,3,-0.00504836,-0.00489972, 0.0001209,-0.00720953,-0.00650130,sell
2010-01-25,0,3,5,1,5,2,5,3,2,4,3,2,3,6,5,4,3,4,-0.00357546,-0.00508947,-0.0006856,-0.00485989,-0.00536103,sell
2010-01-26,0,3,4,1,4,2,3,3,2,3,2,3,2,5,5,4,2,2, 0.00259813, 0.00169370,-0.0014325,-0.00344772,-0.00072028,buy
2010-01-27,0,2,4,2,3,4,3,4,2,3,2,4,2,5,5,5,2,2,-0.00146118,-0.00383607,-0.0038361,-0.00477119,-0.00472758,sell
2010-01-28,0,2,4,3,4,4,4,5,2,2,4,4,2,5,5,5,2,3,-0.00603110,-0.00129816,-0.0019893,-0.00206559,-0.00201427,sell
2010-01-29,0,1,2,4,4,3,3,5,2,1,4,2,2,4,4,5,1,3,-0.00561921,-0.00348619,-0.0064769,-0.00521566,-0.00454780,sell
2010-01-30,1,1,1,5,4,3,3,4,2,1,3,2,0,6,6,4,2,2, 0.00462901, 0.00628180, 0.0016636, 0.00472788, 0.00470096,buy
2010-01-31,1,1,2,4,2,4,4,4,1,1,3,2,1,6,6,3,1,2,-0.00548878,-0.00509439,-0.0048540,-0.00531484,-0.00666088,sell
2010-02-01,1,2,2,3,2,4,4,4,1,1,3,3,0,6,5,3,2,2,-0.00463407,-0.00477892,-0.0042419,-0.00511557,-0.00511557,sell
2010-02-02,1,2,1,4,5,2,3,4,3,2,3,2,1,7,6,3,3,2, 0.00561381, 0.00613174, 0.0018105, 0.00690700, 0.00589644,buy
2010-02-03,1,1,2,6,4,1,4,3,4,2,5,1,1,6,6,3,3,3, 0.00459794, 0.00352268, 0.0030437, 0.00428860, 0.00428860,buy
2010-02-04,1,0,4,5,4,1,5,4,5,2,5,1,3,7,6,4,2,3,-0.00011106,-0.00221141,-0.0011970, 0.00020993,-0.00229800,sell
2010-02-05,1,3,2,4,3,1,5,5,5,2,4,2,3,8,7,4,2,1,-0.00742296,-0.01468315,-0.0150228,-0.00761055,-0.01462917,sell
2010-02-06,1,2,2,3,3,1,4,4,3,4,3,1,3,7,6,4,2,1, 0.00681390,-0.00719511,-0.0109278, 0.00919027,-0.00411959,sell
2010-02-07,1,2,2,2,3,1,5,1,4,3,3,1,2,6,5,4,1,2,-0.00566119,-0.00550314,-0.0099072,-0.00255890,-0.00564535,sell
