Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0,1,3,3,3,0,1,5,0,1,4,2,4,0,2,1,0,4,-0.00538478,-0.0116364,-0.0117314, 0.0257418,-0.0069746,sell
2010-01-02,0,1,1,2,5,0,1,4,1,0,3,1,3,1,2,1,1,3, 0.04950665, 0.0569357, 0.0473782, 0.0468707, 0.0473782,buy
2010-01-03,2,1,1,2,3,2,0,6,0,0,4,2,3,1,2,1,3,1,-0.01962791,-0.0124223, 0.0089574,-0.0196413,-0.0136867,sell
2010-01-04,2,2,2,1,2,2,1,5,0,0,4,2,3,1,3,0,3,1,-0.01945964,-0.0133272,-0.0051339,-0.0147552,-0.0158703,sell
2010-01-05,1,4,1,0,4,1,1,5,0,0,4,3,3,1,3,1,2,0,-0.03548872,-0.0302842,-0.0293559,-0.0327504,-0.0289905,sell
2010-01-06,2,3,0,2,4,1,1,5,0,1,5,3,3,1,3,1,2,1,-0.00618660,-0.0075037, 0.0160140,-0.0066897,-0.0172077,sell
2010-01-07,0,2,3,2,3,0,0,5,1,1,5,3,3,0,2,1,1,2, 0.02416197, 0.0127945, 0.0120331, 0.0347433, 0.0264219,buy
2010-01-08,0,2,3,3,3,0,1,4,2,0,3,2,2,1,3,2,0,5,-0.00463575,-0.0046357, 0.0052810, 0.0021101,-0.0002647,sell
2010-01-09,0,4,2,3,2,0,1,4,3,2,2,3,2,1,5,3,1,4,-0.00496277,-0.0053443,-0.0064929,-0.0047068,-0.0080410,sell
2010-01-10,1,3,2,2,2,0,1,4,4,5,1,4,2,3,5,3,2,4,-0.01274167,-0.0204967,-0.0290141,-0.0162967,-0.0193871,sell
2010-01-11,1,4,2,2,1,0,3,2,3,2,0,3,3,2,4,3,1,4, 0.00747268, 0.0055322, 0.0078941, 0.0088625, 0.0112047,buy
2010-01-12,1,1,2,2,0,0,3,1,4,2,1,1,4,1,1,3,1,4,-0.01586962,-0.0121333,-0.0124781, 0.0313926,-0.0167516,sell
2010-01-13,2,0,2,3,0,0,2,2,4,2,1,1,5,2,2,2,0,4,-0.02488673,-0.0282406,-0.0237469,-0.0237562,-0.0248867,sell
2010-01-14,1,1,2,3,1,0,3,2,3,1,2,1,3,1,2,3,0,5, 0.03782038, 0.0026511, 0.0365479, 0.0323325, 0.0315773,buy
2010-01-15,2,1,2,2,1,0,7,0,3,1,3,0,3,2,3,3,1,4, 0.01099693, 0.0105673, 0.0109969, 0.0039387, 0.0111316,buy
2010-01-16,1,0,2,0,1,1,6,1,2,1,3,1,2,2,2,3,0,2,-0.01500042,-0.0068837,-0.0082179,-0.0006251,-0.0129596,sell
2010-01-17,3,0,1,1,0,1,6,1,1,1,3,1,3,2,2,2,1,1, 0.00617707, 0.0003665, 0.0005028,-0.0043826, 0.0064760,buy
2010-01-18,3,0,1,0,1,1,6,1,1,1,3,0,3,3,2,1,1,2,-0.01182209,-0.0164470,-0.0107192,-0.0172461,-0.0179374,sell
2010-01-19,2,0,2,0,2,1,4,2,0,1,2,1,2,2,2,1,1,3,-0.01768416,-0.0041212,-0.0173026, 0.0007480,-0.0127732,sell
2010-01-20,2,0,3,1,2,1,6,2,1,2,3,1,2,4,4,1,2,3, 0.00365767, 0.0183087, 0.0068666,-0.0035367, 0.0097091,buy
2010-01-21,1,1,4,0,3,1,6,3,1,2,4,1,2,5,4,0,2,4,-0.00561098, 0.0025154, 0.0017886,-0.0080743, 0.0041827,sell
2010-01-22,1,2,4,1,3,0,6,3,1,1,3,3,2,4,3,2,1,4,-0.00534119,-0.0014434, 0.0022395, 0.0000702,-0.0043854,sell
2010-01-23,0,1,5,0,4,0,5,3,2,2,2,3,2,3,3,3,2,4, 0.00940768, 0.0094509,-0.0094246, 0.0135844,-0.0110234,sell
2010-01-24,0,2,2,2,3,1,4,3,1,3,1,3,2,3,3,3,3,3, 0.01588419,-0.0096490,-0.0076435, 0.0147388, 0.0158807,buy
2010-01-25,0,3,4,0,4,1,4,3,1,3,2,2,3,3,3,3,3,4,-0.00689258,-0.0019161,-0.0146988,-0.0024235,-0.0136598,sell
