Date,MEJU,MEMA,MENE,MEPL,MEUR,MEVS,MOJU,MOMA,MONE,MOPL,MOUR,MOVS,SUJU,SUMA,SUNE,SUPL,SUUR,SUVS,VEJU,VEMA,VENE,VEPL,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,none,a150,none,none,none,a135,a150,none,a150,none,a120,none,a45,none,a45,none,none,none,a45,none,a45,none,none,a120, 0.0040477, 0.0061958, 0.0076315, 0.0095068, 0.0127953,buy
2010-01-02,none,a150,none,none,none,none,a150,none,none,a150,none,none,a45,none,a45,none,none,none,a45,none,a45,none,none,a120, 0.0068394, 0.0065382, 0.0074751, 0.0068002, 0.0121030,buy
2010-01-03,none,a150,none,none,none,none,a180,a0,a180,none,a150,none,a45,none,a45,none,none,none,a45,none,a45,none,none,none, 0.0071770, 0.0078748, 0.0071770, 0.0110461, 0.0134396,buy
2010-01-04,a45,a150,none,none,none,none,a180,none,a180,a120,none,a0,a45,none,none,none,none,none,a45,none,a45,none,none,none, 0.0004999, 0.0057973, 0.0049203, 0.0017082, 0.0072793,buy
2010-01-05,a45,none,none,none,none,none,a150,none,a150,none,a180,none,a45,a150,none,none,none,none,a45,none,none,none,none,none, 0.0057017, 0.0067761, 0.0048431, 0.0055051, 0.0036573,buy
2010-01-06,a45,none,a45,none,none,none,a150,none,a150,a90,a180,none,none,a150,none,none,none,none,a45,a150,none,none,none,none, 0.0096906, 0.0096906,-0.0040434, 0.0053415,-0.0040434,buy
2010-01-07,a45,none,a45,none,none,none,none,a60,a120,none,a150,none,none,a150,none,none,none,none,a45,a150,none,none,none,none, 0.0095868, 0.0095445, 0.0008130, 0.0059440,-0.0000590,sell
2010-01-08,a45,none,a45,none,none,a120,a120,none,a120,a60,a150,a60,none,a150,none,none,none,none,none,a150,none,none,none,none, 0.0056563, 0.0067271,-0.0054394, 0.0022781,-0.0031941,buy
2010-01-09,none,none,a45,none,none,a120,none,a90,none,none,none,a60,none,a150,none,none,none,a135,none,a150,none,none,none,a135, 0.0054750, 0.0054750,-0.0012898, 0.0037588,-0.0009999,buy
2010-01-10,none,none,a45,a0,none,a120,a90,none,a90,none,a120,none,none,a150,none,none,a60,a135,none,a150,none,none,a60,a135,-0.0084991,-0.0081400,-0.0084991,-0.0055184,-0.0084991,sell
2010-01-11,none,none,a45,a0,none,a120,none,a120,none,none,none,a90,none,none,none,none,a60,a135,none,none,none,none,a60,a135,-0.0004062,-0.0004788,-0.0004788,-0.0033337,-0.0004788,sell
2010-01-12,none,none,none,a0,none,a120,a60,a120,a60,none,a90,none,none,none,a30,none,a60,a135,none,none,a30,none,a60,a135, 0.0037524, 0.0037524, 0.0037524,-0.0000549, 0.0037524,buy
2010-01-13,none,none,none,a0,none,a120,a60,none,a60,a0,none,a120,none,none,a30,none,a60,a135,none,none,a30,none,a60,a135, 0.0044883, 0.0044883, 0.0044883,-0.0002674, 0.0044883,buy
2010-01-14,none,none,none,a0,none,a120,none,a150,none,none,a60,none,none,none,a30,none,a60,a135,none,none,a30,none,a60,a135, 0.0066108, 0.0066108, 0.0066108, 0.0031890, 0.0066108,buy
2010-01-15,none,none,none,a0,none,a120,none,none,none,none,a60,none,none,none,a30,none,a60,none,a30,none,a30,none,a60,none, 0.0041080, 0.0065335, 0.0065335, 0.0046892, 0.0041687,buy
2010-01-16,none,none,none,a0,none,a120,none,a180,none,none,none,a150,none,none,a30,none,a60,none,a30,none,a30,none,none,none,-0.0031974,-0.0052995,-0.0037375,-0.0113521,-0.0052995,sell
2010-01-17,none,none,none,a0,none,a120,a0,a180,a0,none,none,none,a30,none,a30,none,none,none,a30,none,a30,none,none,none, 0.0009456, 0.0009456, 0.0020967, 0.0014808,-0.0001182,buy
2010-01-18,none,none,none,a0,none,a120,a0,none,a0,a60,none,a180,a30,none,a30,none,none,none,a30,none,none,none,none,none,-0.0010765,-0.0013489,-0.0005160,-0.0010673, 0.0008829,sell
2010-01-19,none,none,none,a0,none,a120,none,a150,none,none,a0,a180,a30,none,none,none,none,none,a30,none,none,a30,none,none, 0.0041864, 0.0000856, 0.0053248, 0.0021284, 0.0028838,buy
2010-01-20,none,none,a45,a0,none,a120,none,none,none,a90,a0,none,a30,none,none,none,none,none,a30,none,none,a30,none,a150, 0.0014334,-0.0041639, 0.0014334, 0.0011117, 0.0018179,buy
2010-01-21,none,none,a45,a0,none,a120,none,a120,none,a90,none,a150,a30,none,none,a30,none,none,a30,none,none,a30,none,a150,-0.0029274,-0.0038802,-0.0029274,-0.0029274,-0.0029274,sell
2010-01-22,none,none,a45,a0,none,a120,none,a120,a60,none,none,none,a30,none,none,a30,none,a150,none,none,none,a30,none,a150,-0.0029274,-0.0037534,-0.0029274,-0.0029274,-0.0029274,sell
2010-01-23,none,a150,a45,none,none,none,a60,a90,a60,a120,none,a120,a30,none,none,a30,none,a150,none,none,none,a30,a45,a150,-0.0066361,-0.0080458,-0.0044568,-0.0049554,-0.0029975,sell
2010-01-24,none,a150,a45,none,none,none,none,a90,a90,none,a60,none,a30,none,none,a30,none,a150,none,a180,none,a30,a45,a150,-0.0052839,-0.0045131,-0.0062386,-0.0043239, 0.0010001,sell
2010-01-25,none,a150,a45,none,none,none,a90,none,a90,a150,a60,a90,none,none,none,a30,none,a150,none,a180,none,none,a45,none,-0.0034789,-0.0025902,-0.0012957,-0.0032728, 0.0002669,sell
