Date,a120,a135,a150,a180,a30,a45,a60,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0.3,0,0.2,0,0,0.5,0,0, 0.0025033,-0.00403392,-0.0006513,-0.0040001, 0.00076915,buy
2010-01-02,0.09,0,0.1,0,0,0.58,0,0,-0.0091011,-0.00567052,-0.0088297,-0.0078782,-0.00787823,sell
2010-01-03,0.03,0,0.04,0,0,0.43,0,0, 0.0046318, 0.00334423, 0.0037121, 0.0034489, 0.00418843,buy
2010-01-04,0,0,0,0,0,0.39,0,0, 0.0085543, 0.00855430, 0.0096778, 0.0024070,-0.00268735,buy
2010-01-05,0,0,0,0,0,0.3,0,0, 0.0083402, 0.01432274, 0.0080591, 0.0080591, 0.00440516,buy
2010-01-06,0,0,0.07,0,0,0.32,0,0, 0.0072113, 0.01225556, 0.0153582, 0.0125706, 0.00918065,buy
2010-01-07,0.03,0,0.3,0,0,0.24,0,0,-0.0247284,-0.01913703,-0.0170046,-0.0180435,-0.02085911,sell
2010-01-08,0.08,0,0.37,0,0,0.19,0,0,-0.0044429,-0.01838764,-0.0036023,-0.0027094,-0.00444286,sell
2010-01-09,0.19,0,0.15,0,0,0.1,0.07,0,-0.0116628,-0.00703095,-0.0050545,-0.0092355,-0.00825151,sell
2010-01-10,0.39,0,0,0,0,0.04,0.31,0.04, 0.0078879, 0.00825811, 0.0021524, 0.0071404, 0.00796897,buy
2010-01-11,0.67,0,0,0,0,0,0.82,0.07, 0.0019987,-0.00969928,-0.0108898, 0.0098324,-0.00928471,buy
2010-01-12,0.8,0,0,0,0,0,2.19,0.11,-0.0225492,-0.01856609,-0.0215467,-0.0225492,-0.02437978,sell
2010-01-13,0.64,0,0,0,0,0,3.94,0.15, 0.0009193, 0.00010051,-0.0018812,-0.0005753,-0.00161187,buy
2010-01-14,0.51,0,0,0,0,0,2.68,0.17,-0.0065307,-0.00768486,-0.0051200,-0.0052955,-0.01785495,sell
2010-01-15,0.49,0,0,0,0,0,1.04,0.18, 0.0067605,-0.01225691,-0.0100594,-0.0125304,-0.01225691,sell
2010-01-16,0.59,0,0,0,0,0,0.4,0.18, 0.0114244, 0.00468940, 0.0088956, 0.0046894, 0.00695944,buy
2010-01-17,0.79,0,0,0,0,0,0.12,0.16, 0.0051868, 0.00518682, 0.0053701, 0.0051868, 0.01625074,buy
2010-01-18,0.79,0,0,0,0,0,0,0.13, 0.0062950, 0.00629503, 0.0085919, 0.0090167, 0.01572041,buy
2010-01-19,0.58,0,0,0,0,0,0,0.09, 0.0113925, 0.01089432, 0.0108943, 0.0108943, 0.01717532,buy
2010-01-20,0.53,0,0,0,0,0,0,0.06, 0.0007069, 0.00074424,-0.0014852,-0.0015610, 0.01120633,buy
2010-01-21,0.81,0,0.07,0,0,0,0,0.04, 0.0094608, 0.01006353,-0.0164913, 0.0073807,-0.00098900,buy
2010-01-22,1.04,0,0.2,0,0,0.04,0,0, 0.0200115, 0.00770829,-0.0008857, 0.0082683, 0.00815851,buy
2010-01-23,0.8,0,0.22,0,0,0.09,0,0,-0.0055247,-0.00628859,-0.0062735, 0.0042490,-0.00316061,sell
2010-01-24,0.9,0,0.27,0,0,0.27,0,0,-0.0134528,-0.01760836,-0.0151881,-0.0151309,-0.01766556,sell
2010-01-25,0.62,0,0.37,0.09,0,0.4,0,0,-0.0061748, 0.00743719, 0.0106293, 0.0093691,-0.01431199,buy
2010-01-26,0.23,0,0.27,0.4,0,0.25,0,0, 0.0082644,-0.00815053, 0.0138910, 0.0188727, 0.01985367,buy
2010-01-27,0.09,0,0.06,0.64,0,0.16,0,0,-0.0057828, 0.00173358, 0.0020797,-0.0012661,-0.00525695,sell
2010-01-28,0.04,0,0,0.39,0,0.17,0,0,-0.0260012,-0.01708762,-0.0183932,-0.0174428, 0.00053225,sell
2010-01-29,0,0,0,0.63,0,0.2,0,0,-0.0050059, 0.01537130, 0.0092567, 0.0097574,-0.00500591,buy
2010-01-30,0,0,0,0.48,0,0.15,0,0,-0.0187208,-0.01528203,-0.0174089,-0.0148566,-0.00442454,sell
2010-01-31,0,0,0,0.14,0,0.17,0,0,-0.0039112,-0.00382920,-0.0043098,-0.0080044, 0.01372239,sell
2010-02-01,0,0,0,0,0,0.26,0,0, 0.0177683, 0.01444937, 0.0124144, 0.0161363, 0.01776830,buy
2010-02-02,0,0,0,0,0,0.31,0.06,0, 0.0044315,-0.00188798,-0.0018138, 0.0029092, 0.00443149,buy
