Date,a120,a135,a150,a180,a30,a45,a60,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-01,0,0,1.14,0,0,0.39,0.5,0,-0.012582,-0.000540, 0.023019, 0.005342,-0.009240,buy
2017-01-02,0,0,1.36,0,0,0.38,0.31,0,-0.063872,-0.063943,-0.057164,-0.063943,-0.061478,sell
2017-01-03,0,0,1.17,0,0,0.4,0.33,0,-0.056399,-0.021238,-0.008320,-0.021238,-0.021962,buy
2017-01-04,0,0,1.59,0,0,0.49,0.22,0,-0.068675,-0.061675,-0.069245,-0.106551,-0.106743,sell
2017-01-05,0,0,1.14,0,0,0.53,0.08,0,-0.102940,-0.066959,-0.062829,-0.031630,-0.071744,sell
2017-01-06,0,0.01,0.49,0,0,0.44,0.05,0.01, 0.032922, 0.069172, 0.091208, 0.069410, 0.086288,buy
2017-01-07,0,0.02,0.31,0,0,0.44,0.03,0.03, 0.064726, 0.098552, 0.115464, 0.098552, 0.117011,buy
2017-01-08,0,0.05,0.29,0,0.03,0.5,0.03,0.05,-0.016691, 0.058830, 0.073115, 0.038825, 0.067708,buy
2017-01-09,0,0.12,0.42,0,0.07,0.43,0.02,0.12, 0.035575, 0.052642, 0.066667, 0.051267, 0.064776,buy
2017-01-10,0,0.11,0.67,0,0.15,0.33,0.02,0.24,-0.023293, 0.031565, 0.057782,-0.007890, 0.050143,buy
2017-01-11,0,0.05,1.19,0,0.33,0.4,0.01,0.29, 0.100081, 0.100081, 0.066651, 0.062356, 0.062046,buy
2017-01-12,0,0.02,1.17,0,0.59,0.56,0,0.23,-0.005459,-0.054570,-0.042394,-0.018961,-0.037772,sell
2017-01-13,0,0.06,0.59,0,0.47,0.94,0,0.11, 0.019456,-0.048259, 0.021948, 0.023532,-0.014678,buy
2017-01-14,0,0.14,0.27,0,0.21,1.89,0,0.05, 0.004862, 0.011316, 0.016246, 0.004862,-0.008239,buy
2017-01-15,0,0.44,0.12,0,0.09,2.06,0,0.02, 0.014961, 0.049030, 0.028224, 0.033181, 0.025102,buy
2017-01-16,0,0.71,0.05,0,0.04,1.08,0,0.01, 0.059632, 0.008494, 0.088329, 0.087086, 0.091284,buy
2017-01-17,0,0.37,0,0,0.02,0.62,0.01,0,-0.005451,-0.085443,-0.013722,-0.049646, 0.043318,sell
2017-01-18,0,0.12,0,0,0,0.44,0.03,0,-0.008414, 0.004426,-0.020718, 0.000994, 0.006007,buy
2017-01-19,0,0.04,0,0,0,0.38,0.06,0,-0.023396,-0.002305, 0.021063, 0.010257, 0.018930,buy
2017-01-20,0,0,0,0,0.01,0.34,0.15,0, 0.001750,-0.033876,-0.005874,-0.006600, 0.054261,sell
2017-01-21,0,0,0.01,0,0.02,0.36,0.2,0,-0.008898,-0.039440,-0.038372,-0.025759, 0.040958,sell
2017-01-22,0,0,0.01,0,0.05,0.38,0.38,0.03, 0.011358, 0.013377, 0.089428, 0.013377,-0.011612,buy
2017-01-23,0,0,0.03,0,0.11,0.41,0.89,0.06,-0.016892,-0.009850,-0.028113,-0.017710,-0.012711,buy
2017-01-24,0,0,0.07,0,0.12,0.48,0.82,0.12,-0.012576,-0.010056,-0.010056,-0.000458,-0.012576,sell
2017-01-25,0.02,0,0.15,0,0.05,0.58,0.28,0.25,-0.025432, 0.022442, 0.083376,-0.027051,-0.042462,sell
2017-01-26,0.06,0,0.2,0,0.08,0.73,0.1,0.52,-0.015267,-0.029855, 0.016632,-0.024285,-0.015267,sell
2017-01-27,0.18,0,0.12,0,0.15,1.02,0.03,0.9, 0.063906, 0.037414, 0.067203, 0.077759, 0.074440,buy
2017-01-28,0.47,0,0.06,0,0.35,1.62,0,0.75,-0.013681,-0.036767,-0.041341,-0.052684,-0.048097,sell
2017-01-29,0.45,0,0.03,0,0.8,1.79,0,0.39, 0.019317,-0.021565, 0.012028,-0.023348,-0.025499,sell
2017-01-30,0.17,0,0.01,0,1.08,1.4,0,0.24, 0.052068, 0.033821, 0.035450, 0.052068, 0.053773,buy
2017-01-31,0.06,0,0.01,0,0.6,1.31,0,0.26,-0.006604,-0.009092,-0.033892, 0.050004,-0.005441,buy
