Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MENN,MESU,MEUR,MEVE,MEVS,SUJU,SUNN,SUUR,SUVS,VEJU,VENN,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,2,0,2,1,0,0,0,2,0,0,0,1,0,0,0,1,1,0,0,1,1,0,1,0,1, 0.00251502, 0.00360728, 0.00430353, 0.00235695, 0.00422110,buy
2010-01-02,2,0,1,1,0,0,0,2,0,0,0,1,0,0,0,1,1,0,0,0,1,0,1,0,1, 0.00110795, 0.00475657, 0.00513930, 0.00116315, 0.00453130,buy
2010-01-03,3,0,1,0,0,0,0,3,0,0,1,0,1,0,1,0,1,0,0,0,1,0,1,0,1, 0.00464708, 0.00002689,-0.00028982, 0.00566096, 0.00464708,buy
2010-01-04,3,0,0,0,0,0,0,3,0,0,1,0,1,0,1,0,1,0,0,0,1,0,1,0,0, 0.00364327,-0.00196545,-0.00412447, 0.00254850, 0.00215327,buy
2010-01-05,3,0,0,0,0,0,0,3,0,0,1,0,1,0,1,0,1,0,0,0,1,0,1,0,0, 0.00364327,-0.00196545,-0.00412447, 0.00254850, 0.00215327,buy
2010-01-06,3,0,0,0,0,0,0,3,0,0,1,0,1,0,1,0,1,0,0,0,1,0,1,0,0, 0.00364327,-0.00196545,-0.00412447, 0.00254850, 0.00215327,buy
2010-01-07,2,0,1,0,0,0,0,3,0,0,1,0,0,0,0,1,1,1,0,0,1,0,1,0,0,-0.00019755,-0.00172759,-0.00322890,-0.00044801,-0.00030604,sell
2010-01-08,3,0,1,2,0,0,0,2,0,0,1,0,0,0,0,1,0,1,0,1,1,1,1,0,1,-0.00082242,-0.00111450,-0.00131945,-0.00078300,-0.00018795,sell
2010-01-09,3,0,1,2,0,0,0,1,1,0,1,0,0,0,0,1,0,1,1,1,0,1,1,0,1,-0.00145018,-0.00264618,-0.00067072,-0.00148301,-0.00152379,sell
2010-01-10,3,0,1,2,0,0,0,0,2,0,0,0,0,0,0,1,0,1,1,1,0,1,1,1,1,-0.00133992,-0.00167443,-0.00047527,-0.00108661,-0.00200496,sell
2010-01-11,3,0,1,2,0,0,0,0,2,0,0,0,0,0,0,1,0,1,1,1,0,1,1,1,1,-0.00133992,-0.00167443,-0.00047527,-0.00108661,-0.00200496,sell
2010-01-12,3,0,1,2,0,0,0,0,2,0,0,0,0,0,0,1,0,1,1,1,0,1,1,1,1,-0.00133992,-0.00167443,-0.00047527,-0.00108661,-0.00200496,sell
2010-01-13,3,0,1,2,0,0,0,0,2,0,0,0,0,0,0,1,0,1,1,1,0,1,1,1,1,-0.00133992,-0.00167443,-0.00047527,-0.00108661,-0.00200496,sell
2010-01-14,3,0,1,2,0,0,1,0,2,0,0,0,0,0,0,1,0,1,1,1,1,1,1,1,1, 0.00166729, 0.00121479, 0.00178650, 0.00162738, 0.00114826,buy
2010-01-15,2,0,1,1,0,0,2,0,2,0,0,0,0,0,0,1,1,1,1,1,1,0,1,1,0, 0.00107452, 0.00113385, 0.00010550,-0.00018185,-0.00018185,buy
2010-01-16,1,0,1,0,0,0,2,0,2,0,0,0,0,0,0,1,1,0,1,0,1,0,1,1,0, 0.00056481, 0.00127908, 0.00052008, 0.00123179, 0.00122081,buy
2010-01-17,1,0,1,0,0,0,2,0,1,0,0,0,0,0,0,1,1,0,1,0,1,0,1,0,0,-0.00660401,-0.00057873,-0.00394118,-0.00378984,-0.00344255,sell
2010-01-18,1,0,1,0,0,0,2,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,1,0,0,-0.00245404,-0.00102970,-0.00268405,-0.00282261,-0.00245404,sell
2010-01-19,1,0,1,0,1,0,2,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,1,0,1,-0.00218556,-0.00157205,-0.00251346,-0.00290477,-0.00174892,sell
2010-01-20,1,0,1,0,1,0,2,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,1,0,1,-0.00218556,-0.00157205,-0.00251346,-0.00290477,-0.00174892,sell
2010-01-21,1,0,1,0,2,0,3,0,0,0,0,0,0,0,1,1,1,0,0,1,1,0,1,0,1,-0.01036838,-0.01036838,-0.01114142,-0.01169534,-0.01088481,sell
2010-01-22,1,0,1,0,2,0,3,1,0,0,0,0,0,0,1,1,1,0,0,1,1,0,1,1,1,-0.01012130,-0.00967262,-0.01268162,-0.01274889,-0.00962990,sell
2010-01-23,1,0,1,0,2,0,2,1,0,0,0,0,0,0,1,1,1,0,0,1,0,0,1,1,1,-0.00993739,-0.00861229,-0.01052769,-0.01134177,-0.00832352,sell
2010-01-24,1,0,0,0,2,0,2,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,1,1,-0.00923284,-0.00749180,-0.00996613,-0.01131307,-0.00946300,sell
2010-01-25,1,0,0,0,2,0,2,2,0,0,0,0,0,0,1,0,1,0,1,1,0,0,1,1,1,-0.00773829,-0.00509817,-0.01053947,-0.01053947,-0.01001562,sell
2010-01-26,1,0,0,0,1,0,1,2,0,0,0,0,0,0,1,0,0,0,1,1,0,0,1,1,0,-0.01034392,-0.00559791,-0.00899155,-0.01072147,-0.01082025,sell
2010-01-27,1,0,0,0,1,0,1,2,0,0,0,0,0,0,1,0,0,0,1,1,0,0,1,1,0,-0.01034392,-0.00559791,-0.00899155,-0.01072147,-0.01082025,sell
2010-01-28,1,0,0,0,1,0,1,3,0,0,1,0,0,0,1,0,0,0,1,1,0,0,1,1,0,-0.01037830,-0.00555275,-0.00870832,-0.00940378,-0.00940378,sell
2010-01-29,0,0,0,1,0,0,1,3,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,1,0,-0.00060270,-0.00169242, 0.00297635,-0.00057800,-0.00060270,sell
2010-01-30,1,0,0,1,0,0,1,2,0,0,1,1,0,0,1,1,0,0,1,0,0,0,0,0,0, 0.00175428, 0.00064758, 0.00239279, 0.00111268, 0.00193507,buy
2010-01-31,1,0,0,1,0,0,2,2,0,0,1,1,0,0,1,1,0,0,1,0,0,1,0,0,0, 0.00206542, 0.00102466, 0.00285549, 0.00164100, 0.00254172,buy
2010-02-01,1,0,0,1,0,0,2,2,0,0,1,1,0,0,1,1,0,0,1,0,0,1,0,0,0, 0.00206542, 0.00102466, 0.00285549, 0.00164100, 0.00254172,buy
2010-02-02,1,0,0,1,0,0,2,2,0,0,1,1,0,0,1,1,0,0,1,0,0,1,0,0,0, 0.00206542, 0.00102466, 0.00285549, 0.00164100, 0.00254172,buy
2010-02-03,1,0,0,1,0,0,3,1,1,0,1,1,0,1,1,1,0,0,0,0,0,1,0,1,0, 0.00237740, 0.00201436, 0.00246478, 0.00301497, 0.00273948,buy
2010-02-04,1,0,0,1,0,0,4,1,1,0,1,1,0,1,1,1,0,1,0,0,0,1,0,1,0, 0.00133660,-0.00018073,-0.00064093,-0.00215156,-0.00014053,sell
2010-02-05,1,0,0,0,0,0,4,1,1,0,1,1,0,1,1,0,0,1,0,0,0,1,0,1,0, 0.00082844, 0.00082844,-0.00026230,-0.00115985,-0.00038561,sell
2010-02-06,0,0,0,0,0,0,4,0,1,0,0,0,0,1,1,0,0,1,0,0,0,1,0,1,0, 0.00333648,-0.00035215,-0.00194318, 0.00184181, 0.00062235,sell
2010-02-07,0,0,0,0,0,0,3,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,-0.00455150,-0.00434084,-0.00492116,-0.00147832,-0.00219446,sell
2010-02-08,0,0,0,0,1,0,3,0,1,0,0,0,0,1,1,1,0,1,0,0,0,0,0,1,0, 0.00141852,-0.00062599,-0.00010167, 0.00007316, 0.00213806,buy
2010-02-09,0,0,0,0,1,1,4,0,1,0,0,0,0,1,1,1,0,1,1,0,0,0,0,1,1, 0.00330090, 0.00054596, 0.00197405, 0.00233976, 0.00301164,buy
2010-02-10,0,0,0,0,1,1,4,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,1,1, 0.00175190, 0.00044133, 0.00235275, 0.00236793, 0.00122005,buy
2010-02-11,0,0,0,0,1,1,4,1,0,0,1,0,0,0,1,1,0,1,1,0,0,1,0,0,1, 0.00367247, 0.00201741, 0.00473352, 0.00461224, 0.00400413,buy
2010-02-12,0,0,0,0,1,1,4,1,0,0,1,0,0,0,1,1,0,1,1,0,0,1,0,0,1, 0.00367247, 0.00201741, 0.00473352, 0.00461224, 0.00400413,buy
2010-02-13,1,0,0,0,1,1,3,1,0,0,1,0,0,0,1,1,0,0,1,0,1,1,0,0,1, 0.00286772, 0.00252987, 0.00239686, 0.00325253, 0.00408128,buy
2010-02-14,1,0,0,0,0,1,3,2,0,0,1,0,0,1,1,0,0,0,1,0,1,1,0,0,1, 0.00674865, 0.00271307, 0.00479374, 0.00592706, 0.00806954,buy
2010-02-15,1,0,0,0,0,1,3,2,0,0,1,0,0,1,1,0,0,0,1,1,1,1,0,0,0, 0.00564006, 0.00206929, 0.00386926, 0.00676054, 0.00623678,buy
2010-02-16,1,0,0,0,0,1,3,2,0,0,1,0,0,1,1,0,0,0,1,1,1,1,0,0,0, 0.00564006, 0.00206929, 0.00386926, 0.00676054, 0.00623678,buy
2010-02-17,1,0,0,0,0,1,3,2,0,0,1,0,0,1,1,0,0,0,1,1,1,1,0,0,0, 0.00564006, 0.00206929, 0.00386926, 0.00676054, 0.00623678,buy
2010-02-18,1,0,0,0,0,1,1,2,0,0,0,0,0,1,1,0,0,1,0,1,1,0,0,0,0,-0.00031646,-0.00173476, 0.00308123,-0.00167699, 0.00351412,buy
2010-02-19,1,0,0,0,0,1,1,2,0,0,0,0,0,1,1,0,0,1,0,1,1,0,0,0,0,-0.00031646,-0.00173476, 0.00308123,-0.00167699, 0.00351412,buy
2010-02-20,1,0,0,0,0,1,2,1,0,0,0,1,0,0,1,0,0,1,0,1,1,0,0,0,0, 0.00059349,-0.00058264, 0.00159848,-0.00055154, 0.00302883,buy
2010-02-21,1,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,1,0,1,1,0,0,0,0, 0.00190617,-0.00022648, 0.00056389,-0.00058094, 0.00026433,buy
2010-02-22,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.00107014, 0.00230687, 0.00364117, 0.00220991, 0.00424295,buy
2010-02-23,1,0,0,0,0,0,1,1,1,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0, 0.00138690, 0.00045365, 0.00043295, 0.00186018, 0.00355284,buy
2010-02-24,1,0,0,0,0,0,2,1,1,0,0,1,0,1,0,0,1,1,0,0,0,1,0,0,0, 0.00306320, 0.00248406, 0.00177476, 0.00283257, 0.00412435,buy
2010-02-25,1,0,0,0,0,1,2,1,1,0,0,1,0,1,0,1,1,1,0,0,0,1,0,0,0, 0.00623439, 0.00643193, 0.00339254, 0.00423748, 0.00596157,buy
2010-02-26,1,0,0,0,0,1,1,1,1,0,0,0,0,1,0,1,1,1,0,0,0,1,0,0,0, 0.00661701, 0.00704308, 0.00590845, 0.00630907, 0.00497328,buy
2010-02-27,1,0,0,0,0,1,1,0,1,0,0,0,0,1,0,1,1,0,0,0,0,1,0,0,0, 0.00795623, 0.00883339, 0.00640915, 0.00640915, 0.00632315,buy
2010-02-28,2,0,0,0,0,1,1,0,1,0,0,0,0,1,0,1,1,0,0,0,0,1,0,1,0, 0.00257873, 0.00200772, 0.00205852, 0.00178845,-0.00350833,buy
2010-03-01,2,0,0,0,1,1,1,1,1,0,0,1,0,1,0,1,1,0,0,0,0,1,0,1,1, 0.00408288, 0.00602306, 0.00453979, 0.00688815, 0.00407327,buy
2010-03-02,2,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,1, 0.00739179, 0.00972523, 0.00632468, 0.00981639, 0.00929434,buy
2010-03-03,2,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,1, 0.00739179, 0.00972523, 0.00632468, 0.00981639, 0.00929434,buy
2010-03-04,2,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,1, 0.00739179, 0.00972523, 0.00632468, 0.00981639, 0.00929434,buy
2010-03-05,3,0,0,0,1,0,0,1,1,0,1,1,0,0,0,0,1,1,0,0,0,0,0,1,1, 0.00454591, 0.00676999, 0.00679624, 0.01106195, 0.00536075,buy
2010-03-06,2,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,1, 0.00354990, 0.00311263, 0.00206482, 0.00455446,-0.00037543,buy
2010-03-07,2,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0, 0.00103369,-0.00056889, 0.00162148,-0.00241789, 0.00187960,buy
2010-03-08,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.00136842,-0.00033913, 0.00164548,-0.00012467, 0.00258642,buy
2010-03-09,1,0,0,0,0,0,0,0,2,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.00030188,-0.00236305,-0.00019790,-0.00173538,-0.00052733,sell
2010-03-10,2,0,0,0,0,0,0,0,2,0,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,-0.00057785,-0.00034434,-0.00054175,-0.00035252,-0.00045174,sell
