Date,a120,a135,a150,a180,a30,a45,a60,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0.31,1.24,0.9,0,2.1,3.43,0.23,0.41,-0.0079135,-0.0087479,-0.0082350,-0.0090558,-0.0102796,sell
2010-01-02,0.1,1.13,0.49,0,1.95,2.42,0.16,0.51,-0.0146393,-0.0160753,-0.0150810,-0.0057385,-0.0153274,sell
2010-01-03,0.04,1.05,0.23,0,1.87,1.57,0.12,0.7, 0.0051966, 0.0066581, 0.0051966, 0.0004109,-0.0034836,buy
2010-01-04,0.01,0.99,0.14,0,1.81,1.34,0.08,0.98,-0.0028533, 0.0037222,-0.0037743, 0.0028005, 0.0038296,buy
2010-01-05,0.01,0.93,0.17,0,1.74,1.39,0.06,1.38,-0.0017867, 0.0054177,-0.0043402, 0.0005898, 0.0038787,buy
2010-01-06,0.01,0.88,0.45,0,1.69,1.37,0.04,1.51,-0.0156490,-0.0197432,-0.0153303,-0.0153303,-0.0136873,sell
2010-01-07,0.04,0.84,1.26,0,1.73,1.51,0.03,1.14,-0.0073503,-0.0068851,-0.0053608,-0.0082111,-0.0072581,sell
2010-01-08,0.09,0.92,1.58,0,1.97,1.96,0.02,0.81,-0.0148715,-0.0099822,-0.0149184,-0.0148715,-0.0100585,sell
2010-01-09,0.2,1.12,0.65,0,2.82,1.9,0.01,0.59, 0.0086211, 0.0084089, 0.0019327, 0.0082725, 0.0042969,buy
2010-01-10,0.4,1.68,0.18,0,2.86,1.2,0.01,0.47,-0.0146046,-0.0068845,-0.0125554,-0.0067512,-0.0096197,sell
2010-01-11,0.68,2.95,0.03,0,2.35,0.83,0.01,0.4,-0.0039619,-0.0088146,-0.0057840,-0.0077658,-0.0090869,sell
2010-01-12,0.81,2.51,0,0,2.86,0.88,0,0.38,-0.0174458,-0.0141179,-0.0187113,-0.0141615,-0.0175340,sell
2010-01-13,0.65,1.35,0,0,4.5,1.35,0,0.38,-0.0049335,-0.0049601,-0.0028818,-0.0049601, 0.0002195,sell
2010-01-14,0.52,0.98,0,0,5.28,2.02,0,0.38, 0.0016331, 0.0036809, 0.0035232, 0.0048148, 0.0010138,buy
2010-01-15,0.5,0.84,0,0,3.92,1.97,0,0.37,-0.0033093, 0.0006164,-0.0043622, 0.0049875,-0.0013716,buy
2010-01-16,0.62,0.81,0,0,2.48,1.28,0,0.33,-0.0020420,-0.0054523, 0.0054803, 0.0084900,-0.0052544,buy
2010-01-17,0.86,0.85,0,0,1.85,0.72,0,0.31, 0.0076245, 0.0057828, 0.0105984, 0.0084991, 0.0061945,buy
2010-01-18,0.9,0.9,0,0,1.63,0.47,0,0.27, 0.0079670, 0.0079670, 0.0085217, 0.0075794, 0.0079670,buy
2010-01-19,0.74,0.95,0.03,0,1.54,0.34,0,0.23, 0.0033096, 0.0036608, 0.0036608, 0.0068491, 0.0036608,buy
2010-01-20,0.77,0.98,0.11,0,1.55,0.32,0,0.19,-0.0008691,-0.0001960, 0.0002986, 0.0054128,-0.0001960,buy
2010-01-21,1.11,0.95,0.38,0,1.65,0.44,0,0.16,-0.0072906,-0.0071279,-0.0072906, 0.0001046,-0.0021580,sell
