Date,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,MEY,PLY,SUY,URY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-01,1,0,0,0,2,2,1,0,1,0,1,1,2,1,-0.03157,-0.027443,-0.013543,-0.028622,-0.02684,sell
2017-01-02,0,1,0,0,0,4,1,0,1,0,1,1,2,1,-0.03451,-0.032918,-0.034694,-0.020799,-0.04098,sell
2017-01-03,0,1,1,0,1,2,2,0,2,1,0,2,2,1,-0.00298,-0.004424,-0.001419,-0.072425,-0.07797,sell
2017-01-04,0,0,1,0,1,2,0,1,1,0,1,1,1,1,-0.03516,-0.025346,-0.033025,-0.047046,-0.04541,sell
2017-01-05,0,0,0,0,1,2,0,2,0,1,0,2,2,0,-0.07027,-0.065605,-0.063355,-0.079146,-0.07186,sell
2017-01-06,1,0,0,1,0,4,0,1,1,1,1,2,1,2,-0.02368,-0.015583,-0.020916, 0.004127, 0.01503,sell
2017-01-07,2,2,0,0,0,2,1,0,1,1,1,2,1,1, 0.02338,-0.058702, 0.021526, 0.036839, 0.02153,buy
2017-01-08,2,2,2,0,1,1,1,0,2,1,1,2,1,2,-0.00945,-0.009446,-0.031966,-0.022035,-0.02350,sell
2017-01-09,0,4,1,0,0,2,0,1,2,1,0,2,1,2,-0.02373,-0.031145, 0.018866,-0.026802,-0.03535,sell
2017-01-10,1,1,2,1,0,1,1,1,2,1,1,1,1,2, 0.00723,-0.011798, 0.006074, 0.007229, 0.03418,buy
2017-01-11,0,1,0,1,0,0,0,0,1,0,1,0,0,0, 0.03665,-0.026057,-0.023579,-0.051132,-0.05753,sell
2017-01-12,1,1,1,2,0,0,0,2,2,1,1,1,1,1, 0.00181, 0.031575, 0.031575, 0.015945, 0.00604,buy
2017-01-13,0,1,1,0,0,0,0,0,0,1,1,0,0,0,-0.10375,-0.110655,-0.099558,-0.090087,-0.11243,sell
2017-01-14,1,1,3,0,0,0,1,0,1,1,1,1,1,1, 0.01284, 0.011232,-0.023388, 0.030906, 0.01594,buy
2017-01-15,1,3,0,0,0,1,0,0,1,0,1,1,1,1,-0.01944,-0.036083,-0.006656, 0.012048,-0.01855,sell
2017-01-16,1,1,1,1,1,0,0,0,1,1,0,1,1,1, 0.00685, 0.006057,-0.011889, 0.005651,-0.01362,buy
2017-01-17,1,0,0,0,1,0,0,1,1,0,1,0,1,0, 0.00908, 0.030309, 0.000504,-0.047022, 0.00137,buy
2017-01-18,0,0,0,0,0,1,1,1,0,0,0,2,1,0,-0.02157,-0.033031, 0.003610, 0.005806, 0.00307,sell
2017-01-19,0,0,1,1,0,1,1,2,1,1,0,2,2,1,-0.04352,-0.040934,-0.044336,-0.037102,-0.04093,sell
2017-01-20,0,1,0,0,0,1,2,1,0,1,1,1,2,0, 0.02627, 0.030334,-0.010969, 0.027695,-0.01137,buy
2017-01-21,1,0,1,0,2,2,2,0,1,1,1,2,1,2, 0.00839,-0.008702, 0.002592, 0.012526, 0.00032,buy
2017-01-22,1,1,0,0,2,4,2,0,2,1,1,2,2,2, 0.02774, 0.027744, 0.024797, 0.027744, 0.03101,buy
2017-01-23,0,1,0,0,3,3,0,0,1,0,1,1,2,2, 0.03228,-0.017155, 0.019082,-0.006711,-0.01649,buy
2017-01-24,1,0,1,0,2,2,1,1,2,1,0,1,2,2,-0.02214,-0.010139,-0.020494, 0.019257,-0.05002,sell
2017-01-25,0,0,1,0,2,1,0,0,1,0,1,0,2,1, 0.01396, 0.044958, 0.012347, 0.021690, 0.02561,buy
2017-01-26,0,0,1,0,1,1,0,2,2,0,1,1,1,2,-0.02553,-0.019581,-0.033452,-0.033092,-0.02204,sell
2017-01-27,0,0,1,0,0,1,1,0,1,1,0,0,2,0,-0.01940,-0.030785,-0.018978,-0.007086, 0.00516,sell
2017-01-28,0,0,1,0,2,2,1,0,1,1,1,2,2,1,-0.00704,-0.004701,-0.037459,-0.007147,-0.00408,sell
