Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0,1,1,3,3,0,1,5,0,1,4,2,4,1,3,1,0,-0.0350839,-0.03330893,-0.0337769, 0.0021349, 0.00242573,sell
2010-01-02,0,1,0,2,5,0,0,5,1,0,3,1,3,2,3,1,1,-0.0142076,-0.01289217,-0.0170043, 0.0165251, 0.00720829,sell
2010-01-03,2,1,0,3,3,2,0,7,0,0,4,2,3,2,3,1,3, 0.0026110,-0.00246926, 0.0021618, 0.0014944,-0.00141254,buy
2010-01-04,1,2,2,2,2,2,1,6,0,0,4,2,3,2,4,0,3,-0.0279658,-0.01387116,-0.0142235,-0.0150155,-0.01420135,sell
2010-01-05,1,4,1,1,4,1,1,6,0,0,4,3,3,2,4,1,2, 0.0047835, 0.00397970, 0.0039417, 0.0047835, 0.00397970,buy
2010-01-06,2,3,0,3,4,1,0,6,0,1,5,3,3,2,4,1,2,-0.0019318, 0.00258277,-0.0019318,-0.0007778,-0.00077780,sell
2010-01-07,0,2,2,3,3,0,0,5,1,1,5,3,3,1,3,1,1,-0.0164855, 0.00140316, 0.0014032, 0.0005602, 0.00273406,sell
2010-01-08,0,2,2,2,3,0,1,4,1,0,3,2,2,2,4,2,0, 0.0329173, 0.02889309,-0.0040648, 0.0312080, 0.00400698,buy
2010-01-09,0,4,1,2,2,0,1,5,2,2,2,3,2,2,6,3,1, 0.0120568, 0.01116079,-0.0041506, 0.0112838,-0.00357471,buy
2010-01-10,1,3,1,1,2,0,1,5,4,4,1,4,2,4,6,3,2, 0.0154270,-0.00549604,-0.0083659,-0.0041402,-0.00466595,sell
2010-01-11,1,4,1,1,1,0,3,3,3,1,0,3,3,3,5,3,1, 0.0215642, 0.00827338, 0.0203983,-0.0056621, 0.02345226,buy
2010-01-12,1,0,1,1,0,0,3,2,4,2,1,1,4,2,2,3,1,-0.0259297,-0.02180647,-0.0231521,-0.0335065, 0.00538309,sell
2010-01-13,2,0,0,2,0,0,2,3,4,2,1,1,5,3,3,2,0, 0.0236114, 0.02358312, 0.0253896, 0.0260791, 0.00871544,buy
2010-01-14,1,1,0,1,1,0,3,3,3,1,2,1,3,2,3,3,0, 0.0344617, 0.04548838, 0.0126548, 0.0488272, 0.00355233,buy
2010-01-15,2,1,1,1,0,0,7,0,3,1,3,0,3,3,3,3,1, 0.0204282, 0.02014972, 0.0099332,-0.0130156, 0.01957281,buy
2010-01-16,1,0,1,1,0,1,6,1,2,1,3,1,2,3,2,3,0, 0.0142460,-0.00750474, 0.0243251, 0.0126594, 0.01469070,buy
2010-01-17,3,0,0,1,0,1,6,1,1,1,3,1,3,2,2,2,1,-0.0686904,-0.06869044, 0.0067883,-0.0694015, 0.00091451,sell
2010-01-18,3,0,0,0,1,0,6,1,1,1,3,0,3,3,2,1,1,-0.0010550, 0.01812669, 0.0304457, 0.0290633, 0.02866927,buy
2010-01-19,2,0,1,0,1,0,4,2,0,1,2,1,2,2,2,1,1,-0.0040011, 0.00863367, 0.0053144, 0.0055344, 0.00553437,buy
2010-01-20,2,0,2,1,0,1,6,2,1,2,3,1,2,4,4,1,2,-0.0066810,-0.00430185, 0.0046716,-0.0046932, 0.00200270,sell
2010-01-21,1,1,3,0,0,1,6,3,1,2,4,1,2,5,4,0,2,-0.0033890, 0.00811794, 0.0085614, 0.0161557, 0.00856142,buy
2010-01-22,1,2,3,1,1,0,6,3,1,1,3,3,2,4,3,3,1,-0.0106961,-0.00608048,-0.0093875,-0.0116139,-0.00962229,sell
2010-01-23,0,1,3,1,2,0,5,3,2,2,2,3,2,3,3,4,2, 0.0509976, 0.03835536, 0.0465706, 0.0388846, 0.05115563,buy
2010-01-24,0,1,2,3,1,1,4,3,1,3,1,3,2,3,3,4,3, 0.0010691, 0.00277012, 0.0022118,-0.0004728,-0.00362277,buy
2010-01-25,0,2,4,1,2,1,4,3,1,2,2,2,3,3,3,4,3, 0.0016222,-0.00297263,-0.0016756,-0.0075994, 0.00106387,sell
2010-01-26,0,3,3,1,2,1,2,3,1,1,1,3,2,2,3,4,2, 0.0199739, 0.01628280, 0.0249403, 0.0089232, 0.02252663,buy
2010-01-27,0,2,3,2,1,3,2,4,0,2,1,4,2,2,3,5,2,-0.0126068,-0.01754786,-0.0173575,-0.0173600,-0.01159414,sell
2010-01-28,0,2,3,3,2,3,3,4,0,1,3,4,2,2,3,5,2,-0.0069396,-0.01876210,-0.0190671,-0.0190671,-0.01986547,sell
2010-01-29,0,1,1,3,3,2,1,4,1,0,3,2,2,1,2,5,1,-0.0055203,-0.00886457,-0.0055203,-0.0085143,-0.00702838,sell
2010-01-30,1,1,0,4,3,2,1,4,1,0,2,2,0,3,4,4,2, 0.0168515,-0.00351702, 0.0288253,-0.0049964,-0.01402241,buy
2010-01-31,0,1,1,3,1,3,3,4,0,0,2,2,1,3,4,3,1, 0.0112070,-0.00502475, 0.0036016,-0.0080209,-0.00415003,sell
2010-02-01,0,2,1,2,1,3,3,4,0,0,2,3,0,3,3,3,2,-0.0059648,-0.01761149,-0.0069195,-0.0125212,-0.01764679,sell
2010-02-02,1,2,0,3,4,1,1,4,2,1,2,2,1,4,4,3,3, 0.0181824, 0.01972294, 0.0241067, 0.0205113, 0.00761480,buy
2010-02-03,1,1,1,5,3,0,2,2,3,1,4,1,1,3,4,3,3,-0.0055923, 0.00774742, 0.0015877, 0.0054583, 0.00273237,buy
2010-02-04,1,0,3,4,3,0,4,3,3,1,4,1,3,4,4,4,2,-0.0099451,-0.01643634,-0.0109872, 0.0247056, 0.02577001,sell
2010-02-05,1,3,1,4,2,0,4,5,3,1,3,2,3,5,5,4,2, 0.0002496,-0.01305626, 0.0041179,-0.0111929,-0.01209763,sell
2010-02-06,1,2,1,3,2,0,3,4,2,2,2,1,3,4,4,4,2,-0.0551451,-0.03468080,-0.0219437,-0.0351935,-0.03673325,sell
2010-02-07,1,1,1,2,2,0,4,1,3,1,2,1,2,3,3,4,1, 0.0012806,-0.00757282,-0.0027555, 0.0140507, 0.01697759,buy
2010-02-08,1,1,0,3,2,0,3,1,4,1,1,1,3,2,2,5,2,-0.0017559,-0.00421667,-0.0017559, 0.0100174, 0.00408483,buy
2010-02-09,2,0,0,3,3,0,4,1,5,2,2,2,3,3,3,5,2, 0.0040557, 0.00620485, 0.0062049, 0.0013423, 0.00620485,buy
2010-02-10,3,1,1,1,3,0,5,4,2,1,3,1,4,4,5,2,2,-0.0121643,-0.00398848,-0.0073147,-0.0121643,-0.01249661,sell
2010-02-11,2,1,1,1,3,1,6,2,2,0,3,1,3,3,5,2,2,-0.0043105, 0.01865001, 0.0263971,-0.0043105,-0.00720322,buy
2010-02-12,1,0,2,0,4,2,7,2,2,0,3,3,1,5,4,2,2,-0.0126045,-0.01184611,-0.0127928, 0.0055040,-0.01279280,sell
2010-02-13,3,0,1,1,4,1,5,2,2,0,3,2,2,4,4,3,1,-0.0241276,-0.00800957,-0.0226349,-0.0103380,-0.02401365,sell
2010-02-14,5,0,1,0,6,1,5,1,3,0,4,3,2,4,4,3,2,-0.0275354,-0.02605323,-0.0281200,-0.0181109,-0.02998868,sell
2010-02-15,4,0,1,1,6,1,4,1,3,0,4,4,1,4,4,2,2,-0.0148263,-0.01527367,-0.0190637,-0.0027880,-0.01482048,sell
2010-02-16,3,0,0,1,4,0,5,1,2,0,3,2,2,3,2,3,1, 0.0307182, 0.03240341, 0.0449834, 0.0580513, 0.03870487,buy
2010-02-17,2,0,1,0,5,1,6,2,2,1,4,3,3,3,3,2,2,-0.0061673, 0.00765761, 0.0076576, 0.0173357,-0.00679860,buy
2010-02-18,2,2,0,0,3,0,3,4,3,0,2,2,3,3,2,2,3,-0.0215352,-0.02339368,-0.0034350,-0.0048092,-0.00448830,sell
2010-02-19,2,0,1,0,4,0,2,4,4,1,3,2,2,3,3,3,2,-0.0195660,-0.02045466,-0.0184440,-0.0184749,-0.02046042,sell
2010-02-20,1,0,1,3,4,0,1,1,4,0,2,1,0,4,5,1,2,-0.0102865,-0.01073543,-0.0117646,-0.0096133,-0.04648810,sell
2010-02-21,1,0,1,3,4,0,0,1,4,1,1,2,1,5,5,1,0, 0.0036303,-0.00706872,-0.0044831,-0.0065948,-0.00726321,sell
2010-02-22,0,1,1,2,4,0,0,2,3,2,1,4,1,4,4,0,1, 0.0120128, 0.01832450, 0.0239324, 0.0183245, 0.01365733,buy
2010-02-23,1,3,1,2,3,0,1,2,2,3,2,4,1,3,5,1,2,-0.0066414, 0.00478541,-0.0070647, 0.0050204, 0.00680788,sell
2010-02-24,1,2,3,3,3,1,2,1,2,1,2,3,2,4,4,2,2,-0.0230933,-0.02272292,-0.0193786,-0.0241292,-0.02884652,sell
2010-02-25,3,0,2,3,3,0,1,1,2,0,2,2,3,3,2,2,1,-0.0173648,-0.01559783,-0.0212563,-0.0143060,-0.01447179,sell
2010-02-26,3,0,1,3,4,0,1,1,3,0,2,2,2,4,2,3,1,-0.0103496,-0.00846777,-0.0082141,-0.0096875,-0.00490483,sell
2010-02-27,2,0,0,3,4,1,2,1,2,0,1,3,2,3,2,3,1, 0.0077084, 0.04681670, 0.0116325, 0.0078682, 0.04697658,buy
2010-02-28,3,0,1,0,3,2,3,1,1,0,2,3,2,1,3,3,0, 0.0095855, 0.01226142, 0.0130418, 0.0121439, 0.01397873,buy
2010-03-01,4,1,0,0,3,2,2,1,2,0,1,3,3,1,3,3,1, 0.0024968, 0.00038841, 0.0046535, 0.0010012, 0.00056317,buy
2010-03-02,3,0,0,2,5,1,1,0,3,1,2,3,4,2,3,2,0,-0.0358354, 0.00555565,-0.0364601,-0.0364427, 0.00852600,sell
