Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,1,1,1,3,3,0,1,5,0,1,4,2,4,2,3,1,0, 0.0213579, 0.0230702, 0.02394778, 0.0145115, 0.0256949,buy
2010-01-02,0,1,0,2,5,0,0,5,1,0,3,1,3,2,3,1,1,-0.0018082,-0.0028690,-0.01038248,-0.0116131,-0.0106103,sell
2010-01-03,2,1,0,3,3,2,0,7,0,0,4,2,3,2,3,1,3, 0.0135648, 0.0099325, 0.01043735, 0.0106290, 0.0119742,buy
2010-01-04,1,2,2,2,2,2,1,6,0,0,4,2,3,2,4,0,3,-0.0017603,-0.0063221,-0.02575656,-0.0286374,-0.0111688,sell
2010-01-05,1,4,1,1,4,1,1,6,0,0,4,3,3,2,4,1,2, 0.0148745, 0.0157911, 0.02332913, 0.0147897, 0.0206908,buy
2010-01-06,2,3,0,3,4,1,0,6,0,1,5,3,3,2,4,1,2, 0.0274488, 0.0308927, 0.03029922, 0.0322605, 0.0463974,buy
2010-01-07,1,2,2,3,3,0,0,5,1,1,5,3,3,1,3,1,2,-0.0249334,-0.0168101,-0.01692824,-0.0341619,-0.0258733,sell
2010-01-08,0,2,2,2,3,0,1,4,1,0,3,2,2,2,4,2,0, 0.0212860, 0.0190731, 0.03106423, 0.0154129, 0.0189602,buy
2010-01-09,1,4,1,2,2,0,1,5,2,2,2,3,2,3,6,3,1,-0.0090576,-0.0064766,-0.00933705,-0.0115521,-0.0125182,sell
2010-01-10,1,3,1,1,2,0,1,5,4,4,1,4,2,4,6,3,2, 0.0069884, 0.0019917, 0.00709228,-0.0023877, 0.0067371,buy
2010-01-11,1,4,1,1,1,0,3,3,3,1,0,3,3,3,5,3,1, 0.0179620, 0.0258759, 0.02251989, 0.0256345, 0.0323131,buy
2010-01-12,1,0,1,1,0,0,3,2,4,2,1,1,4,2,2,3,1,-0.0132220,-0.0381826,-0.00406279,-0.0353358,-0.0327196,sell
2010-01-13,2,0,0,2,0,0,2,3,4,2,1,1,5,3,3,2,0,-0.0089863, 0.0147084, 0.01146438, 0.0116713,-0.0060454,buy
2010-01-14,2,1,0,1,1,0,3,3,3,1,2,1,3,2,3,3,1,-0.0080812,-0.0068467, 0.00385672,-0.0176889,-0.0020971,sell
2010-01-15,2,1,1,1,0,0,7,0,3,1,3,0,3,3,3,3,1, 0.0160793, 0.0138229, 0.01640404, 0.0194620, 0.0180312,buy
2010-01-16,1,0,1,1,0,1,6,1,2,1,3,1,2,3,2,3,0, 0.0053966, 0.0111973, 0.00525564, 0.0074272, 0.0085971,buy
2010-01-17,3,0,0,1,0,1,6,1,1,1,3,1,3,2,2,2,1,-0.0026592,-0.0030743,-0.00084289, 0.0074688,-0.0008241,sell
2010-01-18,3,0,0,0,1,0,6,1,1,1,3,0,3,3,2,1,1,-0.0039467,-0.0046881,-0.00479345,-0.0065333,-0.0067182,sell
2010-01-19,2,0,1,0,1,0,4,2,0,1,2,1,2,2,2,1,1,-0.0068947,-0.0043737,-0.00471894,-0.0039550,-0.0012791,sell
2010-01-20,2,0,2,1,0,1,6,2,1,2,3,1,2,4,4,1,2,-0.0025959,-0.0022613,-0.00025656,-0.0045701,-0.0008607,sell
2010-01-21,1,1,3,0,0,1,6,3,1,2,4,1,2,5,4,0,2, 0.0042740, 0.0004901, 0.00452290, 0.0020929, 0.0047256,buy
2010-01-22,1,2,3,1,1,0,6,3,1,1,3,3,2,4,3,3,1,-0.0344219,-0.0329702, 0.00580110,-0.0285835,-0.0322074,sell
2010-01-23,1,1,3,1,2,0,5,3,2,2,2,3,2,4,3,4,2, 0.0431556, 0.0317472, 0.02811627, 0.0400979, 0.0354362,buy
2010-01-24,0,1,2,3,1,1,4,3,1,3,1,3,2,3,3,4,3, 0.0247726, 0.0205205, 0.02854047, 0.0187193, 0.0283019,buy
2010-01-25,0,2,4,1,2,1,4,3,1,2,2,2,3,3,3,4,3,-0.0012331,-0.0008371,-0.00217309,-0.0024183, 0.0016743,sell
2010-01-26,0,3,3,1,2,2,2,3,1,1,1,4,2,2,3,4,2,-0.0056844,-0.0134448,-0.00311327,-0.0022794,-0.0030086,sell
2010-01-27,0,2,3,2,1,3,2,4,0,2,1,4,2,2,3,5,2,-0.0303033,-0.0288890,-0.02191735,-0.0262638,-0.0320411,sell
2010-01-28,0,2,3,3,2,3,3,4,0,1,3,4,2,2,3,5,2,-0.0053783,-0.0029706,-0.00182693,-0.0007159,-0.0053658,sell
2010-01-29,1,1,1,3,3,2,1,4,1,0,3,3,2,1,2,5,1,-0.0061962,-0.0113019,-0.00601505,-0.0139212,-0.0079478,sell
2010-01-30,1,1,0,4,3,4,1,4,1,0,2,3,1,3,4,4,2,-0.0026945,-0.0127346,-0.01287580,-0.0121902,-0.0142651,sell
2010-01-31,0,1,1,3,1,3,3,4,0,0,2,2,1,3,4,3,1,-0.0016064,-0.0069575,-0.01314657,-0.0162433,-0.0020393,sell
2010-02-01,0,2,1,2,1,3,3,4,0,0,2,3,0,3,3,3,2,-0.0163828,-0.0214120,-0.01484460,-0.0086975,-0.0125382,sell
2010-02-02,1,2,0,3,4,2,1,4,2,1,2,3,1,4,4,3,3,-0.0301889,-0.0495774,-0.02359008,-0.0235830,-0.0337311,sell
2010-02-03,1,1,1,5,3,0,2,2,3,1,4,1,1,3,4,3,3, 0.0211544, 0.0138640, 0.02785956, 0.0305176,-0.0052101,buy
2010-02-04,1,0,3,4,3,0,4,3,3,1,4,1,3,4,4,4,2,-0.0035961, 0.0053520, 0.00142429, 0.0040155, 0.0022220,buy
2010-02-05,1,3,1,4,2,0,4,5,3,1,3,2,3,5,5,4,2, 0.0361734, 0.0228033, 0.01681579, 0.0348581, 0.0327880,buy
2010-02-06,1,2,1,3,2,0,3,4,2,2,2,1,3,4,4,4,2, 0.0057540, 0.0020417, 0.00722529,-0.0109400, 0.0187583,buy
2010-02-07,1,1,1,2,2,0,4,1,3,1,2,1,2,3,3,4,1, 0.0046022, 0.0231365, 0.00994146, 0.0063760, 0.0240713,buy
2010-02-08,1,1,0,3,2,0,3,1,4,1,1,1,3,2,2,5,2,-0.0067328,-0.0332553,-0.00176576,-0.0305222,-0.0324736,sell
2010-02-09,3,0,0,3,3,0,4,1,5,2,2,2,4,3,3,5,2, 0.0048812, 0.0185279, 0.01470729, 0.0217682, 0.0147584,buy
2010-02-10,3,1,1,1,3,1,5,4,2,1,3,2,4,4,5,2,2, 0.0210239, 0.0180804, 0.01505105, 0.0071213, 0.0139731,buy
2010-02-11,2,1,1,1,3,1,6,2,2,0,3,1,3,3,5,2,2,-0.0037889,-0.0020463, 0.00276903, 0.0061240,-0.0030808,buy
2010-02-12,3,0,2,0,4,2,7,2,2,0,4,3,2,5,4,2,2, 0.0177824, 0.0095686, 0.00800158, 0.0163111, 0.0099323,buy
