Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,NEDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,1,1,1,3,3,0,1,5,0,1,4,2,4,2,3,1,0,0.340341222335985, 0.0039420, 0.00508505, 0.00457991,-0.0019756, 0.00043014,buy
2010-01-02,0,1,0,2,5,0,0,5,1,0,3,1,3,2,3,1,1,0.340730093722927, 0.0024602, 0.00160948, 0.00137950, 0.0022559, 0.00081301,buy
2010-01-03,2,1,0,3,3,2,0,7,0,0,4,2,3,2,3,1,3,0.341123887532488, 0.0124392, 0.01305005, 0.01302781, 0.0131364, 0.01261338,buy
2010-01-04,1,2,2,2,2,2,1,6,0,0,4,2,3,2,4,0,3,0.341520962957129, 0.0081690, 0.00802520, 0.01244334, 0.0129703, 0.00828751,buy
2010-01-05,1,4,1,1,4,1,1,6,0,0,4,3,3,2,4,1,2,0.34192296080439, 0.0111694, 0.01117353, 0.01184254, 0.0107034, 0.01148950,buy
2010-01-06,2,3,0,3,4,1,0,6,0,1,5,3,3,2,4,1,2,0.342331521881809, 0.0054168, 0.00604969, 0.00952458, 0.0051963, 0.00936259,buy
2010-01-07,1,2,2,3,3,0,0,5,1,1,5,3,3,1,3,1,2,0.342743364574309, 0.0021758, 0.00308194, 0.00399707, 0.0024152, 0.00317500,buy
2010-01-08,0,2,2,2,3,0,1,4,1,0,3,2,2,2,4,2,0,0.343160129689428,-0.0034225,-0.00044172,-0.00044172,-0.0038840,-0.00579080,sell
2010-01-09,1,4,1,2,2,0,1,5,2,2,2,3,2,3,6,3,1,0.343581817227167,-0.0029393, 0.00079761,-0.00011000,-0.0003369,-0.00159192,sell
2010-01-10,1,3,1,1,2,0,1,5,4,4,1,4,2,4,6,3,2,0.344006786379985,-0.0008647, 0.00081682,-0.00201938, 0.0005059,-0.00205189,sell
2010-01-11,1,4,1,1,1,0,3,3,3,1,0,3,3,3,5,3,1,0.344435037147883,-0.0050646, 0.00223484,-0.00116570, 0.0017253,-0.00477494,sell
2010-01-12,1,0,1,1,0,0,3,2,4,2,1,1,4,2,2,3,1,0.34486985114594,-0.0071004,-0.01290248,-0.00753344,-0.0083621,-0.01243117,sell
2010-01-13,2,0,0,2,0,0,2,3,4,2,1,1,5,3,3,2,0,0.345306305951537,-0.0032029,-0.00732381,-0.00356998,-0.0027068,-0.00737063,sell
2010-01-14,2,1,0,1,1,0,3,3,3,1,2,1,3,2,3,3,1,0.345746042372214, 0.0002881,-0.00509123,-0.00167355,-0.0019583,-0.00508593,sell
2010-01-15,2,1,1,1,0,0,7,0,3,1,3,0,3,3,3,3,1,0.34619234202305, 0.0062119, 0.00403569, 0.00665618, 0.0057008, 0.00594805,buy
2010-01-16,1,0,1,1,0,1,6,1,2,1,3,1,2,3,2,3,0,0.346640282481426, 0.0081497, 0.00789583, 0.00801025, 0.0080546, 0.00792031,buy
2010-01-17,3,0,0,1,0,1,6,1,1,1,3,1,3,2,2,2,1,0.347091504554882, 0.0006123,-0.00097706, 0.00309676, 0.0049111, 0.00452734,buy
2010-01-18,3,0,0,0,1,0,6,1,1,1,3,0,3,3,2,1,1,0.347544367435877,-0.0001633,-0.00349006, 0.00088051, 0.0026655, 0.00187647,sell
2010-01-19,2,0,1,0,1,0,4,2,0,1,2,1,2,2,2,1,1,0.348002152739492, 0.0027547,-0.00538800, 0.00299351, 0.0027526, 0.00240810,buy
2010-01-20,2,0,2,1,0,1,6,2,1,2,3,1,2,4,4,1,2,0.348468142080807,-0.0024588,-0.00307180,-0.00439789,-0.0016332,-0.00665768,sell
2010-01-21,1,1,3,0,0,1,6,3,1,2,4,1,2,5,4,0,2,0.348921004961802,-0.0009603,-0.00491113,-0.00844441,-0.0007347,-0.00580888,sell
2010-01-22,1,2,3,1,1,0,6,3,1,1,3,3,2,4,3,3,1,0.349393557533276,-0.0046768,-0.00870037,-0.00329115,-0.0075209,-0.00753890,sell
2010-01-23,1,1,3,1,2,0,5,3,2,2,2,3,2,4,3,4,2,0.349866110104749,-0.0103982,-0.01425109,-0.00698369,-0.0107214,-0.01131616,sell
2010-01-24,0,1,2,3,1,1,4,3,1,3,1,3,2,3,3,4,3,0.350338662676223,-0.0136205,-0.01300257,-0.01382947,-0.0147969,-0.01407160,sell
2010-01-25,0,2,4,1,2,1,4,3,1,2,2,2,3,3,3,4,3,0.350811215247696,-0.0007891,-0.00132211, 0.00257671,-0.0004461,-0.00135071,buy
2010-01-26,0,3,3,1,2,2,2,3,1,1,1,4,2,2,3,4,2,0.35128376781917,-0.0169435,-0.01851286,-0.01081450,-0.0189034,-0.01432482,sell
2010-01-27,0,2,3,2,1,3,2,4,0,2,1,4,2,2,3,5,2,0.351771087658502,-0.0115605,-0.01307655,-0.00345378,-0.0135003,-0.01135237,sell
2010-01-28,0,2,3,3,2,3,3,4,0,1,3,4,2,2,3,5,2,0.352248562652595,-0.0048550,-0.00486685, 0.00454127,-0.0030874,-0.00439680,sell
2010-01-29,1,1,1,3,3,2,1,4,1,0,3,3,2,1,2,5,1,0.352734241684387, 0.0012461, 0.00460888, 0.00424627, 0.0035998, 0.00303408,buy
2010-01-30,1,1,0,4,3,4,1,4,1,0,2,3,1,3,4,4,2,0.35321827990864, 0.0020207, 0.00275091, 0.00361129, 0.0022667, 0.00226665,buy
2010-01-31,0,1,1,3,1,3,3,4,0,0,2,2,1,3,4,3,1,0.353705599747972, 0.0052028, 0.00437670, 0.00669046, 0.0056415, 0.00564149,buy
2010-02-01,0,2,1,2,1,3,3,4,0,0,2,3,0,3,3,3,2,0.354196201202384, 0.0017845,-0.00401284, 0.00408655, 0.0028316, 0.00246003,buy
2010-02-02,1,2,0,3,4,2,1,4,2,1,2,3,1,4,4,3,3,0.354685161849256,-0.0006188, 0.00012146,-0.00445361,-0.0005101,-0.00207595,sell
2010-02-03,1,1,1,5,3,0,2,2,3,1,4,1,1,3,4,3,3,0.355177404111207,-0.0059879,-0.00607113,-0.00542574,-0.0012575,-0.00612464,sell
2010-02-04,1,0,3,4,3,0,4,3,3,1,4,1,3,4,4,4,2,0.355671287180699,-0.0067024,-0.00683797,-0.00659323,-0.0030022,-0.00667925,sell
2010-02-05,1,3,1,4,2,0,4,5,3,1,3,2,3,5,5,4,2,0.35616681105773,-0.0116768,-0.00900452,-0.01300188,-0.0076492,-0.01217831,sell
2010-02-06,1,2,1,3,2,0,3,4,2,2,2,1,3,4,4,4,2,0.356663975742301,-0.0137951,-0.01184083,-0.01426402,-0.0129125,-0.01372235,sell
