Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,PLDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-01,2,1,1,1,0,0,3,2,5,0,2,2,3,2,1,3,2,0.0749856405838129,-0.00964407,-0.012515,-0.0097653,-0.039843,-0.0091020,sell
2017-01-02,5,0,1,1,0,0,0,3,4,0,2,2,3,3,1,1,2,0.0750676943905967, 0.00577269, 0.008977,-0.0055057, 0.000256,-0.0004438,buy
2017-01-03,4,0,0,1,1,0,1,2,4,1,2,2,3,3,1,2,1,0.0751510302881115,-0.01440200,-0.006342,-0.0122859,-0.006317,-0.0107102,sell
2017-01-04,2,1,0,0,1,0,2,2,3,1,1,1,1,3,2,2,2,0.0752343661856263,-0.03454549,-0.023475,-0.0301307,-0.038135,-0.0052470,sell
2017-01-05,3,1,0,1,0,1,3,3,3,1,2,2,2,4,1,2,3,0.0753202662646031, 0.00244801,-0.008574,-0.0104062,-0.016221, 0.0013200,sell
2017-01-06,3,1,1,1,0,1,0,5,4,2,2,2,2,5,1,3,3,0.0754074484343109, 0.01054103, 0.011848, 0.0117357, 0.013401, 0.0097499,buy
2017-01-07,3,1,1,2,0,0,0,3,5,2,2,3,3,5,1,2,1,0.0754933485132876,-0.00973264,-0.025868,-0.0262365,-0.017099,-0.0247503,sell
2017-01-08,3,0,1,2,2,0,2,2,3,2,3,2,2,5,2,3,0,0.0755766844108024, 0.01366545, 0.019411, 0.0168426, 0.019733, 0.0170791,buy
2017-01-09,2,0,0,3,1,0,1,3,2,5,3,2,2,5,1,3,1,0.0756638665805102,-0.00570197,-0.003646,-0.0049056, 0.008673, 0.0164057,buy
2017-01-10,2,3,1,1,1,1,2,1,3,3,3,3,2,3,2,4,1,0.075751048750218, 0.02409151, 0.018341, 0.0336357, 0.023372, 0.0219705,buy
2017-01-11,2,2,3,1,0,1,2,2,2,2,3,3,3,3,1,3,1,0.0758382309199258, 0.02364843, 0.019914, 0.0150096, 0.010476, 0.0176718,buy
2017-01-12,2,0,1,3,2,1,2,2,1,4,4,1,3,3,2,4,1,0.0759241309989026,-0.02148797,-0.023481,-0.0234254,-0.012262,-0.0053019,sell
2017-01-13,1,1,0,3,4,0,2,1,1,3,3,1,3,2,3,3,1,0.0760125952593413,-0.00705728,-0.005059,-0.0050514, 0.014541,-0.0033199,sell
2017-01-14,1,0,2,1,5,0,2,1,2,3,4,1,3,2,3,3,1,0.0760997774290491,-0.01084186,-0.011608,-0.0106792,-0.000494,-0.0077979,sell
2017-01-15,1,1,0,2,1,2,2,2,1,2,3,0,3,2,3,2,1,0.0761882416894879,-0.02859250,-0.018237,-0.0269471,-0.020674,-0.0201447,sell
2017-01-16,1,1,1,0,2,3,3,2,2,3,4,1,3,3,4,2,1,0.0762779880406577,-0.01126152,-0.016967,-0.0145470,-0.009773,-0.0173926,sell
