Date,a120,a135,a150,a180,a30,a45,a60,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0.13,1.44,0.83,0,0.55,1.8,0.35,0.26, 0.076272, 0.10015452,-0.0180603, 0.1018458, 0.083864,buy
2010-01-02,0,0.65,0,0,0.19,1.05,0,0.2, 0.015613,-0.02325227, 0.0416155, 0.0235690, 0.017800,buy
2010-01-03,0,0.72,0,0,0.2,0.25,0,0.2, 0.005497,-0.05625019,-0.0635466,-0.0608819,-0.085395,sell
2010-01-04,0,0,0,0,0.2,0.42,0,0.2,-0.045406,-0.02180159,-0.0540852,-0.0498396,-0.066494,sell
2010-01-05,0,0,0,0,0.2,0.26,0,0.21, 0.072954, 0.05318174, 0.0013648, 0.0237173, 0.001365,buy
2010-01-06,0,0,0.3,0,0.21,0.52,0,0.21, 0.011063, 0.01105920, 0.0388656,-0.0037438,-0.018199,buy
2010-01-07,0,0,1.23,0,0.23,0.5,0,0.22, 0.021773, 0.01499362,-0.0030716,-0.0382913, 0.015448,buy
2010-01-08,0,0,0.83,0,0.26,0.84,0,0.22, 0.053160, 0.04266692, 0.0524754, 0.0575629, 0.021315,buy
2010-01-09,0.1,0.32,0,0,0.37,0.41,0,0.29,-0.014077,-0.07707263,-0.0703896,-0.0742964,-0.076275,sell
2010-01-10,0.19,1.51,0,0,0.25,0,0.2,0.35, 0.022933,-0.00846313,-0.0290056,-0.0091664, 0.040121,buy
2010-01-11,0.33,4.22,0,0,0.55,0.02,0.52,0.46,-0.063640, 0.07381022,-0.0422882, 0.0111356,-0.020069,sell
2010-01-12,0.4,0.66,0,0,1.45,0.03,1.38,0.59, 0.040974, 0.04955837, 0.0561143, 0.0360666, 0.031911,buy
2010-01-13,0,0.67,0,0,3.14,0.06,2.49,0.72,-0.001032,-0.00892423,-0.0239510,-0.0395695,-0.022749,sell
2010-01-14,0,0.69,0,0,3.71,0.1,0,0.8,-0.006704, 0.00487836, 0.0064079, 0.0254825,-0.019000,sell
2010-01-15,0,0.71,0,0,1.8,0.06,0,0.83, 0.045033, 0.03064206, 0.0393242, 0.0336242,-0.037245,buy
2010-01-16,0.29,0.75,0,0,0.54,0,0,0.28,-0.024132,-0.02575808,-0.0353698,-0.0206842,-0.074476,sell
2010-01-17,0.43,0.78,0,0,0.94,0,0,0.29,-0.074498,-0.04302787,-0.1229957,-0.0981363,-0.093657,sell
2010-01-18,0.43,0.82,0,0,1.51,0.03,0,0.3, 0.020205, 0.04527933, 0.0081188, 0.0252792,-0.022022,sell
2010-01-19,0.05,0.87,0,0,1.03,0.04,0,0.31,-0.013745,-0.00848080,-0.0065267,-0.0340694,-0.025450,sell
2010-01-20,0.14,0.9,0,0,1.59,0.1,0,0.33, 0.033236, 0.04848109, 0.0284546, 0.0484811, 0.002131,buy
2010-01-21,0.34,0,0.48,0,1.24,0.18,0,0.34, 0.015967,-0.01778517, 0.0345622,-0.0177215,-0.018798,buy
2010-01-22,0.54,0,1.38,0,0.86,0.32,0.05,0.36,-0.053655,-0.03360961,-0.0103101,-0.0512037,-0.075046,sell
2010-01-23,0.26,0,0.45,0,1.29,0.69,0.06,0.37, 0.008004,-0.01913959,-0.0457362,-0.0561006,-0.037742,sell
2010-01-24,0.43,0,1.52,0,1.53,1.14,0.07,0.39,-0.059591,-0.05562407,-0.0457156,-0.0583133,-0.085315,sell
2010-01-25,0.09,0,2.13,0,1.16,1.02,0.09,0.41, 0.018305,-0.00765649, 0.0166416, 0.0224851, 0.016549,buy
2010-01-26,0.11,0.22,0.83,0.64,1.34,0.06,0.1,0.43, 0.018897,-0.00951032,-0.0017831, 0.0072197, 0.018897,buy
2010-01-27,0.13,0.33,0,0.93,1.52,0.17,0.12,0.45,-0.018444,-0.01722240,-0.0154157,-0.0186104,-0.018610,sell
2010-01-28,0.16,0.49,0.22,0.52,0.34,0.4,0.17,0.48,-0.073723,-0.11189766,-0.0863936,-0.0970029,-0.087838,sell
2010-01-29,0,0.72,0.27,1.23,0.43,0.5,0.22,0.51, 0.022775, 0.02977770, 0.0297777, 0.0420842, 0.040802,buy
2010-01-30,0,1.07,0.35,0.42,0.49,0.15,0.33,0.54, 0.034081, 0.03984702, 0.0293452, 0.0392103, 0.004633,buy
2010-01-31,0,2,0.44,0.62,0.38,0.31,0.43,0.56,-0.007379,-0.00121649,-0.0028079,-0.0001409,-0.010057,sell
2010-02-01,0,2.29,0.55,0.92,0.53,0.5,0.3,0, 0.012427, 0.02701905, 0.0171551, 0.0155656, 0.015566,buy
2010-02-02,0,1.62,0.71,0.95,0.81,0.31,0.36,0,-0.035385,-0.04038294,-0.0047347,-0.0487900,-0.007414,sell
2010-02-03,0,0,0.9,0,1.09,0.37,0.54,0,-0.057667,-0.00150801,-0.0428587,-0.0521096,-0.046708,sell
2010-02-04,0,0,1.14,0,0.19,0.16,0.83,0, 0.060481, 0.04440062,-0.0641966,-0.0490739,-0.005745,buy
2010-02-05,0,0,1.25,0,0.87,0.24,1.64,0, 0.009567,-0.00148104,-0.0010761, 0.0016127, 0.001794,buy
2010-02-06,0,0.62,0,0,2.63,0.33,2.29,0,-0.046362,-0.03786093,-0.0590867,-0.0546832,-0.046362,sell
2010-02-07,0,1.58,0.35,0,3.74,0.45,0.41,0, 0.017184, 0.00773561, 0.0153480,-0.0056780, 0.010470,buy
2010-02-08,0,1.65,0.56,0,0.69,0.24,0.31,0, 0.082514, 0.08140856, 0.0697315, 0.0730354, 0.048189,buy
2010-02-09,0,0.07,0.92,0,0,0,0.41,0, 0.033759, 0.03153617,-0.0362183,-0.0329178, 0.006327,buy
2010-02-10,0,0.12,2.05,0,0.1,0,0.53,0, 0.061760, 0.06070772, 0.0617596, 0.0512509, 0.051393,buy
2010-02-11,0.08,0.18,1.83,1.01,0.29,0,0.69,0,-0.031674,-0.08720353,-0.0326494,-0.0159401, 0.000037,sell
2010-02-12,0.31,0,0.56,2.01,0.88,0.04,0.94,0, 0.040739,-0.00976654, 0.0208151, 0.0427161, 0.040739,buy
2010-02-13,0.35,0,0.96,0.93,1.85,0.13,1.28,0,-0.030488,-0.00149664,-0.0082584,-0.0464917,-0.005045,sell
2010-02-14,0,0,2.07,0,0.83,0.36,1.89,0,-0.029884, 0.00410517,-0.0449188,-0.0520220,-0.051171,sell
2010-02-15,0,0,0,0,0,0.08,2.33,0,-0.068512,-0.08729102,-0.0906713,-0.0712297,-0.090722,sell
2010-02-16,0,0,0,0.38,0,0.3,0,0, 0.011626, 0.03598239,-0.0244138, 0.0092404,-0.020635,sell
2010-02-17,0,0,0,1.17,0,0.42,0,0,-0.045353,-0.01666061,-0.0197461,-0.0156893,-0.019746,sell
2010-02-18,0,0,0,1.57,0,0,0,0,-0.011007,-0.03722047,-0.0109332,-0.0362709,-0.026569,sell
2010-02-19,0,0,0.25,0,0,0.02,0,0,-0.029778, 0.05887923,-0.0326007,-0.0320485,-0.008443,sell
2010-02-20,0,0,1.18,0,0,0.06,0.07,0, 0.038889, 0.07780401, 0.0502011, 0.0556116, 0.068758,buy
2010-02-21,0,0.71,1.95,0.21,0.19,0.2,0.16,0,-0.104407,-0.09600726,-0.0816318,-0.0812380,-0.040367,sell
2010-02-22,0,1.56,1.25,0.62,0.68,0.4,0.38,0,-0.014358,-0.02442410,-0.0105264,-0.0105264,-0.033957,sell
2010-02-23,0,0.4,0,0.82,0,0.24,0.71,0,-0.066876,-0.01962690, 0.0018307,-0.0183410, 0.015776,sell
2010-02-24,0,1.05,0,1.09,0,0,0.2,0, 0.054649,-0.02257248, 0.0546485, 0.0529985, 0.071372,buy
2010-02-25,0,0,0.17,1.44,0.24,0,0.64,0,-0.036027,-0.03745068,-0.0371680,-0.0405105,-0.037407,sell
2010-02-26,0,0,0.23,2.26,0.96,0,1.08,0, 0.014911, 0.00252309, 0.0274027, 0.0037355, 0.013564,buy
2010-02-27,0,0,0.3,3.95,0,0,0,0, 0.059969, 0.06147236, 0.0573407,-0.0154155,-0.003583,buy
2010-02-28,0,0,0.54,1.59,0,0,0,0.01,-0.001360,-0.02029738,-0.0043520,-0.0166277,-0.009659,sell
2010-03-01,0,0,1.29,0,0,0.03,0,0.01,-0.008080, 0.05293639,-0.0045313, 0.0005089, 0.076212,sell
2010-03-02,0,0,2.73,0,0.23,0.12,0.07,0.03,-0.008829, 0.01438925,-0.0064068,-0.0194514, 0.063251,sell
2010-03-03,0,0,3.11,0,0.67,0.3,0.31,0.08, 0.100844, 0.09288368, 0.1012300, 0.0480157, 0.103976,buy
2010-03-04,0,0.36,2.37,0,1.97,0,0.71,0.14, 0.044838, 0.01002767,-0.0236313, 0.0114441, 0.058366,buy
2010-03-05,0,0.92,0,0,2.35,0,0.31,0, 0.004128, 0.01308199, 0.0041280, 0.0546995,-0.025537,sell
2010-03-06,0.09,1.08,0,0,0,0,0.42,0, 0.076374, 0.04259902, 0.0763735, 0.0590933, 0.076374,buy
2010-03-07,0.24,0,0,0.28,0,0,0.68,0, 0.050416, 0.01441704, 0.0314239, 0.0372121, 0.055511,buy
2010-03-08,0,0,0,0.91,0,0,1.17,0.03,-0.048039,-0.05330210,-0.0495145,-0.0558388,-0.056963,sell
2010-03-09,0,0.88,0,1.41,0,0,0.35,0.08,-0.005959,-0.04515328,-0.0059590, 0.0082313, 0.011999,sell
