Date,MEJU,MENE,MENN,MEPL,MESA,MESU,MEUR,MEVS,SUJU,SUNE,SUNN,SUPL,SUSA,SUUR,SUVS,VEJU,VENE,VENN,VEPL,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,none,none,a0,none,none,none,none,a135,a45,a45,none,none,none,none,none,a45,a45,none,none,none,a0,none,a120,-0.012232,-0.0079445,-0.014502,-0.0080823,-0.0043843,sell
2010-01-02,none,none,a0,none,none,none,none,none,a45,a45,none,none,none,none,none,a45,a45,none,none,none,a0,none,a120, 0.033294, 0.0054994, 0.019043, 0.0190425, 0.0094907,buy
2010-01-03,none,none,none,none,none,a0,none,none,a45,a45,none,none,none,none,none,a45,a45,none,none,none,a0,none,none, 0.034436, 0.0211865, 0.031761, 0.0319854, 0.0209934,buy
2010-01-04,a45,none,none,none,none,a0,none,none,a45,none,none,none,none,none,none,a45,a45,none,none,none,a0,none,none, 0.036642, 0.0196754, 0.032094, 0.0320938, 0.0197169,buy
2010-01-05,a45,none,none,none,none,a0,none,none,a45,none,none,none,none,none,none,a45,none,none,none,none,a0,none,none, 0.030547,-0.0063676, 0.030547, 0.0305474, 0.0051724,buy
2010-01-06,a45,a45,none,none,none,a0,none,none,none,none,none,none,none,none,none,a45,none,none,none,none,a0,none,none, 0.030547, 0.0052566, 0.032483, 0.0324833, 0.0119858,buy
2010-01-07,a45,a45,none,none,none,none,none,none,none,none,a0,none,none,none,none,a45,none,none,none,none,a0,none,none, 0.016888,-0.0066650, 0.017351, 0.0173508, 0.0066824,buy
2010-01-08,a45,a45,none,none,none,none,none,a120,none,none,a0,none,none,none,none,none,none,a0,none,none,a0,none,none, 0.013101, 0.0134191, 0.019346,-0.0156636,-0.0081966,buy
2010-01-09,none,a45,none,none,none,none,none,a120,none,none,a0,none,none,none,a135,none,none,a0,none,none,a0,none,a135,-0.017941,-0.0046806,-0.018243,-0.0287409,-0.0223446,sell
2010-01-10,none,a45,none,a0,a90,none,none,a120,none,none,a0,none,none,a60,a135,none,none,a0,none,none,a0,a60,a135, 0.035962, 0.0384528, 0.027205, 0.0104139, 0.0298732,buy
2010-01-11,none,a45,none,a0,a90,none,none,a120,none,none,a0,none,none,a60,a135,none,none,a0,none,none,a0,a60,a135, 0.035962, 0.0384528, 0.027205, 0.0104139, 0.0298732,buy
2010-01-12,none,none,none,a0,a90,none,none,a120,none,a30,a0,none,none,a60,a135,none,a30,a0,none,none,a0,a60,a135, 0.025351, 0.0334969, 0.010672, 0.0010315, 0.0118419,buy
2010-01-13,none,none,none,a0,a90,none,none,a120,none,a30,a0,none,none,a60,a135,none,a30,a0,none,none,a0,a60,a135, 0.025351, 0.0334969, 0.010672, 0.0010315, 0.0118419,buy
2010-01-14,none,none,none,a0,a90,none,none,a120,none,a30,a0,none,none,a60,a135,none,a30,a0,none,none,a0,a60,a135, 0.025351, 0.0334969, 0.010672, 0.0010315, 0.0118419,buy
2010-01-15,none,none,none,a0,a90,none,none,a120,none,a30,a0,none,none,a60,none,a30,a30,none,none,none,a0,a60,none, 0.025351, 0.0307542, 0.030754, 0.0291381, 0.0318808,buy
2010-01-16,none,none,none,a0,a90,none,none,a120,none,a30,none,none,none,a60,none,a30,a30,none,none,none,a0,none,none, 0.016559, 0.0075017, 0.003170, 0.0089550, 0.0088357,buy
2010-01-17,none,none,none,a0,a90,none,none,a120,a30,a30,none,none,none,none,none,a30,a30,none,none,none,a0,none,none, 0.016559, 0.0114303, 0.011323, 0.0058795,-0.0122238,buy
2010-01-18,none,none,none,a0,a90,none,none,a120,a30,a30,none,none,none,none,none,a30,none,none,none,none,a0,none,none,-0.017428,-0.0036904,-0.014240,-0.0298257,-0.0018208,sell
2010-01-19,none,none,none,a0,a90,none,none,a120,a30,none,none,none,none,none,none,a30,none,none,a30,a120,a0,none,none,-0.007210,-0.0123371, 0.001507,-0.0004904,-0.0086715,sell
