Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MAY,MEY,NEY,PLY,SAY,SUY,URY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-01,0,1,0,0,0,0,4,4,4,0,2,1,2,2,1,3,2, 0.009601, 0.000086, 0.00193602, 0.001660, 0.0022988,buy
2017-01-02,2,0,0,0,0,0,0,5,4,0,2,1,2,2,1,2,1,-0.000485, 0.002363, 0.00508314,-0.000956,-0.0022418,buy
2017-01-03,3,0,0,0,0,0,1,3,4,1,2,0,2,3,1,2,2,-0.003705, 0.011632, 0.01324327, 0.005219, 0.0058786,buy
2017-01-04,1,1,0,0,0,0,1,3,2,2,1,1,0,3,2,1,2, 0.005612, 0.007774, 0.00189401, 0.001322, 0.0026813,buy
2017-01-05,2,2,0,0,0,0,2,3,1,2,2,1,1,3,1,2,2,-0.004197,-0.012323,-0.00835006,-0.007138,-0.0141183,sell
2017-01-06,2,2,2,0,0,0,0,5,1,3,2,1,1,4,1,3,3,-0.000611,-0.006722,-0.00230798,-0.000111,-0.0011755,sell
2017-01-07,1,2,3,2,0,0,0,4,3,1,3,2,1,4,1,3,2,-0.006479,-0.004274,-0.00615250,-0.011744,-0.0097680,sell
2017-01-08,2,0,2,3,2,0,2,3,2,1,2,2,1,4,2,3,3, 0.000693, 0.005938, 0.00577692, 0.009167, 0.0015775,buy
2017-01-09,2,0,0,2,2,0,1,4,1,3,2,1,2,4,1,2,3,-0.005509,-0.005740,-0.00588571,-0.010125,-0.0030691,sell
2017-01-10,2,2,0,0,2,2,1,2,2,2,3,1,2,2,2,2,3,-0.006301, 0.002538,-0.00545740, 0.002147,-0.0016502,sell
2017-01-11,2,1,2,0,0,2,1,3,1,1,3,1,3,2,1,1,2, 0.006446,-0.003483,-0.00033377,-0.003947,-0.0030868,sell
2017-01-12,1,0,1,1,2,2,1,3,0,2,1,1,3,1,2,2,3,-0.004091, 0.007898, 0.00650740,-0.002366, 0.0052886,buy
2017-01-13,1,1,0,3,3,0,1,2,0,1,1,2,3,1,2,1,2, 0.012464, 0.006362, 0.00680892, 0.013798, 0.0086168,buy
2017-01-14,1,0,2,1,4,0,1,2,0,1,1,1,3,1,2,2,2, 0.006914, 0.001978, 0.00738367, 0.003772, 0.0031002,buy
2017-01-15,1,1,1,3,1,1,1,2,0,0,0,1,3,1,2,3,1,-0.000192, 0.005187, 0.00492528,-0.001533, 0.0016920,buy
2017-01-16,1,2,2,1,1,2,1,2,1,1,1,1,3,2,3,3,1,-0.008331,-0.000804,-0.00313926,-0.006454,-0.0075939,sell
2017-01-17,1,3,1,0,1,1,1,2,1,2,1,2,2,2,2,2,2, 0.005153, 0.005861, 0.00725864, 0.005075, 0.0079599,buy
2017-01-18,0,3,0,0,1,1,0,2,1,2,0,1,2,3,0,2,2, 0.004870, 0.010970, 0.01080816,-0.001333, 0.0052170,buy
2017-01-19,0,2,0,1,1,1,1,2,2,2,1,0,2,2,1,3,3,-0.004215, 0.000749, 0.00084717, 0.001077,-0.0003942,sell
2017-01-20,0,1,1,1,0,0,1,2,3,1,1,1,2,1,1,2,2, 0.012419, 0.008162, 0.00976198, 0.000061, 0.0076430,buy
2017-01-21,0,2,2,1,1,0,2,2,3,0,2,1,3,2,1,1,3,-0.010625,-0.004477,-0.00084285,-0.011647,-0.0058035,sell
2017-01-22,0,2,1,1,1,0,3,3,3,1,1,2,2,2,2,2,4, 0.004596, 0.007599,-0.00329658, 0.001985,-0.0060960,sell
2017-01-23,0,2,1,1,0,0,3,3,3,2,1,1,2,3,1,3,4,-0.000506,-0.005579,-0.00929618,-0.006929,-0.0088783,sell
2017-01-24,1,1,1,0,0,0,2,3,2,2,1,0,1,2,3,2,3, 0.019381, 0.015420, 0.01160598, 0.004802, 0.0222532,buy
2017-01-25,1,2,0,0,0,0,2,2,3,2,1,1,2,1,2,2,3, 0.010808, 0.003230, 0.00277318, 0.002266, 0.0040794,buy
2017-01-26,3,0,0,0,0,0,3,3,2,2,0,1,4,2,3,1,2, 0.011166, 0.009562, 0.02216741, 0.009099,-0.0005762,buy
2017-01-27,2,0,0,0,0,0,4,4,2,1,1,0,4,1,4,2,1,-0.006466,-0.006894, 0.00004109,-0.003354,-0.0083332,sell
2017-01-28,2,0,0,0,0,0,5,4,2,1,1,1,2,2,4,2,2, 0.001522, 0.000539, 0.00705425, 0.003720, 0.0003500,buy
2017-01-29,1,0,0,0,0,0,3,5,2,2,1,1,1,3,3,1,3, 0.002507, 0.011165,-0.00040035, 0.008622, 0.0158167,buy
2017-01-30,2,0,0,0,0,0,4,5,2,2,1,2,2,3,2,2,3, 0.005831, 0.003734, 0.00203631, 0.009360,-0.0011194,buy
2017-01-31,2,0,0,0,0,0,3,3,2,3,1,1,1,2,4,2,2, 0.004559, 0.001307, 0.00748132, 0.006892, 0.0016081,buy
2017-02-01,2,1,0,0,0,0,3,4,1,3,1,0,3,2,4,3,1,-0.013445,-0.017368,-0.01359589,-0.006756,-0.0077043,sell
2017-02-02,1,1,1,0,0,0,3,4,1,4,0,1,3,3,4,2,2, 0.002947, 0.003182, 0.00748206,-0.003706, 0.0048591,buy
2017-02-03,0,2,0,1,0,0,4,3,1,2,1,1,4,2,2,2,1,-0.012561,-0.013058,-0.01341922,-0.000294,-0.0150770,sell
2017-02-04,0,1,2,1,1,0,3,3,1,2,1,1,2,2,3,3,2, 0.005160, 0.004042, 0.00731312, 0.004547, 0.0059791,buy
2017-02-05,0,1,1,2,1,0,2,3,2,1,1,2,2,2,2,2,2, 0.003603, 0.007808, 0.00616108, 0.000507, 0.0056007,buy
2017-02-06,0,1,1,1,1,1,2,3,2,1,1,1,3,2,2,2,2,-0.000876, 0.006738, 0.00835905,-0.000766, 0.0009376,buy
2017-02-07,0,1,1,1,1,1,1,3,1,1,2,1,3,1,1,2,1,-0.004062,-0.003887,-0.00257141,-0.012328,-0.0111277,sell
2017-02-08,0,1,1,1,2,1,1,2,1,2,3,0,2,2,1,2,2,-0.004049, 0.006312,-0.00002119,-0.005154, 0.0107665,sell
2017-02-09,0,3,1,2,3,1,1,2,2,1,3,1,2,1,4,2,3, 0.002973, 0.000042, 0.00251634,-0.002049,-0.0007519,buy
2017-02-10,0,1,3,2,2,1,1,2,2,0,3,0,1,2,4,2,2,-0.008942,-0.008323,-0.00806721,-0.010806,-0.0066858,sell
2017-02-11,0,1,2,3,2,1,0,3,2,0,2,1,0,2,4,2,3,-0.001388,-0.002825,-0.00073980,-0.001626,-0.0036268,sell
2017-02-12,0,2,1,2,3,1,1,3,3,0,3,1,2,2,4,1,3, 0.000849, 0.002009,-0.00143277,-0.002054, 0.0008326,sell
2017-02-13,0,1,1,1,2,0,2,3,3,1,2,1,2,1,4,2,2, 0.009761, 0.005939, 0.00949892,-0.003608, 0.0101688,buy
2017-02-14,0,2,1,1,1,1,2,3,2,0,3,1,3,1,3,2,0, 0.000461, 0.005740, 0.00156635,-0.002247, 0.0027880,buy
2017-02-15,0,1,2,2,1,2,2,3,3,1,3,1,4,1,4,3,1, 0.000646, 0.003195, 0.00313921, 0.003793, 0.0020083,buy
2017-02-16,0,2,2,1,0,0,3,3,3,0,2,1,4,1,5,1,0,-0.000810,-0.002342, 0.00750145, 0.000572, 0.0015402,buy
2017-02-17,0,2,1,0,2,0,3,3,3,1,3,1,3,2,4,1,1,-0.001565, 0.002514, 0.00595614, 0.002332, 0.0000072,buy
2017-02-18,0,2,0,1,1,0,3,3,4,1,3,0,2,4,3,1,2, 0.010074, 0.002355,-0.00186230, 0.002248, 0.0028530,buy
2017-02-19,0,1,1,2,0,0,2,3,2,2,4,0,2,3,1,1,2, 0.006110, 0.003301, 0.00314449, 0.001122, 0.0040090,buy
2017-02-20,1,1,2,0,0,0,3,2,3,1,3,1,2,3,2,0,2, 0.006068, 0.011595, 0.01421048, 0.012726, 0.0122883,buy
2017-02-21,1,3,0,0,0,0,2,4,5,0,3,1,2,2,3,1,3, 0.005226,-0.001655,-0.00252005, 0.001573, 0.0008143,sell
2017-02-22,1,3,0,0,0,0,1,5,3,2,3,1,2,2,2,1,4, 0.017645, 0.005522, 0.00433462, 0.003048, 0.0079932,buy
2017-02-23,1,1,0,0,0,0,4,5,2,2,2,1,2,2,3,2,3, 0.004847, 0.001711, 0.00102860, 0.000442, 0.0009498,buy
2017-02-24,0,1,0,0,0,0,4,4,1,0,1,0,2,2,3,1,1, 0.007216, 0.003814, 0.00452265, 0.004835, 0.0074306,buy
2017-02-25,1,1,0,0,0,0,2,4,4,0,2,1,1,3,3,0,2, 0.014865, 0.009631, 0.01098179, 0.007840, 0.0188443,buy
2017-02-26,4,1,0,0,0,0,1,7,2,0,2,1,3,3,3,1,2,-0.003182,-0.002687, 0.00045229, 0.001008,-0.0049518,sell
2017-02-27,2,1,0,0,0,0,4,4,1,1,2,0,3,2,2,1,3,-0.004319,-0.004365,-0.00539825,-0.001595,-0.0098647,sell
2017-02-28,1,2,0,0,0,0,5,5,0,1,2,1,3,1,3,2,2,-0.002802,-0.004217,-0.00063814,-0.007555,-0.0066113,sell
2017-03-01,3,2,1,0,0,0,4,8,0,1,3,1,4,2,3,3,3, 0.000348,-0.010347,-0.01095197,-0.010941,-0.0085782,sell
2017-03-02,5,2,1,1,0,0,2,7,3,0,3,2,5,2,3,4,2,-0.001520,-0.011468,-0.00591922, 0.002674,-0.0068398,sell
2017-03-03,3,1,1,1,1,0,4,3,3,0,3,1,4,1,3,3,2,-0.000602, 0.001328, 0.00416159,-0.007387,-0.0048967,sell
2017-03-04,3,1,0,1,1,0,4,5,0,0,4,0,3,1,2,2,3, 0.005097,-0.001050,-0.00044985, 0.002224, 0.0052962,buy
2017-03-05,3,2,0,0,1,0,2,4,2,3,3,1,5,2,1,3,2,-0.003375,-0.010376,-0.01160539, 0.002740,-0.0042087,sell
2017-03-06,3,4,0,0,1,1,2,2,4,0,3,1,4,3,2,3,1, 0.007747, 0.001010, 0.00332641, 0.004054, 0.0037958,buy
2017-03-07,1,1,3,0,0,1,2,2,2,1,2,1,2,3,1,3,1,-0.004791,-0.004937,-0.00107775,-0.007723,-0.0060570,sell
2017-03-08,1,2,2,3,1,1,3,0,2,2,1,2,2,3,2,3,4,-0.006011,-0.000046,-0.00318907, 0.001408,-0.0068606,sell
2017-03-09,1,3,0,3,3,0,3,0,2,0,1,1,2,3,2,3,3, 0.008241, 0.007499, 0.00654760, 0.013372, 0.0052308,buy
2017-03-10,1,1,3,1,3,0,3,0,2,1,1,1,1,4,3,2,3,-0.009157, 0.006809, 0.00866673, 0.004888, 0.0115839,buy
2017-03-11,1,2,2,3,0,1,3,0,1,1,2,0,2,2,4,1,3,-0.020068,-0.012807,-0.01339181,-0.011687,-0.0270928,sell
2017-03-12,0,2,1,1,1,3,4,0,1,2,2,1,2,2,4,1,3,-0.003278,-0.002013,-0.00677061, 0.005103,-0.0018110,sell
2017-03-13,0,2,0,0,2,1,3,0,1,3,2,1,2,2,4,0,1,-0.016453,-0.008980,-0.01094198,-0.011577,-0.0116514,sell
2017-03-14,0,2,0,0,2,1,3,0,0,3,1,0,2,2,3,1,2,-0.010488, 0.005131,-0.00734510,-0.005799,-0.0012503,sell
2017-03-15,0,1,0,1,2,2,3,0,1,2,2,1,2,1,3,1,2,-0.001947, 0.002010,-0.00308181,-0.001801, 0.0034402,buy
2017-03-16,0,1,1,1,1,1,3,1,1,1,2,1,2,1,3,1,1,-0.017378,-0.012170,-0.01468190,-0.007786,-0.0176949,sell
2017-03-17,0,3,1,1,1,0,5,0,1,1,2,1,2,1,4,1,2,-0.005439,-0.009960,-0.00448524,-0.014817,-0.0090551,sell
2017-03-18,0,3,2,1,1,0,5,1,0,2,3,1,4,1,4,1,1,-0.007540,-0.007120,-0.00635145,-0.004417,-0.0044728,sell
2017-03-19,0,3,2,2,1,0,5,0,0,2,4,1,3,1,3,1,2, 0.006375, 0.001198, 0.00306889, 0.001065, 0.0043493,buy
2017-03-20,1,3,1,1,0,0,3,0,0,2,2,1,1,1,4,1,1, 0.000092,-0.008733,-0.00678151,-0.007134,-0.0043725,sell
2017-03-21,1,4,1,0,0,0,2,0,1,4,2,2,2,2,3,1,1, 0.005720, 0.001109, 0.00925920, 0.003258, 0.0094242,buy
2017-03-22,2,2,0,0,0,0,3,1,1,4,2,1,3,2,3,1,1,-0.010101,-0.004006,-0.00651565,-0.008936,-0.0078673,sell
2017-03-23,1,1,0,0,0,0,3,2,1,2,3,0,2,1,2,2,0, 0.002900, 0.001626, 0.00811317,-0.003446, 0.0054347,buy
2017-03-24,2,0,0,0,0,0,2,2,3,2,1,1,1,2,2,2,2, 0.009797, 0.002819, 0.00252884, 0.003143,-0.0013003,buy
2017-03-25,2,0,0,0,0,0,1,3,3,1,0,2,0,2,1,2,3, 0.021747, 0.020409, 0.02927109, 0.014572, 0.0119823,buy
2017-03-26,3,0,1,0,0,0,3,4,2,1,1,2,2,3,1,2,3, 0.003048, 0.009176, 0.00445347, 0.011271, 0.0026623,buy
2017-03-27,3,1,1,0,0,0,2,2,1,1,1,1,1,1,3,2,2, 0.014480, 0.013052, 0.01658459, 0.012452, 0.0173436,buy
2017-03-28,3,2,1,0,0,0,2,1,0,1,1,0,2,1,3,1,2,-0.000945,-0.003333, 0.00965261,-0.004829, 0.0156457,buy
2017-03-29,3,2,2,0,0,0,1,3,0,1,1,1,3,2,3,0,2,-0.001596, 0.003208, 0.01238983, 0.001478, 0.0078131,buy
2017-03-30,1,3,2,1,0,0,2,2,1,1,2,0,3,3,4,1,0,-0.000927,-0.007045, 0.00432449, 0.001141,-0.0000167,sell
2017-03-31,0,2,2,1,1,0,3,3,0,1,1,1,2,3,4,1,1, 0.000662,-0.011338, 0.00085203,-0.010922,-0.0043910,sell
2017-04-01,0,2,1,1,1,0,3,4,1,2,3,1,3,3,3,1,1, 0.003127, 0.009304, 0.00541072, 0.008348, 0.0057551,buy
2017-04-02,0,3,1,0,1,1,3,4,2,1,4,2,3,2,4,0,1,-0.005116,-0.000810, 0.00522434, 0.000843, 0.0027903,buy
2017-04-03,0,2,1,0,0,1,2,2,2,2,4,1,2,2,2,1,0, 0.002434, 0.009135, 0.00209318,-0.001186, 0.0100116,buy
2017-04-04,0,3,0,1,1,1,2,1,1,5,3,1,2,3,3,2,1,-0.006442,-0.002316,-0.00316611,-0.001351,-0.0082416,sell
2017-04-05,0,4,1,2,2,0,2,0,0,3,1,2,3,2,3,2,1, 0.001988, 0.000279, 0.00062963, 0.001862, 0.0023992,buy
2017-04-06,0,2,3,1,2,0,2,0,0,3,2,1,2,3,3,1,1,-0.004375,-0.004050,-0.00451732,-0.001905,-0.0008161,sell
2017-04-07,0,2,3,3,0,1,2,0,0,2,2,1,1,3,2,1,3,-0.008043,-0.006149,-0.01049647,-0.004148,-0.0126170,sell
2017-04-08,0,2,2,2,2,1,2,0,0,2,2,1,1,3,2,1,3,-0.002345,-0.001420, 0.00017309, 0.006380, 0.0061109,buy
2017-04-09,1,2,1,2,2,0,2,0,0,3,3,2,0,3,2,0,3, 0.015899, 0.015951, 0.01783635, 0.020708, 0.0185254,buy
2017-04-10,1,2,0,1,2,1,2,0,0,3,2,1,1,4,1,1,2,-0.005265,-0.004570,-0.00416965,-0.007244,-0.0114380,sell
2017-04-11,1,1,0,1,1,2,2,0,2,3,3,0,1,3,2,1,3, 0.004308, 0.006837, 0.00659943, 0.010943, 0.0079556,buy
2017-04-12,1,1,1,1,0,1,3,1,2,2,2,1,2,2,3,1,2,-0.008259, 0.003930,-0.00162706, 0.002632, 0.0001471,buy
2017-04-13,1,1,2,0,2,1,4,1,2,2,3,0,1,3,4,2,3,-0.009139, 0.000461, 0.00236823,-0.005155,-0.0003212,sell
2017-04-14,1,2,1,2,3,1,4,2,1,1,3,1,2,2,3,3,4,-0.016982,-0.004811,-0.01103835,-0.001550,-0.0030751,sell
2017-04-15,1,1,1,3,1,0,4,2,1,2,2,2,2,3,2,2,3, 0.011078, 0.002436, 0.01053763, 0.014134, 0.0081999,buy
2017-04-16,2,1,4,1,1,0,4,1,1,1,3,2,1,2,3,2,3, 0.001715, 0.000708,-0.00273846,-0.004226,-0.0098310,sell
2017-04-17,3,3,3,1,1,0,3,2,2,1,4,1,3,1,3,4,3, 0.013075, 0.007348, 0.00645693, 0.006085, 0.0115464,buy
2017-04-18,3,5,2,1,0,0,5,2,2,2,4,1,3,3,4,3,4, 0.005599, 0.000753, 0.00528433, 0.000829, 0.0094326,buy
2017-04-19,1,2,3,0,0,0,5,3,1,4,4,1,3,2,4,3,2,-0.002810,-0.008942,-0.00217287,-0.006735, 0.0049377,sell
2017-04-20,1,3,2,0,0,0,6,3,1,1,4,0,3,3,4,2,1, 0.003085,-0.004542,-0.00275115, 0.002146, 0.0042606,buy
2017-04-21,1,3,2,0,0,0,5,3,5,2,5,1,2,4,4,3,2,-0.004713,-0.016547,-0.01357440,-0.016024,-0.0113653,sell
2017-04-22,3,2,1,0,0,0,3,6,3,2,4,2,3,3,2,3,3,-0.000984,-0.012622,-0.01037594,-0.001150,-0.0079997,sell
2017-04-23,2,2,1,0,0,0,5,3,3,2,4,2,2,3,3,1,3, 0.002391,-0.020951,-0.01740461,-0.022531,-0.0017977,sell
2017-04-24,1,2,1,0,0,0,5,2,2,2,4,1,2,1,4,1,2,-0.000819,-0.011515,-0.00739886,-0.013756, 0.0035811,sell
2017-04-25,3,2,2,0,0,0,3,3,1,2,3,1,3,2,4,0,3, 0.002765, 0.009396, 0.01400688, 0.004934, 0.0064381,buy
2017-04-26,4,2,2,1,0,0,3,2,1,1,2,1,3,2,4,1,3, 0.003516, 0.007826, 0.00414734, 0.005243,-0.0008263,buy
2017-04-27,1,0,2,1,1,0,3,1,1,1,1,1,2,1,4,0,2, 0.002686, 0.000187, 0.00064271,-0.000048,-0.0005567,sell
2017-04-28,2,0,1,2,1,0,4,3,0,2,2,2,2,1,4,1,3, 0.005521, 0.000574, 0.01882657, 0.002298, 0.0083630,buy
2017-04-29,1,1,1,1,1,1,1,5,3,2,2,2,4,1,4,1,3, 0.013922, 0.012137, 0.01309590, 0.007581, 0.0069079,buy
