Date,MANE,MAPL,MAUR,MEJU,MENE,MEPL,MESU,MEUR,MOJU,MONE,MOPL,MOSU,MOUR,SUJU,SUNE,SUPL,SUUR,VEJU,VENE,VEPL,VESU,VEUR,MOLON,SULON,MOSULONDIS,MESULONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,none,a135,none,none,none,none,none,none,a150,a150,none,none,a120,a45,a45,none,none,none,a45,none,none,none,110.461666666667,280.94,189.521666666667,7.545,-0.0128805,-0.0012653,-0.0078390,-0.011692,-0.000058,sell
2010-01-02,none,a135,none,none,none,none,none,none,none,none,a150,a150,none,a45,none,none,none,none,a45,none,none,none,125.530833333333,281.9575,203.573333333333,5.375,-0.0064325,-0.0032476,-0.0009401,-0.002191,-0.007780,sell
2010-01-03,none,a135,none,none,none,none,none,none,a180,a180,none,a150,a150,a45,none,none,none,a45,a45,none,none,none,140.504166666667,282.9775,217.526666666667,3.09625, 0.0089304, 0.0119065, 0.0255378, 0.013195, 0.009920,buy
2010-01-04,none,a135,none,none,none,none,a0,none,none,none,a120,none,none,none,none,none,none,a45,none,none,none,none,155.259583333333,283.995416666667,231.264166666667,60.7504166666667,-0.0113100, 0.0011427, 0.0111563,-0.001091,-0.010661,sell
2010-01-05,none,a135,none,a45,none,none,a0,none,a150,a150,none,a120,a180,none,none,none,none,a45,none,none,none,none,169.700833333333,285.015,244.685833333333,358.38, 0.0153860,-0.0066139, 0.0128183, 0.018812, 0.003342,buy
2010-01-06,none,a135,none,a45,none,none,none,none,a150,none,a90,none,none,none,none,none,none,none,none,none,none,none,183.778333333333,286.034583333333,257.74375,356.029166666667,-0.0099575,-0.0037176, 0.0083613,-0.002564,-0.006675,sell
2010-01-07,none,a135,none,none,a45,none,none,none,none,a120,none,a90,a150,none,none,none,none,none,none,none,a0,none,197.477083333333,287.0525,270.424583333333,353.74125,-0.0097125,-0.0101428,-0.0147036,-0.011306,-0.011168,sell
2010-01-08,none,none,none,none,a45,none,none,none,a120,a120,a60,none,none,none,none,none,none,none,none,none,a0,none,210.808333333333,288.0725,282.735833333333,351.55,-0.0356497,-0.0190709,-0.0297756,-0.036124,-0.036312,sell
2010-01-09,none,none,none,none,a45,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,a0,none,223.804583333333,289.092083333333,294.7125,349.4825,-0.0112816,-0.0111848,-0.0133300,-0.021036,-0.009102,sell
2010-01-10,none,none,none,none,none,none,none,none,a90,a90,none,a60,a120,none,none,none,none,none,none,none,a0,none,236.506666666667,290.11,306.396666666667,347.56125, 0.0442719, 0.0331981, 0.0448952, 0.045905, 0.046043,buy
