Date,MEMA,MEPL,MESA,MEUR,MEVE,MOJU,MOMA,MOME,MOPL,MOSA,MOUR,MOVE,VEJU,VEMA,VEPL,VESA,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,a150,none,none,none,none,a150,none,a180,none,none,a120,none,none,none,none,none,none,-0.04230786,-0.0384121,-0.0403743,-0.0376799,-0.038412,sell
2010-01-02,a150,none,none,none,none,a150,none,none,a150,a60,none,a150,a45,none,none,none,none,-0.04517442,-0.0369818,-0.0351534,-0.0443807,-0.036982,sell
2010-01-03,a150,none,none,none,none,a180,a0,a150,none,none,a150,none,a45,none,none,none,none,-0.03722966,-0.0190746,-0.0292548,-0.0380204,-0.030485,sell
2010-01-04,none,none,none,none,a0,a180,none,a120,a120,none,none,a120,a45,none,none,none,none, 0.04512608, 0.0320974, 0.0487940, 0.0246733, 0.030044,buy
2010-01-05,none,none,none,none,a0,a150,none,a120,none,none,a180,a120,a45,none,none,none,none, 0.00885178, 0.0054006, 0.0151739,-0.0019651, 0.002321,buy
2010-01-06,none,none,none,none,a0,a150,none,a90,a90,a0,none,none,a45,none,none,none,none, 0.02876576, 0.0256494, 0.0002104, 0.0232954, 0.015429,buy
2010-01-07,none,none,none,none,none,none,a60,a90,none,none,a150,a90,none,a150,none,none,none,-0.00335421, 0.0002462, 0.0039579, 0.0056969, 0.004456,buy
2010-01-08,none,none,none,none,none,a120,none,none,a60,none,a150,none,none,a150,none,none,none, 0.00469276, 0.0222665, 0.0169355, 0.0150507, 0.007782,buy
2010-01-09,none,none,none,none,none,none,a90,a60,none,none,none,a60,none,a150,none,none,none,-0.00692488, 0.0023416,-0.0171382,-0.0137809,-0.011203,sell
2010-01-10,none,none,none,none,none,a90,none,none,none,none,a120,a60,none,none,none,none,none, 0.41243456, 0.3317758, 0.4118642, 0.1412041, 0.401410,buy
2010-01-11,none,none,a90,none,none,none,a120,none,none,a60,none,none,none,none,none,none,a60,-0.09767376,-0.1016422,-0.1142846,-0.0936840,-0.069179,sell
2010-01-12,none,none,a90,none,none,a60,a120,none,none,none,a90,none,none,none,none,none,a60, 0.04040683,-0.0244275, 0.0374434, 0.0379374, 0.075443,buy
2010-01-13,none,none,a90,none,none,a60,none,a0,a0,a90,none,none,none,none,none,none,a60,-0.10213616,-0.1004519,-0.1163254,-0.0492856,-0.061145,sell
2010-01-14,none,a0,a90,none,none,none,a150,none,none,none,none,none,none,none,none,none,a60,-0.04148586,-0.0426311,-0.0447474,-0.0275028, 0.020630,sell
2010-01-15,none,a0,a90,none,none,none,none,none,none,a120,a60,a0,none,none,none,none,a60,-0.08712870,-0.0229841,-0.0692811,-0.0607752,-0.025877,sell
2010-01-16,none,a0,a90,none,none,none,a180,none,none,a120,none,none,a30,none,none,none,none,-0.03362817, 0.0081670,-0.0476973, 0.0103936, 0.013675,sell
2010-01-17,none,a0,a90,none,none,none,a180,none,none,none,none,none,a30,none,none,none,none,-0.02889732,-0.0292484,-0.0483332,-0.0253362, 0.007811,sell
2010-01-18,none,a0,a90,none,none,a0,none,a60,a60,a150,none,none,a30,none,none,none,none, 0.13862802, 0.1110966,-0.0285781, 0.0636777, 0.165614,sell
2010-01-19,none,none,a90,none,none,none,a150,none,none,none,none,none,a30,none,none,none,none,-0.02828544,-0.0292484,-0.0484847,-0.0253362, 0.007567,sell
2010-01-20,none,none,none,none,none,none,none,none,a90,none,a0,a60,a30,none,a30,a120,none, 0.30624411, 0.3112020,-0.0181972, 0.3047210, 0.309366,buy
2010-01-21,none,none,none,none,none,none,a120,a90,a90,a180,none,a60,none,none,a30,a120,none,-0.00503207,-0.0060114,-0.0027210,-0.0055896,-0.007321,sell
2010-01-22,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,a120,none, 0.08905106, 0.0088598, 0.0670983, 0.0665334, 0.065799,buy
2010-01-23,none,none,none,none,none,a60,none,a120,a120,a150,none,a90,none,none,a30,a120,none, 0.00355906, 0.0033260, 0.0126694, 0.0126694, 0.012669,buy
2010-01-24,a150,none,none,none,none,none,a90,a120,none,none,a60,none,none,none,none,none,a45,-0.04093425,-0.0312357,-0.0381805,-0.0362857,-0.031236,sell
2010-01-25,a150,none,none,none,a30,a90,none,none,a150,a120,a60,none,none,none,none,none,a45,-0.02961976,-0.0039675,-0.0333320,-0.0314373,-0.003967,sell
2010-01-26,a150,none,none,none,a30,none,a60,a150,none,none,none,a120,none,a180,none,none,a45,-0.04390049,-0.0269283,-0.0376990,-0.0366241,-0.036950,sell
2010-01-27,a150,none,none,none,a30,a120,none,none,a180,a90,a90,none,none,a180,none,none,a45,-0.07436257,-0.0383987,-0.0848226,-0.0631822,-0.088692,sell
2010-01-28,none,none,none,none,a30,none,none,a180,a180,a90,none,a150,none,a180,none,none,none,-0.01884796,-0.0342257,-0.0188446,-0.0229122,-0.020912,sell
2010-01-29,none,none,none,none,a30,a150,none,none,a150,a60,a120,none,none,none,none,none,none, 0.04591284, 0.0170710, 0.1009387, 0.0084076,-0.028976,sell
2010-01-30,none,none,none,none,a30,none,a0,a150,a150,a60,none,a180,none,none,none,none,none, 0.04174594, 0.0765922, 0.0272185, 0.0180247, 0.041606,buy
2010-01-31,none,none,none,none,a30,a180,none,none,a120,none,a150,none,none,none,none,none,none, 0.01755916, 0.0537451, 0.0190362, 0.0187485, 0.036933,buy
2010-02-01,none,none,none,none,a30,none,none,a120,none,none,none,a150,none,none,a45,a135,none, 0.02686695, 0.0321027, 0.0240985,-0.0178990, 0.008824,buy
2010-02-02,none,none,none,none,a30,a150,none,none,a90,a0,a180,none,none,none,a45,a135,none, 0.07546841, 0.0693361,-0.0271538, 0.0446234, 0.047038,buy
2010-02-03,none,none,none,none,a30,none,a60,a90,a90,a0,none,a120,none,none,a45,a135,none,-0.00793045,-0.0169464,-0.0423517,-0.0130687,-0.003498,sell
2010-02-04,none,none,none,a60,a30,a120,none,a90,a60,none,a150,a120,none,none,a45,a135,none,-0.01176688,-0.0099146, 0.0044581,-0.0105104,-0.009125,sell
2010-02-05,none,none,none,a60,a30,a120,a90,none,a60,none,none,none,none,none,none,none,a30,-0.03150946,-0.0378087,-0.0406772,-0.0366331,-0.033728,sell
2010-02-06,none,none,none,a60,a30,none,none,a60,none,none,a120,a90,none,none,none,none,a30,-0.06797771,-0.0634354,-0.0639304,-0.0243259,-0.031722,sell
2010-02-07,none,none,none,a60,a30,a90,a120,none,none,a60,none,none,none,none,none,none,a30, 0.01469547, 0.0423756, 0.0253573, 0.0083357, 0.016923,buy
2010-02-08,none,none,none,none,a30,none,none,none,none,none,a90,none,none,none,none,none,a30,-0.01436051,-0.0377170,-0.0021899,-0.0097996,-0.014361,sell
2010-02-09,none,none,none,none,a30,a60,a150,none,a0,a90,a90,a60,none,none,none,none,none, 0.03161322, 0.0158247, 0.0819919, 0.0536465, 0.010416,buy
2010-02-10,none,none,none,none,a30,a60,a150,none,a0,none,none,none,none,none,none,none,none,-0.00740310,-0.0074839,-0.0110658, 0.0126567,-0.010996,sell
2010-02-11,none,none,a120,none,a30,none,none,none,none,none,a60,none,none,none,none,none,none,-0.06355193,-0.0824343,-0.0645049,-0.0486374,-0.061666,sell
2010-02-12,a180,a30,a120,none,a30,none,a180,a0,none,a120,none,none,none,none,none,none,none,-0.02287177,-0.0244316,-0.0111325,-0.0046922,-0.023138,sell
2010-02-13,a180,a30,a120,none,a30,none,none,none,none,none,none,none,none,a150,a60,a150,none,-0.03018223,-0.0336412,-0.0137579,-0.0125084,-0.029248,sell
2010-02-14,a180,a30,a120,none,none,a0,a150,none,a60,a150,none,a0,none,a150,a60,a150,none,-0.02656259,-0.0253074,-0.0066781, 0.0220520,-0.026381,sell
2010-02-15,none,a30,none,a45,none,a0,a150,none,a60,none,none,a0,a0,a150,a60,a150,none, 0.00858257, 0.0526685,-0.0142179, 0.0365457, 0.011317,buy
2010-02-16,none,none,none,a45,none,none,none,none,none,none,a0,none,a0,none,a60,a150,none,-0.03627223,-0.0406368,-0.0237223,-0.0460660,-0.004768,sell
2010-02-17,none,none,none,a45,none,none,a120,a60,a90,a180,none,none,a0,none,none,none,none, 0.10432186, 0.0832365, 0.0580441, 0.0910166, 0.077575,buy
2010-02-18,none,none,none,a45,none,none,none,a60,none,none,none,none,a0,none,none,none,none, 0.07638960, 0.0882688, 0.0666700, 0.0765564, 0.076852,buy
2010-02-19,none,none,none,none,none,a60,a90,none,a120,a150,none,none,a0,none,none,none,none, 0.01384393, 0.0150083,-0.0096894, 0.0167215,-0.011006,buy
2010-02-20,none,none,none,none,none,a60,none,a90,none,none,none,a60,none,none,none,none,none, 0.03756462,-0.0014141, 0.0031451,-0.0120648,-0.016635,sell
2010-02-21,none,none,a135,none,none,none,a60,none,none,a120,a60,none,none,none,none,none,none,-0.03491089,-0.0268621,-0.0424091,-0.0442133,-0.040072,sell
2010-02-22,none,a45,a135,none,none,a90,a60,none,a150,a120,none,a90,none,none,none,none,none,-0.00511989,-0.0632404,-0.0052843,-0.0281962,-0.029501,sell
2010-02-23,none,a45,a135,none,none,none,none,a120,none,none,a90,none,none,a135,none,none,none, 0.00806145, 0.0047765,-0.0076479,-0.0019701, 0.004656,sell
2010-02-24,none,a45,none,none,none,a120,none,none,a180,a90,none,none,none,a135,none,none,none, 0.01263019, 0.0279347, 0.0109239, 0.0142055, 0.002704,buy
2010-02-25,none,none,none,a30,none,none,none,a150,none,none,a120,a120,none,a135,none,none,none,-0.00823889,-0.0040680,-0.0020271,-0.0087030,-0.007985,sell
2010-02-26,none,none,none,a30,none,a150,a0,none,a150,a60,none,none,none,a135,none,none,none,-0.00025758, 0.0033360, 0.0102827,-0.0062298,-0.000258,sell
