Date,MESU,MEUR,MOME,MONE,MOSU,MOUR,VENE,VESU,VEUR,MOLON,MELON,VELON,SULON,MALON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,none,none,a180,a150,a180,a120,a45,a0,none,110.461666666667,288.485,278.4525,280.94,138.741666666667, 0.000738873, 0.00103932, 0.0017762, 0.00146625, 0.00086290,buy
2010-01-02,none,none,none,none,a150,none,a45,a0,none,125.530833333333,287.3325,279.710833333333,281.9575,138.574166666667, 0.001171547, 0.00466900, 0.0014383,-0.00016653, 0.00110667,buy
2010-01-03,a0,none,a150,a180,a150,a150,a45,a0,none,140.504166666667,286.07375,280.969583333333,282.9775,138.3925, 0.000379523, 0.00158663, 0.0007412,-0.00008817, 0.00310052,buy
2010-01-04,a0,none,a120,a180,a120,none,a45,a0,none,155.259583333333,284.745833333333,282.2275,283.995416666667,138.197916666667, 0.003848873, 0.00448069, 0.0023165,-0.00177480, 0.00332331,buy
2010-01-05,a0,none,a120,a150,a120,a180,none,a0,none,169.700833333333,283.395,283.485416666667,285.015,137.989583333333,-0.001171420,-0.00389837,-0.0024613,-0.00461611, 0.00224079,sell
2010-01-06,a0,none,a90,a150,none,a180,none,a0,none,183.778333333333,282.06375,284.74375,286.034583333333,137.769166666667, 0.000553687, 0.00139930, 0.0013670, 0.00124386, 0.00445454,buy
2010-01-07,none,none,a90,a120,a90,a150,none,a0,none,197.477083333333,280.79375,286.002083333333,287.0525,137.535,-0.004014732,-0.00401473,-0.0014934,-0.00455145,-0.00497013,sell
2010-01-08,none,none,a60,a120,none,a150,none,a0,none,210.808333333333,279.6225,287.26,288.0725,137.2875, 0.001224816,-0.00029205, 0.0016786, 0.00209730,-0.00037853,buy
2010-01-09,none,none,a60,none,a60,none,none,a0,none,223.804583333333,278.574583333333,288.518333333333,289.092083333333,137.027083333333, 0.000122139,-0.00022855,-0.0010123,-0.00134079, 0.00144239,sell
2010-01-10,none,none,none,a90,a60,a120,none,a0,a60,236.506666666667,277.67125,289.77625,290.11,136.755833333333, 0.002108731, 0.00261828, 0.0013568, 0.00051416,-0.00000923,buy
2010-01-11,none,none,none,none,none,none,none,a0,a60,248.962916666667,276.928333333333,291.034583333333,291.13,136.471666666667,-0.000373955, 0.00062272,-0.0043647,-0.00066437,-0.00149802,sell
2010-01-12,none,none,none,a60,none,a90,a30,a0,a60,261.217083333333,276.345833333333,292.2925,292.15,136.176666666667, 0.003362957, 0.00357719, 0.0039815, 0.00402369, 0.00499767,buy
2010-01-13,none,none,a0,a60,none,none,a30,a0,a60,273.305833333333,275.9275,293.55,293.1675,135.87, 0.004859545, 0.00492406, 0.0052364, 0.00555914, 0.00592676,buy
2010-01-14,none,none,a0,none,a0,a60,a30,a0,a60,285.27375,275.67,294.808333333333,294.1875,135.552916666667, 0.006239853, 0.00206072, 0.0036501, 0.00379569, 0.00404027,buy
2010-01-15,none,none,none,none,a0,a60,a30,a0,a60,297.148333333333,275.56375,296.06625,295.20625,135.225833333333, 0.006113611,-0.00007343, 0.0019500, 0.00166154, 0.00199499,buy
2010-01-16,none,none,none,none,none,none,a30,a0,none,308.965833333333,275.601666666667,297.32375,296.225,134.888333333333,-0.001152682,-0.00035164, 0.0006423, 0.00074067,-0.00124467,sell
2010-01-17,none,none,none,a0,none,none,a30,a0,none,320.760833333333,275.771666666667,298.58125,297.24375,134.542916666667, 0.001707748, 0.00088564, 0.0008274, 0.00308349, 0.00009349,buy
2010-01-18,none,none,a60,a0,none,none,none,a0,none,332.572916666667,276.06625,299.839166666667,298.2625,134.189583333333,-0.003227317, 0.00310315,-0.0015798,-0.00387355, 0.00045049,sell
2010-01-19,none,none,a60,none,none,a0,none,a0,none,344.445416666667,276.47375,301.09625,299.280416666667,133.826666666667, 0.000316631, 0.00380880, 0.0006465,-0.00083837, 0.00193699,buy
2010-01-20,none,none,none,none,a60,a0,none,a0,none,281.428333333333,276.980833333333,302.353333333333,300.298333333333,133.4575,-0.003456734,-0.00377372,-0.0019951,-0.00493388,-0.00341425,sell
2010-01-21,none,none,a90,none,a60,none,none,a0,none,8.585,277.581666666667,303.610416666667,301.31625,133.081666666667,-0.007985327,-0.00616688,-0.0075949,-0.00703769,-0.00537466,sell
2010-01-22,none,none,none,a60,none,none,none,a0,none,20.975,278.26625,304.867083333333,302.334166666667,132.7, 0.003067380, 0.00457692,-0.0011981,-0.00084769,-0.00084769,sell
2010-01-23,none,none,a120,a60,a90,none,none,a0,a45,33.6666666666667,279.02625,306.12375,303.35125,132.31375,-0.002211060,-0.00180698,-0.0057180,-0.00194860,-0.00539004,sell
2010-01-24,none,none,a120,a90,none,a60,none,a0,a45,46.7241666666667,279.854583333333,307.380416666667,304.368333333333,131.922916666667,-0.000957441, 0.00143690, 0.0005002,-0.00136836,-0.00247139,sell
2010-01-25,none,none,none,a90,a120,a60,none,a0,a45,60.19625,280.745416666667,308.63625,305.385,131.529583333333, 0.002346244, 0.00241533, 0.0005676,-0.00198031,-0.00418005,buy
2010-01-26,none,none,a150,none,a120,none,none,a0,a45,74.11625,281.692083333333,309.8925,306.40125,131.131666666667, 0.003500279, 0.00035860,-0.0032931,-0.00148234,-0.00238896,sell
2010-01-27,none,none,none,a120,a150,a90,none,a0,a45,88.4829166666667,282.68875,311.14875,307.4175,130.735, 0.005811006, 0.00494603, 0.0048950, 0.00599387, 0.00398378,buy
2010-01-28,none,none,a180,none,a150,none,none,a0,a45,103.247083333333,283.732916666667,312.404166666667,308.43375,130.335, 0.004305636, 0.00374094, 0.0018943, 0.00429119, 0.00195454,buy
2010-01-29,none,none,none,a150,none,a120,none,none,none,118.31875,284.817083333333,313.66,309.44875,129.935,-0.004303212,-0.00345088,-0.0044739,-0.00454293,-0.00425530,sell
2010-01-30,none,none,a150,none,a180,none,none,none,none,133.55875,285.940833333333,314.915416666667,310.464166666667,129.535, 0.004174948, 0.00543521, 0.0038810, 0.00093489, 0.00462281,buy
2010-01-31,none,none,none,a180,none,a150,none,none,none,148.8025,287.1,316.17,311.479166666667,129.135, 0.002483392, 0.00255602, 0.0019772,-0.00078991, 0.00229382,buy
2010-02-01,none,none,a120,none,a150,a180,none,none,none,163.88125,288.28875,317.425416666667,312.494166666667,128.7375,-0.007161764,-0.00849925,-0.0072311,-0.00922510,-0.00709938,sell
2010-02-02,none,none,a120,a150,none,a180,none,none,none,178.650416666667,289.510833333333,318.68,313.508333333333,128.3425, 0.003730382, 0.00094363, 0.0029911,-0.00025517, 0.00426243,buy
2010-02-03,none,a60,a90,none,a120,none,none,none,none,193.007916666667,290.759583333333,319.934583333333,314.522916666667,127.95125,-0.004353757,-0.00047797,-0.0020274,-0.00437948,-0.00765449,sell
2010-02-04,none,a60,a90,a120,none,a150,a0,none,a30,206.90625,292.034166666667,321.189166666667,315.536666666667,127.564166666667, 0.002334323,-0.00249234,-0.0033672,-0.00382908,-0.00026281,sell
2010-02-05,none,a60,none,none,a90,none,a0,none,a30,220.336666666667,293.3325,322.442916666667,316.55,127.18125,-0.064368608,-0.06432730,-0.1879953,-0.10988687,-0.00279345,sell
2010-02-06,none,a60,a60,a90,a90,a120,a0,none,a30,233.33625,294.653333333333,323.6975,317.564583333333,126.80375,-0.115660777,-0.11596434,-0.1899334,-0.18965446,-0.00500305,sell
2010-02-07,none,a60,none,none,none,none,a0,none,a30,245.962916666667,295.996666666667,324.951666666667,318.5775,126.4325,-0.064731161,-0.06473116,-0.1872617,-0.11058152,-0.00273644,sell
2010-02-08,none,a60,none,a60,a60,a90,a0,none,a30,258.287083333333,297.359166666667,326.205,319.59,126.07,-0.024126914,-0.03409619,-0.0822792,-0.06046350,-0.00741022,sell
2010-02-09,none,none,none,a60,none,a90,a0,none,a30,270.38125,298.74125,327.45875,320.603333333333,125.71125, 0.003076440, 0.00349373, 0.0016674, 0.00413618,-0.00185258,buy
2010-02-10,none,none,none,none,none,none,a0,none,none,282.315833333333,300.141666666667,328.7125,321.615416666667,125.362083333333,-0.003344150,-0.00550024,-0.0017998,-0.00618823,-0.00553170,sell
2010-02-11,none,none,a0,none,none,a60,a0,none,none,294.15125,301.561666666667,329.965,322.6275,125.021666666667, 0.000465866,-0.00441076, 0.0006649, 0.00039995, 0.00017991,buy
