Date,a120,a135,a150,a180,a30,a45,a60,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0.49,0.24,0.12,0,0.06,2.12,0,0, 0.00174179, 0.0034340, 0.0034340, 0.0052165,-0.00217530,buy
2010-01-02,0.16,0.29,0.06,0,0.01,0.96,0,0,-0.00179476, 0.0091931, 0.0003525,-0.0093079,-0.00913225,sell
2010-01-03,0,0.32,0.02,0,0.01,0.47,0,0,-0.00257272, 0.0039281,-0.0023533,-0.0009548,-0.00095477,buy
2010-01-04,0,0.28,0,0,0.01,0.3,0,0, 0.00546122, 0.0018080, 0.0029342, 0.0050100, 0.00411208,buy
2010-01-05,0,0.23,0,0,0.01,0.27,0,0, 0.00287975,-0.0004195,-0.0002108, 0.0018615, 0.00124066,buy
2010-01-06,0,0.19,0.04,0,0,0.32,0,0,-0.00072285, 0.0010822, 0.0026072, 0.0026508, 0.00266173,buy
2010-01-07,0,0.15,0.18,0,0.06,0.39,0,0, 0.00186892, 0.0032562,-0.0029044, 0.0006378,-0.00402873,buy
2010-01-08,0.15,0.11,0.22,0,0.24,0.84,0,0,-0.00314220,-0.0039265,-0.0070811,-0.0055333,-0.00987697,sell
2010-01-09,0.35,0.34,0.09,0,0.8,1.27,0,0, 0.00006949,-0.0029343, 0.0001499,-0.0036019,-0.00805718,sell
2010-01-10,0.69,1.27,0,0,0.92,0.83,0.02,0,-0.00130223,-0.0026719,-0.0044140,-0.0009055,-0.00237150,sell
2010-01-11,1.2,2.85,0,0,0.69,0.53,0.04,0,-0.00475809,-0.0081807,-0.0069494,-0.0073660,-0.00476080,sell
2010-01-12,1.44,2.27,0,0,1.23,0.54,0.09,0,-0.00991520,-0.0083829,-0.0121597,-0.0139348,-0.00938604,sell
2010-01-13,1.15,0.79,0,0,2.64,0.83,0.16,0,-0.00809054,-0.0098840, 0.0013714,-0.0099336,-0.00366980,buy
2010-01-14,0.92,0,0,0,2.55,1.19,0.11,0,-0.00799300,-0.0163297,-0.0082194,-0.0083552,-0.00437527,sell
2010-01-15,0.89,0,0,0,1.13,1.19,0.04,0,-0.01128209,-0.0007415,-0.0018398,-0.0007374,-0.00073744,buy
2010-01-16,1.05,0,0,0,0.48,0.78,0.01,0,-0.00965434,-0.0072184,-0.0103357,-0.0088771,-0.00812654,sell
2010-01-17,1.43,0,0,0,0.27,0.41,0,0,-0.00399219,-0.0033032,-0.0043155,-0.0044638,-0.00431554,sell
2010-01-18,1.52,0,0,0,0.27,0.27,0,0, 0.00094850, 0.0044901, 0.0003929, 0.0000310, 0.00094850,buy
2010-01-19,1.14,0,0,0,0.25,0.23,0,0,-0.00404201,-0.0049585,-0.0066321,-0.0018916,-0.00302825,sell
2010-01-20,0.98,0,0,0,0.36,0.25,0,0,-0.00234078,-0.0024796,-0.0076656, 0.0014883,-0.00774679,sell
2010-01-21,1.24,0,0.12,0,0.53,0.32,0,0,-0.01568194,-0.0161259,-0.0099533,-0.0155893,-0.01560436,sell
2010-01-22,1.33,0,0.35,0,0.48,0.58,0.01,0,-0.00975449,-0.0148597,-0.0089020,-0.0148612,-0.01523668,sell
2010-01-23,0.78,0,0.4,0,0.43,1.15,0.01,0,-0.00504449,-0.0047812,-0.0047028,-0.0050727,-0.00502218,sell
2010-01-24,0.59,0,0.44,0,0.47,1.36,0.01,0, 0.00328849, 0.0007533, 0.0011086, 0.0013375, 0.00317868,buy
2010-01-25,0.35,0,0.46,0,0.35,0.96,0.01,0,-0.00009523,-0.0000952,-0.0028105,-0.0036338,-0.00054085,sell
2010-01-26,0.15,0.06,0.25,0.04,0.3,0.57,0.01,0,-0.00042043,-0.0037851,-0.0044833,-0.0023957,-0.00354989,sell
2010-01-27,0.04,0.08,0.04,0.06,0.38,0.41,0.02,0,-0.01001853,-0.0099081,-0.0143898, 0.0054620,-0.00936230,sell
2010-01-28,0,0.12,0.01,0.04,0.54,0.39,0.05,0,-0.00019485, 0.0003596,-0.0137156, 0.0064366,-0.00220088,sell
2010-01-29,0,0.18,0.02,0.06,0.86,0.46,0.08,0,-0.00255784,-0.0025578,-0.0085289,-0.0030628,-0.00255784,sell
2010-01-30,0,0.27,0.02,0.05,1.07,0.38,0.15,0,-0.00829461,-0.0125500,-0.0142146,-0.0126021,-0.01138464,sell
2010-01-31,0,0.91,0.03,0.01,0.88,0.44,0.23,0,-0.00273950, 0.0001612,-0.0048182,-0.0031041,-0.00273950,buy
2010-02-01,0,1.78,0.04,0,0.83,0.59,0.17,0, 0.00195877,-0.0031003,-0.0031003,-0.0051943,-0.00440953,sell
2010-02-02,0,1.43,0.04,0,1.35,0.8,0.11,0,-0.00292757,-0.0034393,-0.0038176,-0.0120186,-0.00435506,sell
2010-02-03,0,0.68,0.06,0,2,0.91,0.11,0, 0.01075565, 0.0123240, 0.0092888, 0.0095644, 0.00075574,buy
2010-02-04,0,0.18,0.07,0,1.37,0.87,0.13,0,-0.01286436,-0.0091280,-0.0091161,-0.0092538,-0.00925383,sell
2010-02-05,0,0,0.08,0,1.17,1.05,0.21,0,-0.01629204,-0.0120017,-0.0120017,-0.0131144,-0.01570107,sell
2010-02-06,0,0.12,0.07,0,2.17,1.35,0.31,0,-0.01035566,-0.0108968,-0.0127082,-0.0127575,-0.00061658,sell
2010-02-07,0,0.31,0.08,0,2.97,1.58,0.33,0,-0.01363972,-0.0145090,-0.0144706,-0.0120809,-0.00762608,sell
2010-02-08,0,0.48,0.08,0,2.49,1.45,0.24,0,-0.01705103,-0.0168324,-0.0180902,-0.0159645,-0.01053493,sell
2010-02-09,0,0.42,0.1,0,1.46,1.07,0.15,0,-0.00479754, 0.0022328, 0.0005856,-0.0017252, 0.00223279,buy
2010-02-10,0,0.56,0.35,0,0.72,0.77,0.12,0,-0.00072756,-0.0078072,-0.0059760,-0.0045872,-0.00853802,sell
2010-02-11,0.07,0.8,0.47,0.11,0.49,0.61,0.09,0, 0.00847957, 0.0077306, 0.0050201,-0.0023840, 0.00681265,buy
