Date,a120,a135,a150,a180,a30,a45,a60,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0.54,0.15,0.99,0,0,0.5,0,0, 0.023914, 0.0279525,-0.0158421, 0.0232325, 0.0149645,buy
2010-01-02,0.18,0.18,0.51,0,0,0.58,0,0, 0.124594, 0.1056696, 0.1219855, 0.1168600, 0.1198709,buy
2010-01-03,0,0.2,0.2,0,0,0.43,0,0, 0.058474, 0.0395498, 0.0584743, 0.0263695, 0.0621872,buy
2010-01-04,0,0.18,0,0,0,0.39,0,0, 0.037675, 0.0402298, 0.0376755, 0.0389730, 0.0300327,buy
2010-01-05,0,0.15,0,0,0,0.3,0,0, 0.024045,-0.0011070, 0.0226940,-0.0011070,-0.0078438,sell
2010-01-06,0,0.12,0.36,0,0,0.32,0,0, 0.069777,-0.0153887,-0.0180135,-0.0180135,-0.0375150,sell
2010-01-07,0,0.09,1.46,0,0,0.24,0,0,-0.036899,-0.0660065,-0.0512357,-0.0407663,-0.0558044,sell
2010-01-08,0.17,0.07,1.85,0,0,0.19,0,0,-0.005308,-0.0308639,-0.0291521,-0.0260551,-0.0096649,sell
2010-01-09,0.39,0.09,0.77,0,0,0.1,0,0,-0.003596,-0.0459699,-0.0388759,-0.0452282,-0.0452282,sell
2010-01-10,0.77,0.21,0,0,0,0.04,0.31,0.11, 0.041385,-0.0152168, 0.0269744, 0.0130943, 0.0205096,buy
2010-01-11,1.34,0.4,0,0,0,0,0.82,0.21, 0.025156, 0.0020344, 0.0245997, 0.0521994, 0.0579764,buy
2010-01-12,1.6,0.32,0,0,0,0,2.19,0.32, 0.020665, 0.0229616,-0.0228501, 0.0447619, 0.0229616,buy
2010-01-13,1.28,0.11,0,0,0.62,0,3.94,0.44,-0.037482,-0.0362700,-0.0258387,-0.0254243,-0.0367082,sell
2010-01-14,1.02,0,0,0,1.38,0,2.68,0.52, 0.031388, 0.0564545, 0.0359309, 0.0395589, 0.0197992,buy
2010-01-15,0.99,0,0,0,1.34,0,1.04,0.54, 0.004624, 0.0155901, 0.0368093, 0.0479596, 0.0812789,buy
2010-01-16,1.17,0,0,0,0.78,0,0.28,0.53,-0.054323,-0.0521423,-0.0012435, 0.0168799, 0.0084656,sell
2010-01-17,1.59,0,0,0,0.58,0,0,0.48,-0.026716,-0.0306243,-0.0265800,-0.0314693,-0.0192660,sell
2010-01-18,1.59,0,0,0,1.01,0,0,0.39,-0.051850,-0.0569079,-0.0385016,-0.0601863,-0.0277043,sell
2010-01-19,1.16,0,0,0,1.07,0,0,0.28,-0.019155,-0.0466958,-0.0424546,-0.0418508, 0.0215090,sell
2010-01-20,0.99,0,0,0,1.35,0,0,0.18,-0.026609,-0.0366288,-0.0332331,-0.0415782,-0.0033054,sell
2010-01-21,1.61,0,0.35,0,1.47,0,0,0.11, 0.059883, 0.0132486, 0.0052371, 0.0118803, 0.0290246,buy
2010-01-22,2.1,0,0.98,0,1.26,0.04,0,0, 0.077656, 0.0440798, 0.0532272, 0.0834895, 0.0539166,buy
2010-01-23,1.53,0,1.11,0,1.02,0.09,0,0, 0.113910, 0.1139104, 0.0819816, 0.1167554, 0.1495036,buy
2010-01-24,1.79,0,1.41,0,0.79,0.27,0,0, 0.002013, 0.0061648,-0.0089294, 0.0299901,-0.0006051,sell
2010-01-25,1.16,0,1.87,0.18,0.55,0.4,0,0,-0.006328, 0.0174697,-0.0069196,-0.0105910, 0.0014552,sell
2010-01-26,0.46,0.04,1.35,0.8,0.35,0.25,0,0,-0.061674,-0.0177913,-0.0538657,-0.0636432,-0.0168994,sell
2010-01-27,0.18,0.05,0.32,1.28,0.22,0.16,0,0,-0.035814,-0.0556783,-0.0556783,-0.0633415,-0.0520353,sell
2010-01-28,0,0.08,0,0.79,0.26,0.17,0,0,-0.002513, 0.0230096,-0.0040823,-0.0144747, 0.0178686,sell
2010-01-29,0,0.12,0,1.27,0.3,0.2,0,0, 0.001836,-0.0008946,-0.0062513, 0.0098310, 0.0186880,sell
2010-01-30,0,0.17,0,0.96,0.34,0.15,0,0,-0.022147,-0.0237693,-0.0237693,-0.0164621,-0.0121229,sell
2010-01-31,0,0.28,0,0.27,0.36,0.17,0,0,-0.017652,-0.0235500,-0.0123355,-0.0250502,-0.0176522,sell
2010-02-01,0,0.42,0,0,0.38,0.26,0,0, 0.067136, 0.0309085, 0.0674744, 0.0284527, 0.0432800,buy
2010-02-02,0,0.43,0,0,0.39,0.31,0,0, 0.069874, 0.0348335, 0.0703189, 0.0093902, 0.0424032,buy
2010-02-03,0,0.3,0,0,0.39,0.25,0.14,0, 0.014557, 0.0129248, 0.0145565, 0.0152876, 0.0140425,buy
2010-02-04,0,0.11,0,0,0.38,0.07,0.42,0,-0.023724,-0.0239882,-0.0050190,-0.0220519,-0.0570020,sell
2010-02-05,0,0,0,0,0.75,0,1.46,0, 0.071766,-0.0235247, 0.0315738, 0.0614743,-0.0395150,buy
2010-02-06,0,0.08,0,0,1.51,0.05,2.22,0, 0.048691, 0.0334558, 0.0371336, 0.0409472, 0.0196805,buy
2010-02-07,0,0.19,0.49,0,1.91,0.13,1.22,0,-0.036694,-0.0534902,-0.0534902,-0.0570214,-0.0890119,sell
2010-02-08,0,0.2,0.78,0,1,0.2,0.67,0, 0.020014, 0.0376323, 0.0324896, 0.0324896, 0.0268090,buy
2010-02-09,0,0.08,1.24,0,0.27,0.12,0.51,0, 0.039454, 0.0137796, 0.0051040, 0.0288209, 0.0114061,buy
2010-02-10,0,0,2.23,0.2,0.24,0.05,0.66,0, 0.090989, 0.0758415, 0.0679687, 0.0383333, 0.0937147,buy
2010-02-11,0.37,0,2.54,0.87,0.4,0,0.85,0, 0.061663, 0.0914906, 0.0633370, 0.0576326, 0.0536721,buy
2010-02-12,1.39,0,1.77,1.74,0.95,0,1.24,0,-0.013782,-0.0390694,-0.0024510,-0.0024510, 0.0056049,sell
