Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,SADEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,1,1,1,3,3,0,1,5,0,1,4,2,4,2,3,1,0,0.506382418739308,-0.00124536, 0.0012608424, 0.00348883, 0.000023255, 0.00134484,buy
2010-01-02,0,1,0,2,5,0,0,5,1,0,3,1,3,2,3,1,1,0.50629468789753,-0.00092734,-0.0001691269, 0.00219024,-0.000032997,-0.00053080,sell
2010-01-03,2,1,0,3,3,2,0,7,0,0,4,2,3,2,3,1,3,0.506221578862716, 0.00138143, 0.0024100401, 0.00037728, 0.000792875, 0.00293613,buy
2010-01-04,1,2,2,2,2,2,1,6,0,0,4,2,3,2,4,0,3,0.506164005497799, 0.00280606,-0.0007915753, 0.00075042, 0.000099673, 0.00172426,buy
2010-01-05,1,4,1,1,4,1,1,6,0,0,4,3,3,2,4,1,2,0.506125623254522, 0.00217739, 0.0019972497,-0.00104641, 0.000968546, 0.00306470,buy
2010-01-06,2,3,0,3,4,1,0,6,0,1,5,3,3,2,4,1,2,0.506097293503531, 0.00113872, 0.0016843047,-0.00034071, 0.001547317, 0.00215819,buy
2010-01-07,1,2,2,3,3,0,0,5,1,1,5,3,3,1,3,1,2,0.506097293503531, 0.00121888, 0.0014644936,-0.00050286, 0.000778446, 0.00209021,buy
2010-01-08,0,2,2,2,3,0,1,4,1,0,3,2,2,2,4,2,0,0.506097293503531,-0.00420043,-0.0032469830, 0.00229316,-0.003769259,-0.00287631,sell
2010-01-09,1,4,1,2,2,0,1,5,2,2,2,3,2,3,6,3,1,0.50611831235104,-0.00031562,-0.0025614966,-0.00352500,-0.003652071,-0.00376422,sell
2010-01-10,1,3,1,1,2,0,1,5,4,4,1,4,2,4,6,3,2,0.506156694594318,-0.00031906, 0.0014127807,-0.00038176, 0.001800607, 0.00058115,buy
2010-01-11,1,4,1,1,1,0,3,3,3,1,0,3,3,3,5,3,1,0.506209698644559,-0.00325967,-0.0019260143,-0.00192321,-0.002650377,-0.00242599,sell
2010-01-12,1,0,1,1,0,0,3,2,4,2,1,1,4,2,2,3,1,0.506279152227632, 0.00024068,-0.0015635194,-0.00139693,-0.001567212,-0.00077879,sell
2010-01-13,2,0,0,2,0,0,2,3,4,2,1,1,5,3,3,2,0,0.506365055343539,-0.00053007,-0.0025055199,-0.00200054,-0.001749258,-0.00153036,sell
2010-01-14,2,1,0,1,1,0,3,3,3,1,2,1,3,2,3,3,1,0.506464666403474,-0.00034150,-0.0011284128,-0.00198404,-0.001293497,-0.00143015,sell
2010-01-15,2,1,1,1,0,0,7,0,3,1,3,0,3,3,3,3,1,0.506581640859178,-0.00045159,-0.0004229082,-0.00202178,-0.000987120,-0.00087625,sell
2010-01-16,1,0,1,1,0,1,6,1,2,1,3,1,2,3,2,3,0,0.506714150984779, 0.00026706,-0.0002984810,-0.00018751,-0.000101565, 0.00103226,buy
2010-01-17,3,0,0,1,0,1,6,1,1,1,3,1,3,2,2,2,1,0.506863110643213, 0.00154727, 0.0009516274,-0.00035766, 0.001617025, 0.00201730,buy
2010-01-18,3,0,0,0,1,0,6,1,1,1,3,0,3,3,2,1,1,0.507025778245676, 0.00071684, 0.0005180628,-0.00052089, 0.001400098, 0.00226944,buy
2010-01-19,2,0,1,0,1,0,4,2,0,1,2,1,2,2,2,1,1,0.507205809243906, 0.00001237, 0.0009328309, 0.00082625, 0.001166152, 0.00220777,buy
2010-01-20,2,0,2,1,0,1,6,2,1,2,3,1,2,4,4,1,2,0.507399548186165,-0.00264951,-0.0025528535,-0.00339770,-0.002237281,-0.00237598,sell
2010-01-21,1,1,3,0,0,1,6,3,1,2,4,1,2,5,4,0,2,0.507608822798321,-0.00435735,-0.0033277738,-0.00439759,-0.004206739,-0.00556657,sell
2010-01-22,1,2,3,1,1,0,6,3,1,1,3,3,2,4,3,3,1,0.507834546943311,-0.00662566,-0.0039647903,-0.00332397,-0.003844921,-0.00370986,sell
2010-01-23,1,1,3,1,2,0,5,3,2,2,2,3,2,4,3,4,2,0.508074892895264,-0.00450828,-0.0041709976,-0.00381241,-0.005033756,-0.00434202,sell
2010-01-24,0,1,2,3,1,1,4,3,1,3,1,3,2,3,3,4,3,0.508324377476569,-0.00081532, 0.0002913542,-0.00095964,-0.002280676, 0.00135205,sell
2010-01-25,0,2,4,1,2,1,4,3,1,2,2,2,3,3,3,4,3,0.508596708631253,-0.00455096, 0.0003391740, 0.00121294, 0.000990512,-0.00318794,sell
2010-01-26,0,3,3,1,2,2,2,3,1,1,1,4,2,2,3,4,2,0.508880006141159,-0.00626213,-0.0032398319,-0.00520845,-0.004084363,-0.00500819,sell
2010-01-27,0,2,3,2,1,3,2,4,0,2,1,4,2,2,3,5,2,0.509177925458028,-0.00591101,-0.0030550132,-0.00386273,-0.003701013,-0.00351043,sell
2010-01-28,0,2,3,3,2,3,3,4,0,1,3,4,2,2,3,5,2,0.50948863885599,-0.00310470,-0.0027937658,-0.00329818,-0.003672862,-0.00278341,sell
2010-01-29,1,1,1,3,3,2,1,4,1,0,3,3,2,1,2,5,1,0.509815801786785,-0.00415240,-0.0056531848,-0.00559873,-0.003902998,-0.00548455,sell
2010-01-30,1,1,0,4,3,4,1,4,1,0,2,3,1,3,4,4,2,0.510154844935737, 0.00100745, 0.0012707220, 0.00064791,-0.000217577,-0.00053664,buy
2010-01-31,0,1,1,3,1,3,3,4,0,0,2,2,1,3,4,3,1,0.510508509891652,-0.00170778, 0.0010584281,-0.00079226,-0.003822427, 0.00096437,sell
2010-02-01,0,2,1,2,1,3,3,4,0,0,2,3,0,3,3,3,2,0.510876796654531,-0.00041219, 0.0018900365,-0.00016982,-0.001106802, 0.00132525,buy
2010-02-02,1,2,0,3,4,2,1,4,2,1,2,3,1,4,4,3,3,0.511257877498501, 0.00580584, 0.0060137618, 0.00577345, 0.005947908, 0.00562888,buy
2010-02-03,1,1,1,5,3,0,2,2,3,1,4,1,1,3,4,3,3,0.5116526662865,-0.00236581,-0.0011953245,-0.00152729,-0.002652644,-0.00116535,sell
2010-02-04,1,0,3,4,3,0,4,3,3,1,4,1,3,4,4,4,2,0.512060249155591,-0.00346512,-0.0018399130,-0.00341870,-0.004879736, 0.00157462,sell
2010-02-05,1,3,1,4,2,0,4,5,3,1,3,2,3,5,5,4,2,0.512481539968709,-0.01105245,-0.0018402819,-0.00730601,-0.009972216,-0.00481254,sell
2010-02-06,1,2,1,3,2,0,3,4,2,2,2,1,3,4,4,4,2,0.512915624862921,-0.00680723, 0.0007336891,-0.00317133,-0.007792475,-0.00344147,sell
2010-02-07,1,1,1,2,2,0,4,1,3,1,2,1,2,3,3,4,1,0.513360676112354,-0.00331167,-0.0028986329,-0.00331167,-0.000262216,-0.00439693,sell
2010-02-08,1,1,0,3,2,0,3,1,4,1,1,1,3,2,2,5,2,0.513821263031686, 0.00042957,-0.0004226760,-0.00271412, 0.000954081,-0.00048528,sell
2010-02-09,3,0,0,3,3,0,4,1,5,2,2,2,4,3,3,5,2,0.514290988580369, 0.00081633, 0.0001161287,-0.00141803, 0.000696557, 0.00075580,buy
2010-02-10,3,1,1,1,3,1,5,4,2,1,3,2,4,4,5,2,2,0.514775335936015, 0.00507841, 0.0058387162, 0.00312260, 0.004474548, 0.00465118,buy
2010-02-11,2,1,1,1,3,1,6,2,2,0,3,1,3,3,5,2,2,0.515267908058078, 0.00257691, 0.0038976195, 0.00154230, 0.002071244, 0.00437356,buy
2010-02-12,3,0,2,0,4,2,7,2,2,0,4,3,2,5,4,2,2,0.51577967130178, 0.00553972, 0.0048038841, 0.00371828, 0.005011373, 0.00373560,buy
2010-02-13,3,0,1,1,4,1,5,2,2,0,3,2,2,4,4,3,1,0.516285037504935, 0.00453056, 0.0052273486, 0.00253740, 0.005460997, 0.00355645,buy
2010-02-14,5,0,1,0,6,1,5,1,3,0,4,3,2,4,4,3,2,0.516819647322016, 0.00613562, 0.0044951283, 0.00314561, 0.004608241, 0.00306397,buy
2010-02-15,4,0,1,1,6,1,4,1,3,0,4,4,1,4,4,2,2,0.517359740316708, 0.00682188, 0.0051525667, 0.00457657, 0.004849941, 0.00405215,buy
2010-02-16,3,0,0,1,4,2,5,1,2,0,3,3,2,3,3,3,1,0.517912627392493, 0.00491151, 0.0057660518, 0.00347907, 0.004789421, 0.00125189,buy
2010-02-17,3,0,1,0,5,1,6,2,2,1,4,3,3,3,3,3,2,0.518470083782954, 0.00674265, 0.0067276286, 0.00495057, 0.006291829, 0.00483658,buy
2010-02-18,2,2,0,0,3,0,3,4,3,0,2,2,3,3,2,2,3,0.519041248117442, 0.00411833, 0.0042255331, 0.00229669, 0.003163823, 0.00237983,buy
2010-02-19,2,0,1,0,4,0,2,4,4,1,3,2,2,3,3,3,2,0.519619723355412, 0.00322241, 0.0034603341, 0.00268351, 0.003654956, 0.00187147,buy
2010-02-20,2,0,1,3,4,0,1,1,4,0,2,1,1,4,5,1,2,0.520208251085669,-0.00083191, 0.0022288227, 0.00016969,-0.000603555,-0.00021283,sell
2010-02-21,2,0,1,3,4,0,0,1,4,1,2,2,1,5,5,1,0,0.520805003582343, 0.00045274, 0.0002278329,-0.00005964,-0.000404877,-0.00012005,buy
2010-02-22,2,1,1,2,4,0,0,2,3,2,3,4,1,4,4,0,1,0.521408153119563, 0.00020548,-0.0009015286, 0.00178568, 0.001543011, 0.00102284,buy
2010-02-23,1,3,1,2,3,0,1,2,2,3,2,4,1,3,5,1,2,0.522022269012005, 0.00003974,-0.0005672364, 0.00038995, 0.000682999,-0.00051579,buy
2010-02-24,2,2,3,3,3,1,2,1,2,1,2,3,3,4,4,2,2,0.522642781944993, 0.00059367, 0.0005602949, 0.00317721, 0.001575402, 0.00131150,buy
2010-02-25,3,0,2,3,3,0,1,1,2,0,2,2,3,3,2,2,1,0.523270605781463, 0.00261617, 0.0025749360, 0.00317949, 0.003674965,-0.00053254,buy
2010-02-26,3,0,1,3,4,0,1,1,3,0,2,2,2,4,2,3,1,0.523906654384349, 0.00104127, 0.0009073655, 0.00047714, 0.000673480,-0.00025062,buy
2010-02-27,2,0,0,3,4,1,2,1,2,0,1,3,2,3,2,3,1,0.524548186164846, 0.00285878, 0.0022826951, 0.00202515, 0.002174982, 0.00135814,buy
