Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,NEYE,PLYE,SUYE,URYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,3,1,2,0,0,0,4,0,1,3,6,3,6,6,3,0,0,6, 0.00152526, 0.00111488, 0.0014042, 0.0021070, 0.0022202,buy
2010-01-02,3,1,1,0,0,0,4,0,1,3,6,3,6,6,3,0,0,3, 0.00243078, 0.00171675, 0.0025094, 0.0024811, 0.0017310,buy
2010-01-03,5,0,1,0,0,0,3,0,1,0,6,3,6,6,6,0,3,0, 0.00133097, 0.00113722, 0.0013310, 0.0020880, 0.0008141,buy
2010-01-04,5,0,1,0,0,0,3,0,1,0,3,6,6,6,6,0,3,0, 0.00234592, 0.00211627, 0.0020670, 0.0021661, 0.0019364,buy
2010-01-05,5,0,1,0,0,0,2,0,1,0,3,6,3,6,6,0,3,0, 0.00349905, 0.00377401, 0.0030979, 0.0031817, 0.0033531,buy
2010-01-06,5,0,1,0,0,0,4,0,1,0,6,6,6,6,6,0,3,0, 0.00153415, 0.00130450, 0.0015342, 0.0020880, 0.0012741,buy
2010-01-07,2,0,1,0,0,1,4,0,1,3,3,6,6,6,3,0,0,0, 0.00373964, 0.00181388, 0.0025124, 0.0017096, 0.0016621,buy
2010-01-08,2,1,1,0,0,1,3,0,1,3,3,3,6,6,3,0,0,3, 0.00474507, 0.00357045, 0.0032551, 0.0023415, 0.0022651,buy
2010-01-09,2,1,2,0,0,1,2,0,1,3,3,0,6,6,3,0,0,6, 0.00292795, 0.00132171, 0.0006594, 0.0022894, 0.0021186,buy
2010-01-10,3,1,2,0,0,1,2,1,1,3,3,0,6,9,3,3,0,6, 0.00234063, 0.00177745, 0.0017924, 0.0024565, 0.0024797,buy
2010-01-11,3,1,2,0,0,2,3,1,1,6,6,0,6,9,3,3,0,6, 0.00172651, 0.00069089, 0.0048960, 0.0022316, 0.0017265,buy
2010-01-12,3,1,2,0,0,3,2,1,1,6,6,0,6,9,3,3,0,6, 0.00076546, 0.00050651,-0.0002551, 0.0007923, 0.0011533,buy
2010-01-13,3,1,2,0,0,2,2,1,1,3,6,0,6,9,3,3,0,6, 0.00251540, 0.00293429, 0.0043770, 0.0021258, 0.0024770,buy
2010-01-14,2,1,1,0,0,2,1,1,1,3,3,0,3,6,3,3,0,6, 0.00381532, 0.00352929, 0.0029347, 0.0038153, 0.0035293,buy
2010-01-15,2,1,0,0,0,3,1,1,1,3,3,3,3,6,3,3,0,3,-0.00064789, 0.00002544,-0.0011230,-0.0008435,-0.0010929,sell
2010-01-16,2,1,0,0,0,3,1,0,1,3,3,3,3,6,3,0,0,3,-0.00292545,-0.00414792,-0.0035900,-0.0030248,-0.0030515,sell
2010-01-17,2,1,0,0,0,2,1,0,1,3,0,3,3,6,3,0,0,3,-0.00131769,-0.00254521,-0.0017629,-0.0018793,-0.0013826,sell
2010-01-18,2,2,0,0,0,1,1,0,1,3,3,3,0,6,3,0,0,3,-0.00249158,-0.00695187,-0.0041751,-0.0035336,-0.0025779,sell
2010-01-19,2,2,0,0,0,2,1,0,1,3,3,3,0,9,3,0,0,3,-0.00233675,-0.00542747,-0.0030789,-0.0027280,-0.0026420,sell
2010-01-20,2,2,0,1,0,2,2,0,1,3,3,3,3,9,3,0,0,6,-0.00384906,-0.00572293,-0.0057210,-0.0053086,-0.0049183,sell
2010-01-21,2,2,0,1,0,2,2,0,1,3,3,3,3,9,3,0,0,6,-0.00384906,-0.00572293,-0.0057210,-0.0053086,-0.0049183,sell
2010-01-22,2,2,0,1,0,1,2,1,1,3,3,0,3,12,3,0,0,6,-0.00350682,-0.00471815,-0.0059830,-0.0046096,-0.0046096,sell
2010-01-23,1,1,0,1,0,2,3,1,1,3,3,0,3,9,3,3,3,3,-0.00006325, 0.00156051,-0.0008111,-0.0003435,-0.0000632,sell
2010-01-24,1,1,1,1,0,2,3,1,1,3,3,0,3,9,3,6,3,3,-0.00104745,-0.00019300,-0.0017895,-0.0010461,-0.0016791,sell
2010-01-25,1,1,1,0,0,2,3,1,1,6,3,0,3,6,3,6,3,0, 0.00096362, 0.00428500,-0.0017588,-0.0009730,-0.0017588,sell
2010-01-26,1,1,1,0,0,2,3,1,1,6,3,0,3,6,3,6,3,0, 0.00096362, 0.00428500,-0.0017588,-0.0009730,-0.0017588,sell
2010-01-27,1,0,1,0,0,2,3,1,1,3,3,0,3,6,3,6,3,0, 0.00016246,-0.00113581,-0.0025182,-0.0014555,-0.0025182,sell
2010-01-28,1,0,1,0,0,2,2,2,1,6,0,0,3,6,3,6,3,0, 0.00090211, 0.00381117,-0.0014711,-0.0009422,-0.0014711,sell
2010-01-29,0,0,1,0,0,2,1,2,1,6,0,3,0,6,0,3,3,0,-0.00042471,-0.00042471, 0.0012980, 0.0043761,-0.0010442,sell
2010-01-30,0,0,2,0,0,2,1,2,1,6,0,3,0,6,0,3,3,3, 0.00332891, 0.00401661, 0.0030171, 0.0051561, 0.0000783,buy
2010-01-31,0,0,2,0,0,2,2,2,1,6,0,3,0,9,0,3,3,3, 0.00435591, 0.00481218, 0.0033084, 0.0051433, 0.0008156,buy
2010-02-01,0,0,2,0,0,2,2,2,1,6,0,3,0,9,0,3,3,3, 0.00435591, 0.00481218, 0.0033084, 0.0051433, 0.0008156,buy
2010-02-02,0,0,2,0,0,2,2,2,1,6,0,3,0,9,0,3,3,3, 0.00435591, 0.00481218, 0.0033084, 0.0051433, 0.0008156,buy
2010-02-03,0,0,2,0,0,1,2,3,1,3,0,3,0,9,0,6,3,3, 0.00407626, 0.00345414, 0.0031019, 0.0038926, 0.0009829,buy
2010-02-04,2,0,1,1,0,3,2,2,1,0,6,3,3,12,0,9,3,0,-0.00673126,-0.00694727,-0.0068621,-0.0062194,-0.0064594,sell
2010-02-05,2,0,1,2,0,4,1,2,1,0,6,3,6,12,0,9,3,0,-0.00677424,-0.00697513,-0.0074272,-0.0066946,-0.0058685,sell
2010-02-06,2,0,1,2,0,4,0,2,1,0,6,3,6,9,0,9,3,0,-0.00533528,-0.00542440,-0.0052622,-0.0034356,-0.0033951,sell
2010-02-07,2,0,2,2,0,4,0,2,1,3,6,3,6,9,0,9,3,0,-0.00310511,-0.00240023,-0.0032109,-0.0011730,-0.0019869,sell
2010-02-08,2,0,1,2,0,4,0,2,1,3,6,3,6,9,0,6,3,0,-0.00486332,-0.00485683,-0.0055903,-0.0051501,-0.0048633,sell
2010-02-09,2,0,1,3,1,4,0,1,1,3,6,3,6,9,0,3,3,6, 0.00330880, 0.00318473, 0.0027482, 0.0015524, 0.0021234,buy
2010-02-10,2,0,1,3,1,1,0,1,1,3,3,3,3,9,0,0,3,6, 0.00274507, 0.00240853, 0.0015442, 0.0003885, 0.0008683,buy
2010-02-11,2,0,1,3,1,2,1,1,1,6,3,3,3,12,0,0,3,6, 0.00441614, 0.00283155, 0.0036664, 0.0026362, 0.0031148,buy
2010-02-12,0,0,1,3,1,3,1,2,1,6,0,6,0,15,0,0,3,6, 0.00704254, 0.00463154, 0.0044096, 0.0035656, 0.0045678,buy
2010-02-13,1,0,1,3,1,3,1,2,1,6,0,9,0,15,0,0,3,6, 0.00565878, 0.00396242, 0.0040889, 0.0035064, 0.0048153,buy
