Date,a120,a135,a150,a180,a60,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0.67,0.45,0,0,0,0, 0.00131882, 0.0020693, 0.00224316, 0.0022403, 0.0018887,buy
2010-01-02,0,0.54,0,0,0,0,-0.00262914,-0.0022164,-0.00243124,-0.0039406,-0.0027727,sell
2010-01-03,0,0.6,0,0,0,0, 0.00532397, 0.0107688, 0.00705236, 0.0066040, 0.0093751,buy
2010-01-04,0,0.53,0,0,0,0, 0.00450636, 0.0059168, 0.00274871, 0.0018775, 0.0057254,buy
2010-01-05,0,0.44,0,0,0,0, 0.00439664, 0.0041770,-0.00343215,-0.0001071, 0.0019777,buy
2010-01-06,0,0.35,0,0,0,0, 0.00489367, 0.0093610, 0.00653899, 0.0050485, 0.0067069,buy
2010-01-07,0,0.28,0,0,0,0,-0.00093714, 0.0044268,-0.00384856,-0.0014962,-0.0018633,buy
2010-01-08,0,0.22,0,0,0,0, 0.00196348, 0.0013315, 0.00393644,-0.0010746,-0.0003891,buy
2010-01-09,0.48,0.27,0,0,0,0, 0.00726393, 0.0035853, 0.00169584, 0.0019864, 0.0020052,buy
2010-01-10,0.96,0.64,0,0,0,0,-0.00107428, 0.0015019, 0.00177132,-0.0031741,-0.0000544,buy
2010-01-11,1.67,1.19,0,0,0.49,0.24, 0.00737147, 0.0056635, 0.00241285, 0.0053017, 0.0065249,buy
2010-01-12,2,0.95,0,0,1.31,0.38,-0.00053893,-0.0003004,-0.00663134,-0.0005389,-0.0005389,buy
2010-01-13,1.6,0.32,0,0,2.37,0.51, 0.00209380, 0.0019122, 0.00269531, 0.0038143, 0.0019122,buy
2010-01-14,1.28,0,0,0,1.62,0.61, 0.00540805, 0.0088907, 0.00869912, 0.0079444, 0.0063707,buy
2010-01-15,1.24,0,0,0,0.62,0.63, 0.00797728, 0.0076699, 0.00797728, 0.0076699, 0.0065232,buy
2010-01-16,1.46,0,0,0,0,0.62, 0.00507653, 0.0056259, 0.00508094, 0.0065914, 0.0079405,buy
2010-01-17,1.98,0,0,0,0,0.56, 0.00490025, 0.0086263, 0.00622414, 0.0108550, 0.0115444,buy
2010-01-18,1.98,0,0,0,0,0.45, 0.00210817, 0.0032986, 0.00321488, 0.0105251, 0.0114548,buy
2010-01-19,1.3,0,0,0,0,0.33,-0.00533032,-0.0009307,-0.00266679,-0.0069762,-0.0026668,sell
2010-01-20,1.24,0,0,0,0,0,-0.00399476, 0.0054767, 0.00041220,-0.0039948,-0.0005052,buy
2010-01-21,1.85,0,0,0,0,0, 0.00674786, 0.0075496, 0.00770844, 0.0016211, 0.0125000,buy
2010-01-22,2.4,0,0,0,0,0,-0.00861031,-0.0081875,-0.00091075,-0.0091316,-0.0118752,sell
2010-01-23,1.91,0,0,0,0,0, 0.00076127, 0.0021924, 0.00180371, 0.0016360, 0.0100112,buy
2010-01-24,1.96,0,0,0,0,0, 0.00265705, 0.0043150, 0.00420655, 0.0074244, 0.0070048,buy
2010-01-25,1.45,0,0,0,0,0, 0.00962653, 0.0076651, 0.00725142, 0.0096265, 0.0088009,buy
2010-01-26,0.57,0.11,0,0.13,0,0,-0.01127253,-0.0104590,-0.00908358,-0.0035409,-0.0043116,sell
2010-01-27,0,0.16,0,0.19,0,0,-0.00393353,-0.0050288,-0.00392697,-0.0015165, 0.0007903,sell
2010-01-28,0,0.23,0,0.13,0,0,-0.00459303, 0.0013320, 0.00169173, 0.0014941, 0.0009004,buy
2010-01-29,0,0.35,0,0.2,0,0,-0.00094688,-0.0054075,-0.00249193, 0.0005527,-0.0059087,sell
2010-01-30,0,0.51,0,0.16,0,0,-0.00003489, 0.0043722, 0.00249723,-0.0007955,-0.0007955,buy
2010-01-31,0,0.85,0,0.05,0,0, 0.00555093, 0.0060526, 0.00593562, 0.0048432, 0.0043501,buy
2010-02-01,0,1.25,0,0,0,0,-0.00487717,-0.0087593,-0.00432750,-0.0048772,-0.0048772,sell
2010-02-02,0,1.3,0,0,0,0,-0.00220990,-0.0085270,-0.00145697,-0.0022099,-0.0022099,sell
2010-02-03,0,0.89,0,0,0,0, 0.00135417, 0.0004547, 0.00144387,-0.0011585,-0.0017075,buy
2010-02-04,0,0.32,0,0,0.25,0,-0.00548959, 0.0009731,-0.00596666,-0.0042244, 0.0067717,sell
2010-02-05,0,0,0,0,0.78,0,-0.00234696,-0.0038251, 0.00443417,-0.0022863,-0.0038251,buy
2010-02-06,0,0.23,0,0,1.2,0, 0.00190094, 0.0006010, 0.00190094, 0.0016327, 0.0016310,buy
2010-02-07,0,0.58,0,0,0.56,0, 0.00396350,-0.0054139,-0.00075738, 0.0006230,-0.0008773,buy
