Date,a0,a103,a120,a135,a144,a150,a180,a30,a45,a51,a60,a72,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0,1,1,3,4,3,0,1,5,0,0,3,1,5,3,5,1,4,4,0, 0.0024217, 0.00280299, 0.00487366, 0.0037200, 0.0032034,buy
2010-01-02,0,1,0,2,3,5,0,0,5,1,1,2,0,3,2,3,3,4,4,1, 0.0043945, 0.00477643, 0.00373609, 0.0035178, 0.0036233,buy
2010-01-03,2,1,0,3,5,3,2,0,7,1,0,2,0,4,4,3,2,4,5,4,-0.0023962, 0.00428807, 0.00296592, 0.0034719,-0.0003899,buy
2010-01-04,1,1,2,2,3,2,2,1,6,0,0,3,0,4,4,3,2,3,4,3,-0.0019857, 0.00097713,-0.00167148,-0.0004803,-0.0004803,sell
2010-01-05,1,2,1,1,3,4,1,1,6,0,0,3,0,4,5,3,2,2,5,2, 0.0021444, 0.00279597, 0.00340466, 0.0033750, 0.0019554,buy
2010-01-06,2,3,0,3,4,4,1,0,6,1,0,2,1,6,5,4,2,4,4,2,-0.0000086, 0.00404286, 0.00567767, 0.0056777,-0.0000847,buy
2010-01-07,0,2,2,3,2,3,0,0,5,1,1,2,1,5,5,3,2,3,3,1, 0.0049917, 0.00174461, 0.00498378, 0.0018725, 0.0049917,buy
2010-01-08,0,2,2,2,3,3,0,1,4,0,1,4,0,3,4,2,3,4,5,1, 0.0043189, 0.00523157, 0.00646964, 0.0064805, 0.0046747,buy
2010-01-09,0,4,1,2,1,2,0,1,5,2,2,2,2,3,3,2,3,6,5,2,-0.0164974,-0.00321613,-0.01659747,-0.0168370,-0.0158899,sell
2010-01-10,1,3,1,1,1,2,0,1,5,3,4,1,4,2,4,2,4,7,5,3,-0.0021711,-0.00392491,-0.00287770,-0.0026541,-0.0029666,sell
2010-01-11,1,3,1,1,1,1,0,3,3,1,3,3,1,2,2,4,3,6,4,1,-0.0026180,-0.00257609,-0.00341429, 0.0002507,-0.0055658,sell
2010-01-12,1,0,1,2,1,0,0,3,2,1,4,3,2,3,2,5,2,3,4,1, 0.0028280, 0.00330406, 0.00608950, 0.0021307, 0.0050347,buy
