Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,PLY,SAY,URY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-01,0,1,1,0,0,0,2,1,3,0,1,2,2,1,2, 0.017295, 0.017746, 0.015982, 0.0160288, 0.015697,buy
2017-01-02,1,0,0,1,0,0,0,3,0,0,1,1,2,0,1, 0.025091, 0.008360, 0.018413, 0.0248393, 0.026436,buy
2017-01-03,2,0,0,0,1,0,1,1,1,1,1,1,3,1,1,-0.009034,-0.001843,-0.004997,-0.0003986, 0.000089,buy
2017-01-04,1,1,0,0,1,0,0,2,0,1,1,0,2,2,1, 0.016683, 0.032906, 0.014864, 0.0183472, 0.018127,buy
2017-01-05,2,1,0,1,0,0,1,2,0,1,1,1,3,1,2,-0.013096,-0.004632,-0.021645,-0.0093317,-0.010703,sell
2017-01-06,2,1,1,1,0,1,0,2,0,1,2,1,2,1,3,-0.064687,-0.054518,-0.056201,-0.0323849,-0.055870,sell
2017-01-07,1,0,1,2,0,0,0,1,1,2,2,1,2,1,2,-0.021272,-0.027939,-0.006583,-0.0248756,-0.025227,sell
2017-01-08,0,0,1,2,1,0,2,1,0,2,2,0,2,2,3,-0.000789,-0.011424, 0.003730, 0.0037291, 0.004502,sell
2017-01-09,0,0,0,3,1,0,1,1,0,3,3,1,2,1,2,-0.011988,-0.014999,-0.012181,-0.0129789,-0.011897,sell
2017-01-10,0,1,1,0,1,1,1,0,0,3,2,2,1,2,1,-0.007583,-0.019008,-0.013621,-0.0133081,-0.011624,sell
2017-01-11,0,1,1,0,0,1,1,0,0,1,2,1,1,1,0,-0.036630,-0.035779,-0.033516,-0.0244533,-0.018432,sell
2017-01-12,0,0,1,0,1,1,1,0,0,3,2,1,1,2,1,-0.014430,-0.025667,-0.020448,-0.0214335,-0.020428,sell
2017-01-13,0,1,0,2,0,0,0,0,0,0,0,1,0,1,1, 0.029575, 0.018548, 0.017052, 0.0147439, 0.019344,buy
2017-01-14,0,0,2,0,2,0,0,0,1,0,1,1,1,1,1,-0.006723, 0.001403, 0.004779,-0.0072777, 0.004307,sell
2017-01-15,0,1,0,2,0,0,0,1,0,0,1,0,1,1,1, 0.017342, 0.019331, 0.016978, 0.0175598, 0.017862,buy
2017-01-16,0,0,0,0,1,1,1,0,1,1,1,1,1,1,1, 0.001308,-0.004301, 0.002887,-0.0041274, 0.001053,sell
2017-01-17,0,2,0,0,0,0,0,0,1,0,0,0,2,0,1,-0.009447,-0.004020,-0.003567,-0.0111039,-0.010482,sell
2017-01-18,0,1,0,0,0,1,0,0,1,1,0,0,2,0,2,-0.019852,-0.019845,-0.019852,-0.0211072,-0.026798,sell
2017-01-19,1,1,0,0,1,1,1,0,2,0,1,1,1,1,3,-0.008181,-0.002026,-0.004122,-0.0070749,-0.003588,sell
2017-01-20,0,1,0,1,0,0,1,1,1,0,0,1,1,1,2,-0.031294,-0.019760,-0.019528,-0.0261270,-0.004939,sell
2017-01-21,0,2,0,0,2,0,3,0,1,0,3,0,1,1,3,-0.018356,-0.011467,-0.009672,-0.0119090,-0.018574,sell
2017-01-22,0,1,1,0,1,0,1,2,0,1,3,1,1,1,1,-0.012275,-0.009167,-0.011467,-0.0109336,-0.000308,sell
2017-01-23,0,2,0,0,1,0,2,1,0,1,3,1,1,1,1,-0.013206, 0.004348,-0.001119,-0.0109184,-0.010918,sell
2017-01-24,1,1,1,0,1,0,1,1,1,1,3,0,0,3,2, 0.012522,-0.022590, 0.011444,-0.0219445, 0.013279,sell
2017-01-25,0,2,0,0,1,0,0,1,0,1,2,0,0,2,1,-0.011758,-0.000793,-0.011849,-0.0117583, 0.004047,sell
2017-01-26,2,0,0,0,1,0,1,1,0,2,1,0,2,3,1, 0.026236, 0.017759, 0.053435, 0.0158567, 0.019338,buy
2017-01-27,1,1,0,0,0,0,0,1,1,1,1,1,1,2,0, 0.007566, 0.010657, 0.015187, 0.0027310, 0.010657,buy
2017-01-28,1,0,0,0,0,0,1,3,0,0,0,1,2,2,0,-0.019332,-0.013216, 0.005063,-0.0122123,-0.015431,sell
2017-01-29,1,0,1,0,0,0,0,2,2,1,1,0,2,2,2, 0.044959, 0.026720, 0.014372, 0.0375742, 0.028831,buy
2017-01-30,0,0,0,1,0,0,0,1,0,2,2,0,0,0,2, 0.000472, 0.000040, 0.000091,-0.0041276,-0.007705,sell
2017-01-31,0,0,0,0,0,0,2,0,1,3,1,0,1,2,2, 0.014238, 0.011617, 0.014797, 0.0131719, 0.012764,buy
2017-02-01,1,1,0,0,0,0,1,0,0,2,1,1,0,2,1, 0.000722, 0.007123, 0.016073, 0.0103200, 0.022601,buy
2017-02-02,0,0,1,0,0,1,2,0,0,2,2,0,2,2,0,-0.028905,-0.027932,-0.039800,-0.0273076,-0.029165,sell
2017-02-03,0,1,0,0,0,0,3,0,0,0,0,1,2,1,0,-0.006098,-0.004996,-0.005131,-0.0065631,-0.005499,sell
2017-02-04,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0, 0.006575,-0.011429,-0.007732,-0.0112595, 0.001585,sell
2017-02-05,0,0,0,1,0,0,1,0,2,0,0,1,2,0,1, 0.001348,-0.003358,-0.004025,-0.0007037,-0.001836,sell
2017-02-06,0,0,0,0,1,1,1,1,2,0,0,1,2,1,2,-0.008572,-0.003834,-0.016194, 0.0094811,-0.002421,sell
2017-02-07,0,1,1,0,0,0,0,1,1,1,2,2,0,0,1,-0.027806,-0.023216,-0.027124,-0.0214463,-0.011195,sell
2017-02-08,0,2,1,0,1,0,0,1,1,2,4,1,0,1,2,-0.008291,-0.003388, 0.001597, 0.0029045, 0.015118,sell
2017-02-09,0,3,1,1,1,0,0,1,2,0,2,1,0,4,2,-0.017410,-0.016347,-0.018563,-0.0139547,-0.013719,sell
2017-02-10,0,2,2,1,0,0,0,1,1,0,2,2,0,3,0,-0.024671,-0.020268,-0.023522,-0.0116543,-0.023522,sell
2017-02-11,0,2,2,1,0,0,0,2,2,0,3,2,0,4,0,-0.011867,-0.020530,-0.011400,-0.0050154,-0.011867,sell
2017-02-12,0,1,1,1,1,0,0,3,2,0,1,2,1,3,2,-0.016170,-0.015113,-0.003906,-0.0102263,-0.010196,sell
2017-02-13,0,1,0,0,1,0,1,2,2,0,1,2,0,3,1,-0.030377,-0.037932,-0.033483,-0.0428888,-0.037932,sell
2017-02-14,0,2,0,0,0,1,0,2,2,0,0,3,1,3,0,-0.000190,-0.000190,-0.005840,-0.0074150,-0.008211,sell
2017-02-15,1,1,0,0,0,1,0,1,1,1,1,2,1,1,1, 0.011849, 0.015350, 0.009343, 0.0119100, 0.015779,buy
2017-02-16,0,1,0,0,0,0,1,1,1,0,0,2,1,1,0, 0.031153, 0.037577, 0.023107, 0.0377455, 0.029634,buy
2017-02-17,0,1,0,0,0,0,1,2,1,0,0,1,2,2,0, 0.013571, 0.006017, 0.006379, 0.0116313, 0.006017,sell
2017-02-18,0,0,0,1,1,0,3,2,1,0,1,2,2,1,2, 0.020617,-0.003421, 0.017161, 0.0183178, 0.016571,buy
2017-02-19,0,0,1,0,0,0,1,4,1,0,2,1,3,0,1,-0.013221,-0.008333,-0.006593,-0.0170552,-0.014947,sell
2017-02-20,0,0,3,0,0,0,1,2,2,0,2,2,2,0,2, 0.015265, 0.016052, 0.000135,-0.0072895,-0.004870,buy
2017-02-21,1,1,1,0,0,0,0,3,2,0,1,2,1,2,2,-0.018409,-0.002839, 0.003150,-0.0163032,-0.017256,sell
2017-02-22,0,1,0,1,0,0,0,2,1,2,1,1,1,1,3,-0.034017,-0.022108,-0.028217,-0.0246945,-0.028588,sell
2017-02-23,0,0,0,1,0,0,0,1,1,2,2,0,0,1,2,-0.002037, 0.011607, 0.006366, 0.0029399, 0.012229,buy
2017-02-24,0,1,0,1,0,0,0,2,0,0,2,0,0,1,1, 0.016534, 0.014909, 0.012201, 0.0084960, 0.015488,buy
