Date,a120,a135,a180,a30,a60,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0,1.05,0,0,0,0, 0.0107117, 0.00969862, 0.01100998, 0.010811167, 0.0115929,buy
2010-01-02,0,1.27,0,0,0,0, 0.0041720,-0.00068158,-0.00042719, 0.001947833, 0.0030552,buy
2010-01-03,0,1.4,0,0,0,0, 0.0101752, 0.00411902, 0.00992342, 0.001450536, 0.0101752,buy
2010-01-04,0,1.25,0,0,0,0, 0.0078427, 0.01074702, 0.00477098, 0.007566122, 0.0086270,buy
2010-01-05,0,1.02,0,0,0,0, 0.0066390, 0.00674308, 0.00301107, 0.002245936, 0.0058427,buy
2010-01-06,0,0.81,0,0,0,0,-0.0002237, 0.00577681,-0.00050031,-0.000276200,-0.0027660,buy
2010-01-07,0,0.64,0,0,0,0, 0.0022751, 0.00162534, 0.00442937, 0.002029532, 0.0035706,buy
2010-01-08,0,0.5,0,0,0,0, 0.0008797,-0.00231396, 0.00116815, 0.000390903, 0.0014883,buy
2010-01-09,0,0.63,0,0,0,0, 0.0010104, 0.00412575, 0.00111261,-0.000119412, 0.0011851,buy
2010-01-10,0,1.47,0,0,0,0,-0.0099080,-0.01076161,-0.01073123,-0.011149805,-0.0084053,sell
2010-01-11,0,2.78,0,0,0.16,0.35, 0.0016313,-0.00037166,-0.00002121, 0.000580840, 0.0026161,buy
2010-01-12,0,2.21,0,0,0.43,0.54,-0.0063716,-0.00382319,-0.00658145,-0.005485499,-0.0061900,sell
2010-01-13,0,0.77,0,1.4,0.79,0.73, 0.0109500, 0.01229570, 0.00689537, 0.013596679, 0.0075549,buy
2010-01-14,0,0,0,3.1,0.54,0.87,-0.0024337, 0.00087550,-0.00092565,-0.002529617,-0.0035342,buy
2010-01-15,0,0,0,3,0.21,0.9, 0.0047376,-0.00198501,-0.00257752,-0.000792484,-0.0027373,sell
2010-01-16,0,0,0,1.75,0,0.89,-0.0008389,-0.00541736,-0.00018751,-0.000838863, 0.0002902,buy
2010-01-17,0,0,0,1.3,0,0.8, 0.0043089,-0.00528123,-0.00036768, 0.000732975,-0.0008130,buy
2010-01-18,0,0,0,2.28,0,0.64, 0.0036448,-0.00032647,-0.00032647, 0.001283811,-0.0005087,buy
2010-01-19,0,0,0,2.4,0,0.47, 0.0067002, 0.01110983, 0.00628840, 0.006542715, 0.0072335,buy
2010-01-20,0,0,0,3.03,0,0, 0.0005625, 0.00162399,-0.00285405, 0.000074554,-0.0012022,buy
2010-01-21,0,0,0,3.3,0,0,-0.0127287,-0.01087158,-0.01162495,-0.011536219,-0.0131638,sell
2010-01-22,0,0,0,2.83,0,0,-0.0124568,-0.01107321,-0.01311666,-0.004881597,-0.0124568,sell
2010-01-23,0,0,0,2.29,0,0,-0.0011614,-0.00119350,-0.00651639,-0.003378483,-0.0002008,buy
2010-01-24,0,0,0,1.77,0,0, 0.0026718,-0.00371627,-0.00002575, 0.003528124,-0.0027062,buy
2010-01-25,0,0,0,1.23,0,0, 0.0081675, 0.00785763, 0.00614008, 0.005527323, 0.0077452,buy
2010-01-26,0,0.25,0.8,0.79,0,0,-0.0028573,-0.00564179,-0.00353059,-0.004002687,-0.0003915,sell
2010-01-27,0,0.36,1.17,0.5,0,0,-0.0115020,-0.00686059,-0.00928564,-0.011502018,-0.0106566,sell
2010-01-28,0,0.54,0.79,0.6,0,0, 0.0078692,-0.00566780,-0.00129956,-0.002284246,-0.0022842,buy
2010-01-29,0,0.81,1.18,0.68,0,0,-0.0037765,-0.00399186,-0.00460544,-0.005085697,-0.0060880,sell
2010-01-30,0,1.19,0.96,0.76,0,0, 0.0057409, 0.00234358, 0.00453556, 0.000852946, 0.0042011,buy
2010-01-31,0,1.97,0.27,0.81,0,0, 0.0030244, 0.00301486, 0.00302441, 0.003014864,-0.0005041,buy
2010-02-01,0,2.92,0,0.85,0,0, 0.0140774, 0.01350716, 0.01432795, 0.009593151, 0.0113830,buy
2010-02-02,0,3.04,0,0.87,0,0, 0.0132136, 0.01373115, 0.01360974, 0.008515020, 0.0116716,buy
2010-02-03,0,2.09,0,0.87,0,0,-0.0031068,-0.00303732,-0.00310683,-0.002806325,-0.0056578,sell
2010-02-04,0,0.76,0,0.86,0.08,0, 0.0124364, 0.00783087, 0.01280121, 0.012023028, 0.0078309,buy
2010-02-05,0,0,0,1.7,0.26,0,-0.0067014,-0.00749707, 0.00100545,-0.007114863,-0.0071281,sell
2010-02-06,0,0.53,0,3.39,0.4,0,-0.0001732,-0.00457462,-0.00376129,-0.003691690,-0.0040258,sell
2010-02-07,0,1.36,0,4.29,0.19,0,-0.0049414,-0.00118397,-0.00112205,-0.004758712,-0.0102181,sell
2010-02-08,0,1.39,0,2.25,0.08,0,-0.0037032, 0.00100294, 0.00068437, 0.006793566, 0.0017878,buy
2010-02-09,0,0.53,0,0.61,0.1,0, 0.0017782, 0.00082825, 0.00177824, 0.002645637, 0.0008819,buy
2010-02-10,0,0,0,0.54,0.13,0, 0.0049267,-0.00137049,-0.00186796,-0.001088280,-0.0020643,buy
2010-02-11,0,0,0.75,0.88,0.17,0, 0.0076745,-0.00292184, 0.01041637, 0.005700956, 0.0052996,buy
2010-02-12,0,0,1.74,2.12,0.22,0,-0.0110636,-0.01136407,-0.00279897,-0.011184731,-0.0038628,sell
2010-02-13,0,0,1.64,4.58,0.37,0, 0.0023709, 0.00158033, 0.00220803, 0.004755882, 0.0035239,buy
2010-02-14,0,0,0.49,4.27,0.62,0, 0.0043069, 0.00430689,-0.00428924, 0.005181173, 0.0069286,buy
2010-02-15,0,0,0,2.39,0.79,0,-0.0077432,-0.00832920,-0.00570114,-0.005816325,-0.0084057,sell
2010-02-16,0,0,0.28,0.49,0.56,0,-0.0024966, 0.01024347, 0.00676380, 0.010377856, 0.0089991,buy
2010-02-17,0,0,0.88,0,0.3,0, 0.0040176, 0.00128477, 0.00401763, 0.002138398, 0.0031304,buy
2010-02-18,0,0,1.18,0,0.25,0, 0.0012655, 0.00047065,-0.00096452, 0.001097662, 0.0037918,buy
2010-02-19,0,0,0.5,0,0.21,0, 0.0077730, 0.00848700, 0.00602959, 0.008730325, 0.0047392,buy
2010-02-20,0,0,0,0,0.18,0,-0.0053931,-0.00633700,-0.00946460,-0.009028995,-0.0008833,sell
2010-02-21,0,0.61,0,0,0.24,0,-0.0026357,-0.00127963,-0.00419425, 0.000098003,-0.0007531,buy
2010-02-22,0,1.35,0,0,0.34,0, 0.0096157, 0.01168972, 0.01061384, 0.004759354, 0.0034286,buy
2010-02-23,0,1.2,0,0,0.5,0,-0.0068689,-0.00473982,-0.00682066,-0.005970862,-0.0068689,sell
2010-02-24,0,1.36,0,0,0.41,0,-0.0011832,-0.00056444,-0.00487399,-0.000110530,-0.0011041,buy
2010-02-25,0,0.99,0,0.45,0.22,0,-0.0096069,-0.00823909,-0.00829729,-0.003570542,-0.0067019,sell
2010-02-26,0,0.28,0.29,1.77,0.08,0, 0.0039149,-0.00271525,-0.00298330,-0.001764247,-0.0025215,sell
2010-02-27,0,0,1.18,1.63,0.08,0,-0.0054771,-0.00745800,-0.00583816,-0.003673036,-0.0076846,sell
2010-02-28,0,0,0.81,0.38,0.07,0, 0.0004547,-0.00107726, 0.00041738,-0.000033996,-0.0008886,buy
2010-03-01,0,0,0,0,0.07,0, 0.0036660, 0.00398683, 0.00514985, 0.002501700, 0.0026922,buy
2010-03-02,0,0,0,0,0,0, 0.0062343, 0.00938052, 0.00893033, 0.008091149, 0.0138675,buy
2010-03-03,0,0,0,0.6,0.17,0, 0.0032468, 0.00462065, 0.00476102, 0.003246827, 0.0032468,buy
2010-03-04,0,0.46,0,1.75,0.4,0,-0.0049624,-0.00535782,-0.00426431,-0.006201421,-0.0059447,sell
2010-03-05,0,1.19,0,1.77,0.18,0, 0.0055772, 0.00698037, 0.00444726, 0.000999063, 0.0040958,buy
2010-03-06,0,1.4,0,0.6,0,0, 0.0063045, 0.00225324, 0.00225324, 0.009065903, 0.0014672,buy
2010-03-07,0,0.62,0.23,0,0,0, 0.0043067, 0.00417974,-0.00103736, 0.003068773, 0.0038876,buy
2010-03-08,0,0.24,0.76,0,0.07,0,-0.0007904,-0.00103107,-0.00060719,-0.000235969,-0.0000938,buy
2010-03-09,0,1.14,1.18,0,0.07,0, 0.0020708, 0.00208917, 0.00316853, 0.004913367, 0.0032048,buy
2010-03-10,0,1.4,0.56,0,0.08,0.85, 0.0077051, 0.00712892, 0.00613786,-0.000505375, 0.0043000,buy
2010-03-11,0,0.3,0,0,0.08,1.96, 0.0080807, 0.00761020, 0.00808719, 0.007285674, 0.0080807,buy
2010-03-12,0,0,0,0,0.09,1.49,-0.0001459,-0.00030932, 0.00200765,-0.001139949, 0.0018038,buy
2010-03-13,0,0.68,0,0,0.1,0.5,-0.0007438, 0.00117057,-0.00074384,-0.001134095, 0.0002784,buy
2010-03-14,0,1.38,0,0,0.11,0, 0.0078045, 0.00093357, 0.00307020, 0.000554928, 0.0005549,buy
2010-03-15,0,1.01,0,1.34,0.13,0,-0.0062259,-0.00385465,-0.00276334,-0.002980443,-0.0030435,sell
2010-03-16,0,0.28,0,2.81,0.14,0, 0.0076440, 0.00938420, 0.00938420, 0.009620206, 0.0088487,buy
2010-03-17,0,0.32,0.47,2.98,0.16,0,-0.0011561, 0.00000110,-0.00491513,-0.001108947, 0.0003178,buy
2010-03-18,0,0.36,1.19,3.54,0.19,0, 0.0023075, 0.00147925, 0.00248052, 0.004990652, 0.0024836,buy
2010-03-19,0,0.41,0.44,2.48,0.22,1.01, 0.0023425,-0.00075803,-0.00084664, 0.000143224, 0.0001329,buy
2010-03-20,0,0.97,0.43,1.02,0.27,1.95, 0.0009058,-0.00052753, 0.00174800,-0.006332686, 0.0010928,buy
2010-03-21,0,1.9,1.13,0,0.32,0.62,-0.0042848,-0.00516968,-0.00540538,-0.002268444,-0.0042848,sell
2010-03-22,0,1.08,1.19,0,0.39,0, 0.0064669, 0.00512606,-0.00095096, 0.007335375, 0.0026757,buy
2010-03-23,0,0.61,0.47,0,0.4,0, 0.0018354, 0.00173814, 0.00321874, 0.001835449, 0.0018354,buy
2010-03-24,0,0.65,0,0.69,0.34,0.7,-0.0016076,-0.00246646,-0.00260232,-0.002281852,-0.0041903,sell
2010-03-25,0,0.93,0,1.77,0.28,1.69, 0.0006216, 0.00370230, 0.00167542, 0.000952250,-0.0057776,buy
