Date,a120,a135,a150,a180,a30,a45,a60,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0.67,1.07,0.4,0,0.03,6.01,0,0.07,-0.0091747,-0.059711,-0.0581623,-0.0423156,-0.0679307,sell
2010-01-02,0.2,1.15,0.2,0,0,4.93,0,0, 0.0240815,-0.025455,-0.0396498,-0.0073477,-0.0407937,sell
2010-01-03,0.07,1.2,0.08,0,0,3.64,0,0, 0.0113073,-0.010548,-0.0198282, 0.0028567,-0.0245123,sell
2010-01-04,0,1.07,0.05,0,0,3.3,0,0, 0.0253038, 0.027663, 0.0280551, 0.0256690, 0.0078303,buy
2010-01-05,0,0.87,0.06,0,0,2.94,0,0,-0.0116797,-0.007861,-0.0012748, 0.0074379, 0.0210613,buy
2010-01-06,0,0.7,0.19,0,0,2.89,0,0, 0.0351138, 0.028423, 0.0098372, 0.0249648, 0.0442017,buy
2010-01-07,0.07,0.55,0.58,0,0.05,2.04,0,0, 0.0586276, 0.058628, 0.0640463, 0.0701290, 0.1093009,buy
2010-01-08,0.19,0.62,0.74,0,0.18,2.47,0,0, 0.0745174, 0.077956, 0.0741971, 0.0749470, 0.1027838,buy
2010-01-09,0.44,0.86,0.31,0,0.6,2.61,0,0.06,-0.0186120,-0.027042,-0.0311042,-0.0221002,-0.0105271,sell
2010-01-10,0.87,1.76,0.09,0,0.79,1.56,0,0.13, 0.0236225, 0.013735,-0.0061491, 0.0062877, 0.0375607,buy
2010-01-11,1.51,3.76,0.01,0,0.86,0.88,0,0.24, 0.0055900, 0.040359, 0.0584985, 0.0272533, 0.0168777,buy
2010-01-12,1.8,2.98,0,0,1.87,0.71,0,0.38, 0.0163953, 0.006728, 0.0098477, 0.0389381, 0.0187606,buy
2010-01-13,1.44,1.09,0,0,4.24,0.87,0,0.51,-0.0215031,-0.027147,-0.0253201,-0.0156986,-0.0215031,sell
2010-01-14,1.15,0.42,0,0,4.98,1.18,0,0.61, 0.0152429, 0.018035, 0.0190336, 0.0164935, 0.0180349,buy
